order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
d6c486ebb46b4882e3ea353fcff04ff6,1,credit_card,2,120.6,2026-03-25T06:39:06.185Z,payments,true
cf2d94adef7bf9ffe6efd9c6413eb69e,1,credit_card,2,77.57,2026-03-25T06:39:06.186Z,payments,true
976c01e78300a5b3acc01596aef7cca1,1,credit_card,4,213.31,2026-03-25T06:39:06.187Z,payments,true
c1bffb64e9e46207fa132a9a4f4e1307,1,credit_card,4,92.32,2026-03-25T06:39:06.188Z,payments,true
df72ecb8ddf6db1e392ca1f148fb8f9c,1,boleto,1,133.46,2026-03-25T06:39:06.209Z,payments,true
dc96a12713fb7cbfd8feac4ab0b8f2a2,4,voucher,1,30.0,2026-03-25T06:39:06.209Z,payments,true
88768bc53525534c6a8016a7318be286,2,credit_card,3,100.0,2026-03-25T06:39:06.209Z,payments,true
37a7c67354a15ed78011b5e51306b221,1,boleto,1,168.51,2026-03-25T06:39:06.209Z,payments,true
4992c33902c32884bbf438c7e9322703,1,credit_card,4,196.67,2026-03-25T06:39:06.209Z,payments,true
f7530604856bf59bca16e5110e476c59,1,credit_card,10,216.64,2026-03-25T06:39:06.209Z,payments,true
00324b3eda39ba5ecce3945823e3594c,1,boleto,1,110.07,2026-03-25T06:39:06.210Z,payments,true
21577126c19bf11a0b91592e5844ba78,12,voucher,1,4.39,2026-03-25T06:39:06.210Z,payments,true
041cba819a99569f87996b65b73ea82e,1,credit_card,1,38.15,2026-03-25T06:39:06.210Z,payments,true
c4f4e4d627be7a7e0ca6af0fe3dd08af,1,credit_card,10,1333.25,2026-03-25T06:39:06.258Z,payments,true
38971812f1db9e4a30885e5574dcbe53,1,credit_card,3,259.98,2026-03-25T06:39:06.258Z,payments,true
b58613b6198d11176ee50ef1d433bfbd,1,boleto,1,42.19,2026-03-25T06:39:06.258Z,payments,true
40f036012bb1fb0195ebf7d43b034d72,1,credit_card,6,326.71,2026-03-25T06:39:06.259Z,payments,true
9f48540472ff9c80a0d3b67b66f9885c,1,credit_card,2,102.66,2026-03-25T06:39:06.274Z,payments,true
49ed07bff8d01accb7ead0923ee6d91d,1,credit_card,3,204.78,2026-03-25T06:39:06.275Z,payments,true
e751ba1264eb343ed364486c2fde3e58,1,credit_card,8,208.2,2026-03-25T06:39:06.275Z,payments,true
a19276c07c1ec9208f52e764a44acaa7,1,boleto,1,50.0,2026-03-25T06:39:06.276Z,payments,true
cdd7d95ef2e9701ad29741c3f827bcd4,1,credit_card,4,141.96,2026-03-25T06:39:06.276Z,payments,true
8171523911786efd1d91c66d69051fcd,1,credit_card,10,3122.72,2026-03-25T06:39:06.276Z,payments,true
4f0b86c3487e56b6e9594e9dfdb5d70c,2,voucher,1,100.0,2026-03-25T06:39:06.276Z,payments,true
1eea943a6165c6e0e51951bb76ec90a1,1,credit_card,1,65.79,2026-03-25T06:39:06.291Z,payments,true
b714825751e17269c60b3d2291e85026,1,credit_card,4,44.83,2026-03-25T06:39:06.292Z,payments,true
05b6dcf764ce18df76138d88dba0aa7d,1,boleto,1,34.72,2026-03-25T06:39:09.308Z,payments,true
8a784d47854e4cbc5562362393d504db,1,boleto,1,18.62,2026-03-25T06:39:09.308Z,payments,true
2484e92129d05f3104e03735dd3b7771,1,credit_card,1,68.33,2026-03-25T06:39:09.308Z,payments,true
2ce76cebf99f85d0ab90dc021c02c59d,1,credit_card,1,115.36,2026-03-25T06:39:09.308Z,payments,true
027286057add812ecb77ad0b23604c06,1,credit_card,3,172.84,2026-03-25T06:39:09.309Z,payments,true
08eef0ee40e395cb547563fc31ab1bd7,1,credit_card,5,98.79,2026-03-25T06:39:09.309Z,payments,true
d60af32e2107bccc3efe66e3faad59c6,1,boleto,1,143.28,2026-03-25T06:39:10.347Z,payments,true
2c60bc71e6da917194c35fa7c8477e7f,1,boleto,1,43.09,2026-03-25T06:39:10.347Z,payments,true
e0a98f9b707c33a4c46e02a530c3419b,1,credit_card,1,36.85,2026-03-25T06:39:10.347Z,payments,true
556eb5d792f623f57e47713c9839100b,1,credit_card,6,139.38,2026-03-25T06:39:10.347Z,payments,true
56f67ddc4dcd366ecf0d6ac941581ac3,1,credit_card,10,136.1,2026-03-25T06:39:10.348Z,payments,true
1255820c3de35d95c502602125ac42b4,1,credit_card,3,84.07,2026-03-25T06:39:10.348Z,payments,true
3abe5553bbe141a3f81101924fa4858a,1,credit_card,2,160.09,2026-03-25T06:39:10.977Z,payments,true
9e784561e351e3749a4dc15902d0e7ad,1,boleto,1,54.83,2026-03-25T06:39:10.977Z,payments,true
50bd37ee53e04d52626a5facdc6bd60f,1,credit_card,8,226.16,2026-03-25T06:39:10.977Z,payments,true
16527c396116912b555fa6c932501c08,1,credit_card,2,345.79,2026-03-25T06:39:10.977Z,payments,true
e56eaa15f5d9c288f33592ab67c02692,1,credit_card,1,91.23,2026-03-25T06:39:10.979Z,payments,true
2c0850997a2ee7ab84dbd7b4c909b667,1,credit_card,1,253.8,2026-03-25T06:39:10.980Z,payments,true
2ccb6bec4f3730c45dafaa8beb92f482,1,credit_card,3,370.59,2026-03-25T06:39:10.980Z,payments,true
99b3d468655df7494c3286c020507fc7,1,credit_card,3,185.64,2026-03-25T06:39:10.980Z,payments,true
fc9ad67c49c1269a2b4d3e55cc30faa4,1,credit_card,2,138.74,2026-03-25T06:39:11.020Z,payments,true
99bc267f49d76932cd195bfb2a94dd03,1,credit_card,1,163.08,2026-03-25T06:38:44.732Z,payments,true
c8e19a0edcf6fd34024a2f7fe5f85ef8,1,boleto,1,341.4,2026-03-25T06:38:44.732Z,payments,true
7b88910a9e8c55290806a85af1b796a6,1,credit_card,4,63.23,2026-03-25T06:38:44.732Z,payments,true
360787554f41824600bdcba9687cd4f0,1,credit_card,3,1783.44,2026-03-25T06:38:44.732Z,payments,true
85bb28ec7b858a8b703d82a51b3f5e1f,1,boleto,1,36.05,2026-03-25T06:38:44.795Z,payments,true
69949f70025210748c64e8271bc63520,1,voucher,1,184.93,2026-03-25T06:38:44.795Z,payments,true
cf223cd5f53b6a5986f1ef788d3e9e83,1,credit_card,5,141.11,2026-03-25T06:38:44.796Z,payments,true
186bf8bd19e28345e618ad39706928bd,1,credit_card,2,241.73,2026-03-25T06:38:44.796Z,payments,true
3c74e538974fb013e938fbdd7d83675c,1,credit_card,1,20.28,2026-03-25T06:38:44.797Z,payments,true
0838c36e9894cf5d929f58210d5b5bb0,1,boleto,1,104.91,2026-03-25T06:38:47.919Z,payments,true
ca7f087476abd2a0a52b29410dab0939,1,debit_card,1,199.26,2026-03-25T06:38:47.920Z,payments,true
8760a79c661c65e8e42365e7a4c24d9b,1,boleto,1,195.12,2026-03-25T06:38:47.920Z,payments,true
a8f2b9f64cddf499563efdb804537781,1,credit_card,2,163.08,2026-03-25T06:38:47.920Z,payments,true
de8f4a82099fe4fa6bcb8952ca51420f,1,credit_card,6,64.83,2026-03-25T06:38:47.920Z,payments,true
34efa0681bf639559e9739d0b5a703a7,1,boleto,1,41.05,2026-03-25T06:38:47.921Z,payments,true
37d928cc42067f69b394747c5c71a260,6,voucher,1,20.0,2026-03-25T06:38:47.941Z,payments,true
c642d222512a5f6e0b07d52ae97e8e68,1,credit_card,5,224.5,2026-03-25T06:38:47.941Z,payments,true
078f6a01964ee122ef20881df839af31,1,credit_card,10,2419.2,2026-03-25T06:38:47.941Z,payments,true
50f1da608adf7f52978abb3906273dad,1,credit_card,1,54.1,2026-03-25T06:38:47.960Z,payments,true
bd5ecb9fa12843f036d45c35746f0631,1,boleto,1,173.04,2026-03-25T06:38:47.960Z,payments,true
5b6509178158833cfd66adceba26fd4d,1,credit_card,4,155.99,2026-03-25T06:38:47.960Z,payments,true
a9950bcd6b7e01fcf110c44611fbdf2e,1,credit_card,5,188.01,2026-03-25T06:38:47.961Z,payments,true
1467273f73290140b548eeefa70dca8b,1,boleto,1,159.08,2026-03-25T06:38:47.975Z,payments,true
ec7450aa92a97c3397d0f535a6a78030,1,credit_card,6,149.04,2026-03-25T06:38:47.976Z,payments,true
4445dce651ca1507b70574af329d7405,1,credit_card,3,72.93,2026-03-25T06:38:47.976Z,payments,true
f25d0a9da957de7ffe36398088651d59,1,credit_card,2,148.15,2026-03-25T06:38:47.976Z,payments,true
9f7cc87ce24aa70b16e4d42b0df25ab5,1,credit_card,5,117.85,2026-03-25T06:38:47.976Z,payments,true
87cbf27ac970c7423f11157c2ef6ec26,1,credit_card,10,307.69,2026-03-25T06:38:47.991Z,payments,true
0c1457493ca1492c4a4417fc278605b0,1,credit_card,10,106.73,2026-03-25T06:38:47.991Z,payments,true
8458ad0c5a4b19319109dc629ac03c8f,1,credit_card,6,600.3,2026-03-25T06:38:47.992Z,payments,true
fccc6a1135bbde7546ea85d6ab3cec87,1,credit_card,1,94.59,2026-03-25T06:38:47.992Z,payments,true
dd65c324819cce121f105ad9d9afa866,1,boleto,1,77.16,2026-03-25T06:38:47.993Z,payments,true
61e6fd152ceacdc37b7cacb713e73f10,1,credit_card,1,145.56,2026-03-25T06:38:48.007Z,payments,true
ac853685fc6a8eb4fbee28b457588078,1,credit_card,3,122.76,2026-03-25T06:38:48.007Z,payments,true
edca1e6e5049a09e73c18ba943979a84,1,boleto,1,365.13,2026-03-25T06:38:48.008Z,payments,true
2773c71324d727606cc71501a1de8afc,1,credit_card,4,218.11,2026-03-25T06:38:48.008Z,payments,true
ee34f36dac2c39b91cad39b9c8d74be2,1,debit_card,1,53.47,2026-03-25T06:38:48.008Z,payments,true
0d23d5f95886d46d2deaee6f7282316a,1,boleto,1,21.71,2026-03-25T06:38:48.008Z,payments,true
500ae586f3dab7aba8557a29f0073de4,1,credit_card,1,136.6,2026-03-25T06:38:48.028Z,payments,true
ad2366f215c672f85bfba7336350ee8b,1,boleto,1,127.06,2026-03-25T06:38:48.028Z,payments,true
0828ce181ff4d87d201f07043986d0d2,1,credit_card,10,106.62,2026-03-25T06:38:48.028Z,payments,true
3edfecc4a611653ebb70ad242db1aa56,1,credit_card,10,308.72,2026-03-25T06:38:48.028Z,payments,true
723f99b0beda55330ece6bebc46b3d5b,1,credit_card,7,342.02,2026-03-25T06:38:48.029Z,payments,true
2ee31a66f128a2600acad318260c9e01,1,credit_card,2,63.69,2026-03-25T06:38:48.044Z,payments,true
0c7e21efc59802d22c10a8fd7d3501ab,1,boleto,1,59.89,2026-03-25T06:38:48.045Z,payments,true
7def21d4295cb8526b988f3c693df9ec,1,credit_card,6,63.5,2026-03-25T06:38:48.045Z,payments,true
2bb801ea071223cff75e08c39fab9155,1,credit_card,9,94.21,2026-03-25T06:38:48.045Z,payments,true
98f78a197120b3961071362531dbb247,1,credit_card,1,117.97,2026-03-25T06:38:48.060Z,payments,true
f77069f53023a7b046bf919f50bb2dd7,1,credit_card,1,370.6,2026-03-25T06:38:48.060Z,payments,true
e51478e7e277a83743b6f9991dbfa3fb,1,credit_card,1,103.06,2026-03-25T06:38:48.060Z,payments,true
05e8a1fd3d354369a3de6e7230a3651f,1,credit_card,1,43.18,2026-03-25T06:38:48.061Z,payments,true
f73e50c9dd2f26840757a746b2c8cb15,1,boleto,1,134.83,2026-03-25T06:38:48.061Z,payments,true
ce678bd6591f2487c9b4f5af45b4619f,1,credit_card,1,419.06,2026-03-25T06:38:48.061Z,payments,true
dc63907221fd261fcedb84efa214a6cf,1,credit_card,2,124.05,2026-03-25T06:38:48.061Z,payments,true
c5ef8c0266eff0d27d9d8f279a2e85cc,1,credit_card,1,41.75,2026-03-25T06:38:51.088Z,payments,true
fee67a1d884fddbd3cd1da188db227e7,1,credit_card,1,63.5,2026-03-25T06:38:51.088Z,payments,true
463178e4788138aa93f2c30416626a53,1,credit_card,3,297.43,2026-03-25T06:38:51.089Z,payments,true
05ebeda0c1aefd787e0ddc914af75039,1,credit_card,5,407.68,2026-03-25T06:38:51.089Z,payments,true
c2038cc607e5462400ad6606b091ceca,1,credit_card,9,97.04,2026-03-25T06:38:51.108Z,payments,true
6dccad8ec71dc70dd2387523396a93e6,1,credit_card,4,207.83,2026-03-25T06:38:51.108Z,payments,true
a14d45b8e72c7df8d9d95f18f6f448c9,1,credit_card,3,110.13,2026-03-25T06:38:51.109Z,payments,true
78af4d32fa98a1435686699030cbc1bf,1,boleto,1,109.41,2026-03-25T06:38:51.126Z,payments,true
f321507959f5d110b06985b282a5ea6e,1,credit_card,10,608.88,2026-03-25T06:38:51.126Z,payments,true
f70f315a383a7e0d4f253107b5b34173,1,credit_card,1,37.85,2026-03-25T06:38:51.126Z,payments,true
55b6cf8649aab7d7ac9452d6b3318c18,1,boleto,1,30.1,2026-03-25T06:38:51.127Z,payments,true
6f678401da533b025aedf90ee59ab1d6,1,credit_card,3,73.61,2026-03-25T06:38:52.267Z,payments,true
adcc24406dacde218585aa79366ee2d0,1,boleto,1,47.42,2026-03-25T06:38:52.267Z,payments,true
c2682afdb84368351a76f8b0c8cc47d9,1,credit_card,6,136.14,2026-03-25T06:38:52.268Z,payments,true
da21a2894f0f303a180cfff4becfd050,1,credit_card,3,75.98,2026-03-25T06:38:52.268Z,payments,true
b1ce906877fd32ecc3216688454fe6cc,1,credit_card,2,23.62,2026-03-25T06:38:52.284Z,payments,true
db963ee03edcabe98f2df559e84a353f,1,credit_card,1,462.56,2026-03-25T06:38:52.285Z,payments,true
6ffa72f134f31770b0670971b48479a8,1,credit_card,1,35.86,2026-03-25T06:38:52.285Z,payments,true
bfafa269a969ef03e5db5dc7d7a72471,1,credit_card,1,91.19,2026-03-25T06:38:52.285Z,payments,true
d3e4a1e18bc6278ceaec89c39a69083b,1,voucher,1,48.78,2026-03-25T06:38:52.285Z,payments,true
e8861a9f094841902cf93913969fbb7f,2,voucher,1,71.34,2026-03-25T06:38:48.008Z,payments,true
0ae3b855f8b744f0999f8dd01e3598f0,1,credit_card,5,141.54,2026-03-25T06:38:52.285Z,payments,true
cf32a9f2d342e42ac9058f9a0fac6330,1,boleto,1,90.15,2026-03-25T06:38:52.286Z,payments,true
74ebbb8c3eef6b29921c0022d89812f1,1,credit_card,1,39.01,2026-03-25T06:38:53.305Z,payments,true
f67cefa0214443fdfce3845b36545bb8,1,boleto,1,58.32,2026-03-25T06:38:53.306Z,payments,true
6c4e1e1b0508d7c73164b8890daa28c6,1,credit_card,5,80.94,2026-03-25T06:38:53.307Z,payments,true
8b08f0e729f58529ed03e763270f78d5,1,credit_card,1,136.5,2026-03-25T06:38:53.307Z,payments,true
8fb3923723ef788e9813b430b5ac5c05,1,credit_card,1,38.69,2026-03-25T06:38:53.327Z,payments,true
a7052564d616399c2a94709a153c688b,1,credit_card,1,101.74,2026-03-25T06:38:53.327Z,payments,true
badcf619a4531116e06f0f2f6f711215,1,boleto,1,131.23,2026-03-25T06:38:56.560Z,payments,true
e356148aef41329b41d13a234a0402db,1,debit_card,1,132.49,2026-03-25T06:38:56.560Z,payments,true
6480f18f7594419854143fa969cd9bf4,1,credit_card,4,366.9,2026-03-25T06:38:56.560Z,payments,true
2c3e691445b0edeba4836606bbb095c9,1,boleto,1,150.83,2026-03-25T06:38:56.561Z,payments,true
2e496accb804bb4a59fcd3df574b450c,1,credit_card,2,53.68,2026-03-25T06:38:56.561Z,payments,true
cefbd4fd50b98076c4368935c620f88a,1,credit_card,3,178.72,2026-03-25T06:38:56.561Z,payments,true
d3a49d9f4c7efe1107f8a4a8c140af05,1,boleto,1,58.71,2026-03-25T06:38:56.562Z,payments,true
eafe112a93e3cab02e7227e619bb73fc,1,credit_card,6,178.27,2026-03-25T06:38:56.563Z,payments,true
e2f630b53cb2637be372c3810b089868,1,boleto,1,175.32,2026-03-25T06:38:56.563Z,payments,true
93b809efac80a94ce0da59f225038517,1,credit_card,3,68.05,2026-03-25T06:38:56.606Z,payments,true
96441f25ae3571bffdceb39da1ae7f00,1,credit_card,3,371.54,2026-03-25T06:38:56.606Z,payments,true
b71ba668b12da5320995cd74acecb2fb,5,voucher,1,25.0,2026-03-25T06:38:56.606Z,payments,true
6a2a2625b249a88c6ec1b37192c30c6d,1,credit_card,1,130.26,2026-03-25T06:38:56.606Z,payments,true
f50654324d7bc3b79e01a02199fe1585,1,boleto,1,110.19,2026-03-25T06:38:56.607Z,payments,true
31b4e29d481ffee1ab729d2864f96173,1,credit_card,3,186.18,2026-03-25T06:38:56.607Z,payments,true
e96391d1525cec70f0a1e65c2ae0e4ec,1,credit_card,1,32.96,2026-03-25T06:38:56.607Z,payments,true
b2c450c7534eb01ae390b7c5668ac39f,1,credit_card,8,138.79,2026-03-25T06:38:56.607Z,payments,true
ea55102263a7f58c4b3090b655c2bc00,1,credit_card,1,21.04,2026-03-25T06:38:56.622Z,payments,true
2b234cbc0fc80ec00c9ab6f0ca1aca88,1,credit_card,2,100.23,2026-03-25T06:38:56.623Z,payments,true
4da937ffa1e058f52a9eeb89187d65b5,1,credit_card,2,47.3,2026-03-25T06:38:57.822Z,payments,true
bf5e4ec5374a3d9097193f671a74b42c,1,boleto,1,220.79,2026-03-25T06:38:57.822Z,payments,true
099d60cb800db65a72d355528bb7f41e,1,credit_card,3,324.63,2026-03-25T06:38:57.822Z,payments,true
1d7ff382f46d36ad1c5693e52eb63aca,1,credit_card,5,132.57,2026-03-25T06:38:57.823Z,payments,true
78a4201f58af3463bdab842eea4bc801,1,credit_card,1,325.41,2026-03-25T06:38:57.823Z,payments,true
1b4a0e6b19d0034b531655b41ea89623,1,credit_card,4,49.75,2026-03-25T06:38:57.823Z,payments,true
5dac9935cdde1d40def25a669f8812a9,1,credit_card,5,246.61,2026-03-25T06:38:57.823Z,payments,true
3f01e7549f763a26cfa6bda60a8396a4,1,boleto,1,22.78,2026-03-25T06:38:57.823Z,payments,true
77825d49024eb269c8576e8d4e2b8caa,1,credit_card,5,63.79,2026-03-25T06:38:58.061Z,payments,true
d6735b4006968f903a39b74f740dac04,1,credit_card,1,51.1,2026-03-25T06:38:58.062Z,payments,true
6a436bfc9dcfaf12d5075d521f38afe9,1,credit_card,5,206.95,2026-03-25T06:38:58.063Z,payments,true
84a82cb26c0c8d39d352cc2912a91d99,1,credit_card,2,25.09,2026-03-25T06:38:58.195Z,payments,true
e9483453c3f193f0b632a569b103bbbf,1,credit_card,10,175.76,2026-03-25T06:38:58.197Z,payments,true
aeb4e12821bfe97432c32dae7797a35f,1,credit_card,6,333.51,2026-03-25T06:38:58.197Z,payments,true
4c53c2b42c60815a6be4e7bc09cb0b59,1,credit_card,5,168.2,2026-03-25T06:38:58.197Z,payments,true
33526a04c7941ab386cc410962b171a0,1,credit_card,1,62.11,2026-03-25T06:38:58.221Z,payments,true
5384eba8f22866695801e33c6dc25745,1,credit_card,1,60.8,2026-03-25T06:38:58.222Z,payments,true
c71cbdb7b9942bb81f17f42771a10f90,2,credit_card,2,107.78,2026-03-25T06:38:58.223Z,payments,true
64b474e9995eb9740db3190013984b6b,1,credit_card,1,55.53,2026-03-25T06:38:58.471Z,payments,true
a97db97f3de8482639f040b8e6a81be3,1,credit_card,2,101.83,2026-03-25T06:38:58.471Z,payments,true
a7739653ad34042369dbc11a3bf21121,1,credit_card,1,76.51,2026-03-25T06:38:58.472Z,payments,true
507884ae55f4e205891f59bf60e22b71,1,credit_card,1,135.58,2026-03-25T06:38:58.472Z,payments,true
917b267dc796aa050652ac9f24b245b2,1,credit_card,8,127.38,2026-03-25T06:38:58.472Z,payments,true
e248283e6b8ba09b05efea1000d9478b,1,credit_card,8,143.36,2026-03-25T06:39:01.507Z,payments,true
9ed113cc7c82f8871d91b27a7b0d7da2,1,credit_card,3,78.37,2026-03-25T06:39:01.507Z,payments,true
0fa97c6a14424f633800d5cb622a6bb4,1,credit_card,2,109.32,2026-03-25T06:39:01.507Z,payments,true
9e6356cd884202aa5e0d16e033c8c08a,1,boleto,1,47.0,2026-03-25T06:39:01.508Z,payments,true
f9d71ca22c3574cb50bd404950d12ff3,1,credit_card,4,120.2,2026-03-25T06:39:01.508Z,payments,true
5b7d2a6611386be3d67fd8d48be91f28,1,credit_card,1,73.18,2026-03-25T06:39:01.508Z,payments,true
0606be58306f48924f5b44a39cfab9ec,1,credit_card,1,52.04,2026-03-25T06:39:01.508Z,payments,true
249139c9c4f86f01c083fbd3e8975916,1,credit_card,1,63.79,2026-03-25T06:39:01.508Z,payments,true
fb1bc334ae23045c45df799504ebe1bc,1,credit_card,10,180.36,2026-03-25T06:39:01.508Z,payments,true
6c6de9251e9be0fba786819778705796,1,credit_card,1,73.16,2026-03-25T06:39:01.606Z,payments,true
980496fd521b7f8fe2d75593d11ee1fb,2,credit_card,8,327.98,2026-03-25T06:39:01.607Z,payments,true
3bf00487d4ab4ec12db62d8c542762c0,1,credit_card,2,29.17,2026-03-25T06:39:01.608Z,payments,true
2909656d933b72ba8b3fcf38fad83c4d,1,credit_card,2,137.2,2026-03-25T06:39:01.608Z,payments,true
8915f28a46b2efbff3bea6e8b1981fa9,1,credit_card,2,127.37,2026-03-25T06:39:01.771Z,payments,true
c0665ed2f7f0863ace91af2cd95bd4b3,1,credit_card,8,475.2,2026-03-25T06:39:01.771Z,payments,true
ca9e38465ee744b1f2f686ee2682b158,1,credit_card,6,106.17,2026-03-25T06:39:01.772Z,payments,true
9b50f7793de8963b9d86b762c0e8f05d,1,credit_card,4,41.72,2026-03-25T06:39:01.772Z,payments,true
1a8479315924a0909a29ab6a0cc3cc20,1,credit_card,4,149.22,2026-03-25T06:39:01.772Z,payments,true
07c25d3d928865cf442fac10a30163c0,1,boleto,1,55.0,2026-03-25T06:39:01.788Z,payments,true
21f09bf30ca7f813ec079b4774e485ea,1,boleto,1,21.43,2026-03-25T06:39:01.789Z,payments,true
181ba9a81073ea2d653d9a7338f4cf98,1,credit_card,2,164.54,2026-03-25T06:39:01.789Z,payments,true
99e1d586758dee362e01030739d3d87a,2,voucher,1,15.86,2026-03-25T06:39:01.789Z,payments,true
bbcdbcca11edb13b2755983593cd7b5b,1,credit_card,8,156.63,2026-03-25T06:39:01.789Z,payments,true
d76ae02361b19ee1c7a277bf4740a64f,3,voucher,1,181.04,2026-03-25T06:39:01.789Z,payments,true
650a7c15686558f3805202b20b140fab,1,credit_card,3,60.27,2026-03-25T06:39:01.805Z,payments,true
8e60a511ac30aacb9ded963801a906af,1,credit_card,3,198.38,2026-03-25T06:39:01.806Z,payments,true
3b91f44850c174b8360b51fc60460cf9,1,credit_card,2,143.75,2026-03-25T06:39:01.806Z,payments,true
8da3063f18b30c590bab1b8d083b03fd,1,credit_card,1,76.65,2026-03-25T06:39:01.822Z,payments,true
8bbbef97d763f4dcf2e12cc5b5e0cee6,1,credit_card,3,154.7,2026-03-25T06:39:01.822Z,payments,true
14db1d0a0c68e65f2a097d76be8feb71,1,credit_card,1,60.22,2026-03-25T06:39:01.823Z,payments,true
1c0be101dfa673500b49e9b07b1b26e5,1,boleto,1,83.71,2026-03-25T06:39:01.824Z,payments,true
0e7a95096a126bd49633059c546f38c6,1,credit_card,10,105.74,2026-03-25T06:39:01.824Z,payments,true
7743f1958c77de9ebc175860fd1773a6,1,credit_card,1,143.39,2026-03-25T06:39:01.824Z,payments,true
fedcd9f7ccdc8cba3a18defedd1a5547,13,voucher,1,5.84,2026-03-25T06:39:01.928Z,payments,true
4836de5d09ae58d55773d2e0179dccba,1,boleto,1,50.38,2026-03-25T06:39:01.928Z,payments,true
3290f39297b8a329b033a77a8ed856b2,1,credit_card,1,134.2,2026-03-25T06:39:01.928Z,payments,true
11a9b7e0a0da34849647a487b13ef821,1,credit_card,2,67.02,2026-03-25T06:39:01.944Z,payments,true
c44883fc2529b4aa03ca90e7e09d95b6,1,credit_card,6,66.72,2026-03-25T06:39:01.945Z,payments,true
d20d521427100e96eb0298afc19d97f6,1,credit_card,3,159.39,2026-03-25T06:39:01.945Z,payments,true
66ae643a6c0830c098026b35febfa2e4,1,credit_card,2,62.08,2026-03-25T06:39:01.991Z,payments,true
4218242a28cc771a5fbcd7f4e56dd02d,1,boleto,1,233.97,2026-03-25T06:39:01.992Z,payments,true
2359b971147acb269d1cdd25c07c704d,1,credit_card,3,161.42,2026-03-25T06:39:01.992Z,payments,true
8b2eaf2b5f115edbb32a2578b1dcb70f,1,credit_card,1,39.01,2026-03-25T06:39:01.993Z,payments,true
3470f42b0d1926ac00e22576799ba066,1,credit_card,4,44.18,2026-03-25T06:39:01.993Z,payments,true
6f838eed4f03f8be45723049df0a91a3,1,boleto,1,141.48,2026-03-25T06:39:05.023Z,payments,true
129f71206f00d7fa856e19aa56618068,1,boleto,1,134.81,2026-03-25T06:39:05.024Z,payments,true
86309254ed4a0698cf9b97e5d28637df,1,credit_card,10,276.47,2026-03-25T06:39:05.024Z,payments,true
add6fca600991376414a6352a0bf85dc,1,credit_card,1,98.09,2026-03-25T06:39:05.024Z,payments,true
2d03316beff80dbbbe594433f865b7d9,1,credit_card,3,311.1,2026-03-25T06:39:06.098Z,payments,true
2ebae2ed985f7f0a3beb4fcb70fefa19,1,credit_card,4,303.72,2026-03-25T06:39:06.098Z,payments,true
91d87f183dde318c03f68e1b1eab1314,1,boleto,1,44.75,2026-03-25T06:39:06.099Z,payments,true
aa3aed786cbca7fa2c6eaf17148c63e4,1,credit_card,10,319.34,2026-03-25T06:39:06.116Z,payments,true
9ad0a499e1f35f8609a2dd4ad6c203ca,1,boleto,1,50.26,2026-03-25T06:39:06.116Z,payments,true
eeb4d23ba9fb9cb0897472f49f332505,1,credit_card,2,138.15,2026-03-25T06:39:06.116Z,payments,true
9a17a8d78fe01948345e0beecbb3f879,1,credit_card,5,119.48,2026-03-25T06:39:06.116Z,payments,true
b36eaea41e5f572de53b1c5095920461,1,credit_card,2,425.66,2026-03-25T06:39:06.117Z,payments,true
4296bf3920be4eaa22d4f0cd0c3467b9,1,credit_card,6,299.7,2026-03-25T06:39:06.117Z,payments,true
ad493e47b6b5de120afe23202e244fec,1,boleto,1,43.62,2026-03-25T06:39:06.117Z,payments,true
bb8d02c6bd5c148f41176b66ee1ae726,1,credit_card,6,636.18,2026-03-25T06:39:06.185Z,payments,true
86ddb141a4b75a77c2ed5893b02ee1f1,1,credit_card,1,58.7,2026-03-25T06:39:06.186Z,payments,true
801d980e779937cd76e2cb8de056a680,1,credit_card,4,207.94,2026-03-25T06:39:06.187Z,payments,true
4a3b3a1333c6468be0917515b6253108,1,boleto,1,68.88,2026-03-25T06:39:06.187Z,payments,true
312e1512a754a9cb5cf0c02208e818e3,1,credit_card,1,79.62,2026-03-25T06:39:06.258Z,payments,true
fca9e6e37a25eabc4dead1228fca9d27,1,credit_card,10,162.97,2026-03-25T06:39:06.258Z,payments,true
5d4f99cbe5d36d97c16689770008cfc1,1,credit_card,10,281.31,2026-03-25T06:39:06.258Z,payments,true
88a508c1d26ebce186f2488575a1a3f0,1,boleto,1,178.72,2026-03-25T06:39:06.258Z,payments,true
9d2d64762e74b71c53ba0822341832a0,1,credit_card,2,223.31,2026-03-25T06:39:06.259Z,payments,true
ab0d9bfe4d447ca3510b74578d5781c0,1,credit_card,6,96.94,2026-03-25T06:39:06.275Z,payments,true
9c7cad7063cd09133cd0e5a5ee540de3,1,credit_card,1,48.31,2026-03-25T06:39:06.275Z,payments,true
4393a63adeef0f3e606c78bd143f044d,1,credit_card,1,56.89,2026-03-25T06:39:06.276Z,payments,true
2a3f9da1b73d48af85d04f8550b3d156,1,credit_card,3,181.51,2026-03-25T06:39:06.291Z,payments,true
9a25279f96f2403819fb2c4879143408,1,credit_card,2,226.14,2026-03-25T06:39:06.291Z,payments,true
5ca60cc1a00a1d2f3090cebdd57c696e,1,credit_card,3,295.45,2026-03-25T06:39:06.291Z,payments,true
fc68d45fcd6b69813ab9159228c0b81f,1,credit_card,1,23.88,2026-03-25T06:39:06.291Z,payments,true
