order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
de922556bfd4f7734677ececcaa615b9,1,credit_card,11,115.36,2026-03-25T06:39:33.958Z,payments,true
8311aa3b9c474639d7f344868c3fe150,1,boleto,1,56.01,2026-03-25T06:39:33.977Z,payments,true
10271ddf4e66d7ebde86598c2447761d,1,credit_card,2,87.99,2026-03-25T06:39:33.978Z,payments,true
a2087914bc836b0a52e2369d6f30fde4,1,credit_card,1,96.99,2026-03-25T06:39:33.978Z,payments,true
d80faf302bbccea1f0b613d440de4d33,2,voucher,1,7.16,2026-03-25T06:39:33.979Z,payments,true
a7e2acf9efa6c49b592f37ff9e80bfc3,1,credit_card,1,121.98,2026-03-25T06:39:33.979Z,payments,true
52409ab9ace8f52a885e05a9204b8aec,1,credit_card,2,157.66,2026-03-25T06:39:33.994Z,payments,true
4064b7bda3dcdab5dc717705f524d3bd,2,voucher,1,21.06,2026-03-25T06:39:33.994Z,payments,true
0a8b7ed1fb705a8af99575dc742cd328,1,credit_card,3,66.29,2026-03-25T06:39:33.994Z,payments,true
9c89421a3099d6b66cb2df1d2f1d3dab,1,credit_card,1,22.29,2026-03-25T06:39:33.994Z,payments,true
c8c7f84df4c4b48520089a0dfe754202,1,credit_card,3,43.88,2026-03-25T06:39:33.994Z,payments,true
85e192c4059abd147aed4fbb0f43b7a4,2,voucher,1,250.0,2026-03-25T06:39:33.995Z,payments,true
a66c9de993519a5f2d17c79d7e3a247f,1,credit_card,6,101.86,2026-03-25T06:39:33.995Z,payments,true
8bf374450911ac76af4ba0a4f1233d0e,1,credit_card,3,99.44,2026-03-25T06:39:33.995Z,payments,true
ff24fec69b7f3d30f9dc1ab3aee7c179,1,boleto,1,138.6,2026-03-25T06:39:34.012Z,payments,true
43d60e5304df2b3b2d51d32499266433,1,credit_card,1,175.87,2026-03-25T06:39:34.013Z,payments,true
3302991f59df38b26cebf1c9eebd75bc,1,credit_card,1,73.34,2026-03-25T06:39:34.013Z,payments,true
6f4e7312027dba2bba5c1b75addfd1ef,1,credit_card,5,59.59,2026-03-25T06:39:34.014Z,payments,true
3fe3f95b759ac932040fa128a84e41f5,1,boleto,1,207.46,2026-03-25T06:39:34.014Z,payments,true
85406138a2e61baa5d9f0a8298bd6c56,1,credit_card,3,340.07,2026-03-25T06:39:34.041Z,payments,true
76947ee86f94611940effa93c62ccdc0,1,credit_card,1,210.27,2026-03-25T06:39:34.042Z,payments,true
ad81810596aa59ceb988de37dc47926c,1,credit_card,2,146.66,2026-03-25T06:39:34.043Z,payments,true
51d99333bb2215b763043750f030dce5,1,credit_card,5,56.22,2026-03-25T06:39:34.062Z,payments,true
5ab34a3449b54e0fff6d7ba20781a655,1,credit_card,1,113.33,2026-03-25T06:39:34.063Z,payments,true
688e8c4e44449eb1a6733ff458e9e70e,1,credit_card,1,99.5,2026-03-25T06:39:34.063Z,payments,true
c21b52965ab8bbc3d27579c093386807,1,credit_card,4,521.37,2026-03-25T06:39:34.063Z,payments,true
0735913c4b3a961b5988041799a7543e,2,voucher,1,45.0,2026-03-25T06:39:34.063Z,payments,true
b5a304ee10747d3bdc90d7aef4b76a4f,1,credit_card,4,60.75,2026-03-25T06:39:34.063Z,payments,true
fb37932de0ff192d4c2a5054de38bca1,1,boleto,1,170.28,2026-03-25T06:39:34.078Z,payments,true
413d21c694c928b464c2cc8d3904b2b1,1,credit_card,4,68.41,2026-03-25T06:39:34.078Z,payments,true
18931048107af46874dd4bfd3e5a8aae,1,credit_card,1,184.17,2026-03-25T06:39:34.079Z,payments,true
0f5feae20ee62fe5f7320dea993a841c,1,credit_card,1,31.86,2026-03-25T06:39:34.079Z,payments,true
02ec38bbb2e837e0ef32fae6c5a651b5,1,boleto,1,32.88,2026-03-25T06:39:34.079Z,payments,true
1269b55cefdede474b06de78ff45d1f5,1,boleto,1,165.94,2026-03-25T06:39:34.079Z,payments,true
8ba09709db195d492ff95d38228f799f,1,credit_card,4,95.82,2026-03-25T06:39:34.079Z,payments,true
fc12a57ca0e1e2e7dd16b215f473c70a,1,boleto,1,102.03,2026-03-25T06:39:11.021Z,payments,true
cd577ecda4b9cd34a2193faa1143ce79,1,credit_card,1,417.54,2026-03-25T06:39:11.021Z,payments,true
fa65d721b5cd6f9f0576b0e17c1998fa,1,boleto,1,75.27,2026-03-25T06:39:11.022Z,payments,true
460af70fcd26ef464f2c55c1016e087d,1,credit_card,1,56.04,2026-03-25T06:39:11.022Z,payments,true
10b64ed7e88bc66762c2637eb63e05b5,1,credit_card,4,65.0,2026-03-25T06:39:11.113Z,payments,true
6368f15cde8b7283ce52067367693a98,1,boleto,1,176.16,2026-03-25T06:39:11.113Z,payments,true
7a2a2633b023ac3ee1dc583d44181b2a,1,credit_card,5,88.61,2026-03-25T06:39:11.113Z,payments,true
21ce1808ea117d397cae34b95036a4c7,1,credit_card,1,36.69,2026-03-25T06:39:11.114Z,payments,true
ee0ab7251e08896f99e68e22fdb69764,1,credit_card,3,45.27,2026-03-25T06:39:11.115Z,payments,true
261033841f1c6e15f180ad43e885d845,1,credit_card,1,41.97,2026-03-25T06:39:11.146Z,payments,true
c0e6a4b9d9b4fb7364f6010863708cbd,1,credit_card,3,176.24,2026-03-25T06:39:11.146Z,payments,true
b56383d16b2ecad95ab7737504e59d49,1,credit_card,1,211.86,2026-03-25T06:39:11.146Z,payments,true
a4ddd6b5c527bd3652847b3003b89cad,1,credit_card,2,277.12,2026-03-25T06:39:11.180Z,payments,true
b82cf5fe4911adae1a6d2c4b171ec237,1,boleto,1,90.84,2026-03-25T06:39:11.180Z,payments,true
e669f037ffe4a64a1bd28bc8d9c97d34,1,credit_card,3,99.9,2026-03-25T06:39:11.197Z,payments,true
8201710c8abafe9ee0d51cd25fdaedde,1,credit_card,2,144.56,2026-03-25T06:39:11.197Z,payments,true
0f75a37d009ad9d4a48e51e7cd1dff46,1,credit_card,2,278.85,2026-03-25T06:39:11.198Z,payments,true
8a3a982956e0c1176a1f5197bd7f9552,1,credit_card,1,108.43,2026-03-25T06:39:11.198Z,payments,true
79581b0708489f6f9539c0d29dc53bb7,1,credit_card,4,100.41,2026-03-25T06:39:11.198Z,payments,true
5281594b70a5c7ed8821c77aae621155,1,boleto,1,99.95,2026-03-25T06:39:11.198Z,payments,true
422c7b02842de5256c6ae63a6898a64f,1,credit_card,2,322.89,2026-03-25T06:39:11.198Z,payments,true
d93b84ebf9409dbec57fb2ac291d9b67,1,boleto,1,117.04,2026-03-25T06:39:11.199Z,payments,true
c566380dcbb4c99de2a70b58da3db979,1,credit_card,4,188.45,2026-03-25T06:39:14.238Z,payments,true
bf9acc5990b6873d744ebdbf14a73a92,1,credit_card,1,29.95,2026-03-25T06:39:14.238Z,payments,true
eb49a7916a6668a17d85eac9a7b73a18,1,credit_card,5,527.8,2026-03-25T06:39:14.239Z,payments,true
2593934aa67c9cf886bba605ff28c2b8,1,credit_card,2,34.39,2026-03-25T06:39:14.239Z,payments,true
e740ace20346291fd9846ed62c8c7bda,1,credit_card,10,297.17,2026-03-25T06:39:14.736Z,payments,true
2de6bd1e34af702eb3e73c1047807cda,1,credit_card,4,200.24,2026-03-25T06:39:14.736Z,payments,true
f89d1880421bd1f3c80d406a826903a0,1,credit_card,3,183.82,2026-03-25T06:39:14.736Z,payments,true
67f38c0b9d8a42541af92de7b6a19ea5,1,credit_card,1,30.42,2026-03-25T06:39:14.736Z,payments,true
d10503eeef371049c26e11de7d6552dc,1,credit_card,1,32.33,2026-03-25T06:39:14.736Z,payments,true
2591dc67686367f1aa9b8f09497f8bde,1,credit_card,3,77.22,2026-03-25T06:39:14.752Z,payments,true
c00b4f2c634bb01fb074795268bd1a6c,1,credit_card,4,215.13,2026-03-25T06:39:14.752Z,payments,true
2b10f34d131e31564821104736086e82,1,credit_card,2,54.57,2026-03-25T06:39:14.753Z,payments,true
619ec92710d17c5fd70018c3ee9ad4cf,1,debit_card,1,173.68,2026-03-25T06:39:14.753Z,payments,true
1bd0359d89e511c3c49753133e831bb8,1,credit_card,8,82.87,2026-03-25T06:39:14.753Z,payments,true
cf3c1e2bc533171445481ee9622691be,2,voucher,1,17.81,2026-03-25T06:39:14.753Z,payments,true
278eb11fd9e41e960e36e311d4249665,1,credit_card,2,101.01,2026-03-25T06:39:14.753Z,payments,true
0bae1ef5e585b8bb8d250d4a75736bf6,1,credit_card,1,65.17,2026-03-25T06:39:14.768Z,payments,true
f91c3182b60b554b1096c7854aa97fa5,1,boleto,1,57.11,2026-03-25T06:39:14.769Z,payments,true
c21dbddd7317624d1067278b35ca6915,1,credit_card,1,76.05,2026-03-25T06:39:14.769Z,payments,true
b49319a7567885327afa4739369e479d,1,boleto,1,881.38,2026-03-25T06:39:14.769Z,payments,true
46de18c621cff3e0818d8d5fdf66b608,1,credit_card,8,223.7,2026-03-25T06:39:14.769Z,payments,true
febcaeb2fad6add5829ac1d090ac26be,1,boleto,1,101.14,2026-03-25T06:39:14.770Z,payments,true
90ad1e3d82f91914b8daf79afc7d79a9,1,boleto,1,76.17,2026-03-25T06:39:14.786Z,payments,true
35d0b7a55813500142b572061fb539cf,1,credit_card,1,18.89,2026-03-25T06:39:14.786Z,payments,true
7875524c18ad033ba2026f160273ce18,1,credit_card,3,75.94,2026-03-25T06:39:14.786Z,payments,true
07c04599729da94f8aeb0974035ac307,1,credit_card,1,25.75,2026-03-25T06:39:14.787Z,payments,true
0d2676e37c740455a4f662cb7a88e6f1,1,credit_card,10,601.09,2026-03-25T06:39:14.802Z,payments,true
b38a18864273f006f829e388b0be1458,1,credit_card,3,141.23,2026-03-25T06:39:14.802Z,payments,true
857a83273943276ac60eb1d15bbfed5d,1,credit_card,1,142.54,2026-03-25T06:39:14.802Z,payments,true
40f27de71845c6aebc742107208b5c2b,1,credit_card,4,109.56,2026-03-25T06:39:14.802Z,payments,true
685ae4bd7f1b98a64ab9b9774889b621,1,credit_card,7,77.25,2026-03-25T06:39:14.802Z,payments,true
e49756b486c722bb970c4cadf35a2cc3,1,credit_card,8,104.28,2026-03-25T06:39:14.802Z,payments,true
facb2c7bed40680ddfd5271afdf5730d,1,credit_card,2,117.94,2026-03-25T06:39:14.803Z,payments,true
29377327915fc5e9d1e25a966ddc0f0f,1,credit_card,5,57.56,2026-03-25T06:39:14.803Z,payments,true
ebf5dbab20132b5c6b7d76d2ec6dc7ba,1,credit_card,1,50.49,2026-03-25T06:39:14.803Z,payments,true
8d45ba0ad212829bdc547dacea18c3a2,1,credit_card,1,136.3,2026-03-25T06:39:14.818Z,payments,true
73aaa4d549aa39d83b85021685fd5d72,1,credit_card,3,37.37,2026-03-25T06:39:14.818Z,payments,true
188f31b5ce7e58114dc03f7d6289f9a4,2,credit_card,10,1032.11,2026-03-25T06:39:14.818Z,payments,true
accd923380006cc7eb4df308538f9cfd,1,credit_card,6,325.36,2026-03-25T06:39:14.819Z,payments,true
f7535290d652a7fbf7dc0c271209048a,1,boleto,1,223.81,2026-03-25T06:39:14.842Z,payments,true
b24ca23650d6ea6cf647d35ee3e754d3,1,credit_card,1,3.75,2026-03-25T06:39:14.842Z,payments,true
4a3b5641ebdc66e5c3c2a2d2e6633587,1,credit_card,1,31.75,2026-03-25T06:39:14.843Z,payments,true
0758eac62489b47a99c64b7d67c5ff18,2,voucher,1,100.0,2026-03-25T06:39:14.843Z,payments,true
43e38490d21c8c490334f75c5a7c2861,1,credit_card,1,160.68,2026-03-25T06:39:14.843Z,payments,true
48a57e0bc8bf84266cba1916fc7ed49c,1,credit_card,6,108.51,2026-03-25T06:39:14.843Z,payments,true
378ff7caa9f4b20e2cc97285fb3d15dc,1,credit_card,3,159.28,2026-03-25T06:39:14.843Z,payments,true
59f26737bbeea8142a7e982cfce13e7a,1,credit_card,4,194.85,2026-03-25T06:39:14.875Z,payments,true
c7d894c7be2eb461fb04d81e82f0814d,1,credit_card,1,100.22,2026-03-25T06:39:14.875Z,payments,true
ae61d8526340e93d3df927f6efa8b2a9,1,credit_card,1,39.15,2026-03-25T06:39:14.876Z,payments,true
1de33461bc6e182e79926e72add7c009,1,credit_card,1,61.38,2026-03-25T06:39:17.982Z,payments,true
41e296c991263f9ade5507299e38fe72,1,credit_card,10,150.87,2026-03-25T06:39:17.982Z,payments,true
73dc3e4baa93bb0d493ffa7a8d1ffad3,1,boleto,1,54.79,2026-03-25T06:39:17.983Z,payments,true
3eabaa998b43c58b0d27b9afa79060ad,1,boleto,1,103.83,2026-03-25T06:39:17.983Z,payments,true
b29ccca58aacdf08c7f7798ec2e001ad,1,credit_card,5,117.04,2026-03-25T06:39:17.983Z,payments,true
9e3e7df33c7dfa9804a566b2b73e94d4,1,credit_card,4,45.5,2026-03-25T06:39:17.983Z,payments,true
8681c22dbe2b9bc1d6a1c524d4ee4c4e,1,boleto,1,80.56,2026-03-25T06:39:17.983Z,payments,true
badb6c692d426c37793abe34977de17e,1,boleto,1,204.19,2026-03-25T06:39:17.984Z,payments,true
f176421e9956528da385eb686f70b7c1,1,credit_card,1,73.54,2026-03-25T06:39:18.002Z,payments,true
f7df648b228c22aa46208224ab0fd67d,1,credit_card,3,158.38,2026-03-25T06:39:18.002Z,payments,true
088a21dbb29d74a07738fb93a96b507a,1,boleto,1,421.47,2026-03-25T06:39:18.002Z,payments,true
1161d05f0e6a5950019ca1707ab080bb,1,boleto,1,72.78,2026-03-25T06:39:18.002Z,payments,true
6d11b63bff141da41acde57e8145fa31,1,credit_card,8,110.55,2026-03-25T06:39:18.003Z,payments,true
25f680bf746bec3df11d48318ff015de,1,voucher,1,43.43,2026-03-25T06:39:18.003Z,payments,true
61e65f86ab3c3c64379719d4353f13fb,1,credit_card,8,386.88,2026-03-25T06:39:11.198Z,payments,true
5ee9f6eb126b4f5f10e3176c461848f9,1,credit_card,1,173.55,2026-03-25T06:39:19.028Z,payments,true
31628e1ec1ce71d13a6d7b2b0c5db88a,1,credit_card,4,49.42,2026-03-25T06:39:19.028Z,payments,true
bdb4eaf05d279b03ac661a14b8c05557,1,credit_card,1,28.5,2026-03-25T06:39:19.028Z,payments,true
be58b0a79d3946b6497f5887f602b0bc,1,boleto,1,87.64,2026-03-25T06:39:19.028Z,payments,true
ca37c8860a109a0908b33aa5e1d2f2bc,1,credit_card,1,175.29,2026-03-25T06:39:19.029Z,payments,true
0d74a4953206657c77bf6952c432809b,1,credit_card,3,38.51,2026-03-25T06:39:19.029Z,payments,true
d77216a3568824e12f455a229454fe60,1,credit_card,3,117.94,2026-03-25T06:39:19.029Z,payments,true
782af21dd678b879fae4f0f0d80bfda9,1,credit_card,2,56.6,2026-03-25T06:39:19.029Z,payments,true
776dacaa12837ac069fdb198f46c7a78,1,credit_card,4,99.9,2026-03-25T06:39:19.029Z,payments,true
10c5f977f4a6040c985ff432dbc1e08e,1,boleto,1,53.9,2026-03-25T06:39:19.047Z,payments,true
16180652c3b2890c8cc7a24b68663fc9,1,credit_card,1,28.77,2026-03-25T06:39:19.048Z,payments,true
1798a9d3b896e39ea128c25cf6b84ee4,2,voucher,1,72.15,2026-03-25T06:39:19.048Z,payments,true
c57d7d22a7690624506951c783f2a588,1,credit_card,1,63.2,2026-03-25T06:39:19.064Z,payments,true
e8b6cca7cbf957842422d0dca2d1e577,1,boleto,1,55.04,2026-03-25T06:39:19.064Z,payments,true
bfa5a8f656b7dc663c21308b0bc39212,1,boleto,1,44.1,2026-03-25T06:39:19.064Z,payments,true
0b8f8315c63f765c07a31a8c7e28bad0,1,voucher,1,50.73,2026-03-25T06:39:19.079Z,payments,true
2b201a0bd7f6b90ccfe1b70c2124d631,1,credit_card,2,194.17,2026-03-25T06:39:19.079Z,payments,true
2b42f43d6ac3f6346b9f3609ca03ffb6,1,credit_card,3,148.97,2026-03-25T06:39:19.080Z,payments,true
c6cecb91360d31c56e74c79f09539746,1,credit_card,2,541.42,2026-03-25T06:39:19.080Z,payments,true
2b4b44b2668666eb59404ad3212d4826,1,credit_card,3,36.09,2026-03-25T06:39:19.080Z,payments,true
f7f52d7843e579d62167f8afb3d1d946,1,credit_card,1,46.54,2026-03-25T06:39:19.080Z,payments,true
2ea06e4e577c7be86e2e35ab0d7e74b8,1,credit_card,1,58.13,2026-03-25T06:39:19.102Z,payments,true
0c8afaedb1f20b1655f3ff0d84b4424c,1,credit_card,4,199.52,2026-03-25T06:39:19.102Z,payments,true
5a1d6c279780f202dc9a64d0ebbf1097,1,boleto,1,38.01,2026-03-25T06:39:19.102Z,payments,true
f98376009c93a60a4d80496d4e294637,1,credit_card,8,292.92,2026-03-25T06:39:19.102Z,payments,true
094f7614f77e85fb05c77ecb164afdc3,1,credit_card,3,34.84,2026-03-25T06:39:19.102Z,payments,true
179011db06442b083d30248ffd5a4861,1,credit_card,7,102.03,2026-03-25T06:39:19.118Z,payments,true
34513ce0c4fab462a55830c0989c7edb,1,credit_card,1,114.13,2026-03-25T06:39:19.118Z,payments,true
5f244a6504c6895a4ab7c4cafe9b9a43,3,voucher,1,66.98,2026-03-25T06:39:22.166Z,payments,true
7a40bb8803549af172ca4403ff436229,1,credit_card,8,273.47,2026-03-25T06:39:22.166Z,payments,true
b2904e4b8dc7f4317993cb7d645f1a85,1,credit_card,15,218.8,2026-03-25T06:39:22.167Z,payments,true
f148f0d15c9e216159aadb7bffdb0fe7,1,credit_card,4,219.21,2026-03-25T06:39:22.185Z,payments,true
32dc42d11ea02ef6fe9e8ee807aa6ca5,1,credit_card,8,225.23,2026-03-25T06:39:22.186Z,payments,true
e1f88babb53e94b0c3fba094e84fd266,1,boleto,1,126.43,2026-03-25T06:39:22.186Z,payments,true
6a6f17e757e213c9287c353998a5b054,1,credit_card,2,103.42,2026-03-25T06:39:22.186Z,payments,true
f29397aa4443ca92f691329620edd2af,1,credit_card,8,215.01,2026-03-25T06:39:22.186Z,payments,true
4737b02132337915fba0ef3a393a93d6,1,credit_card,6,63.1,2026-03-25T06:39:23.212Z,payments,true
8b7e7fa76762ddabf276b848797bad08,1,credit_card,1,228.9,2026-03-25T06:39:23.213Z,payments,true
17c552e9739b1fd0c1385b93eeb07953,1,boleto,1,135.05,2026-03-25T06:39:23.213Z,payments,true
c89174066c03c132a74dbf84cc03f2a5,1,credit_card,6,125.42,2026-03-25T06:39:23.213Z,payments,true
0bb9b595a2eb418ccff2dc89ff7cc58f,1,credit_card,1,132.05,2026-03-25T06:39:23.436Z,payments,true
6f192285411fe2465d2c701cddafb6d9,1,credit_card,2,103.55,2026-03-25T06:39:23.436Z,payments,true
04f5536db820c4ea1450c353f92d5de5,1,credit_card,1,21.97,2026-03-25T06:39:23.455Z,payments,true
3a3946583c464f57913a9df9c134ba0f,1,credit_card,1,240.45,2026-03-25T06:39:23.455Z,payments,true
1fa8e437e5fc2d62dee8989fd5e8df97,1,credit_card,10,105.39,2026-03-25T06:39:23.455Z,payments,true
b647b0e8ecce1771ba6f6a0cc30d3f99,1,credit_card,10,1388.43,2026-03-25T06:39:23.455Z,payments,true
b399c199121f7dd129d7a6f908b95fc9,1,credit_card,1,30.78,2026-03-25T06:39:23.455Z,payments,true
45287af4d4d9504d6569383cbf95c764,1,credit_card,3,34.13,2026-03-25T06:39:23.456Z,payments,true
29b19fa421fe74d9add3a5988a5231fd,1,credit_card,8,118.38,2026-03-25T06:39:23.456Z,payments,true
f13b9cfd03f5555ece664b0bec8d2bf8,1,boleto,1,186.27,2026-03-25T06:39:23.456Z,payments,true
871cb88e21c599f2a50199bd6515e8f9,1,boleto,1,229.78,2026-03-25T06:39:23.456Z,payments,true
7844d511767a3dbe9411602e49a0ac38,1,credit_card,5,77.66,2026-03-25T06:39:23.456Z,payments,true
1861e4e81b5e158dc1b6007cd95a61cd,1,boleto,1,55.94,2026-03-25T06:39:23.473Z,payments,true
456115679f3b40b36e79c9d0713bcc9e,1,credit_card,1,102.48,2026-03-25T06:39:23.473Z,payments,true
cecbd93dd8b42fc3d99e66b7d39d4348,1,credit_card,7,96.8,2026-03-25T06:39:23.473Z,payments,true
4a3810dd72f7bd6972e0c9eda2923446,1,boleto,1,71.92,2026-03-25T06:39:23.474Z,payments,true
504ec2b6f69e898c557955750272d563,1,credit_card,5,63.77,2026-03-25T06:39:23.474Z,payments,true
4e41f78649da5383f210424cf0d04966,1,credit_card,1,267.92,2026-03-25T06:39:23.474Z,payments,true
8e5a0e7475967e4bc50f2ecc4e4f26d8,1,credit_card,8,188.89,2026-03-25T06:39:23.559Z,payments,true
715e53f481c6c6658f3c573d30df4b12,1,credit_card,1,41.85,2026-03-25T06:39:23.559Z,payments,true
206b14014dd486bb4ca7b21e6927f5c8,1,credit_card,3,36.17,2026-03-25T06:39:23.559Z,payments,true
945974d480bc501f2da3b39ec23fa369,1,credit_card,4,87.64,2026-03-25T06:39:23.559Z,payments,true
a631c58c22a3491bae3ac549200ec8ae,1,credit_card,4,123.47,2026-03-25T06:39:23.559Z,payments,true
620b5f7f730ead80c8dba1202716a29f,4,voucher,1,9.39,2026-03-25T06:39:23.577Z,payments,true
1a449404ebac257b30cbe56e6500d36f,1,boleto,1,131.47,2026-03-25T06:39:23.577Z,payments,true
cd74cd8f3a1445a29e098dcac4cc8d11,1,credit_card,1,372.52,2026-03-25T06:39:23.577Z,payments,true
ef690426d84aff4f5560cb63d1092557,1,credit_card,1,130.26,2026-03-25T06:39:23.577Z,payments,true
7c7dc1f3affc0d38b97ea22a8aeedb82,1,credit_card,3,68.35,2026-03-25T06:39:23.578Z,payments,true
4af2fb154881f350d8696f7f7a7f80d3,1,credit_card,1,48.08,2026-03-25T06:39:23.578Z,payments,true
9724ff037a78e9215939269a8f52ef19,1,credit_card,2,173.05,2026-03-25T06:39:23.578Z,payments,true
1ca3ed3e554cd5449cf32d2d7df42d1f,1,boleto,1,127.98,2026-03-25T06:39:23.579Z,payments,true
33f85a7c0485cf4a504f78608c5d57c7,1,credit_card,1,64.42,2026-03-25T06:39:23.579Z,payments,true
ba3f824b4ebed08a7a4bf92937017703,1,credit_card,1,86.73,2026-03-25T06:39:30.727Z,payments,true
fd5927a8b0df47e0c144562b54b228f2,1,credit_card,1,29.01,2026-03-25T06:39:30.728Z,payments,true
d3a156f7a2b75eb91917689326171a3d,1,credit_card,7,122.2,2026-03-25T06:39:30.728Z,payments,true
939285ea068d5f0ca82bb30d91ece26d,1,credit_card,2,129.79,2026-03-25T06:39:30.728Z,payments,true
1c8eb5af70baf6e4b24cb34d8a8df501,1,credit_card,2,64.1,2026-03-25T06:39:30.771Z,payments,true
7e308fe1aed001a0b8ba1e7f017cafa8,1,credit_card,1,206.08,2026-03-25T06:39:30.772Z,payments,true
f8f4b67dd9b542e87eaa095b8224626b,1,credit_card,1,40.29,2026-03-25T06:39:30.788Z,payments,true
8f78b315dd28cdac3c6fc9b52cb56795,1,credit_card,2,36.01,2026-03-25T06:39:30.788Z,payments,true
be00589ef6917fe392acc59a700a0308,1,credit_card,4,82.98,2026-03-25T06:39:30.789Z,payments,true
d0a4948ce19a51837d5e24c26ab83d76,1,voucher,1,56.86,2026-03-25T06:39:30.789Z,payments,true
4b95fbb9125e0baff8527de2d1d0042b,1,credit_card,4,113.2,2026-03-25T06:39:30.789Z,payments,true
b87ca4e0ff52f4243bebeb16504f48e5,1,credit_card,1,17.35,2026-03-25T06:39:30.805Z,payments,true
2cb5d5cb410ad0b66df87bacd021c021,1,credit_card,4,183.79,2026-03-25T06:39:30.806Z,payments,true
5536d8682e25ee3f39ed444105996fee,1,credit_card,1,142.26,2026-03-25T06:39:30.806Z,payments,true
1b0ed67e2931f09f00cd8553479f5823,1,boleto,1,328.24,2026-03-25T06:39:30.806Z,payments,true
317ae4dbfc62c822d3176c9579b6fcf7,1,credit_card,2,36.64,2026-03-25T06:39:30.806Z,payments,true
cd5c3847a5c93d505f96c0ffca7f3a24,1,credit_card,8,195.0,2026-03-25T06:39:30.806Z,payments,true
ca8ff03738f16d623d89e6d57e54715c,1,credit_card,2,66.33,2026-03-25T06:39:30.806Z,payments,true
d2adc517116e216add8b6f5b45c3b84e,1,credit_card,5,63.99,2026-03-25T06:39:30.807Z,payments,true
16c10f91a6ab2448ed68859ce84a3051,1,boleto,1,122.32,2026-03-25T06:39:30.807Z,payments,true
a9ca52be3b3e9d4dc6b7d66e2712b35f,1,credit_card,1,20.29,2026-03-25T06:39:30.822Z,payments,true
8176ade636d355663673260d5f4faa54,1,credit_card,3,113.71,2026-03-25T06:39:30.823Z,payments,true
af4c1c7ca3aa8d5d93c434ae5f59edca,1,boleto,1,70.14,2026-03-25T06:39:30.823Z,payments,true
6753ca1ed484341d2218aaa7ddc18e20,1,credit_card,1,46.71,2026-03-25T06:39:30.823Z,payments,true
0e4b26f1fb99fc0f0472dd5f403d36d4,1,credit_card,1,37.94,2026-03-25T06:39:30.838Z,payments,true
3891073d9934c3bc761f151f90f1be17,1,credit_card,1,123.4,2026-03-25T06:39:30.838Z,payments,true
733382d1468823c8be556d7aa233e8da,1,credit_card,4,46.76,2026-03-25T06:39:30.839Z,payments,true
27ccb6f42b7ff7e079004d6192ab12bb,1,credit_card,8,233.63,2026-03-25T06:39:30.839Z,payments,true
a8f0774db1f2d93e5b48a0c370d423ed,1,boleto,1,102.03,2026-03-25T06:39:30.839Z,payments,true
8306cf8a11247ad0a271068a168cd83d,1,credit_card,1,92.76,2026-03-25T06:39:30.873Z,payments,true
7063584ebd960be71a883b756429f2e4,1,credit_card,4,107.78,2026-03-25T06:39:30.874Z,payments,true
d66a8247e14f44e46c77d098043af0d0,1,credit_card,2,32.79,2026-03-25T06:39:30.874Z,payments,true
b3443b9956f438b73ca1d434c1d209d4,1,boleto,1,418.17,2026-03-25T06:39:30.874Z,payments,true
de9dfc1fb17ef671b0dfe13a4af413e0,1,boleto,1,198.82,2026-03-25T06:39:30.888Z,payments,true
41713846ac2af0e189ba1b8ba8288e64,1,boleto,1,132.82,2026-03-25T06:39:30.888Z,payments,true
eacb21138eac9fdf867afdaca6a39698,1,credit_card,1,48.82,2026-03-25T06:39:30.889Z,payments,true
19225676ff2a0f88c9d5b21fbe69494e,1,credit_card,1,85.15,2026-03-25T06:39:30.889Z,payments,true
dee19a9ea2f63ca372aed6147e959b0c,1,boleto,1,49.87,2026-03-25T06:39:30.890Z,payments,true
41a1702de429a9f03364932da1ff1986,3,voucher,1,44.69,2026-03-25T06:39:30.890Z,payments,true
7d6dfedeaa48f563f42198ded2435e90,1,boleto,1,87.64,2026-03-25T06:39:30.890Z,payments,true
a39390147d69c333ddd022bdd14614e1,1,boleto,1,160.46,2026-03-25T06:39:33.920Z,payments,true
739677eada57f8079787189697f71d74,1,credit_card,10,171.0,2026-03-25T06:39:33.920Z,payments,true
e8e805e78f96e0ff9ba477f9cc5e3448,1,credit_card,1,94.3,2026-03-25T06:39:33.921Z,payments,true
fa25b9a1756347af70473e84988d016c,1,credit_card,3,114.93,2026-03-25T06:39:33.921Z,payments,true
634d0a0f8ec5eb8078eb64340dcd355b,1,credit_card,5,55.98,2026-03-25T06:39:33.922Z,payments,true
792d05bf62b6d307527fcda2643411f9,1,voucher,1,31.77,2026-03-25T06:39:33.939Z,payments,true
b4547d5f620b508ff80fb940f8d17274,1,credit_card,1,78.58,2026-03-25T06:39:33.939Z,payments,true
b81e9b6871248d939a4d06833a57109b,1,boleto,1,43.31,2026-03-25T06:39:33.939Z,payments,true
c3641f55c10bcfacf7fa7b8f677e1d5c,1,credit_card,1,23.28,2026-03-25T06:39:33.956Z,payments,true
b4351b639f2b08615cf0af316b7fd590,1,boleto,1,65.01,2026-03-25T06:39:33.957Z,payments,true
2dc8d02ac9a7d375b768d6a6355f7eac,1,credit_card,1,36.75,2026-03-25T06:39:33.958Z,payments,true
