order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
2c96c827c0d1b349e1d4f1c3a4040f49,1,boleto,1,168.36,2026-03-25T06:39:06.098Z,payments,true
a037c35b691ecad7720b1d5cf7f14bc8,1,credit_card,2,96.99,2026-03-25T06:39:06.099Z,payments,true
9902c4cfc248909d6edb216912e16ef0,1,credit_card,1,101.1,2026-03-25T06:39:06.116Z,payments,true
3182ecdf3da0331bf56a6b4ff5e069d7,1,credit_card,10,749.64,2026-03-25T06:39:06.116Z,payments,true
df8013c634d895a53cc8e6e396a93533,1,credit_card,8,342.02,2026-03-25T06:39:06.117Z,payments,true
0489b618a9367918b686f03f0cdeec60,1,boleto,1,114.54,2026-03-25T06:39:06.117Z,payments,true
5f1ade32bfea596b4d1ef813fa5afb72,1,boleto,1,53.76,2026-03-25T06:39:06.117Z,payments,true
3c29c49c27446d81598a17be68d8f19a,1,credit_card,1,76.28,2026-03-25T06:39:06.117Z,payments,true
508ecdaf77144e9b64870ae67db856fe,1,credit_card,1,62.44,2026-03-25T06:39:06.117Z,payments,true
01cc71a8154340ae61126b5ee9b48fef,1,credit_card,2,53.54,2026-03-25T06:39:06.118Z,payments,true
4b17943e12a7cb735d4df81fedd7877a,1,credit_card,3,167.8,2026-03-25T06:39:06.185Z,payments,true
768bb5189d917642e1ea949aa69c553b,2,voucher,1,47.15,2026-03-25T06:39:06.187Z,payments,true
92fe9f93b7bb7a99f55be01fcd629140,1,credit_card,1,23.72,2026-03-25T06:39:06.187Z,payments,true
7c0fccdcd5978f52b402a916980f127d,1,boleto,1,30.28,2026-03-25T06:39:06.187Z,payments,true
b4546ae2e1dcafe9a6afa714b0ad9921,1,credit_card,1,83.25,2026-03-25T06:39:06.188Z,payments,true
1734eb8be40c91938e56f9d245b636a5,1,credit_card,3,394.52,2026-03-25T06:39:06.209Z,payments,true
b83ef6816377d920d8918d6965cc2743,1,boleto,1,108.41,2026-03-25T06:39:06.209Z,payments,true
eadd6e0947c9e1304fecc4a1d4b04da9,1,debit_card,1,114.33,2026-03-25T06:39:06.258Z,payments,true
9bc4eab3ced75ae76b392b55c39d03c5,1,boleto,1,52.79,2026-03-25T06:39:06.258Z,payments,true
00c62d05602c1ca8164b98746d127fa8,1,boleto,1,128.35,2026-03-25T06:39:06.258Z,payments,true
93cc36bf4196b96bdce3e51703f13f5f,1,credit_card,1,913.45,2026-03-25T06:39:06.258Z,payments,true
478887cd708081a72d53f271fe615bae,1,credit_card,4,117.92,2026-03-25T06:39:06.259Z,payments,true
cc57707ca30da62fcf5d00bdf4ea143b,1,credit_card,2,28.09,2026-03-25T06:39:06.259Z,payments,true
6e89707fcdbc3ebec7af18514966cc90,1,credit_card,6,61.38,2026-03-25T06:39:06.259Z,payments,true
ff6373dfa00603bd092cb8f6eef3349a,1,credit_card,2,74.97,2026-03-25T06:39:06.275Z,payments,true
93185bd1aed7a10299305299fcbebf3d,1,credit_card,1,33.99,2026-03-25T06:39:06.291Z,payments,true
1ce624df940711ffea6e5176a18eee87,1,credit_card,2,99.65,2026-03-25T06:39:06.292Z,payments,true
33d89aec64b61f0dbd880fa8d8dbec5f,1,boleto,1,72.78,2026-03-25T06:39:09.308Z,payments,true
5c07b7c36b41a0b6a841fa9a8bd26ca7,1,credit_card,10,150.39,2026-03-25T06:39:09.309Z,payments,true
301f542650857f1460bdf2c3ba014fe0,1,credit_card,3,149.71,2026-03-25T06:39:09.309Z,payments,true
c92ecf9767da32336098465a0c84e432,1,credit_card,5,285.76,2026-03-25T06:39:09.309Z,payments,true
121dbde7d88c82adc886e26b28552ef7,1,credit_card,2,114.25,2026-03-25T06:39:09.309Z,payments,true
23f55194f215ebf6254bc34d267f7d9e,3,voucher,1,20.0,2026-03-25T06:39:10.347Z,payments,true
eb56621db1ea95071f397f1fef9dbe82,1,credit_card,1,71.14,2026-03-25T06:39:10.347Z,payments,true
6054d8418ec326a7a9382171632b7a7d,1,credit_card,6,428.91,2026-03-25T06:39:10.347Z,payments,true
25080237d0a969f93948203985e3b324,1,credit_card,2,109.31,2026-03-25T06:39:10.347Z,payments,true
3b618bc550d4cdea4c9737ee75b61287,1,credit_card,1,115.43,2026-03-25T06:39:10.348Z,payments,true
37053f6579737659d5be0a513847b022,1,boleto,1,122.5,2026-03-25T06:39:10.977Z,payments,true
e0578c04575c73456bf9891ae5db8c5a,1,credit_card,8,88.9,2026-03-25T06:39:10.978Z,payments,true
4ce5781581782e1783fb9ed718ab6053,1,boleto,1,48.77,2026-03-25T06:39:10.979Z,payments,true
37467cda81e62d78bf86acfaa7d9b030,1,credit_card,1,45.0,2026-03-25T06:39:10.980Z,payments,true
24437ca1637e1b4d98a85138eeaae838,1,credit_card,1,275.16,2026-03-25T06:39:11.021Z,payments,true
f1282227fa785dd8dfdcdb22f99be533,1,boleto,1,29.47,2026-03-25T06:39:11.021Z,payments,true
975f731e0b62d3884197075bbf60685a,1,credit_card,2,76.08,2026-03-25T06:39:11.021Z,payments,true
c453fb0ec44f618a32abcad5c873d06f,1,credit_card,3,77.64,2026-03-25T06:38:44.732Z,payments,true
291036f4304c5fb0dc3965044f4a4605,1,credit_card,4,128.77,2026-03-25T06:38:44.732Z,payments,true
539a1383b0bd9b963044945e607f1aca,1,credit_card,3,188.06,2026-03-25T06:38:44.732Z,payments,true
370e2e6c1a9fd451eb7f0852daa3b006,7,voucher,1,6.82,2026-03-25T06:38:44.795Z,payments,true
ab9524b08e09e4acde1a3f40b8228870,1,credit_card,6,100.33,2026-03-25T06:38:44.797Z,payments,true
35e6328c980b8ff743074072b2aa195e,1,credit_card,1,355.02,2026-03-25T06:38:44.798Z,payments,true
bd4ce88d696959198a72416bd32be0ca,1,credit_card,2,134.49,2026-03-25T06:38:44.798Z,payments,true
2899952345d332e41b79ece6d0463e9f,1,credit_card,4,119.47,2026-03-25T06:38:44.798Z,payments,true
94b35c859940ae8a53643992ee1ae7a0,1,boleto,1,86.15,2026-03-25T06:38:47.920Z,payments,true
2e506fd7d44cb2a909964a9328d86e01,1,credit_card,10,223.14,2026-03-25T06:38:47.920Z,payments,true
eba18dfa91e31cf748f9f52b779f9ae8,1,credit_card,1,31.77,2026-03-25T06:38:47.921Z,payments,true
b7e4aca3e798d20643faacb681272a9c,1,credit_card,5,172.42,2026-03-25T06:38:47.940Z,payments,true
f83c8acd504b93200d7313d293a35f31,1,credit_card,10,107.41,2026-03-25T06:38:47.941Z,payments,true
4550006a45ae092d4214e3dc09b89194,1,credit_card,8,213.44,2026-03-25T06:38:47.941Z,payments,true
ec5a5d1ef3b5144148279ec0141de946,1,credit_card,3,43.78,2026-03-25T06:38:47.941Z,payments,true
3dd5f3e88e755bfddd878c1be9903b4c,1,credit_card,2,99.57,2026-03-25T06:38:47.960Z,payments,true
9827a7b79fe79be87d4d845fbe1e16e4,1,boleto,1,31.38,2026-03-25T06:38:47.960Z,payments,true
1308401e91987ef9e69d495e612e7919,1,credit_card,10,235.9,2026-03-25T06:38:47.960Z,payments,true
1dc0b2e5397cff8b103ba38a2a147869,1,credit_card,3,134.83,2026-03-25T06:38:47.961Z,payments,true
1b16849c735fb603f647c0e1dbf503c7,3,voucher,1,23.87,2026-03-25T06:38:47.976Z,payments,true
93d9dad77a7490e2f2618470129d8f83,1,credit_card,3,449.84,2026-03-25T06:38:47.976Z,payments,true
a219a9f28e900359410d7cb6329cdf39,1,credit_card,5,154.42,2026-03-25T06:38:47.976Z,payments,true
b8cddbe53f3a227da27064bc722cffa3,1,debit_card,1,182.98,2026-03-25T06:38:47.992Z,payments,true
526404bb2c3943e843e39ff556ce5f71,1,credit_card,5,83.25,2026-03-25T06:38:47.992Z,payments,true
f8647aaeab4c6556d59fb6f9a8508e81,1,credit_card,8,195.91,2026-03-25T06:38:47.992Z,payments,true
35011b1b3211ea7c58a699e4b8bfe93d,1,credit_card,1,72.18,2026-03-25T06:38:47.992Z,payments,true
1a4bb746c3efa60e5a9e2203b3a94eed,1,debit_card,1,134.91,2026-03-25T06:38:48.007Z,payments,true
9579eb9e9bead64bf62f5167da64fab2,1,credit_card,2,49.33,2026-03-25T06:38:48.007Z,payments,true
dcaeb1396857c15c0cba7456fb469c3e,1,boleto,1,139.62,2026-03-25T06:38:48.007Z,payments,true
356c676af9d2b3828c504330ea74ed73,1,credit_card,6,137.56,2026-03-25T06:38:48.008Z,payments,true
660c976728efa9f8a9994a7521abf686,1,boleto,1,33.0,2026-03-25T06:38:48.008Z,payments,true
85607d3592af1748d85f39e8f2d2709f,1,credit_card,1,71.23,2026-03-25T06:38:48.008Z,payments,true
aa1b607cfe0e87e9a0251b792ef61d3f,1,credit_card,4,44.1,2026-03-25T06:38:48.008Z,payments,true
958e6c2772ed5d52cfea3f7356502973,2,voucher,1,290.77,2026-03-25T06:38:48.008Z,payments,true
dfdbb5222ccb0db3a64c6a09ba0995b1,1,credit_card,5,492.46,2026-03-25T06:38:48.028Z,payments,true
324687cda932c3d68b91cb0fb2ea653e,1,credit_card,5,255.36,2026-03-25T06:38:48.028Z,payments,true
ae0c769d416e6948678cba4fdf4f43c9,1,credit_card,1,97.65,2026-03-25T06:38:48.029Z,payments,true
081d8e7957ea9756d18875b8505c2886,1,credit_card,1,56.05,2026-03-25T06:38:48.044Z,payments,true
38f95affd04d115a3cf2c655d000581f,1,credit_card,3,106.07,2026-03-25T06:38:48.044Z,payments,true
af3327b567206d03f49d5cc63c712a22,1,boleto,1,36.01,2026-03-25T06:38:48.044Z,payments,true
24cee263ae15271412b77854eb10b840,1,credit_card,10,607.43,2026-03-25T06:38:48.044Z,payments,true
cc85879fb8f1767ad9b67dbcfa113e7b,1,credit_card,7,131.75,2026-03-25T06:38:48.045Z,payments,true
dc43adc8cf44306503fd3db002d5db5f,1,credit_card,1,959.77,2026-03-25T06:38:48.045Z,payments,true
f7687ac7f841e3dfa274c20c2b7b7822,1,credit_card,4,41.84,2026-03-25T06:38:48.060Z,payments,true
0bfda094bb90714ad608c1b0bd16a458,1,credit_card,8,87.17,2026-03-25T06:38:48.060Z,payments,true
aad9d209c0127f5edddca4e4a3fcd8e2,1,credit_card,3,97.8,2026-03-25T06:38:48.061Z,payments,true
0928f756f49fcb66326d54f5d1bf7830,1,credit_card,4,49.09,2026-03-25T06:38:51.088Z,payments,true
257006b4652ed6214a889913fec6a5ca,2,voucher,1,165.0,2026-03-25T06:38:51.089Z,payments,true
457ad46174cf848b645e2ebe12038917,1,credit_card,1,107.28,2026-03-25T06:38:51.089Z,payments,true
ee8c69ed1b1fe27af62030f079d647c2,1,credit_card,4,40.68,2026-03-25T06:38:51.090Z,payments,true
a887a98a44fd41090859072971661ece,1,credit_card,8,235.83,2026-03-25T06:38:51.090Z,payments,true
d7d3b787cc498b66c8bdbade64d9fa98,1,boleto,1,48.34,2026-03-25T06:38:51.108Z,payments,true
aa9807c58e870fca0fbe582723264ed8,1,credit_card,2,129.32,2026-03-25T06:38:51.126Z,payments,true
320f28931983137e4e8dbaa4c160c770,1,boleto,1,119.19,2026-03-25T06:38:51.126Z,payments,true
80868dd37e63ac8fbe1aa89083b8f2b0,1,credit_card,3,50.22,2026-03-25T06:38:52.267Z,payments,true
08c01d43e93f5c485f48758550d41eb9,1,debit_card,1,20.77,2026-03-25T06:38:52.267Z,payments,true
b266a615d9ff23b8e03709df89329b1a,1,credit_card,3,692.59,2026-03-25T06:38:52.268Z,payments,true
53dccb14668d654069cab1d78e4b13c1,1,credit_card,10,369.54,2026-03-25T06:38:52.268Z,payments,true
377921d7c0a75e0b9bb55f25539583e6,1,credit_card,1,63.13,2026-03-25T06:38:52.268Z,payments,true
99c254ee6e59f7fa7bfa6675933cbc04,2,voucher,1,108.33,2026-03-25T06:38:52.284Z,payments,true
06dc4c865466794eb744032dc81b2c3f,1,boleto,1,114.86,2026-03-25T06:38:52.286Z,payments,true
1ef09d75953043a71a73428e15bc2f5c,1,boleto,1,176.75,2026-03-25T06:38:52.286Z,payments,true
0424f6bc3d0829eb2829bf77fb01e60f,1,credit_card,3,61.85,2026-03-25T06:38:52.286Z,payments,true
45ffb70b5ab194d69842178149ef0c70,1,credit_card,2,56.64,2026-03-25T06:38:53.304Z,payments,true
9d7ecf49e46ed6b1d5caa034b87404a5,1,credit_card,5,126.23,2026-03-25T06:38:53.305Z,payments,true
7fadb5fea409b4722158492cd408177c,1,credit_card,6,111.85,2026-03-25T06:38:53.305Z,payments,true
6dd108d9c1d54a07eeb03602befafd7a,1,credit_card,1,52.06,2026-03-25T06:38:53.306Z,payments,true
0bde826daa0bd10393e958cf5d69dd26,1,boleto,1,29.96,2026-03-25T06:38:53.306Z,payments,true
5d4c60302689f1e23d80b19eea938bf6,1,credit_card,1,23.3,2026-03-25T06:38:53.307Z,payments,true
1ff217aa612f6cd7c4255c9bfe931c8b,1,credit_card,2,44.23,2026-03-25T06:38:53.326Z,payments,true
a58490145a93745e5cce4c644ecd9153,1,credit_card,10,347.08,2026-03-25T06:38:53.326Z,payments,true
e885304ec221dd09a24101f0dd920504,1,credit_card,6,169.87,2026-03-25T06:38:53.326Z,payments,true
d9206b6df475ed69a1f7de7ecc2d9401,1,boleto,1,133.69,2026-03-25T06:38:53.327Z,payments,true
2d15973f99e220f278677b903faa8dbd,1,credit_card,3,35.09,2026-03-25T06:38:53.327Z,payments,true
2d9d08ceba6f2cac03cbd9b35da1a89e,1,credit_card,3,269.01,2026-03-25T06:38:53.327Z,payments,true
ad8ba259cbff3b36ec0a6c88e0d78443,1,credit_card,5,50.46,2026-03-25T06:38:56.561Z,payments,true
3008498e80be1b85f0ac899b5dc2da66,1,credit_card,2,143.49,2026-03-25T06:38:56.563Z,payments,true
3503496573efea1975b7890f10679f9a,1,credit_card,1,166.97,2026-03-25T06:38:56.606Z,payments,true
bef91d8b2fdc7104c272e688abb17c4f,1,credit_card,6,122.92,2026-03-25T06:38:56.606Z,payments,true
71d1d659a3fc76b377ac21af193fae99,1,credit_card,8,527.77,2026-03-25T06:38:56.606Z,payments,true
f2a6774c892c14709d530828352bdd34,1,credit_card,1,145.01,2026-03-25T06:38:56.606Z,payments,true
87c30aa444c21f77f5dcedb637f9ba85,1,credit_card,3,230.44,2026-03-25T06:38:56.607Z,payments,true
8bcbe01d44d147f901cd3192671144db,4,voucher,1,0.0,2026-03-25T06:38:56.607Z,payments,true
646410b7c77f0bae163c4d4cbe4d78de,1,credit_card,3,102.03,2026-03-25T06:38:56.607Z,payments,true
dbc01c2664181f1d91a6e30ec814ad57,1,credit_card,2,24.6,2026-03-25T06:38:56.622Z,payments,true
47d7bd38284cac71afd4fb618c810b6b,1,credit_card,5,1079.75,2026-03-25T06:38:56.622Z,payments,true
a2a9057bf8c5b06ab94f44b3e8005d23,1,credit_card,5,55.09,2026-03-25T06:38:56.622Z,payments,true
c0eeb5703693e76ee775cdbffc8df848,1,credit_card,1,81.19,2026-03-25T06:38:56.623Z,payments,true
5dcaecab15d20be174a67f4f5392cd84,2,voucher,1,215.66,2026-03-25T06:38:56.623Z,payments,true
39a2c5163845188e0148f36a05ff7ac7,1,boleto,1,176.78,2026-03-25T06:38:57.822Z,payments,true
3d5f593a3675d379285142d8c932bb6e,1,credit_card,7,70.91,2026-03-25T06:38:57.823Z,payments,true
7fc5a454137fbdccd41c504de3b62f71,1,credit_card,4,283.77,2026-03-25T06:38:57.823Z,payments,true
77a2e7c36ffbd077e377bba2f76eec9f,1,credit_card,2,44.09,2026-03-25T06:38:57.823Z,payments,true
fa638db0d045b2d04da362622e1f48c9,1,boleto,1,32.77,2026-03-25T06:38:57.823Z,payments,true
2306bbfcdc1b458444043ff45986b695,1,boleto,1,129.64,2026-03-25T06:38:57.823Z,payments,true
296752c5e35a99dd06b9100ab400c8eb,1,credit_card,5,70.89,2026-03-25T06:38:57.823Z,payments,true
a82beeeb2b06557b19fe6b182d9f1a5e,1,credit_card,3,249.49,2026-03-25T06:38:57.824Z,payments,true
701ddcb0eab1d32958b3638a5e8c4e97,1,credit_card,1,1.05,2026-03-25T06:38:57.824Z,payments,true
4101c71eceaf57b205d3c95ccec564d0,1,credit_card,4,68.13,2026-03-25T06:38:58.061Z,payments,true
e1cce1b92d11a7a2edd0cbcb4de05aa5,1,boleto,1,90.73,2026-03-25T06:38:58.061Z,payments,true
197e823afa23ea796ca722cc9465c923,1,credit_card,10,136.05,2026-03-25T06:38:58.061Z,payments,true
591c776946bf5814d5438574a5b42327,1,credit_card,2,168.14,2026-03-25T06:38:58.061Z,payments,true
2b86248935bc0815bedf6857267be978,1,credit_card,10,209.42,2026-03-25T06:38:58.062Z,payments,true
2ea63ebcda77acab196880c1dfb295d1,1,credit_card,4,92.38,2026-03-25T06:38:58.063Z,payments,true
5bfce111a3fc0a622ab552626165ab2f,1,boleto,1,197.3,2026-03-25T06:38:58.194Z,payments,true
1dec11386bca25ac9f2eb159feccd7ca,1,credit_card,3,39.19,2026-03-25T06:38:58.195Z,payments,true
759d3dd8671b3c60e168fbcef417a033,1,credit_card,8,155.7,2026-03-25T06:38:58.198Z,payments,true
c0f229f61498b44c4a8790aafbf9397a,1,credit_card,1,81.63,2026-03-25T06:38:58.221Z,payments,true
d3d00f8dbea1b9d5ef529fbf674c9a58,1,credit_card,1,102.88,2026-03-25T06:38:58.221Z,payments,true
a4c753e682af75ae3bfafe65f6133f2c,1,credit_card,2,99.37,2026-03-25T06:38:58.222Z,payments,true
9c478c10c15e4728df3923eafb5856e0,1,credit_card,1,310.44,2026-03-25T06:38:58.222Z,payments,true
383216723797f06d317fcfee172ee005,1,credit_card,4,46.75,2026-03-25T06:38:58.222Z,payments,true
ad380680e87dea0f2abf5cd5bace626c,1,credit_card,1,74.38,2026-03-25T06:38:58.222Z,payments,true
108901afd62abfc81344668ddc554620,1,credit_card,1,28.2,2026-03-25T06:38:58.222Z,payments,true
c589e814418706326aedc9f6760fb8e4,1,credit_card,3,107.78,2026-03-25T06:38:58.222Z,payments,true
2d8ddd95648e5e34bad27f931418e5c6,1,credit_card,1,334.31,2026-03-25T06:38:58.222Z,payments,true
0aba4750be63d17b0b841afb6a84a629,1,credit_card,5,212.52,2026-03-25T06:38:58.223Z,payments,true
daed0f3aefd193de33c31e21b16a3b3a,1,credit_card,3,65.43,2026-03-25T06:38:58.473Z,payments,true
4135e423780812a949ddb2f5e3131e9c,1,credit_card,1,108.11,2026-03-25T06:38:58.473Z,payments,true
caf0f5c4a7ef81f3056cdc400f45ef2c,1,boleto,1,158.22,2026-03-25T06:38:58.474Z,payments,true
844a232f16369f45c236e32ac3132d6d,1,boleto,1,36.22,2026-03-25T06:39:01.507Z,payments,true
dafe7fe42ee9fb39d4c5f957e0799cf4,1,credit_card,1,70.49,2026-03-25T06:39:01.507Z,payments,true
2da6634703a5d34c99536f58334e9700,1,credit_card,3,97.87,2026-03-25T06:39:01.507Z,payments,true
b21fc2238d717cbd15c833da30d48c26,1,credit_card,1,50.51,2026-03-25T06:39:01.508Z,payments,true
a6d412851f5ec3967d9664d3654be93f,1,credit_card,6,176.99,2026-03-25T06:39:01.508Z,payments,true
8569af7b39e3073991a97c55c2b16123,1,credit_card,4,230.61,2026-03-25T06:39:01.606Z,payments,true
5bf0c7788e61420541921eb52120d901,1,credit_card,4,139.05,2026-03-25T06:39:01.606Z,payments,true
73c1b352d22c76a80877525319449412,1,credit_card,3,34.33,2026-03-25T06:39:01.608Z,payments,true
d1c0be9650d4276bd67e6f8cd3af248b,1,credit_card,8,231.66,2026-03-25T06:39:01.608Z,payments,true
ab5f88ecd8bbfe5386a0b5687ee8beba,2,voucher,1,44.53,2026-03-25T06:39:01.771Z,payments,true
b5f7524b957bdf9bba63541b933c1fa9,1,credit_card,2,148.49,2026-03-25T06:39:01.771Z,payments,true
b1bd04a7557894a01ad5bd542caa8468,1,credit_card,5,64.01,2026-03-25T06:39:01.772Z,payments,true
3a3c98aede7994faf4c5a37cf27877d4,1,credit_card,1,77.64,2026-03-25T06:39:01.772Z,payments,true
b7fc96d05af08ecd1ecc914608254771,1,credit_card,3,155.41,2026-03-25T06:39:01.772Z,payments,true
d0fa5573398a294b08b8c525a9786b3f,1,credit_card,6,315.76,2026-03-25T06:39:01.789Z,payments,true
f7fa5cf8386e51037856df1add3e1228,1,credit_card,3,91.28,2026-03-25T06:39:01.789Z,payments,true
91a5fad6dc3c119cb3dcbc59f22b9f80,1,credit_card,8,455.36,2026-03-25T06:39:01.789Z,payments,true
17f7971d77f3b781ed3a2846c5d41946,1,boleto,1,51.22,2026-03-25T06:39:01.822Z,payments,true
e41c6da781772f030e857c2b427a917a,1,debit_card,1,340.07,2026-03-25T06:39:01.822Z,payments,true
ae4a905f158c49a81cd20d36a52ccc4b,1,credit_card,2,86.73,2026-03-25T06:39:01.822Z,payments,true
9075ecab41fdbe2edaae75cfb6cb09b2,1,credit_card,1,55.92,2026-03-25T06:39:01.822Z,payments,true
2dd1b3fcb05d15852bfc51a0a8405381,2,credit_card,4,77.0,2026-03-25T06:39:01.823Z,payments,true
0d831c5aa932379c1cf5b0b1b40b214b,1,credit_card,1,151.17,2026-03-25T06:39:01.823Z,payments,true
47177614899397fe8f3f95ee78904220,1,boleto,1,204.53,2026-03-25T06:39:01.823Z,payments,true
17ba08ab21ccbb0c886139aa8557ca7a,1,credit_card,1,229.78,2026-03-25T06:39:01.824Z,payments,true
75a9ffb4a9abf77fae3bf11aff5fedc8,1,credit_card,2,108.31,2026-03-25T06:39:01.824Z,payments,true
aa663832fcd96bcd11acac2483a47a34,1,boleto,1,97.22,2026-03-25T06:39:01.927Z,payments,true
f85b47957bb21d303dabed9052490610,1,boleto,1,86.68,2026-03-25T06:39:01.928Z,payments,true
b6dd6ea76331ce0249dae4167d1ca9d9,1,boleto,1,42.8,2026-03-25T06:39:01.928Z,payments,true
9a6fd2478f561404120cecc289ea20a0,1,credit_card,3,186.19,2026-03-25T06:39:01.929Z,payments,true
89dcc8e6ba6b8f472cea330e77e1d155,1,credit_card,2,123.34,2026-03-25T06:39:01.929Z,payments,true
30a1f7a69f9dc03ac7bfd48df243ccef,1,boleto,1,32.0,2026-03-25T06:39:01.944Z,payments,true
8c10a70852b8d854532e8f283062d56b,1,boleto,1,53.95,2026-03-25T06:39:01.945Z,payments,true
399dc322c208425b2153b18060a25701,1,boleto,1,129.82,2026-03-25T06:39:01.945Z,payments,true
02546acbfd2949a1f63c44ad04978ea1,1,credit_card,4,85.81,2026-03-25T06:39:01.945Z,payments,true
c95faff6a7398b926ba8b0f23c9b2ea9,1,credit_card,3,274.38,2026-03-25T06:39:01.945Z,payments,true
47206fff1e56391bf30b5acbe7f5f7a2,1,credit_card,1,21.04,2026-03-25T06:39:01.945Z,payments,true
6db52864e566d8d4dd332974496a3c67,1,credit_card,1,29.94,2026-03-25T06:39:01.991Z,payments,true
72fac1240f2dbf9cb8947475f525d588,1,credit_card,6,62.28,2026-03-25T06:39:01.992Z,payments,true
cb43135710027c5812dd0fe65691c636,1,credit_card,1,27.29,2026-03-25T06:39:01.992Z,payments,true
da53145615b1d679fc6a9f3121d8bd85,1,credit_card,1,27.99,2026-03-25T06:39:01.993Z,payments,true
ffce02d92a959d8894c8568d7a0f6435,1,boleto,1,67.02,2026-03-25T06:39:05.023Z,payments,true
2ab305b81b2baf1a5f6031e36b0e4044,1,boleto,1,117.94,2026-03-25T06:39:05.023Z,payments,true
0b0809b2b64511c62fb745fb8b465cc9,1,credit_card,10,280.8,2026-03-25T06:39:05.023Z,payments,true
3cd4d6461c966c84e6547503dc04df2a,1,credit_card,9,729.7,2026-03-25T06:39:05.024Z,payments,true
7c9b7626c3fcc8aa638ece47810323b2,1,boleto,1,40.84,2026-03-25T06:39:05.024Z,payments,true
99e75261f759faecb77b7f78e8822ebc,1,credit_card,1,74.4,2026-03-25T06:39:06.098Z,payments,true
82d92bb4cb757bd10c5a06e13c7ebcab,1,credit_card,10,210.09,2026-03-25T06:39:06.099Z,payments,true
bcbc83ec3dc71750aff96a593b9e280f,1,credit_card,5,144.54,2026-03-25T06:39:06.099Z,payments,true
165fc79e50295637b743a0f33fbb3599,1,credit_card,1,204.66,2026-03-25T06:39:06.099Z,payments,true
ca43f8e8a9bf6a143bdfe24cc9fa5c1d,1,credit_card,8,118.35,2026-03-25T06:39:06.116Z,payments,true
91750e4d3d89e619cd557a6da400be06,6,voucher,1,12.81,2026-03-25T06:39:06.116Z,payments,true
fcc13f1fc01aacaf59da3b5bbc2e1b9e,1,credit_card,2,65.22,2026-03-25T06:39:06.116Z,payments,true
0460d320a0a3d5a59cbc08636053751b,1,credit_card,4,133.4,2026-03-25T06:39:06.116Z,payments,true
373fa646df70e5064388905c109571ec,1,credit_card,3,66.94,2026-03-25T06:39:06.117Z,payments,true
158efe328e2ddf45e72017374145646e,1,credit_card,2,167.07,2026-03-25T06:39:06.117Z,payments,true
f1fef02958f49028cbdab162242010b8,1,credit_card,2,123.97,2026-03-25T06:39:06.117Z,payments,true
7ce492282af12e4b6c41c28e7b377e87,1,credit_card,3,159.68,2026-03-25T06:39:06.117Z,payments,true
c76b75e541b06461ec9cf363fd962ee3,1,credit_card,4,43.22,2026-03-25T06:39:06.117Z,payments,true
ab85b4f1004139c85b34c049131c8030,1,credit_card,1,89.31,2026-03-25T06:39:06.117Z,payments,true
f559ac2258ea5dd75bf9ba503e7bc6e3,1,boleto,1,173.09,2026-03-25T06:39:06.117Z,payments,true
0b40648d6c533ac73822cb32caf5cfa3,1,credit_card,8,136.5,2026-03-25T06:39:06.184Z,payments,true
538e2ceda8430c002071a7f8f4bdae31,1,credit_card,1,312.49,2026-03-25T06:39:06.186Z,payments,true
989225ba6d0ebd5873335f7e01de2ae7,1,credit_card,1,63.1,2026-03-25T06:39:06.186Z,payments,true
fd84aa1fc4c825c367cbb777d82e5a2a,1,credit_card,7,74.34,2026-03-25T06:39:06.187Z,payments,true
019a242bea1553b3b7e12bc38cb57a23,1,boleto,1,368.52,2026-03-25T06:39:06.187Z,payments,true
6b8c07c310d8c6a39e79ed3d38e6578f,1,credit_card,8,647.54,2026-03-25T06:39:06.210Z,payments,true
5e149681ce0a38cbd1ab43422be73a56,1,boleto,1,72.27,2026-03-25T06:39:06.258Z,payments,true
1d52ba7197c7acebbb4f826f6585536f,1,credit_card,1,286.09,2026-03-25T06:39:06.258Z,payments,true
bf17a7202282460d2e5bdb15bfc64373,1,boleto,1,237.46,2026-03-25T06:39:06.259Z,payments,true
fb19bf53808ab2fab7f30f09cded534c,1,credit_card,1,95.78,2026-03-25T06:39:06.259Z,payments,true
025321e4e9674e090b7bc101f9c5ab5a,1,credit_card,1,110.82,2026-03-25T06:39:06.274Z,payments,true
6fe3414012f04c290481f594b854e6e1,1,credit_card,8,701.66,2026-03-25T06:39:06.274Z,payments,true
5f32fe4a0180fa919a3a01ec75e5ba12,2,voucher,1,21.12,2026-03-25T06:39:06.274Z,payments,true
7866f96b0496d61749bdc8664b22119e,1,credit_card,3,167.86,2026-03-25T06:39:06.275Z,payments,true
7e2a281f24e01c2b6eb30c545bebb7ac,1,credit_card,3,33.52,2026-03-25T06:39:06.275Z,payments,true
efcdad37e7529147a3c3ece422943baf,1,credit_card,3,35.77,2026-03-25T06:39:06.275Z,payments,true
ecd2518a4804d4d780d1347c4852af03,1,boleto,1,110.91,2026-03-25T06:39:06.275Z,payments,true
adc82913f73b2513bb3e1d039abac600,1,voucher,1,54.09,2026-03-25T06:39:06.276Z,payments,true
47526268d1ca9101d88afed0fb430ed3,1,credit_card,5,59.0,2026-03-25T06:39:06.291Z,payments,true
59ad806bb1a82c19e0feadc488939a89,1,credit_card,1,129.92,2026-03-25T06:39:06.292Z,payments,true
d5a9bcd8e843bed6dc81287ccf656d3f,1,debit_card,1,63.97,2026-03-25T06:39:09.308Z,payments,true
