order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
7879a19dbf7ffa9e1063dfde96081185,1,credit_card,3,128.93,2026-03-25T06:39:14.843Z,payments,true
b55f989e51d27606cb280adc72525743,1,credit_card,8,359.17,2026-03-25T06:39:14.843Z,payments,true
79b63d1f9cf0257b33b04fbfb0847cba,1,credit_card,1,29.77,2026-03-25T06:39:14.875Z,payments,true
5ac3fcbc8dcadd9d700bd4dea8aca74d,1,credit_card,8,173.25,2026-03-25T06:39:14.876Z,payments,true
47f5956f0545ab50be4333cf70997aec,1,boleto,1,95.31,2026-03-25T06:39:14.876Z,payments,true
fdd1fb95516e360a47c2a3babcd4edd0,1,boleto,1,49.42,2026-03-25T06:39:14.876Z,payments,true
8a26e866542681e7f7b1aaa7a396e8d0,1,credit_card,2,26.64,2026-03-25T06:39:14.876Z,payments,true
a3158596d75b867b743226ce715f340f,1,credit_card,1,74.29,2026-03-25T06:39:14.876Z,payments,true
0cc4a0e7b03976348e97bf0721a96376,1,boleto,1,238.69,2026-03-25T06:39:14.876Z,payments,true
d858299446e4d2e4a686d1dcf9a93359,1,credit_card,12,654.41,2026-03-25T06:39:17.982Z,payments,true
3910ae71e82730e3c560049e7637b3c2,1,credit_card,8,241.15,2026-03-25T06:39:17.982Z,payments,true
4fb76fa13b108a0d0478483421b0992c,2,voucher,1,10.91,2026-03-25T06:39:17.982Z,payments,true
fac93ab061de252fc2dbaaab7d9f9eb1,1,boleto,1,25.72,2026-03-25T06:39:17.982Z,payments,true
15dbd4fa73037a8e8a6c619e4cffd46c,1,credit_card,10,919.38,2026-03-25T06:39:17.983Z,payments,true
810a20b5d63b93c766be34093cf05187,3,voucher,1,17.38,2026-03-25T06:39:18.002Z,payments,true
52c5b44c805ae7434617748f59467320,1,credit_card,1,59.41,2026-03-25T06:39:18.002Z,payments,true
6202879760565b03f9d963460fc68812,1,credit_card,1,88.11,2026-03-25T06:39:18.003Z,payments,true
0a3bc687e8cb91f08d67838494a0e396,1,credit_card,2,82.9,2026-03-25T06:39:19.028Z,payments,true
b369c8e0d0592b02a46074552afab72a,1,credit_card,1,66.64,2026-03-25T06:39:19.029Z,payments,true
2ec51579f21b9d6da3f417e7ccea378d,1,credit_card,1,137.73,2026-03-25T06:39:19.047Z,payments,true
411282320ee1ea91c2fc8351aee73b05,1,credit_card,2,189.69,2026-03-25T06:39:19.047Z,payments,true
64cbe98d3ef9d927297f7dea3fab17d6,1,credit_card,10,256.91,2026-03-25T06:39:19.047Z,payments,true
acdbc7396e191931c263db11af241d62,1,boleto,1,151.15,2026-03-25T06:39:19.047Z,payments,true
37420f333a6877b6e54ea0a728af2542,1,boleto,1,30.95,2026-03-25T06:39:19.047Z,payments,true
285c2e15bebd4ac83635ccc563dc71f4,12,voucher,1,2.24,2026-03-25T06:39:19.048Z,payments,true
fc0f2134e9a7cffb77d02c4754c264e8,1,credit_card,3,193.67,2026-03-25T06:39:19.048Z,payments,true
b2eb0e2167fecae236a7541a2e574c34,1,credit_card,10,270.54,2026-03-25T06:39:19.048Z,payments,true
cfec5af5f95fd772fb3c0891654a24b7,1,credit_card,4,116.94,2026-03-25T06:39:19.064Z,payments,true
00f426c7214575822c3cb44ea59ef0f6,1,debit_card,1,94.65,2026-03-25T06:39:19.064Z,payments,true
11fa0235decc84fa20b516ab7eec74ec,1,voucher,1,45.77,2026-03-25T06:39:19.064Z,payments,true
170bcd63e3232e54611bd455d3fb5ab0,1,credit_card,1,64.07,2026-03-25T06:39:19.064Z,payments,true
f2a2bd7aa9e2c2b51ff415ce646587ae,1,credit_card,2,169.23,2026-03-25T06:39:19.064Z,payments,true
fafc6736ffc73023e2685c30aa3822c2,1,credit_card,2,84.05,2026-03-25T06:39:19.065Z,payments,true
173ff4269077b5594182d14a5f7f4978,1,credit_card,2,265.31,2026-03-25T06:39:19.065Z,payments,true
f273dcf7249af785e126a1e8a9ef5835,1,credit_card,1,237.68,2026-03-25T06:39:19.079Z,payments,true
8c4a924fbaf8e5d685676b7a7269cc07,1,credit_card,9,179.0,2026-03-25T06:39:19.080Z,payments,true
2bd2241ff5bd59887a8a706c309c5938,1,boleto,1,95.54,2026-03-25T06:39:19.080Z,payments,true
92a5191ba977547e2cd844d5140c63f1,1,credit_card,2,233.83,2026-03-25T06:39:19.102Z,payments,true
936a3fe5b1a1e04018a9c33a62c73ad7,1,credit_card,1,38.13,2026-03-25T06:39:19.103Z,payments,true
642e30dc3dee21998e3692a38e312bb3,1,credit_card,2,104.99,2026-03-25T06:39:19.103Z,payments,true
dd7ac010ac0daaa2d26a974ceaf897a0,1,credit_card,10,421.67,2026-03-25T06:39:19.117Z,payments,true
19428d94d47ebaa715faa60f63186de6,1,credit_card,1,52.63,2026-03-25T06:39:19.118Z,payments,true
61fc33807aeed929a157ce216496e6d1,1,credit_card,10,396.4,2026-03-25T06:39:19.118Z,payments,true
42e9af98d600b96e51f57f1cd3d1529d,2,credit_card,3,105.43,2026-03-25T06:39:19.119Z,payments,true
d50719e017b64d66a6e1a52e765ecfca,1,voucher,1,359.8,2026-03-25T06:39:19.119Z,payments,true
83c72ea1f298ffb69588da1e76ad9bcc,1,boleto,1,80.89,2026-03-25T06:39:22.165Z,payments,true
e22a3e8048469ea68906f666d446c25c,1,credit_card,3,160.46,2026-03-25T06:39:22.166Z,payments,true
5d586b9ec73856b3d60e387282a1294f,1,credit_card,10,237.07,2026-03-25T06:39:22.166Z,payments,true
d27bd1b2efafff52bd15c05de80e282b,1,credit_card,2,128.25,2026-03-25T06:39:22.166Z,payments,true
c38d4404acc45d16a0efea202c53271d,1,credit_card,8,162.04,2026-03-25T06:39:22.166Z,payments,true
9a7dc0f1de6be37b24d30c88398ff4cb,1,credit_card,2,83.53,2026-03-25T06:39:22.166Z,payments,true
a2d2af47de3679f9a5a3d9e30c46935c,1,credit_card,4,73.49,2026-03-25T06:39:22.167Z,payments,true
277630ca53de43c81908ab9b5eb121a9,1,boleto,1,113.62,2026-03-25T06:39:22.167Z,payments,true
ba239cc3d3cdeccc06b0bae56e3e9f93,1,boleto,1,188.0,2026-03-25T06:39:22.185Z,payments,true
a08ebf898172362d5a7ab6474cc2bb2a,1,credit_card,3,148.16,2026-03-25T06:39:22.186Z,payments,true
23e66af5124d410917df9e4afff7ed82,1,credit_card,2,146.68,2026-03-25T06:39:22.186Z,payments,true
73e025915b8bd2c8856d0d3f85545506,1,credit_card,2,77.66,2026-03-25T06:39:22.186Z,payments,true
ec5da550d6b5c949c1ad66f7a766de4d,1,credit_card,1,243.95,2026-03-25T06:39:22.186Z,payments,true
c378d1766ed412f14e38a4fd8547f9e9,1,credit_card,2,21.77,2026-03-25T06:39:22.186Z,payments,true
ed75cc8989121918832e0dcd3de3b3a7,1,boleto,1,290.65,2026-03-25T06:39:23.212Z,payments,true
897648537fbaa2faa3eecbbefda2e1b9,1,boleto,1,52.08,2026-03-25T06:39:23.212Z,payments,true
2b9c1a6934f2dd62cbe6df11189fb65f,1,credit_card,1,87.55,2026-03-25T06:39:23.212Z,payments,true
130ad13d352ea9a42e192286ce0bb54f,1,credit_card,1,89.24,2026-03-25T06:39:23.212Z,payments,true
57eede1060c3e289d5be82560b4874b7,1,credit_card,4,45.99,2026-03-25T06:39:23.213Z,payments,true
f67026e78b00cb23af0f2ccdb5ee8245,1,credit_card,1,169.86,2026-03-25T06:39:23.213Z,payments,true
7818b170346d35f9686abf606d8d0b53,1,boleto,1,179.63,2026-03-25T06:39:23.213Z,payments,true
c04bad4eeff4c1cec55dffc72e2d3a85,1,debit_card,1,185.2,2026-03-25T06:39:23.437Z,payments,true
6ef172eee30cfbfa01516ce2eb2ee68f,1,boleto,1,29.86,2026-03-25T06:39:23.455Z,payments,true
27e9503d4ac32f3fc54ca1acb8ac74a3,1,credit_card,1,57.43,2026-03-25T06:39:23.455Z,payments,true
4338e6bc70fcf731f6d799f56c66b6cb,1,credit_card,8,198.66,2026-03-25T06:39:23.455Z,payments,true
3b919fbc512d96f81330d2aae3ed0cf6,1,boleto,1,109.32,2026-03-25T06:39:23.455Z,payments,true
d65ef0f73f00ef3755af2d8ef6138ba5,2,debit_card,1,74.39,2026-03-25T06:39:23.455Z,payments,true
0cf4406688aab4ea5593cc48304e8887,1,boleto,1,32.43,2026-03-25T06:39:23.456Z,payments,true
3ed26cafd58917f71e9044701fe9e7cb,1,credit_card,2,49.5,2026-03-25T06:39:23.456Z,payments,true
ba67f9aa9f6aaa7645b40abdf9f980c5,1,credit_card,1,19.77,2026-03-25T06:39:23.456Z,payments,true
6b6d54d84ae9ab17605da7cd9c335394,1,credit_card,2,423.06,2026-03-25T06:39:23.456Z,payments,true
31ff2ab0bf20340ff13605c65e38387f,1,credit_card,5,101.34,2026-03-25T06:39:23.473Z,payments,true
a032ff0a07f573a5a759ff255b26788d,1,credit_card,2,108.83,2026-03-25T06:39:23.473Z,payments,true
9991f93b8033efb6a155363142504f5a,1,credit_card,1,115.58,2026-03-25T06:39:23.473Z,payments,true
9338cdc6a850352e94da65a2e9fcdd4d,1,boleto,1,28.59,2026-03-25T06:39:23.473Z,payments,true
8970750238b5ef33e7c68e952f53aa9f,1,credit_card,7,567.22,2026-03-25T06:39:23.473Z,payments,true
49822ac9e14074c1575428d613ac3889,1,credit_card,1,153.02,2026-03-25T06:39:23.474Z,payments,true
e072ad0e4dabf06b9e381c614c27c903,1,credit_card,1,433.12,2026-03-25T06:39:23.474Z,payments,true
74f2f26b7d6a438e241f9ad86133299c,1,credit_card,3,126.07,2026-03-25T06:39:23.474Z,payments,true
a82f8bf2ea13782d44b5855dabcab94e,1,boleto,1,55.86,2026-03-25T06:39:23.474Z,payments,true
697a3f72fadd1e5af4740ab0fccd99ed,1,credit_card,2,140.23,2026-03-25T06:39:23.559Z,payments,true
531e17477ae1ecd4809a2732f4a7c331,1,credit_card,2,47.77,2026-03-25T06:39:23.559Z,payments,true
96c7412c14bcdf2793e352dee66be6a7,1,credit_card,3,558.68,2026-03-25T06:39:23.560Z,payments,true
c946cb414bfe80581d99cef931d56a8b,1,boleto,1,118.89,2026-03-25T06:39:23.560Z,payments,true
a01f50d51f398895df76f0953182e1f2,1,credit_card,10,252.08,2026-03-25T06:39:23.560Z,payments,true
e1bd2228c92c296ee03ec76b523fc5e1,1,credit_card,6,168.83,2026-03-25T06:39:23.577Z,payments,true
ee876df28481f4593364685acad97f87,1,credit_card,1,73.47,2026-03-25T06:39:23.578Z,payments,true
85502150053b8714f53462c6376d8295,1,credit_card,1,113.11,2026-03-25T06:39:23.579Z,payments,true
d14cc71ad2d00bf56df0686d956d6ac1,1,boleto,1,30.13,2026-03-25T06:39:30.728Z,payments,true
a462c8de1c8c82abe3661cb123a167c4,1,credit_card,2,94.31,2026-03-25T06:39:30.728Z,payments,true
946531fd5600174d45682f9a6c493e05,2,voucher,1,88.17,2026-03-25T06:39:30.728Z,payments,true
be65bdeffac02d6d8d3b667875e6da05,1,credit_card,1,19.89,2026-03-25T06:39:30.728Z,payments,true
31339e08b23bc094968740000fba12f0,1,credit_card,3,71.56,2026-03-25T06:39:30.728Z,payments,true
af42d1d70bc955e5272039f5d271c392,1,credit_card,5,193.67,2026-03-25T06:39:30.728Z,payments,true
0e87535f7a903b23b73699e49e8e79d0,1,credit_card,3,255.9,2026-03-25T06:39:30.771Z,payments,true
f494d83d0d79852364e3128ec6cc44a1,1,boleto,1,75.25,2026-03-25T06:39:30.771Z,payments,true
c93fec125b9d71dea70c1fd543683ef3,1,boleto,1,158.09,2026-03-25T06:39:30.771Z,payments,true
0a76ae785560c5882874b2738c60d958,1,boleto,1,25.85,2026-03-25T06:39:30.772Z,payments,true
16d2d0f24adb9d8c7cc566bbdc85b91e,1,voucher,1,40.27,2026-03-25T06:39:30.787Z,payments,true
0983f1f175846f974bff91862731fa68,1,credit_card,3,110.55,2026-03-25T06:39:30.787Z,payments,true
449e7790774601c0b03963b03aa6b193,1,boleto,1,144.67,2026-03-25T06:39:30.788Z,payments,true
cea25ef7695cbbf27888da010e3ddd2a,1,boleto,1,70.12,2026-03-25T06:39:30.788Z,payments,true
84aaa1a774e37a0a7c1a5413dc49e168,1,credit_card,1,52.77,2026-03-25T06:39:30.788Z,payments,true
ea9184ad433a404df1d72fa0a8764232,3,voucher,1,22.49,2026-03-25T06:39:30.788Z,payments,true
9050348d03b76a6157c65693742a2073,2,voucher,1,100.0,2026-03-25T06:39:30.789Z,payments,true
a1b9ef764d1de3a283a1e60320475964,1,credit_card,8,199.03,2026-03-25T06:39:30.805Z,payments,true
3824a5d087901938c0b9f72f6008bd6c,1,credit_card,1,215.77,2026-03-25T06:39:30.805Z,payments,true
5b16bc6a09b0fc583a3b696a0e80396e,1,credit_card,10,310.11,2026-03-25T06:39:30.806Z,payments,true
309d9fa2b3c76ea52c4ab89132f38adb,1,credit_card,5,107.46,2026-03-25T06:39:30.806Z,payments,true
d4d70d9cc43aa360490c7a508acec787,1,credit_card,2,60.98,2026-03-25T06:39:30.806Z,payments,true
942a2811a7a6e202eec1790c6b69be88,1,credit_card,10,203.78,2026-03-25T06:39:30.806Z,payments,true
ba35a05db9ebce9e0964160badeda9b8,1,credit_card,1,108.1,2026-03-25T06:39:30.807Z,payments,true
4e4b558e89e904e0f1b7f8de516cf529,1,boleto,1,59.16,2026-03-25T06:39:30.822Z,payments,true
dac9b7a51d7f27bbcfa19b93433f65d2,1,boleto,1,438.2,2026-03-25T06:39:30.822Z,payments,true
9a4c784d443e8cf58374278572c916f9,1,credit_card,2,41.29,2026-03-25T06:39:30.823Z,payments,true
40abd692ba634788bde537d1aff36222,1,credit_card,1,83.65,2026-03-25T06:39:30.838Z,payments,true
bfa7f4169cb6c6e8221434275a2a0ab7,1,credit_card,4,91.12,2026-03-25T06:39:30.838Z,payments,true
a2f1cdaeaa28c90780a12e8dc0e2bd31,1,credit_card,4,47.62,2026-03-25T06:39:30.838Z,payments,true
6d5d41f8365df2db64ec35a07addcf3c,1,credit_card,1,55.94,2026-03-25T06:39:30.839Z,payments,true
4db75bd1ea5ff7061d7e6d7e76328073,1,credit_card,1,36.62,2026-03-25T06:39:30.873Z,payments,true
f34c3736b33b7d0c9eaaac33ac7b1ba5,1,credit_card,3,211.24,2026-03-25T06:39:30.873Z,payments,true
03708181cb41c558287d1feff6df5cb6,1,credit_card,2,196.81,2026-03-25T06:39:30.873Z,payments,true
c9740baeefbade2c945acb18f4458c28,1,credit_card,1,132.39,2026-03-25T06:39:30.874Z,payments,true
47e1801bc1f8eddb9969bf5fd8563712,1,credit_card,1,87.83,2026-03-25T06:39:30.874Z,payments,true
02c84deb7aa1f2e74090d56a0ec84120,1,credit_card,3,34.0,2026-03-25T06:39:30.889Z,payments,true
586949fae7b2b6a01f45ecb9e197212e,1,credit_card,3,126.77,2026-03-25T06:39:30.889Z,payments,true
96ddb284342cfe7ebbde748a2e2de094,1,credit_card,4,92.64,2026-03-25T06:39:30.889Z,payments,true
aa9c455b2d9888927e1b006b22980c5e,1,credit_card,2,337.33,2026-03-25T06:39:30.889Z,payments,true
20e0101b20700188cadb288126949685,1,credit_card,5,105.56,2026-03-25T06:39:30.890Z,payments,true
911e92767c07ba9926268bae6b4362b3,1,credit_card,4,49.73,2026-03-25T06:39:33.920Z,payments,true
94d865ff58ce43bdb66ba4bb0fcebf12,2,voucher,1,18.52,2026-03-25T06:39:33.920Z,payments,true
1594082890bd7c4672ab9c9e4949f305,1,credit_card,3,134.09,2026-03-25T06:39:33.922Z,payments,true
aedce126de46f6e9cfc35a9083ac0c81,1,credit_card,5,384.79,2026-03-25T06:39:33.939Z,payments,true
755015d7c8fbbcf497a8807b9fee535a,1,credit_card,1,178.27,2026-03-25T06:39:33.939Z,payments,true
4c2b78efad2dfa6a3bb1cac6560cd2b7,1,credit_card,6,306.1,2026-03-25T06:39:33.939Z,payments,true
60753b0d826f7ab796f24eaf861690eb,1,credit_card,4,116.94,2026-03-25T06:39:33.939Z,payments,true
5b57f1611ce8186213ff0f850df43fc3,1,credit_card,3,46.23,2026-03-25T06:39:33.939Z,payments,true
d26844690f17c5d19b50a5862b8d2a45,1,boleto,1,26.84,2026-03-25T06:39:33.939Z,payments,true
19e33f0786885dcf62a875bf5fc1b3f3,1,credit_card,1,276.26,2026-03-25T06:39:33.940Z,payments,true
3a55ac3af25e4b295c861a2382e0afcf,1,credit_card,1,66.67,2026-03-25T06:39:33.957Z,payments,true
e2e415b0eca67d98cf1b6fb11336025a,1,credit_card,10,260.64,2026-03-25T06:39:33.958Z,payments,true
2c84b2577e246ed9aa8ad68b0dee5be6,1,credit_card,4,40.38,2026-03-25T06:39:33.978Z,payments,true
4486a084f4b0d0cc0f481087c1480bc7,1,credit_card,4,330.57,2026-03-25T06:39:33.978Z,payments,true
8b8eff044126a94388def4b95db32ccf,1,boleto,1,219.27,2026-03-25T06:39:33.978Z,payments,true
e11b41677b48150784cf28b5c87055e0,1,boleto,1,188.94,2026-03-25T06:39:33.978Z,payments,true
f6f5da11ef603df65572d4a9444e1030,1,credit_card,2,144.56,2026-03-25T06:39:33.979Z,payments,true
138630e7e14855ce216a9db0cdabbe06,1,credit_card,1,145.01,2026-03-25T06:39:33.979Z,payments,true
a0e645abd6eb15b02cdf8a5af28ba8f0,1,boleto,1,41.42,2026-03-25T06:39:33.979Z,payments,true
d80faf302bbccea1f0b613d440de4d33,3,voucher,1,28.65,2026-03-25T06:39:33.979Z,payments,true
1f90220e4ad97915593771b65c25ee3c,1,boleto,1,180.3,2026-03-25T06:39:33.979Z,payments,true
d827e1e47dc185687102015449ff2e4a,1,boleto,1,124.67,2026-03-25T06:39:33.979Z,payments,true
31ba66f58ba311071bb8cc50383ada02,1,debit_card,1,107.96,2026-03-25T06:39:33.994Z,payments,true
dbd32517a2d3acd957e41d6c4a8a8a49,1,credit_card,1,99.45,2026-03-25T06:39:33.995Z,payments,true
18530f1c685d2cb6b271cba538274056,1,credit_card,4,206.84,2026-03-25T06:39:33.995Z,payments,true
830d2f9316703d28776bd868412fb961,1,credit_card,2,48.27,2026-03-25T06:39:33.995Z,payments,true
f464bdc3b17c2085e54b66d8e5ae1695,1,credit_card,1,3.07,2026-03-25T06:39:34.013Z,payments,true
b8cfc70398c982df76df0917f55d96b9,1,credit_card,2,171.02,2026-03-25T06:39:34.013Z,payments,true
15c09fa69403c377e9f77f3472949cd6,1,boleto,1,89.36,2026-03-25T06:39:34.013Z,payments,true
fd930246eb1c751ee75add493e49ea34,1,credit_card,1,77.16,2026-03-25T06:39:34.013Z,payments,true
9fd4316339aa48df346fd744dc682ec9,1,boleto,1,641.18,2026-03-25T06:39:34.013Z,payments,true
4555a62ffc9eea4cabdf8f1a7219f813,1,credit_card,3,292.63,2026-03-25T06:39:34.042Z,payments,true
c1b6a4848079f0c2f936c9535c73fb05,1,credit_card,8,172.62,2026-03-25T06:39:34.042Z,payments,true
4274c629dbb28e0ca783cf3a7673acb4,2,voucher,1,50.0,2026-03-25T06:39:34.042Z,payments,true
3024eda1729b9daf946125ec8c271a91,1,credit_card,1,60.46,2026-03-25T06:39:34.042Z,payments,true
d897077d0836ffdc2178d70b3f680baa,1,credit_card,3,140.08,2026-03-25T06:39:34.043Z,payments,true
8c08df56684ae2bb49a58393665eee49,1,credit_card,3,65.05,2026-03-25T06:39:34.043Z,payments,true
814d6a3a7c0b32b2ad929ac6328124e9,3,voucher,1,9.49,2026-03-25T06:39:34.043Z,payments,true
2fbf5b0affccbe063b648b85eb6480a8,1,credit_card,1,27.38,2026-03-25T06:39:34.043Z,payments,true
5f4de9e1f0e55dc0fd443e5f4b2b362a,5,voucher,1,9.11,2026-03-25T06:39:34.043Z,payments,true
d7f4c7c033cbbcef2916aaf7b594becf,1,credit_card,1,121.19,2026-03-25T06:39:34.062Z,payments,true
a1341cb83bbf1b47392f4a3685d56bad,1,credit_card,1,95.52,2026-03-25T06:39:34.062Z,payments,true
ac09156639c3a0b85f197bda6a3f42d2,1,voucher,1,195.33,2026-03-25T06:39:34.079Z,payments,true
1f61454f0be6c852699c3711101eab74,1,credit_card,1,47.74,2026-03-25T06:39:34.079Z,payments,true
0fc4514962014882225600c063477bd3,1,credit_card,8,196.92,2026-03-25T06:39:11.112Z,payments,true
49786a9c2b41f65bfb53a1c346f08f32,1,boleto,1,127.1,2026-03-25T06:39:11.113Z,payments,true
3f2f8de95118170021d99d5fbc532352,1,credit_card,1,92.86,2026-03-25T06:39:11.113Z,payments,true
1f2638f8b42427da20d04f8fe55f4588,1,credit_card,1,106.87,2026-03-25T06:39:11.113Z,payments,true
c8f940fbc25bac4ef4c6c97047d59899,1,credit_card,1,122.43,2026-03-25T06:39:11.114Z,payments,true
50bfe4eff164a24384ea5b05f633613a,1,credit_card,2,53.23,2026-03-25T06:39:11.114Z,payments,true
774593a70fbb54cd0a56eb0db24145a0,1,credit_card,5,249.04,2026-03-25T06:39:11.114Z,payments,true
c36fe9947bce36c97cd3eb1a5c9303aa,1,boleto,1,167.07,2026-03-25T06:39:11.114Z,payments,true
ff2d25d8b1b734099dee10e90e23a2ab,1,credit_card,3,966.58,2026-03-25T06:39:11.115Z,payments,true
5005cef43694f92d85586692652e5216,1,debit_card,1,48.3,2026-03-25T06:39:11.146Z,payments,true
2239463fae220242bce349a6cffd6fc3,1,credit_card,4,235.31,2026-03-25T06:39:11.146Z,payments,true
9953966666a1f0ea583d94649ea21344,1,credit_card,1,151.7,2026-03-25T06:39:11.146Z,payments,true
20799e91aa919ec578d94ad5e818a3bf,1,credit_card,3,42.38,2026-03-25T06:39:11.146Z,payments,true
541a11b1d88450d6afe20b72118476e8,1,credit_card,5,526.96,2026-03-25T06:39:11.146Z,payments,true
70ecbe22c2346dd38085cba820c9c462,1,credit_card,1,114.18,2026-03-25T06:39:11.147Z,payments,true
d8bd004470081a1d36e3fc745cd96951,1,credit_card,8,312.43,2026-03-25T06:39:11.181Z,payments,true
c0b7fa0a374f7d9ed01d813a0aa67f71,1,credit_card,2,35.78,2026-03-25T06:39:11.197Z,payments,true
6279fb07bd3980aec19cfa5c3fb66118,1,credit_card,5,231.38,2026-03-25T06:39:11.197Z,payments,true
917399e96f92268dfa2c0351b1b75fba,1,credit_card,1,47.43,2026-03-25T06:39:11.198Z,payments,true
6dd1e9171ca5bf5283a7ba404d491d7f,1,credit_card,12,198.41,2026-03-25T06:39:11.198Z,payments,true
24fc5bee7d0b2002195bd802dda62f89,1,credit_card,2,107.78,2026-03-25T06:39:11.198Z,payments,true
1cfced67fb82caa7fb2b4521de6e18e7,1,credit_card,1,132.34,2026-03-25T06:39:11.198Z,payments,true
26aee8d6346575cec08b4981acf7cfc3,1,credit_card,1,102.84,2026-03-25T06:39:11.199Z,payments,true
82e0f787cf4f5fb705f28869efa468d5,1,credit_card,1,37.93,2026-03-25T06:39:14.238Z,payments,true
df88a8395fa16611947484e283503cb3,1,credit_card,1,36.59,2026-03-25T06:39:14.238Z,payments,true
a1cf07fbd9d5488a7703b84d40ce93e7,1,credit_card,1,72.28,2026-03-25T06:39:14.238Z,payments,true
e9d8fe23d3a29a599625b57e5fd6766b,1,boleto,1,103.48,2026-03-25T06:39:14.238Z,payments,true
81bfdf6a2390123c48c5632de6413e2a,1,boleto,1,61.88,2026-03-25T06:39:14.239Z,payments,true
394982dd5fcd18831c2428167b924f2d,1,credit_card,3,58.37,2026-03-25T06:39:14.239Z,payments,true
9ca6d17660064ab8bbc4a8089397afb1,1,credit_card,1,150.38,2026-03-25T06:39:14.735Z,payments,true
85e7df94996cce9657127b63f379ac14,1,credit_card,1,145.56,2026-03-25T06:39:14.735Z,payments,true
2d2d4e2aa4df8b00e751162c05be40e7,1,credit_card,1,42.09,2026-03-25T06:39:14.736Z,payments,true
f4b9868b45403be3ef96c4f41744570a,1,boleto,1,52.04,2026-03-25T06:39:14.736Z,payments,true
13df04a948b9837c1b115c5363a97a3e,1,boleto,1,209.46,2026-03-25T06:39:14.736Z,payments,true
5619f8b4b37f9ee0474d22b309272c62,1,credit_card,3,79.33,2026-03-25T06:39:14.736Z,payments,true
64f0da9068715955d37b40377363ecc7,2,voucher,1,100.0,2026-03-25T06:39:14.736Z,payments,true
5b939ecc014a32ab25d16b70ffdb0426,1,credit_card,8,171.22,2026-03-25T06:39:14.736Z,payments,true
b9017cb1a567f916deb91b09e54947ba,1,credit_card,3,71.15,2026-03-25T06:39:14.753Z,payments,true
7e093cfcd0f2a3b150e15125356fc4d3,1,credit_card,8,186.95,2026-03-25T06:39:14.753Z,payments,true
e1b095573ee9260b571257f2ff8a4798,1,credit_card,1,136.6,2026-03-25T06:39:14.753Z,payments,true
b63fff1ef8b6201df68bb611ee41129e,1,boleto,1,146.21,2026-03-25T06:39:14.753Z,payments,true
816a46a1473af18688a832b10acf062b,1,credit_card,1,34.17,2026-03-25T06:39:14.753Z,payments,true
18827f4a6a534ed3eae539fe6f17a1b1,1,credit_card,4,156.72,2026-03-25T06:39:14.754Z,payments,true
2049584f67990d0732321de66fb36c55,1,boleto,1,34.0,2026-03-25T06:39:14.754Z,payments,true
b40e6b17c67577727373280e84a1219b,1,credit_card,6,64.1,2026-03-25T06:39:14.754Z,payments,true
fce11c1012b2c4e62437daaf24cf96a7,1,credit_card,2,195.5,2026-03-25T06:39:14.769Z,payments,true
a12ac41904fb4122fafbd91fbb9230ed,1,boleto,1,93.79,2026-03-25T06:39:14.769Z,payments,true
27514cbe332c571eb956e898a4619386,1,credit_card,1,67.5,2026-03-25T06:39:14.769Z,payments,true
527e7490ba8ede88db23aff0f080f5a7,1,credit_card,1,123.69,2026-03-25T06:39:14.770Z,payments,true
c78f3a2f9a1597e840d46919a968a19d,1,credit_card,3,185.73,2026-03-25T06:39:14.770Z,payments,true
78c96fa659d86790819c423216522535,1,credit_card,4,82.67,2026-03-25T06:39:14.785Z,payments,true
37eaffe47310b5a7dc35775863202a0b,1,credit_card,6,68.28,2026-03-25T06:39:14.785Z,payments,true
b42b605ed9b590d3c82600285db879e9,1,credit_card,10,150.15,2026-03-25T06:39:14.785Z,payments,true
b783c9b3024d047d65765937e8c506be,1,boleto,1,51.35,2026-03-25T06:39:14.786Z,payments,true
3689c2503baba1c0879d94cdbe6d6d60,1,credit_card,7,1250.81,2026-03-25T06:39:14.786Z,payments,true
73c7ccedd1ee536b4609c4e103ce4593,1,credit_card,1,90.18,2026-03-25T06:39:14.786Z,payments,true
bf0cfc6928237115c830c949a774dc53,1,boleto,1,92.67,2026-03-25T06:39:14.786Z,payments,true
f7959f8385f34c4f645327465a1c9fc4,1,credit_card,1,6.83,2026-03-25T06:39:14.786Z,payments,true
36fa9568947553fb83c9ad0726737a12,1,credit_card,1,69.36,2026-03-25T06:39:14.786Z,payments,true
2c8aa83a58bbe76256c06fce899aa4aa,1,credit_card,2,74.06,2026-03-25T06:39:14.786Z,payments,true
b7ef1124cfa9a18db6bb683801089f56,1,credit_card,1,76.02,2026-03-25T06:39:14.802Z,payments,true
e9beb67cf376905f8cd308ef0f02071d,1,credit_card,3,35.42,2026-03-25T06:39:14.803Z,payments,true
18f3d3d3d8f47205c56d03799039c61a,1,credit_card,1,140.22,2026-03-25T06:39:14.803Z,payments,true
465c108e33e2b7e6953f020140a457ba,1,credit_card,8,1341.45,2026-03-25T06:39:14.818Z,payments,true
ebc8529a43a15aa54156695392ab28cc,1,credit_card,1,69.14,2026-03-25T06:39:14.818Z,payments,true
171d4e3d9d9ef65b03328734b287170b,1,credit_card,1,119.3,2026-03-25T06:39:14.818Z,payments,true
b73c273d02a8045c60df03ae7c03dc4b,1,credit_card,6,159.3,2026-03-25T06:39:14.819Z,payments,true
d1ef6709c025c5368c9e4718bfcf23c0,1,boleto,1,234.84,2026-03-25T06:39:14.842Z,payments,true
