product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
1035732402,3ce21e38e6a3060c20f4e74bdab770c8,bebes,5508,149296,4,1340
1063290544,20126b44913d3e4d5102e915f2558a7d,relogios_presentes,500,5445,1,580
1449937788,1af2a3ec7cecc4015321e562a26c9d1d,informatica_acessorios,150,1920,2,266
47296061,5c73346e7049e11811ae921dee4103c5,perfumaria,900,3220,3,1142
392235917,c181ddb9a0403b7f2010870a988a61bd,cool_stuff,1632,11400,1,418
1796056608,06afd0d01616e40441e7f743cdc03a2e,automotivo,320,2058,4,2826
1103313309,532d726c377c52885f53e10de9741d76,pet_shop,11450,53404,1,1793
1834379950,9b6537fef0e6b345c644e019dbe8ac1b,casa_construcao,550,4096,1,1251
2034402290,81c57baf4689d8d58fc4d8ff51ebb210,papelaria,1250,16530,5,278
338615443,c15c05beb23ff0f89b50e98c810dbc03,utilidades_domesticas,950,22500,1,391
761444088,877e380ee3bca2827be3586e9d4b7c84,eletronicos,550,2816,2,622
997622651,97b91c8032defad1460e5225a0049161,moveis_decoracao,4000,45500,2,195
659131060,728af3cd3c85437cc72784d472f8edc4,cool_stuff,200,4488,3,482
2035228863,9319e2f1f22df2c8e4a74f8b8f392e24,telefonia,100,627,1,267
1666758181,71f5cad782714ec5d61a1bfa34543403,consoles_games,528,7920,1,263
363335739,d96cd2197b0be40a66b1279c910e0921,automotivo,250,1440,4,2304
1926683977,5a21ffb33906d29b4ad9edf60f6f1b2e,esporte_lazer,1850,27000,3,1663
1502534351,ca53753a29adfe8acad27ebef2eef9fb,casa_construcao,1050,5120,7,928
436485809,b7dbc7d6e73a828cc62756e693f48b7d,telefonia,100,1320,3,439
1825108696,cc6f171f96afa1c94b8ec19c80c717dd,sinalizacao_e_seguranca,200,2058,2,649
1986114086,f4e2a2b20493c1c8e4f3dbf86cb4712a,brinquedos,7100,102541,1,1005
1207913714,ac73a545907ecae37cf969833e3a7959,utilidades_domesticas,800,7500,4,864
1521192519,e4dbc5980f1159e257a31c8eb4ecd78a,informatica_acessorios,150,4290,2,326
145973920,2245f9825a544daf9adb59c50d0eae03,esporte_lazer,250,27000,1,224
584262310,4a96de21ccfb22ebe1c56992acbbd7fc,climatizacao,1300,9000,5,655
1525358885,e84fb20fe338824c220166d3cd562cbd,beleza_saude,150,990,1,802
1018693824,c72a1a8c3bbe15206d1880cedc7bd791,informatica_acessorios,4750,11880,5,1238
1440523527,4c505e52bedf9651c08793647c925e65,cama_mesa_banho,350,2560,1,744
1623429319,5b706747080dcd34b3ebd803c25ccd65,relogios_presentes,340,7943,4,654
1132146490,dbbda25f6b7c74669cf2203b2e3139a0,beleza_saude,300,4455,3,1935
1286241844,a53e969a04fa632529307e0e04d4c68a,informatica_acessorios,100,1408,2,90
2056860237,165c9d7f2d58ca8e4af9381c0b0226a4,eletronicos,417,2295,4,279
1883349088,6965419e0d5116b685c3f825e4752231,informatica_acessorios,900,3564,1,774
248149375,331f7c3a5502a8007a966f70e151e89d,automotivo,100,3042,4,547
552922219,28e4cc79e14821f63f876cb3b2f52eeb,beleza_saude,400,2700,1,1340
911080174,446a112adf10992c2e26eb566a68bd46,cama_mesa_banho,700,4928,1,718
403772939,0a859d8dc68f6a746b4709217110c439,esporte_lazer,30000,225000,1,2871
1128725186,516a7c0b152777ac153b6ff568582222,fashion_bolsas_e_acessorios,100,2023,3,565
577081563,8b6ed41158b194711f83b8da92757544,esporte_lazer,1182,5712,2,490
400319194,323c53e2d6f8bace877b0df931ab58f9,cama_mesa_banho,1300,6400,1,635
1581750015,31c1d1dfbb4b2730140b8bd9248bcd58,cama_mesa_banho,200,600,1,58
708740478,7bdb28a55646012fb3348058d629d9bc,instrumentos_musicais,2750,21012,3,541
634356760,c477957dd9b5f51032f3631c50630585,cama_mesa_banho,1600,17500,1,796
1197258462,47523004e8ae631103108af56e8076a2,telefonia,300,816,2,828
243491863,d86408ff5f272d41f18d18f8cbefa1a3,pet_shop,5300,31500,1,2918
921841973,ad53b74739180a632354ce9cb16bbdde,automotivo,50,27000,1,2974
1818366381,c02a30b665557ab97c1b79c9aaaeafd4,instrumentos_musicais,2138,43381,1,652
287677513,227ae51127a60b162b1696de1cc8a10b,bebes,2797,19600,2,1058
2099309128,9c0f79b9daf5436386477b4e17b94389,moveis_decoracao,2400,31500,1,616
1269235602,985fb72c3a110e7e966f5b7677dc1322,cama_mesa_banho,625,2640,1,102
960403342,a0bb9dd32040e7069462944585f6cfd7,moveis_decoracao,1000,12600,1,275
672413670,d3a745c19c13090b4114427d782f6c52,perfumaria,400,2304,1,912
423312272,6e41ce53043104a92912099c90215f1e,moveis_decoracao,1050,14375,3,197
1943134274,e4ae7159ae9fb57d158004d7435ea920,informatica_acessorios,5690,17250,3,931
718351215,d9c379ab5377be590da568f41cd3c49d,climatizacao,9200,2400,1,964
1381755227,92857a2b590adeae8d5992511dc197e9,alimentos,1358,11340,1,1373
1888909282,b969a0b5d4b1c5c7458bf16c0ad407ad,eletronicos,150,2800,1,369
473158388,5a3564d805d5fb2e52e88bb740d9b4ea,beleza_saude,200,4000,1,828
1380290437,f495f61bdd34742ab23c7fabab99323a,consoles_games,300,2352,6,951
1792146781,e29a76f2a3941ad2dba120f90a536829,casa_construcao,10550,36000,3,1653
615874029,d153700e4a62e8079fc5d05db31e6003,beleza_saude,232,6300,1,1418
1022890880,9beabf555d105ca84a74570e39e64852,automotivo,300,2560,2,766
1001210709,03bb06cda40712fb8473f7962fb7d198,cama_mesa_banho,2000,10098,1,289
273446043,6309ecb18b264afd138380fe238589f7,moveis_escritorio,12475,51516,1,1191
555814170,671be61e4013fc77e2d3586ffc1e51f1,esporte_lazer,30000,270000,1,710
1039976269,81d759641b29a733d9e03e0df3155d70,moveis_decoracao,10375,38088,4,247
1802670834,c3ce49d20cc5d56f0419f256c480e235,fashion_bolsas_e_acessorios,100,1600,5,412
1014241420,775596b5ab8f1cb5890c7263c1c92bc4,la_cuisine,2200,15120,1,731
864145720,9f7878d3613e4e7f43b8a4860267a8d3,utilidades_domesticas,1150,14008,1,106
642236055,13c8a969d76a40d50cced2746fd71843,relogios_presentes,1400,7168,2,351
1986831534,3d3cecc4a794792dd7331c57580747a1,automotivo,1900,10962,3,937
875010667,70ee18fa7f4c08a0d334497bf8969f59,eletronicos,200,2070,3,476
1443122267,38dcc7ebcf99d1af723e3151875ba1c7,automotivo,250,4800,2,91
1441219360,4188f6b5c399401a9e9d7ebd18c9d983,papelaria,250,1056,2,679
8831844,c07d367dd7b78b0558e7a3e1e1a975c8,cama_mesa_banho,12850,48000,1,293
161618808,e7d9d7787c96a30e0f418993c1555633,malas_acessorios,1000,13950,1,225
1129019148,9ad536de496ccba6e4a9ac7be933ad9d,beleza_saude,1200,6292,1,927
1920615791,3581206bcfdc0f2611c3d1e8edb87719,esporte_lazer,2300,2783,1,829
1598370416,76e855b70f3c3b10b9cb7ac8f19c2ed0,esporte_lazer,1200,27000,2,893
1837297344,bc7fdbdc97ad60aa677ad4cdd630f6ad,automotivo,875,7182,3,1464
2042469781,84259efff65083245b85e488d3a30d4c,eletrodomesticos,1400,49000,1,96
1723500549,576b0f2b5001819adda7c2512b9f69b9,moveis_escritorio,8400,42135,1,404
30869286,a69c0be573a2ba8f96b7650dbc0bbf87,informatica_acessorios,250,5000,1,246
986490743,e89982d4c99a33861236cb1b4f996dec,fashion_bolsas_e_acessorios,1150,3600,8,917
1727877305,0d93dbf32345927755c936fe02d5776b,informatica_acessorios,200,2592,1,493
1635475044,8db00478f9801fc2f1a125d1dc78d3f1,moveis_decoracao,900,12800,1,868
1560044615,4505df1cf531c9ac32c32384a4d6d54f,papelaria,600,1296,2,642
266216606,13ad6994bda56edfa0a269e3d9a9acb3,automotivo,600,3315,5,716
1738513958,51945302d0858fe2efed398e1fa2df04,bebes,1650,24960,1,121
1805385982,b6190912a554e26ca7ff517da2a3145b,beleza_saude,117,1820,1,450
517643426,929f6896d3fbc8e476b46533ccab428a,telefonia,67,990,2,870
1841205580,b687561332a5ebe8324a81851b0479aa,relogios_presentes,217,3510,1,1073
1567076444,420575f8e2c456d57fd9ea8fe99090f9,cool_stuff,2367,33488,1,404
664025684,7cc23d3a974be45542366d35eaec7965,alimentos_bebidas,1250,4913,1,962
755038742,514261bb564657b9c123325f5af6bf4f,relogios_presentes,450,3520,1,836
660860507,23c8673349e70f9408b2d15865532c53,beleza_saude,1200,7920,5,580
655993268,9372674c33091b1a6cbcb8ddb9c6f073,moveis_decoracao,900,2400,1,458
17934599,776b3debbda0734131d6046fca2cd957,utilidades_domesticas,800,8064,1,1266
785423649,7ca842c587021040e7e0135fac921602,perfumaria,500,5632,2,670
862816439,f327c74114a7eabe18ba572a0ad10105,telefonia_fixa,1850,12558,5,1809
716500727,dadc0d260b9adadab31c487f1749b9ad,esporte_lazer,100,880,1,265
1337912175,462ca84097e3116f8dc7642fb057b4b2,informatica_acessorios,200,2340,2,1078
617463722,6d83ca45d94919027131b87caf3b2a6c,cama_mesa_banho,250,2560,1,492
239567590,23365beed316535b4105bd800c46670e,telefonia,350,836,1,351
1177724422,31639956e7fac87ecfd9d608040638bd,cool_stuff,5150,15120,1,500
235729101,7961bed5641b99f02af87f81764f44bc,relogios_presentes,400,3600,1,686
1828945991,c268b49ab05de2f6d390bd3e5b53cf0d,ferramentas_jardim,4900,12673,4,1180
1296173213,ec7b66dc5dc162790056db61a1d61c99,moveis_decoracao,3000,67200,1,711
1885136716,e5220f9798ae3f322484c60a48ec67f9,brinquedos,1500,11880,3,623
1202849221,15a581e2cae15fe40ac430f07dc6aa12,casa_construcao,450,4446,1,1018
823942519,76047a9f85e0601a31579a9a9e88a0e8,relogios_presentes,333,3315,1,272
2132548628,ed2067a9c1f79553088a3c67b99a9f97,alimentos,750,2880,1,919
179457998,ef0045bdfc1b559c7695588c4bc324a3,malas_acessorios,850,16200,1,476
45230791,ad3bd5419246087e48ef4832de3516a4,beleza_saude,2400,9044,1,1286
597880358,1a46dafd2935eadb540039ce3e8a3d29,consoles_games,350,5440,2,771
412781079,bcf23a98430ab0bd4ee446c36b596c25,construcao_ferramentas_construcao,450,3420,1,686
928457066,d3a746573dd35b279b6d0e3177496422,automotivo,100,816,3,260
1448944651,700ff1308acc55817d35727a03397c3c,relogios_presentes,350,352,2,485
1212248038,596d1e7e989ec020b831dda867d90292,automotivo,9650,57750,1,228
1347649679,8481795a5de647a07c409db1c62ba551,bebes,6350,37224,3,1254
13391873,6f053a0a4d934dfde147e71bcedc99e8,relogios_presentes,450,4256,2,457
1746151115,66fb81c8c95a92236d7858a4303dc0a4,instrumentos_musicais,250,1056,3,638
599966801,0ebeefa6b739bd9605dec426c7c8a11e,cama_mesa_banho,5350,32000,1,577
1333323990,802bc2a46b2276fc7488df8aac5c8971,relogios_presentes,200,2100,1,556
1510783418,183e7a71baadb34370dd394795163dd7,utilidades_domesticas,7900,48300,4,227
26289773,d199462b8361a3e047e64595bce5b6ea,papelaria,550,8000,2,483
515404352,1358be13996236fe81c97f6bc997fbb3,eletronicos,200,15504,1,441
933310460,aaa86ad1d7ea86a2a753f71b5575736b,cama_mesa_banho,1633,4640,1,683
1177848822,20e7fcf887b571d712eec11b3f74fe4c,informatica_acessorios,425,3240,3,1730
1951845505,6acda50822cea0dbf080d2211a7f6ea5,eletronicos,200,4356,1,97
1715969634,3348355c60a53ca51a5bb5a4b63e77a6,cama_mesa_banho,750,23625,1,506
1082885196,08370229eb4e5ce898bf2348a356b7b2,eletronicos,675,3496,3,2143
896685169,01ece5f98b5fe510881404f92229a49f,cama_mesa_banho,900,2560,1,638
61379001,9116a056deb0f453c4f5611141deedc5,beleza_saude,700,3840,1,3902
1834407701,71a6eaa72a4e40ad63210b0f88fb65a9,papelaria,550,2160,1,84
1602120161,83fc9abe24667777b997571da7b6052a,relogios_presentes,350,2288,1,548
376072170,94ad63831117fac82c6054d2056ed118,pet_shop,600,7600,6,1775
1392802333,1e065b64f82eb1e3fd606ae9b4fef074,beleza_saude,1250,6480,1,388
1970204353,77cf3aae7aaa73367945ee2b3e3b6776,moveis_decoracao,250,1056,2,486
860135433,8719507b451f0290b7a707f076458264,utilidades_domesticas,300,20000,6,2149
402544152,880e2c1d5c4b60504e6b0a0c8bf89a1f,alimentos_bebidas,1950,9660,3,736
1991293554,b0c8da302d49498d2ce6be8c631e4e20,informatica_acessorios,213,2808,1,401
1259326211,b887a231bf9304318f9c3c899a130305,moveis_decoracao,1800,27840,1,799
2056213212,1b7e8de633927dc83ae6d84f54f9cc1e,beleza_saude,358,3808,1,472
539527532,e20b58fe57d487f33247e6cc1154eb9c,automotivo,1200,8000,4,1221
172011858,c0ad0886177197bdbb891829bafc45d2,eletrodomesticos,250,1872,1,113
1662854304,83777748fe8142e20372f7edc51991ca,utilidades_domesticas,300,4096,2,539
1253132596,2233b59e8cf2817f9659e52cce3093de,casa_construcao,9350,8000,3,1624
239995239,526e3614968c6b294ebd9d53359ae202,moveis_decoracao,400,18496,1,252
799346732,3e10f7dde736e1e7a0af0264f84f12da,automotivo,50,816,4,467
125267810,79da19ec2e6e6658145790d93991da9b,brinquedos,3876,42804,3,240
1403204113,42e3e1a52d783ace62d11a17c88c1324,informatica_acessorios,800,8450,1,826
1548433461,241dbc3b6d7c4b0ccb98a81a33df4e3e,moveis_decoracao,5300,31500,1,599
518059955,c8894c0b162237058026ee80fe6a6f56,moveis_decoracao,400,3750,4,802
1896961118,9a9f428eef4cf4c588633509b9fd1c5a,automotivo,1050,378,1,640
1817692974,f5b0aa2b1c596d29597ba3226353fce4,esporte_lazer,1000,13500,2,260
875304839,ccbfd10b578c52f55cb6f510a89f1030,cool_stuff,900,33300,1,127
1667286677,1f5f0f003ce8595ad88fb215ec1409e6,cine_foto,1950,13500,5,1015
433639872,603e77844ae424a4842e8cb31309cffe,construcao_ferramentas_construcao,450,2176,4,1164
366735077,cd3de1984e1a77b441e1b39b8e334330,moveis_decoracao,1000,8866,8,205
605148501,a097daf6b31bc5c4b2d377e8c5cba4a1,informatica_acessorios,483,21204,2,675
787427245,f3e5c2a78b72fdc48a7c2559ff7dbbd5,bebidas,1600,15625,1,542
1087566061,77dfeb0e34976854ba703a339ff8fb2a,moveis_decoracao,150,1750,3,1405
1827749852,6147f365b989950e8622a89e573d913e,instrumentos_musicais,1150,5733,1,1104
1786103055,33e79119cfaa0e1f7122bf00b10426bc,telefonia,150,2700,1,815
74943528,3411fcf3ea2ecbf29a0b5ccb867c44ce,cool_stuff,1008,24960,3,813
698324168,e16c02dd52598b26d3402ef8ca15448d,fashion_bolsas_e_acessorios,100,3136,1,819
1758491180,be3e31f416559f351eff764e3cef806a,esporte_lazer,300,18225,2,341
1382697234,d7f8eef8e05a45371252e633bb4f570c,pet_shop,2950,12000,4,346
877441477,6b61c9889ff5ea54a786b54fff36251f,informatica_acessorios,255,5700,1,552
1148461153,4258e8067a55020ecdf18b872f397d0a,telefonia,100,1188,1,750
487332912,5d98f7de3b78c8dd8d7b62ea22000a65,telefonia,300,816,6,776
2039823083,2819e0fe205e3a81329782eb5fb274db,fashion_roupa_feminina,300,7500,1,110
656443145,db04654a0a48dbdc74c877e6a3964df1,ferramentas_jardim,409,3780,1,593
963320332,bf7db234b1df51fc5383311019d63fae,cama_mesa_banho,1600,7616,1,271
1456079128,c64e61e6d88bf8fa713a521843aa0e2f,utilidades_domesticas,700,8400,5,1273
1956599679,b18fa799c2e098abdceb194c359938f6,utilidades_domesticas,1450,27000,1,398
1777734026,d8a405c732027a2af3187b031890933d,automotivo,200,3640,1,361
1789675133,860dd3635c61aba2d7ddea90b7d471b2,beleza_saude,452,3960,2,1083
320031914,21e72a490cbe93ed7aa675d2b1ae105a,informatica_acessorios,650,7650,1,240
319394095,9474f3c0da0c4fd0bdf88cf6ac1b5d04,moveis_decoracao,200,18150,3,208
473886484,2381a3052dd37f97e616bf160467acae,relogios_presentes,530,2106,1,615
846303669,c06ec7b8d433a443d9350e3da23a4076,utilidades_domesticas,12100,129438,3,257
2142293594,b06e4ddd013b4a1a81e80fe575d9b762,cama_mesa_banho,1500,13720,1,226
458549438,5afcae10f25795d55b858f6a2b95233b,brinquedos,800,16000,1,509
29657045,36eef04eb938af8bd108b4e2753b5a95,moveis_decoracao,1600,25272,1,192
1868603419,7efa345eefd35e2fc11d13201436bf38,casa_construcao,500,9600,1,201
284450941,5dc33472f14252b3f6085048159c9b96,esporte_lazer,150,858,6,486
1660081468,a0265e3673ba47db572b54978126f6ae,moveis_escritorio,15000,225000,1,344
2133656338,96277485af1fa20c328fa90e57754ead,moveis_decoracao,600,1600,3,219
1017355446,13a05309c09bd28a2d0418005ae7a55b,malas_acessorios,1200,29260,1,557
870151760,f32ac4ba1acc078eadefc29c8d76a9e2,automotivo,250,1440,4,2304
1336954575,cbece6847b36d3dc8a96c42da245ca80,construcao_ferramentas_iluminacao,750,5120,1,985
738637857,ad3cad415b6ec472fcdeff903a4a2567,utilidades_domesticas,2700,23936,2,386
1642400799,9682ad2500ae8b2609e6a88eb0cbc5bb,casa_conforto,1500,60750,1,373
825784513,bd135e2d8464317f17a1eddd678e8860,informatica_acessorios,500,352,1,599
1824034536,674882c56b0e1ef7ce973f10a6c02b1b,pet_shop,1500,24960,5,809
296405038,2b79d65ddb4051238ce31fbabc5763ce,eletronicos,100,15625,3,449
1626164308,f410090aec61f7c73748ca894286edcd,papelaria,450,21000,3,1847
337265027,3a12fe499b9342f78cb827ee18393e7f,cama_mesa_banho,1050,6250,1,739
441758924,596041589b8cc3cc61e9b46d79ea9002,esporte_lazer,200,8000,1,610
515919094,f3c5707e7c539ab6533e3611da02b648,cama_mesa_banho,2250,21000,1,204
1226981905,3ecb2f23ecd8934a20027accead2b058,ferramentas_jardim,700,576,3,374
75829273,1a500c1549fa82451817be3577b4c49a,automotivo,350,880,3,1114
1575785626,dd735a55e6c75fb8fbe93e14d1c3bf07,utilidades_domesticas,800,6250,2,527
900635651,b97f763397091be9d344874e6cd31028,perfumaria,700,3952,1,867
550861933,1c93b38903bf11d9a9bd28f3c65481d6,casa_conforto,19800,23625,1,407
1154171854,9321b2e4e8fe357fe2e3bad624229bd5,perfumaria,517,4104,1,718
1515766623,7d04659ff78e0f7d991e8b699b5e5c3e,relogios_presentes,267,3536,2,506
370165839,6d5b0463de821d49fa92da09e30a4846,beleza_saude,650,1188,4,1967
269379141,8b395ea13c2e262687ff3e463c8867d4,malas_acessorios,300,7200,4,327
1768750373,99b4367cf2228c8a86922a0649bee6b8,informatica_acessorios,400,30625,1,135
675326316,059ca09d32720d9adce3ae12e181339d,perfumaria,426,5440,1,676
1415315978,36c554eb2e204a1db6000ed146c9fbde,automotivo,170,4522,2,1518
372667261,ef703385b2707af7f9af3e185679811c,cama_mesa_banho,1000,12096,1,324
905179062,693f7bc4e67d0fe9736923ec0af7db3c,eletronicos,200,2058,1,254
1768528195,4ef9e7430e9943ddad2f1b194480ecc8,telefonia_fixa,600,6118,4,2085
71827139,b99e4f4fa3f421e0ffbd512d9f152dec,eletronicos,1050,2376,1,240
808042840,20d5583ac76a88720b002f353afec2d0,utilidades_domesticas,450,64000,3,305
1039042213,7e79042d2bfd50df12f3a4bfff5c43b4,instrumentos_musicais,900,2496,9,964
74359084,3ea32f63a6aaf8d467e543dedf434ee7,automotivo,1000,6786,1,1586
1511325564,5145cef9f9e1293cf8cba2c924eb94e9,moveis_escritorio,11600,67280,1,2250
598887806,ed5726c8183554422f610ef95fa19744,beleza_saude,363,7220,1,1018
904171665,b4d9c32c307674e72fe46c424e3d4824,telefonia,200,1520,2,649
1265921043,e42ad1ff7ad0843110435858ec10a2c6,esporte_lazer,28450,170625,2,1236
1097567615,8f0ff18b3c249ca69a6a4c6571e38335,cama_mesa_banho,1150,12250,2,436
499443165,e344e7fbb51b08fbb06076b02f457dd9,informatica_acessorios,167,1904,1,1548
1740074784,47f08a63ddcb747bf50a90d26f093c65,esporte_lazer,1475,9576,1,867
905964765,570bc3b3d1e5e422e2f48dda6adf72d7,telefonia,300,836,3,249
239201995,0a18ef4868095d4c83357e58020e3397,telefonia,175,1056,4,612
807410967,654a7e7cc8b61ba09cefd8e02be969d2,fashion_underwear_e_moda_praia,350,4617,3,594
1456509778,38f2d4b26820d63dc2675d6fbfafe1bb,brinquedos,355,4862,2,318
990820465,b5e25515cf9731c33a3d7287fe66f98f,automotivo,900,1666,3,865
456059814,e31cf1512c0473f66814000fbc9ad337,esporte_lazer,975,17280,1,418
2140634490,1d7099ae41da8738fa29e4c51a5a492b,ferramentas_jardim,14500,81000,5,734
1114080277,a89e5c817a0c1fd1487d78cba0714a4d,utilidades_domesticas,1400,4096,1,1225
1735834826,f5c3f6159135311269c45b2b88f67464,cama_mesa_banho,2350,8547,1,298
1673207362,06b68710c4befc588c863ea38c7e4145,moveis_decoracao,2600,14625,3,1950
1681665793,6097eebec473cdb11826ddc1b331058e,automotivo,900,12250,4,865
1078169310,736dbfee5f7255179bdc8327bf1e38e0,fashion_bolsas_e_acessorios,5300,4590,15,1180
1032608779,6ef77c360c5206f18e444f0d170a3a01,beleza_saude,583,8160,2,1011
1494013412,62ff773b2194b8f9ee2e11c6da69730b,informatica_acessorios,250,2560,3,136
1419311068,a8075987f7074b1a91395a74e4eb9215,eletrodomesticos_2,8000,52325,6,1011
1804439304,d41a2d62b53242957d8f2107d2e82e51,audio,200,4096,4,1639
29469816,37246960437c4a40a03c40f0ea2e957c,cama_mesa_banho,1800,14440,1,246
512064093,efe51826ab4363ada69569a61c5a23b1,construcao_ferramentas_construcao,150,1600,2,222
1293121542,2e77d6fda1a0aabe317689c9f6c74266,construcao_ferramentas_construcao,500,27000,2,906
656188823,ba63a82a6a467d4d29dfba52bfeb064a,relogios_presentes,450,4116,2,1748
1695869445,e2c843e2762213223f21e0206e3b9d9d,pet_shop,8450,34980,3,1004
1990807324,ba453af64b21e4179a5635683be46d15,telefonia,350,816,3,517
1255661796,00250175f79f584c14ab5cecd80553cd,utilidades_domesticas,750,5250,2,631
127925426,1f48020881e631a1f4077698cc78204a,ferramentas_jardim,300,2520,3,1033
1958781956,d5bbfcd27daa6365834ed9d16195d64e,fashion_bolsas_e_acessorios,250,1782,4,208
1880904479,5e211f15646acded537a9d1646f6a268,automotivo,2250,3840,2,759
668309144,080a388eb2bd1051b01f6fc4ca659450,telefonia,100,2352,1,536
1017731702,3fea39f18b756acc072ecde595f7f8fa,bebes,3350,27993,1,861
1624819363,e475b26e5db4c91fa1cd25927908eac2,fashion_esporte,200,1980,4,886
1044010021,f141d3e2ffc848525d220f5df39c5415,automotivo,425,15840,3,789
1255271735,9c1f0d2a5ac55e11b4b90416a5b34223,utilidades_domesticas,1500,18375,2,961
1282467866,a4c1d75f5db22319df894cf3f4609b81,pet_shop,450,24000,5,1121
754982365,214f3ddd6bf0b37fcc394a822e319a30,beleza_saude,100,990,1,918
508685157,6b22a245ff94909f84cf46bd266aaa60,utilidades_domesticas,4750,10648,1,401
1117201721,cca3112ce602b7fcff7589fedb1eda02,esporte_lazer,927,9660,1,1127
517636968,5c6c8bdc71e47cac577be6a17cef3ab3,informatica_acessorios,200,4864,1,466
617216139,177c3ebabe9adfcda1308c5dea939f6a,construcao_ferramentas_construcao,10150,52992,6,168
425236883,17c9711cb08dc4757841afc6d4a239d4,consoles_games,530,2016,2,606
2086106448,60bf0da113cefe56a54ccc46f7758563,esporte_lazer,3050,11352,1,270
1294592078,55939df5d8d2b853fbc532bf8a00dc32,informatica_acessorios,600,4056,1,245
392645428,3718e428a53d75dc322c79a49bdbe3aa,esporte_lazer,1538,10032,1,1709
1277450319,d7df1ad2d9580659326819afde99ba71,audio,200,7500,1,477
466004498,b5a8535271a06eda7aad510c09ddbf38,malas_acessorios,900,15640,1,219
1147698271,a4d286543a67e29c930c99cbd7a55a8f,utilidades_domesticas,700,13832,1,465
2134643040,a31e3a35fb5ac942c137446709379100,bebes,1500,59800,6,518
2118185093,417edf1693aef3f86b922c6a1a52daef,bebes,300,1408,3,74
1411040155,b3d072a13181cceaf88c1a8de7c6e73a,automotivo,650,7168,2,1326
851315346,b2045685af214c671f348b163996dc93,perfumaria,850,3500,7,3894
114878640,c5895cdcbceeadcbbb3eb786638d2c6f,beleza_saude,1200,3840,1,707
270445979,e53023ab8367557ec53afdc82e03121b,relogios_presentes,425,6468,1,540
556209823,7cdd05e9483aff93c2c0a41cceb9b445,eletrodomesticos,100,1872,1,335
2136766587,c01d651edb7447f99b72c1fb123f7b38,eletronicos,400,3024,1,699
2047862819,dacde5ab7bf7b2163220279b65389393,utilidades_domesticas,400,4800,1,896
1856697913,88a2af245a615347730a6dcbee581040,moveis_decoracao,3000,8349,2,2130
1013997417,154b6772d166a9c3398661ea26350dc6,esporte_lazer,7750,49028,3,512
1170701044,ba4a91633739ceceb2b73b627e2cfbc3,moveis_escritorio,8750,45084,1,1296
1334284455,ea70c7ac7beedf6663e1ddbde272384a,pet_shop,550,11520,2,583
1533857114,b32ca9d6896d74d345424426815c06a7,fashion_bolsas_e_acessorios,100,1280,1,815
1370112235,43b069f855679eb3d3589e55dcfe968e,moveis_decoracao,150,1750,3,1438
915090281,002959d7a0b0990fe2d69988affcbc80,moveis_decoracao,2600,22050,3,1750
383018436,385387db655fd8b33789a0cd6e8a0b6f,consoles_games,300,476,1,342
261276581,905a4d693124aa4be9299d68ee7ebd91,utilidades_domesticas,2550,62350,1,434
1446434243,8e96968cb84d255da9c325f3906909ad,livros_tecnicos,400,4356,1,1269
1664527858,1bc01b1481a6f018de8711ef213d7bb9,brinquedos,500,17955,3,635
1195113004,5ef15970297e8282ea1f0e3ddc528503,cama_mesa_banho,475,3744,1,187
1185140503,a2133c4dcac2ab7510a8c6136474f3fc,cama_mesa_banho,600,7980,4,643
1484036236,accb153aa91b42b1411c3b764f83385d,pet_shop,600,21560,3,770
1283474444,66a053c867e1ba6297fda329e5a062c3,informatica_acessorios,200,3690,3,383
1399114825,b71c0cacf053d9d8f92eb5965d8bd00c,bebes,300,3410,2,468
1150316666,1176fc831c22bd69f919a091f888fd65,moveis_escritorio,2200,12800,1,487
1092747872,dd921ea0fc303f89bafabba4aec57744,cool_stuff,2050,15750,1,989
294750701,ed2c05310cf23e947151d937c2571831,moveis_decoracao,350,8349,2,2130
1092106951,e97df839917a6e93404867b1d0319bfc,brinquedos,150,2016,3,542
2143513239,8839acf227b922877d3c49fe5267af61,automotivo,6975,19712,6,695
377385456,ace91f88d635b9e5563e36cc0a0a8f09,moveis_decoracao,180,14400,2,466
107624354,f41b27c06a91e6f554c113a7e702ee7a,sinalizacao_e_seguranca,2750,9600,2,1275
864741754,62c5626fd6b954f27d1766e3f967e549,instrumentos_musicais,350,3200,1,48
1689521704,58efb9b638561ce132216a9a612513e2,moveis_sala,9700,37260,2,606
701024103,c3b74893e4b47714653329ffaa1ef6fd,beleza_saude,450,4096,1,595
514808489,5ffd443a2b6ec639a1e28bc11936455a,fashion_calcados,300,3248,12,303
1684992529,0a783d7ce18a37749c3a059cf829564b,beleza_saude,200,2268,1,2879
155531838,e07c8b5e1f3d869bd921dc22a889e2e0,utilidades_domesticas,880,18928,3,1605
767974668,dbb01ba8d5a0e82f2ceb81a7fb03620d,telefonia,100,816,3,734
1140621212,91383f0d77401048b6450f83ecb5b3ac,artigos_de_natal,2000,7680,1,285
694728586,f35aa9afd2173519c54e97c6b28a52c7,perfumaria,300,3332,1,259
4275612,56d3607592dec4aae037173a6cfd02f0,pet_shop,300,4500,3,587
2014530622,ac3f48d9dfd6ebdf8e871702ee91ee83,moveis_decoracao,900,5616,6,1371
1859208004,ccf8c7b526eed63003b48fc7825296fe,fashion_bolsas_e_acessorios,100,1232,1,1053
