product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
897910758,6aeed4d936d742aa5bd53a63b821a0bf,informatica_acessorios,100,2816,1,422
1977909057,151f6da73d1f11e1a75553f0281d19dd,fashion_bolsas_e_acessorios,200,352,4,78
441398439,759be9d8dec6d1622e7b0b8be27740fe,moveis_decoracao,600,7560,3,423
1843766289,79c0ace2ccf0da036e787875a49151a4,moveis_cozinha_area_de_servico_jantar_e_jardim,14150,22500,5,1211
1183661994,1b363f393faf61f11af873b840645eb9,cama_mesa_banho,1050,14440,1,246
544290648,5f39447057f5cc7964f30ec06ebf73a1,beleza_saude,650,5700,1,632
109366301,65d347978d3b5418fd6db2a855f73258,cama_mesa_banho,435,4320,1,344
939399374,06649da52cbfbb4e9b6cfc332d56c119,eletrodomesticos,600,3850,2,353
1717435046,f3dc2177cd7a26726dd80204c34dbb48,moveis_sala,5150,24840,2,247
1893820136,0546131238f7e9d6b5c24dbb5d8e3133,beleza_saude,1450,4896,4,3200
1039615855,4fb3a6cb6e0aa78466566ab0ec0666c6,cama_mesa_banho,2000,8400,1,230
1902528763,9478ba3a27de728ec65cf5048a23f34c,cama_mesa_banho,467,6300,2,617
1514394302,d88a09e1deacfdf7d5f5a7baa73055ce,utilidades_domesticas,1000,36000,1,274
536701852,0e95d6eef2bedaf4ecf3c33f78199059,cama_mesa_banho,1250,35000,1,336
1475093106,4219bea6cb9e38ad99b7e380bc11fb16,cama_mesa_banho,2300,15625,1,514
578344500,c60d6fe365c9718c407170dd8a8223c3,cama_mesa_banho,2200,21385,1,274
541241130,0c6f417a4037ab082ea5fe9a4e7da299,utilidades_domesticas,20000,137514,1,1095
169710602,1878fcfa202ce65b4bfaa9d16250ee86,moveis_escritorio,7725,48654,1,1198
1736852897,8392bd9333d10e51a2c2fc4596ee12a5,fashion_bolsas_e_acessorios,200,1232,1,160
1278568537,9cfe1073092d13dbee42c8348924c118,esporte_lazer,300,11466,1,317
846645816,fdd6cd13962a20732851bc7cefd37549,cama_mesa_banho,350,3600,1,190
963879420,37167b49712cb4ce822d51958a4ec0c3,beleza_saude,3300,5100,1,1859
78443099,fa8ca858fe87995e9961a3423bce21d8,beleza_saude,200,2816,1,403
2030948996,1157473164d02565ae5be0b614f9d2d8,fashion_bolsas_e_acessorios,325,4104,7,466
695853848,4de8fa229df333cfcf136e6ad0b85f1a,utilidades_domesticas,850,10648,2,1473
1467465669,6f422d8cc7a2f0dc9936dabad9db6828,cama_mesa_banho,1400,8748,1,251
1310096961,0e996644bf2835621ca00f6f86c4c521,automotivo,100,880,2,280
1669133377,b7e0771f4064f03ece592bce8ae2564e,moveis_decoracao,3800,30636,1,905
1817308833,c7e27b85b78d4949e880590746f55a2b,esporte_lazer,1100,2400,1,782
940688981,c1a940820f1f674fe52265f700f72302,perfumaria,190,6762,2,721
1837483934,4cbe01e6e8b6d49ce7880528c00b6c31,automotivo,3800,7605,2,347
1433595282,fad4749b2c2fd437cc92e2fa0b6e5d45,cama_mesa_banho,1200,25760,1,248
1567876269,3f98320412a131f7346baa2aa2de7540,esporte_lazer,8450,201348,2,523
996381381,7ca0995633d93c1c87f7ed7429173ddb,beleza_saude,4175,52650,5,540
44294297,2dda8afe04774afea003920be7d6fffb,cama_mesa_banho,1000,2560,1,699
1027308330,76af9e7b28825784063eef745c2bb63a,utilidades_domesticas,2500,11880,1,696
2084042275,b40ec43bdfc6d6fdd65e882066a5c895,informatica_acessorios,760,6006,1,421
264940343,abf78d4fed73c782bad7e6ca7a03e7d0,informatica_acessorios,100,10560,2,1787
1656415752,d088332df74647f2fa0a24d226b5d784,utilidades_domesticas,300,3136,2,631
413304662,b197f7fdb89aef348bb41b2f62966a5a,beleza_saude,4900,6930,1,1303
594479336,9932cef18f605505959181dbce9896ea,perfumaria,200,880,1,274
1776360075,55d81ec5f183a366aff5fb33d29efce5,beleza_saude,1300,34560,2,1098
1699049387,570901670f29d0410c85bbc0b588d23a,cama_mesa_banho,1750,13125,1,156
836048073,86084efc9098bd3f03a8adff0196293c,cama_mesa_banho,1150,11352,2,2063
743156197,0dcc0fb8b17c8d0b86e3f07c78492194,utilidades_domesticas,1100,2592,1,1014
1205111652,f9471562478eba8761bc985b968a0092,utilidades_domesticas,850,5670,1,390
1873596182,55103cbbe0851d3a303a022cc4140628,malas_acessorios,2900,66000,5,1064
1788181,78bd107dbc2f94f453c1bac8d2b4ede1,utilidades_domesticas,2600,26896,1,718
1499425249,d3f4f3de0f4576184674937d1e9cecca,brinquedos,450,18600,4,122
1837138886,709839bfd3ba2c923015e0a5de970a7d,beleza_saude,250,2448,1,1883
970072982,694f7daacd749d7bde487e0f9675c5b8,malas_acessorios,850,6750,8,1002
239607515,ac8cd7b94039a681dafe6f7d664864e7,moveis_decoracao,200,3240,1,641
700210073,3951784ecfbd4c912d2e02245d8b5e89,utilidades_domesticas,1200,7500,4,1172
1755863759,90d44d8f3025c0bcf8ef83de3fe8011e,ferramentas_jardim,700,14784,2,153
1085168587,d911283e9e087d5526ee83bb5150544d,cool_stuff,1700,27588,1,330
1300309180,354a74f657f4d957f2a0e5b9ee1eeb7f,esporte_lazer,2950,49248,1,1188
1586036949,6eba58100f906fe0965290b28ca3c45f,cama_mesa_banho,1450,2560,1,532
2119328893,40c9f84a8919516ca9b0d6a9f5ad27f4,fashion_bolsas_e_acessorios,100,1280,1,802
1532543298,dfb68ce52d4975e692909a1bf9d59f1b,fashion_calcados,300,3248,12,284
1693095492,8bd66662b25462ac84d850fbb7e71f43,utilidades_domesticas,27300,77418,5,214
1256507149,8264f2dcca3aa83cb217d7f09e9c8cf8,relogios_presentes,200,640,5,624
1996575976,167a7aad1e1e0717b9b5ab7d6c724ad5,cama_mesa_banho,850,3125,1,844
215073966,45dcebc4f3d844e116f01e3f191711dc,utilidades_domesticas,3000,37600,11,771
1120822891,17865682ce7cccfe7dec02d1f74a8f86,automotivo,350,3750,1,339
1316749397,6c951a66dffc261311c2acc0bf0ff2fe,cool_stuff,500,37125,4,224
1596073331,b1877a842c7cc3487d5ead23827c45b2,informatica_acessorios,343,3536,1,1692
1347465913,37318ccebb2ced72bd1b548b55ab4e31,construcao_ferramentas_jardim,200,576,6,2039
180526100,a84a9be4cdf0d5dbd36103b1e1ebc82f,automotivo,6450,82368,3,766
303308478,f158c89259d05ad3364be59f73e753c3,beleza_saude,500,28500,3,375
851754302,368645a47a15770520ad12d9ea77c2f2,moveis_decoracao,30000,252000,2,603
271724667,2e288007b869cff009a184b071b7c925,brinquedos,600,5600,1,471
1823579139,3b4ea3aae09e99353a54922da11954c3,brinquedos,5700,33930,5,87
1042654416,02f331648b37d96cbaf60e96f9c0cd92,construcao_ferramentas_jardim,2350,10648,1,1500
1058750113,7ae50b74ad986c344d970b0d8337d9de,automotivo,440,2223,1,1159
677747313,d2f391b26a0f90176e7a118c6988787d,telefonia,150,3468,2,1705
1878977321,cb8209d6b80bfeffaef2d1f694aa93a9,automotivo,1000,14400,2,870
1571832123,484734cd41290be450c867e1dc43a57d,bebes,650,13500,1,1061
300426984,50d77758742285ff49f340ebdf0df5a7,eletrodomesticos,500,6120,3,953
1548729349,38e28b7814d36bc84b972a75dd7c5ce7,market_place,200,2024,1,937
767899648,8994237d820597beb5dc3cd977f6bbd5,bebes,8250,48000,7,1897
725306199,5842161e65d7898eb4aab799289a137e,consoles_games,500,3888,2,555
1538305240,fcd525d5a642e0fe40613667da935322,bebes,100,1200,1,199
1788266346,f59871b3d9da4c64cbe41ad3dd04dc14,artigos_de_natal,400,3927,3,565
798078317,6a2909ac21d16b721e4795e7e8ff3e68,esporte_lazer,283,11040,1,618
533222336,70431405f38dc4a0ee25fbfba20dbd16,brinquedos,550,28200,1,246
756079174,d0fe4295267f15ccaceac4fb233d8c9a,informatica_acessorios,350,1040,1,398
27313123,6ebb5635bf6deefd63f997cd3e898766,pet_shop,300,9996,2,63
1963581002,073ec95c6cd3b2db5d9dc430dcb524a6,informatica_acessorios,400,1408,3,149
1149564240,3c79c623b50ffefacfc19d28091d4ddc,esporte_lazer,1833,30276,1,700
101211000,2669a9fe1aaf6cb29071f8f866014afc,audio,450,1632,4,619
1243664691,f2c2428aeb3fd0a6327905225c1c2444,eletroportateis,17800,108800,1,661
393838246,b3b0236137a276a847e6ee84c1a997b6,telefonia,200,1710,1,346
1393561192,7e11ae887246415c90fed7132bda6876,informatica_acessorios,250,1235,2,433
1374108200,e9f5d10b74f0589a7d327eff4bdd6b04,relogios_presentes,400,3380,1,682
1826685373,9275e1f75faf1d3d1f54e4cb63d12a36,automotivo,166,2156,2,375
1284117789,dc6040ee940ab73a2fdb3b90c6513ed9,informatica_acessorios,1213,20700,4,588
267054133,98726ea9354f3bcf072e3a03dc5e5503,automotivo,7675,19712,6,703
1458400175,f8cfb63e323be2e1c4172f255d61843d,cama_mesa_banho,550,27000,2,437
1188921871,0bc9537c77fb84d081077c24714c8506,informatica_acessorios,400,3328,3,702
5516262,42a5c4d918ca01a2dcb5baf385d64200,cama_mesa_banho,6600,18000,1,729
101485921,d46fd2913d3e97327005905cb5eda90b,relogios_presentes,400,512,2,728
16120116,c7b3b8509e06ae21abdd78b541215cda,perfumaria,317,4845,2,504
620778364,3b7d1b901fe011eddf729f636ed0f861,utilidades_domesticas,15400,32487,3,758
150096053,bd4b8ef786f95b66ded2f483293318ea,cama_mesa_banho,2200,23625,1,269
1001174070,6217dab6fce05a4924116e90d7f301c1,informatica_acessorios,1000,19800,1,309
910412794,933e747b4512a8047e809f90b98d5eae,livros_tecnicos,1000,2500,1,919
901712292,28b5fef7b6d63771e9784bc68c783793,eletrodomesticos,1500,19760,1,564
1147300609,023a60ac6b3484afe23d788ce2444df0,cama_mesa_banho,14300,23625,1,503
2006435427,9c3225fb1d3bb4943cf7be6afa4b4246,industria_comercio_e_negocios,9225,111630,3,638
779103803,edc5fb7cd23cfd91367038801fd55ec9,utilidades_domesticas,450,4128,1,439
556533745,cd2ea14a901da3b47b33516f3ca6929e,beleza_saude,800,6720,1,729
252621155,2c9de16d31145f7aa376c2dab35a2b81,informatica_acessorios,800,8352,1,545
1845247741,c04dab58e6ce58a92c23cd60c7e130ba,utilidades_domesticas,2700,26100,2,364
1368414813,3f7b6fe5f870dc2ab126236c8f70e214,telefonia,150,880,6,2065
1461264447,848ef0a103ee21407d1fbd0f7e7ae179,automotivo,120,1408,2,577
1400268892,9afaad66aca8b0c79e4f084a89c9c92b,telefonia,150,1960,3,965
452001628,b05fae603a3a28a977633c139cece058,cama_mesa_banho,525,18018,1,235
999140171,96717b4e4fba4d6fa1c3d179482afbe7,eletronicos,300,2800,1,399
1359419138,3c3d244942b424b931c33f1ddc122b80,pet_shop,122,2380,1,612
1268564084,72ef87b1953a2844ed089bd6dcf73913,moveis_escritorio,650,5175,5,1337
192308924,1aa14227ddc4559e09c497298bf618dc,esporte_lazer,150,1092,4,991
1426289221,fa3bc8d73fe3b0ec061190651433a417,esporte_lazer,1500,5616,2,518
1330326819,aedb09a73deda537456636dad7696b64,cama_mesa_banho,1150,19200,1,1007
1202954748,8c23bb9086f957dd72ca80085f06697e,cama_mesa_banho,2400,42000,2,125
931248486,2e5cf3208803b03c62f319e2518e35c0,perfumaria,100,3136,1,538
1976238132,b60f6bba923daf524e87691951512e1a,papelaria,600,13200,8,530
1925403801,ffbc83054b3741a8d67fc59d9cf9d42d,utilidades_domesticas,800,3840,3,231
812123282,cbe506e38c6bcaa995a8f629a4d59d22,eletrodomesticos_2,25650,157964,3,397
1969405836,d28afa86892b9020f79e6b0e01a7839b,brinquedos,850,8036,1,102
416353049,244e3bff7e186eaf8248819370c22daf,ferramentas_jardim,600,14000,1,61
557733637,a1f7dace2a9af48dd48428c12001dc09,eletrodomesticos,300,3024,1,190
1850236011,0b94c4b0f19b2fa4eaaa3dd2cbee42bc,utilidades_domesticas,550,1800,1,274
1694181491,393a34515d1baf69f595647e2d74c62f,cama_mesa_banho,1600,6450,1,829
688296559,13b39e2e8f2621e6645afa77a459f3f6,instrumentos_musicais,350,1280,1,1106
1793136561,a8b5e02c7f69ca5ccdfa99417079d135,livros_tecnicos,2050,2940,1,1002
318510685,0f6e214a2c5baab8c1ccb053a0829f13,perfumaria,100,2464,1,138
1762013955,77b433708de78b6f08c64d3cb465ad8c,telefonia,200,832,4,166
144911604,8085332eae15bbb5b7daa5b11fad25dc,fashion_bolsas_e_acessorios,100,1120,4,245
1788394267,82029e5d2411cd3a74021d94ee87d457,telefonia_fixa,508,4624,2,535
2137918703,fa3ca099d117071049858cc82aafdcfb,esporte_lazer,20950,154980,4,345
2128864311,d73a7e3009d1b8f498a0ffd3e8ae6565,cama_mesa_banho,700,22000,1,207
726975345,b43ceb87eafb3eb7ceab88d9dd8645af,bebes,350,30240,1,446
1202908259,b0ed7fe63babb3e705115f53fa74b20c,eletrodomesticos,1200,2912,2,928
1931644738,8323a7adeb57da21acea7e83563bed90,fraldas_higiene,250,8000,1,326
1826827842,aaac7cb8bbb8fe12c5758225cd464e5c,esporte_lazer,7000,37888,1,3927
1450382518,698b3ddae2f0b80c2a48fb40624ca4e4,moveis_decoracao,8150,32760,1,408
1940706040,dd8c2302e75b8c69bfde7a67d2500a3a,moveis_decoracao,2000,18000,8,267
479978282,1886d71d2ce9c67e10e5132ef32ac4de,brinquedos,5650,33600,3,497
139953639,0ac2a75d9c1e9688df3a7730a4ffad14,informatica_acessorios,300,8000,2,116
1198699855,c9f7e5216cdc6556dcfe5cee1f05a88e,ferramentas_jardim,550,18000,2,463
249070889,34f99d82cfc355d08d8db780d14aa002,pcs,25950,155610,2,2009
2047044310,8dc8cdb4e5a2d2f2af019bc5a255e907,beleza_saude,650,12500,1,313
103095865,599f8ba174ccb73cbb51452117fe3cb0,beleza_saude,517,3135,1,654
1579225284,4390e4e834a8679a940d6795b52b5e58,automotivo,8175,19712,6,695
665043867,52557b5771eba333f455ba6486ea6f19,cama_mesa_banho,1387,29600,1,279
1864344102,29f44bef673bbef52b8c43bd2fe3242f,beleza_saude,130,2541,3,549
583850713,d66243feb576d7d617693bec8d80d124,moveis_decoracao,250,1200,4,729
832790513,af16be44d0fa73e0411e0cab2f4a637b,construcao_ferramentas_seguranca,350,6250,3,2041
486105103,b042c934bd8f4316e7b38633aa14266b,bebes,9400,56250,2,235
2099505018,6f62ee4d7f44554688de59527dce1687,moveis_decoracao,500,4620,1,532
32198471,5b3e03e8dfa69568003b9f9ca8e9344d,beleza_saude,2000,5760,1,535
219152211,31cddbc370031fbb839a21441df28015,beleza_saude,433,3990,2,400
378485328,ffc88104d219c1b767d566fd93653dd2,utilidades_domesticas,675,9504,2,428
1685511209,223d34a3d9334039f5ff9511dc044bbb,telefonia,900,2576,1,1246
1041306822,de9e51e0f1279f42d5b0a82642bfa78a,sinalizacao_e_seguranca,1550,14742,3,1558
1660086588,7595cd7f319221fe4153dfd0db083582,utilidades_domesticas,1000,10500,2,1169
1890899916,bfbb69c5813c20a95466cc03a1274efd,cama_mesa_banho,1400,23625,1,286
858448072,6c3f9c870ff6e96ad4f4511602078fb0,malas_acessorios,5750,34272,3,318
1791608578,0cbca89e0ecfd4fe92dff4f1c27a0487,moveis_decoracao,14950,104000,6,660
246063100,4b6b3a7072d549354c3743dedbf4170a,relogios_presentes,350,640,3,160
406548444,760bc344cfd2b318b8bf388fa995d3e4,eletrodomesticos,300,5967,2,209
368533051,4d5bb93bfa70f67cda10b1428f2a252c,livros_tecnicos,500,5808,1,250
344325120,0ecade74f3c3fb56a9256d425e7d535c,informatica_acessorios,300,2378,2,1074
1775794512,b15323f89b45fbb7ca64d625a4b741b2,beleza_saude,1350,4800,10,3866
573214630,4508bced363e65d5a3e0339f625b8df5,moveis_decoracao,5550,33046,11,527
559239595,e24a34c90250672efcd6100a9c367b50,construcao_ferramentas_seguranca,150,2023,3,1808
228660039,79d2c1de4aaac73cf031b5e1f03a68aa,esporte_lazer,300,3024,1,1129
1634368193,27777fe4174b166a89d2359ba1eeec7b,automotivo,10300,61560,2,464
315778622,cf6c3dd9d7edc47eb9463ec79f6aaaf4,eletronicos,2200,16875,1,473
620313613,399b5ae65ca9680e1d5d1b314439e4d1,eletronicos,1617,4576,3,734
727159572,8569e9a17c2b63e9e6e998dac2dfa533,beleza_saude,150,2560,1,924
683684638,8b550a4d1a4ced88dce0f9ff85887e79,fashion_calcados,750,8712,4,404
881035424,c70b245be241b2912373e109362c56c2,cama_mesa_banho,3800,24192,1,663
1139385033,4e5eda933b048f124bd30b15f5d6b166,brinquedos,850,6300,2,406
650065623,c355107c94aa24d4c2759b22041fa325,informatica_acessorios,100,896,2,138
385084826,84412fdf17ffe7f7b52913a82e73b5b2,esporte_lazer,1600,10000,1,1051
1803107686,49e70ba5085cd95e69fb041635304a0c,fashion_bolsas_e_acessorios,200,720,2,77
1426625188,a945078e19efed6370a484e25e879894,beleza_saude,150,4212,1,474
1633332677,8626b155de04e2d0d6e1e907fbcf0cd2,esporte_lazer,3150,10000,4,1478
710574453,2b10e945dae5434075c8bb2be0d17325,cama_mesa_banho,2950,13984,1,233
1856258034,c4080b2d77b8235e39ce108dcf4d591d,construcao_ferramentas_jardim,250,960,1,725
939753305,ff7885ae23429394b64526e957ec809d,bebes,11825,64000,4,1138
135629131,783cd1a4f11758a775c8ad18fac940f7,utilidades_domesticas,679,5456,1,585
922955288,081cac4fc215928a462eb2c06a14dffe,eletrodomesticos,150,2048,3,718
1763027613,3d5c815469b90f2f4b1bf62ddf6aed25,moveis_decoracao,577,9775,4,385
1074475308,8920f1824cd68512eb6fb0b0f41004bf,fashion_bolsas_e_acessorios,350,5120,2,198
1070379381,dd8ca29b3cd0a856ebeef8ff057c1659,automotivo,200,3600,1,352
172153731,6030758c474a231c434e17cfa97f951b,automotivo,6700,57600,1,558
1993767321,0075c14603d80515e20908c156ceb47b,esporte_lazer,150,4608,2,329
1140701256,16b06ede456b922e56fbb4b3818aa875,fashion_bolsas_e_acessorios,200,1584,5,382
996361808,91ad72a5e0313d764d9603f18f2c3658,telefonia,253,3600,1,486
1362532679,36696562bef043d7e07305d62baf5ca7,moveis_decoracao,3800,17472,6,199
346257668,6c04f5ced4964898effa486a73d81ca2,brinquedos,250,6000,1,884
1461845960,7ca498260c343bafc4596d101ec12490,papelaria,2343,43680,1,367
1942435955,ad84bd53f52aaacae7a40027842ab970,informatica_acessorios,1013,13680,2,212
987990916,b7f127a1a10296074245d22db5f6d386,bebes,150,7344,2,705
438597869,2028bf1b01cafb2d2b1901fca4083222,perfumaria,250,3360,2,1536
1088119682,4613efcec95c18902f5e8b117df56188,cama_mesa_banho,666,4860,1,175
1454455739,7176644f1859de00c3d63b38ba606aee,moveis_decoracao,900,12250,1,729
2006623158,2760b32bd7165bc5a03f2f0b53caa2d5,casa_construcao,1100,12500,3,773
1410520788,293ee8ac0a45f559cdeba37b938fdb66,cama_mesa_banho,8550,51200,1,290
1014438915,736f1b87428f9cfe5f5184c4ac0fbe05,cama_mesa_banho,1500,19200,1,684
752906785,5cca824e6a0eebe738c8a6381d0d9349,informatica_acessorios,200,6992,1,978
1826646656,2de5c479fb0c490a0f2a2f3ab36e71b6,ferramentas_jardim,1050,7392,6,511
1962415624,b77f596e85780e540958a58d35836e96,automotivo,200,2560,2,174
1572136689,66ffe28d0fd53808d0535eee4b90a157,ferramentas_jardim,3950,38912,4,978
1089720205,ebe8bbf509715e46f138ac98b1cbb12e,casa_construcao,383,3808,1,1113
741442062,3a2df6d2493defbb3b0f25c4f359423f,pet_shop,1100,10000,3,295
983081711,9f14f401fce2d9ddd450e7ce60cb7f5f,consoles_games,100,900,1,130
2051122687,2b8ac7ded4ff025f0bd9b02f5c9531ba,esporte_lazer,1400,3402,2,693
1964993980,4858799008e3cd4fcab9c61fbc63a2a0,moveis_decoracao,200,1800,3,293
708662289,d4388109703f2b2278192c39946dcbee,esporte_lazer,300,37840,2,646
2111859368,732a5a52382de386f82728b54616c44c,construcao_ferramentas_iluminacao,950,11840,2,538
1624339749,8feadd2febbe968ed4cd3cb73de662d2,utilidades_domesticas,1500,10800,3,485
1625204690,e33c6721bcdf0d089860c6c1cf7ad5b6,esporte_lazer,500,18000,1,264
1569086389,5babb170cd172ec25690087d7018f26c,cama_mesa_banho,1275,7429,1,677
637172507,b60a0c8bd0333c69ee70565973709bbf,beleza_saude,650,1760,5,2010
898075596,a2f0a41fa03da98fd19e20d996462cc8,pet_shop,300,2856,2,444
238372433,a1d29fcea65a08f06b17d824306628cc,utilidades_domesticas,1600,15120,2,881
1361545958,3d2083882f7be28ab6c8d9c807e3026c,esporte_lazer,1100,19152,1,711
1734565662,147df4d924f569e480fbd77099707f08,cool_stuff,14100,40986,6,1066
2054662401,4f8303640418a925cc83a18d2caf0dbe,esporte_lazer,500,6144,4,402
2005719350,621b15d249d471192c1bd7ade2dd8b86,fashion_roupa_feminina,300,352,2,225
195203255,e6666bfb776cebb5e0e1cdf2410f7490,automotivo,3100,16100,8,1693
442030057,4dc3f43b20eeebc284b7ec6f5dc9b792,informatica_acessorios,200,2592,1,497
471236747,b75bfef8088ebc4d703a3cbb655546f5,esporte_lazer,6500,5832,1,587
46197009,ed0a1bec6300918e25cecb6cdb2a2c0b,beleza_saude,50,3240,1,653
1473244770,304fad8dc4d2012dc4062839972f2d96,construcao_ferramentas_construcao,1700,1936,2,1775
682246352,3963a38599692e337822f032da892d5e,casa_construcao,600,8712,4,849
756524223,1190eb246390ebf377a858260f546a98,relogios_presentes,500,3380,1,750
604899522,716854aa9d670cabfec04c7eeddd85b8,fashion_roupa_masculina,600,18375,2,1765
1328241593,006c67546bfe73c33b83f6bd1ad58c36,automotivo,4550,20539,6,703
2049619422,09e24bdfc054e52b9c4af78e3a286a98,perfumaria,75,1936,1,343
1171433032,2632e16b0014b5afd885ac27e0042358,perfumaria,550,5632,2,732
706423350,a437d4e13afed02d510ea08321cdc5b7,relogios_presentes,500,5712,1,431
1285545846,c972f4335f5cbefd22a5826ee661ac93,utilidades_domesticas,450,4000,2,897
1958728624,244811270c7c86b6cec6e934c059e086,moveis_decoracao,5400,14812,3,1271
682037293,251ef1633e102f2a29ed2fc7eb5ca683,bebes,20050,120156,2,963
2080821275,a3e5f9cbee551f620eb3c85fed57c5f8,moveis_decoracao,500,7072,3,1708
1754238355,8339aa8a9674a681e4b0fcdb98f586ad,sinalizacao_e_seguranca,1050,5120,9,927
1687502021,813329d52f377306fa1614ca9a962cd5,telefonia,225,648,1,428
1588732221,b0dda79e79fdc30a862d527ffffdf4bc,esporte_lazer,550,12500,4,1680
1995509432,0db608cb372db7e5f00b9f8c572b6ff6,cool_stuff,2300,27588,1,2067
1028065712,21a23f7375628a983f0496f2511e62fa,moveis_decoracao,2000,4320,1,241
611222029,0e19c7867209124d5a735e0505c2bb24,ferramentas_jardim,2350,8400,1,1463
1808700922,3f865b4848677595ed67740b3330d99e,informatica_acessorios,375,3200,1,509
1030699402,e2883845d83ecea7f341705fafdfd19c,informatica_acessorios,100,3861,1,2356
608114045,32ae70a1e852f24cddc353ef7d38ed0a,moveis_decoracao,600,1520,2,678
1535375037,0a5ddeb81c96fe4e5065466ee8756ffa,telefonia,100,627,3,506
2058751716,fb9840b7c9aa168ac9555999557fdf26,esporte_lazer,400,5508,1,452
1418373211,da686d15de3ee88de081bd159b031e47,informatica_acessorios,300,5000,1,229
242139586,ee08e2b1f2f38ce754c804780c6a048c,ferramentas_jardim,150,3080,2,1076
466109990,9dce898d78474a67041fb052e56b1a58,perfumaria,200,2464,1,140
2140533270,4c283386efa95fcc42ce7a7000afb0df,perfumaria,450,2205,2,3272
1810958234,2b6aba96aca0f3f5f28779c8a4395f42,esporte_lazer,2700,35360,1,503
1738053421,4309ccdfa6ebf5b4d35871c2b4d26fab,relogios_presentes,300,1408,3,285
502298169,0a69d717eddde56680a2f9af307f2b05,beleza_saude,440,4608,2,824
668025375,a565c2e7c2af3eaf353b14a2e82daa53,cama_mesa_banho,2150,12000,1,293
1223109683,49f19939bc5c8639e06c36d3bf01ee98,brinquedos,213,2912,2,842
930798217,b182ae89270d77dd4a99aa1c72e40480,cama_mesa_banho,17450,24000,2,542
1917558685,b06d5dec7517b66a8142338d38bf9c69,utilidades_domesticas,8150,16698,3,276
951114984,c6551980937d526509d73caffd222a1b,cama_mesa_banho,650,6000,2,256
938270487,cfb133b7458336455fa60b97ac3aaba9,brinquedos,600,18600,2,121
1653070562,50360414e16500c6fa1c11e2be97dd0c,telefonia,500,9000,4,1277
1268762221,ed506becc3430a3a6331df5b4c3eaed3,fashion_bolsas_e_acessorios,300,352,1,731
1637342879,6b64362e89896be7589621df54be089e,moveis_decoracao,3000,8349,2,2435
249594882,aacedc250d7cd501e3edd7550aec2ed2,moveis_decoracao,2800,40000,1,194
1352630255,6b9a34521d342194ebd09b68b363b028,pet_shop,600,1920,3,993
1438961670,5aed97dc60ce5882eff4a75e0d502b58,perfumaria,100,528,1,462
2123900393,090481b27cff4d143f62be584cba5ed1,cama_mesa_banho,600,16184,1,434
459263049,22acbb4638c65fd0e689a35f11cda340,utilidades_domesticas,800,4199,2,233
1735598410,d41535863aafb38ad02b68cd12a091ed,informatica_acessorios,1150,4928,1,782
1656354954,df33ce690c4eb43954b4d511302ed033,beleza_saude,2825,3360,1,2213
65812817,65735dc44187883022fa8d0d78c807bc,consoles_games,200,1080,2,3415
657896478,bc055ae94989497c0d66bfa4263ccf61,informatica_acessorios,150,3744,1,544
695649543,92a73c1b226e585ad9d74a1b8d4e0faf,eletronicos,433,3520,2,386
2136746897,cf456bb1218805bf1c73525660a9f639,eletrodomesticos,1600,11700,1,228
792939344,b423d0e69f19a48cd48305328b8e3f02,cool_stuff,300,3648,1,179
1838099740,ebb4faacc3b7ade065ff47901900c4e7,esporte_lazer,5350,35475,1,679
2129835118,171bb407ca7cfdf4b960389e4404ce8c,beleza_saude,360,9660,1,3156
150915388,8f6c8ef57595ed8bc0a6d716e38dff95,pet_shop,1100,8000,1,392
1574831373,3eb14e65e4208c6d94b7a32e41add538,moveis_sala,30000,294000,3,1392
586434354,01da7f08d8327e0b4fab7edaa0c417a4,telefonia,350,528,3,1019
1560058645,4d8ac542663b1d53ccdae075bc2a15ed,informatica_acessorios,300,4320,2,228
1365768359,ada916969296efb7a3f68cced80f60b8,utilidades_domesticas,950,11960,1,175
254195025,348f3e919406e3bbdd723015432b3e1a,esporte_lazer,550,3024,1,943
2145220367,6f28dfca954a7cf2b3c3f96aaf059d94,relogios_presentes,500,4096,3,853
44072072,631304377d9ae9aa0a4c1f21b571a502,cama_mesa_banho,1550,8000,4,715
329266144,36d2ea35ee407975d70fcef78e16e3a8,moveis_escritorio,14050,67280,1,2250
293374486,7112e44ac350fab676c3f210c5c902b2,esporte_lazer,250,4500,1,440
1476378855,dafc178b7166ee2eedeb1fccc31ad432,moveis_escritorio,9813,112320,1,1159
1104870115,22500b6336f180e88d85ec61888a1f1a,consoles_games,50,416,1,213
1764372472,24733e805ef8654c136808e550e87626,bebes,172,1729,1,545
1182412778,f23459b2e5eda87926f1f1a12dd87723,cama_mesa_banho,1200,29785,2,314
1972794176,ab2d32e4d6a79780270601c807f391d9,eletroportateis,7650,40000,2,465
669078310,00929aaa7751a77220db9caa1ae6d3ab,utilidades_domesticas,2800,26250,2,279
1024080785,efe89e1f6cc1e32f1971afcd4d56a4b7,beleza_saude,4000,9216,1,2211
140788413,aef5dacb8cffba210a6e307dd01e4923,cool_stuff,1150,13824,2,410
353407702,02ee0862685e90b57cc241b7c9885f95,perfumaria,555,2880,1,784
1011306663,b3d0dc381a72d9d125dcb88e31a3e00c,ferramentas_jardim,1200,27000,1,274
449279897,9593c9f08aa51804674aae0eca66dd0d,cool_stuff,700,14144,3,1434
