product_id,product_category_name,product_name_length,product_description_length,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,_ingested_at,_source_endpoint,_is_valid
2d0bbec441acd48f8b643a07dd326281,telefonia,59,1460,2,300,21,11,13,2026-03-25T06:38:40.715Z,products,true
48a59a89c4c68ff3e20a8b7586f33337,beleza_saude,56,2197,3,650,30,20,20,2026-03-25T06:38:40.715Z,products,true
25d2c18566cb8238ee65ecb9ac0f701b,automotivo,60,1227,1,14100,68,18,38,2026-03-25T06:38:40.930Z,products,true
fb20d37a2c78452667f7a347e756727c,ferramentas_jardim,59,1251,2,800,30,12,30,2026-03-25T06:38:40.931Z,products,true
a00d11a2119bd70d658fc7cdcf1f59d3,moveis_decoracao,44,1460,9,650,35,2,25,2026-03-25T06:38:40.931Z,products,true
660422061e06da17ca6101e9d6b7aae8,esporte_lazer,35,1214,4,30000,40,97,40,2026-03-25T06:38:40.931Z,products,true
ddbf57e4559f03c003fc3708d4860c5e,cama_mesa_banho,45,172,1,400,16,10,16,2026-03-25T06:38:40.931Z,products,true
7fe7d331253bc4643ab397881aa801e7,beleza_saude,35,418,1,150,19,13,13,2026-03-25T06:38:40.931Z,products,true
56a47c4bb0b2fead59597cb07ac4941c,fashion_bolsas_e_acessorios,54,719,2,200,16,2,20,2026-03-25T06:38:40.931Z,products,true
045bb60690dbae4f06160b45556463a1,utilidades_domesticas,35,116,1,1200,80,16,16,2026-03-25T06:38:40.932Z,products,true
3e5201fe0d1ba474d9b90152c83c706c,cama_mesa_banho,56,255,1,1800,30,5,30,2026-03-25T06:38:40.932Z,products,true
67d50eb97553912ac6bd1584ff04c73c,informatica_acessorios,23,480,1,926,28,15,17,2026-03-25T06:38:40.932Z,products,true
fcebf00185e30ec68a53482496656b25,pet_shop,54,243,1,2300,40,15,30,2026-03-25T06:38:40.954Z,products,true
111110604c6d3718f07e26dbff3d46bc,eletroportateis,39,57,1,800,16,35,25,2026-03-25T06:38:40.954Z,products,true
00066f42aeeb9f3007548bb9d3f33c38,perfumaria,53,596,6,300,20,16,16,2026-03-25T06:38:40.955Z,products,true
8f52a2593c7e26a2dae1cd79a60a5beb,relogios_presentes,44,126,3,400,16,16,11,2026-03-25T06:38:40.955Z,products,true
4d37f97b66676ec519d18a3aa6d70ca9,utilidades_domesticas,58,666,1,850,45,11,20,2026-03-25T06:38:40.955Z,products,true
634f5ba39b0d81a3b43edfb57af63be9,beleza_saude,43,1234,1,1600,18,28,17,2026-03-25T06:38:40.955Z,products,true
097ce3b5d4710b24d4a113b394ef2566,informatica_acessorios,48,411,1,242,22,15,15,2026-03-25T06:38:44.246Z,products,true
9d51d323e75d867b50aa566d782024a5,pet_shop,38,226,1,400,30,30,20,2026-03-25T06:38:44.246Z,products,true
67a71eecac8e56b0cd270f0df2b91698,esporte_lazer,52,3774,1,2900,31,33,32,2026-03-25T06:38:44.246Z,products,true
f53103a77d9cf245e579ea37e5ec51f0,cama_mesa_banho,52,206,1,500,16,10,16,2026-03-25T06:38:18.672Z,products,true
25a675783383c8e0aa707b7e9063c925,relogios_presentes,39,700,2,253,18,11,13,2026-03-25T06:38:18.673Z,products,true
995e25d9b46dee183004994645768d95,esporte_lazer,57,722,4,500,16,15,20,2026-03-25T06:38:18.673Z,products,true
3085b422a5fd43e691b42df75c8a63ba,beleza_saude,30,876,2,1500,53,48,30,2026-03-25T06:38:21.972Z,products,true
b58894ae62ca975959eb3a8d4c8f4f92,brinquedos,35,1099,1,4200,60,60,30,2026-03-25T06:38:21.972Z,products,true
0ca7afae61c042aedfd973110cd8970f,utilidades_domesticas,54,493,1,1733,23,23,21,2026-03-25T06:38:21.972Z,products,true
e6fd80a00ebb1a3e0d58a38555fbbf2c,informatica_acessorios,31,600,2,500,19,9,16,2026-03-25T06:38:22.141Z,products,true
e48cff5b3591c9466cd84fcea1f1b3e4,consoles_games,57,574,2,200,16,2,11,2026-03-25T06:38:22.141Z,products,true
b7c05b69aefd3c94fca07b044c119357,utilidades_domesticas,45,210,5,300,18,4,12,2026-03-25T06:38:22.141Z,products,true
87838c210d9c925acac2619548950502,moveis_decoracao,56,770,1,11450,45,35,45,2026-03-25T06:38:22.142Z,products,true
3b82e71cc658bc6deadebef95075ac55,bebes,48,395,1,350,25,5,17,2026-03-25T06:38:22.161Z,products,true
546c7560260f60e3e086d0d106ced4e5,sinalizacao_e_seguranca,36,426,5,975,30,16,17,2026-03-25T06:38:22.161Z,products,true
61b5c300f3e56ac6bda4cb54de396f9b,telefonia,33,286,1,200,25,2,18,2026-03-25T06:38:22.161Z,products,true
6cb17f17ee982e47c1b99fc0d67b1a8b,informatica_acessorios,55,907,3,1400,16,17,23,2026-03-25T06:38:22.161Z,products,true
820f00b477e89a3bccfeb1e994a4a663,eletroportateis,59,909,1,7500,41,26,27,2026-03-25T06:38:22.161Z,products,true
f15982438cbe439923dbc01e8ee1b6e8,ferramentas_jardim,50,718,1,9200,33,7,33,2026-03-25T06:38:22.162Z,products,true
4925baf29078761c66f5f32ac8568abe,papelaria,57,687,4,300,30,15,18,2026-03-25T06:38:22.162Z,products,true
bf5c9388b3b4225c6578eadbde4781db,utilidades_domesticas,53,2014,5,117,21,9,11,2026-03-25T06:38:22.263Z,products,true
5f6d8e9b4925b2a5cb271f55aea07896,cama_mesa_banho,48,324,1,2050,39,11,35,2026-03-25T06:38:22.263Z,products,true
3732271dbc064b3c2c372c5675c914ce,bebes,46,736,2,1467,32,23,30,2026-03-25T06:38:22.263Z,products,true
d60c79092c4d9018a9e4f08f24b7a280,utilidades_domesticas,28,735,2,300,20,30,20,2026-03-25T06:38:22.264Z,products,true
617b2c9690ee4be07358dea49773c281,construcao_ferramentas_iluminacao,38,308,1,1050,36,10,36,2026-03-25T06:38:22.537Z,products,true
ef0e165d773ec293c5aeb5470a08b183,cool_stuff,57,1620,1,2250,16,40,16,2026-03-25T06:38:22.537Z,products,true
fb9c4133006cdb80c0a96dd36310aac4,automotivo,59,2400,2,2130,23,17,19,2026-03-25T06:38:22.537Z,products,true
ffc0b406806006602c5853b00ab5f7fd,artigos_de_natal,39,749,1,4450,50,8,45,2026-03-25T06:38:22.556Z,products,true
12f54c9922a614df9d112a6d7537bb9d,telefonia,55,592,1,275,18,4,12,2026-03-25T06:38:22.557Z,products,true
0c8b6b6e4f9ee5fe2c48d6cee4c69bc8,sinalizacao_e_seguranca,51,742,2,9350,55,55,22,2026-03-25T06:38:22.557Z,products,true
b9de40e43fccb6ba53b7eadbd5c49077,utilidades_domesticas,41,1188,3,700,70,10,15,2026-03-25T06:38:22.557Z,products,true
c8ce6fa564890ef82eb876c0bbb8f01d,informatica_acessorios,53,886,6,200,29,5,20,2026-03-25T06:38:22.557Z,products,true
2ae94d219369eb83f204effd82cb9f31,informatica_acessorios,51,562,4,350,16,4,16,2026-03-25T06:38:22.684Z,products,true
6e40985ec667ded54668d2b70a7aa0a2,ferramentas_jardim,47,495,2,550,25,15,15,2026-03-25T06:38:22.684Z,products,true
72dd1eeff415bc31b58e99cca0a83e23,esporte_lazer,35,581,1,8350,38,11,15,2026-03-25T06:38:22.686Z,products,true
05d59e1191b873b988a6db5663923260,papelaria,47,458,2,921,26,11,25,2026-03-25T06:38:22.686Z,products,true
36eece49385945a72f46e8edc9a56e42,automotivo,32,1214,1,1036,20,11,13,2026-03-25T06:38:22.764Z,products,true
e79cd83f9050b980118e3e3a5930b577,cama_mesa_banho,58,402,1,2100,40,10,30,2026-03-25T06:38:22.765Z,products,true
0bbb557651f08b3c732d9836de4d0bc3,market_place,41,626,1,5600,60,15,40,2026-03-25T06:38:22.765Z,products,true
69bb0609a0dd2d5f23efb6faf72fa28e,bebes,46,493,2,200,50,5,35,2026-03-25T06:38:22.765Z,products,true
8b92139f9270553dc3fefeac3ef69034,pet_shop,38,736,12,4200,49,29,34,2026-03-25T06:38:22.766Z,products,true
b75a056d7d03227c3a3b60e9ccf518c9,automotivo,60,1259,2,450,20,9,14,2026-03-25T06:38:22.766Z,products,true
86b22a03cb72239dd53996a67df35c63,construcao_ferramentas_construcao,47,380,2,7650,44,15,34,2026-03-25T06:38:22.792Z,products,true
d76b1ee683f4e9d177c7bc938b6fc0bf,cama_mesa_banho,35,165,2,650,36,5,26,2026-03-25T06:38:22.793Z,products,true
3d9acab1b1c5cd858dab1a3d0872a370,beleza_saude,52,1002,1,150,20,20,20,2026-03-25T06:38:22.793Z,products,true
4a579d3f0c38c12a0e22c0146f2356f4,cama_mesa_banho,49,82,1,1000,40,5,25,2026-03-25T06:38:22.793Z,products,true
44406b87e5ac6494cdb0c9dccd3b88d3,construcao_ferramentas_jardim,57,217,4,400,25,25,25,2026-03-25T06:38:22.793Z,products,true
7494075d75b7855aae586070f6a12113,cama_mesa_banho,54,478,1,350,16,10,16,2026-03-25T06:38:22.793Z,products,true
294d41c2e68c3452a16c269c5a969537,perfumaria,57,1010,1,550,22,16,16,2026-03-25T06:38:22.793Z,products,true
b8c5642287f25d5e0e166199264eff95,fashion_roupa_masculina,36,968,3,600,16,2,11,2026-03-25T06:38:22.793Z,products,true
33a8f9ff2a9a41c0c49a24d12e106151,utilidades_domesticas,56,493,4,350,20,8,13,2026-03-25T06:38:25.833Z,products,true
ab6edd00a29d1e29948284a492497854,eletrodomesticos,56,164,1,300,20,13,12,2026-03-25T06:38:25.833Z,products,true
8dc110bf643aace72cbb6e412bed2e38,moveis_decoracao,30,340,1,300,16,14,14,2026-03-25T06:38:25.834Z,products,true
6a622dda60b04364ef5d8b59644b8afc,utilidades_domesticas,53,1234,10,8600,36,25,35,2026-03-25T06:38:25.834Z,products,true
b8e79f302f220a17a1166ef201116f2d,cama_mesa_banho,49,392,1,7500,17,50,49,2026-03-25T06:38:25.834Z,products,true
8175f5b59bb3ab62f5cb114699fcc682,relogios_presentes,56,582,3,500,23,15,19,2026-03-25T06:38:25.834Z,products,true
f0606ca7e8022a81e0fa25ea3e334717,brinquedos,46,125,1,350,25,25,25,2026-03-25T06:38:25.855Z,products,true
a1b5a3e2a2233424b6c4ce31f31aa8db,moveis_escritorio,41,1215,1,9675,42,47,33,2026-03-25T06:38:25.855Z,products,true
be4e205f4a7283ce05c3b9365d283adc,esporte_lazer,51,278,1,275,32,20,33,2026-03-25T06:38:25.856Z,products,true
40a13d0a09a3d1334e8537ce3194f0ec,esporte_lazer,45,1771,1,550,20,20,20,2026-03-25T06:38:25.856Z,products,true
02044dc95cf33aaf55e03bde1b042539,informatica_acessorios,52,123,2,150,31,8,11,2026-03-25T06:38:25.888Z,products,true
2bc88b31190908684ebece09e5358592,cool_stuff,40,2066,1,1650,33,44,19,2026-03-25T06:38:25.889Z,products,true
80d702d8e2231e25bee9d145c2c86b6f,perfumaria,51,544,1,450,20,20,20,2026-03-25T06:38:25.889Z,products,true
a5502e9954017124d95f7bce4c89d339,cama_mesa_banho,46,701,1,1300,50,12,12,2026-03-25T06:38:22.792Z,products,true
51d646c5c93e0f1de543528d0e24eadc,beleza_saude,46,1305,1,1400,27,10,17,2026-03-25T06:38:25.889Z,products,true
9e4ea25a61f57a8b8f48bb28bc7118ab,papelaria,50,72,1,1000,45,16,30,2026-03-25T06:38:25.889Z,products,true
d32f22e03fb01595aa10383f4364d303,construcao_ferramentas_construcao,39,452,4,8650,43,13,40,2026-03-25T06:38:26.042Z,products,true
2d78dc9b1f4a5d1ceb28287b82d85b86,moveis_decoracao,56,296,3,1150,100,7,12,2026-03-25T06:38:26.042Z,products,true
746191562977a60292922c316e21720b,automotivo,46,851,2,700,21,13,20,2026-03-25T06:38:26.042Z,products,true
c83960ac3483bfee74e1dd482995c3b5,brinquedos,55,1254,3,260,16,11,13,2026-03-25T06:38:26.066Z,products,true
42bf9ee410b1247f0223626107834b87,esporte_lazer,46,1846,1,1350,20,30,20,2026-03-25T06:38:26.066Z,products,true
ca2dbc1e0b58b5ff03ed13e728ceddec,relogios_presentes,40,384,1,667,19,11,14,2026-03-25T06:38:26.067Z,products,true
ffa4027b0effa4df0d5f5a9ce2788b6d,cool_stuff,60,551,4,2100,34,39,51,2026-03-25T06:38:26.067Z,products,true
192f2d6f10ae35f57a57be5fc1ae7d56,brinquedos,37,724,1,600,25,12,40,2026-03-25T06:38:26.218Z,products,true
29f63bab786f598d17b6ebeec83e78d1,beleza_saude,60,918,1,150,22,3,15,2026-03-25T06:38:26.486Z,products,true
03d10117bf5dbd1e4f194566be73de5a,cama_mesa_banho,53,255,1,2350,45,15,35,2026-03-25T06:38:26.486Z,products,true
52b3af7304d611855714d9b3d1724ea7,moveis_decoracao,72,401,1,1150,45,15,35,2026-03-25T06:38:26.486Z,products,true
3fda13f397426103abde1f106676f0bf,beleza_saude,52,809,1,300,16,16,16,2026-03-25T06:38:26.531Z,products,true
94e6f132095f2a1ee6a6ba8330a9f9c0,telefonia,46,393,2,100,19,3,11,2026-03-25T06:38:26.531Z,products,true
f6cdf7aae7f5fb3d67142d5f385ae785,informatica_acessorios,50,485,1,300,50,5,11,2026-03-25T06:38:26.532Z,products,true
68de8d992d087d6b480879f43b178c98,moveis_decoracao,55,87,2,5900,74,13,52,2026-03-25T06:38:26.532Z,products,true
52d828eb9a52d8cfcc750bd79254b9ec,informatica_acessorios,27,404,1,830,29,16,16,2026-03-25T06:38:26.532Z,products,true
b0cdc9ffc6cccfbf62da25a0d63c2d74,brinquedos,49,1155,4,592,19,13,18,2026-03-25T06:38:26.532Z,products,true
0e1694ea20b32def37ee9eec200f9a5c,esporte_lazer,33,250,2,300,16,15,11,2026-03-25T06:38:29.579Z,products,true
2cab0ee01c69f31fba46bafb8b1b6a77,beleza_saude,39,670,1,1250,21,16,31,2026-03-25T06:38:29.579Z,products,true
0d86ab499a2af7f2352d18e2a6be12f4,cama_mesa_banho,41,702,1,951,22,15,22,2026-03-25T06:38:29.580Z,products,true
a24198acc2d0e8240c40d914bd18df04,esporte_lazer,42,1006,1,970,20,19,18,2026-03-25T06:38:29.580Z,products,true
6ef1b4541a8b88076d3833f127617025,relogios_presentes,39,361,2,400,21,14,14,2026-03-25T06:38:29.582Z,products,true
0f56d67a1f266a9cf5af6ffd7895bed6,pet_shop,53,1024,2,600,21,18,20,2026-03-25T06:38:30.610Z,products,true
70c045e016db654c9c8fd04c4ce334c1,utilidades_domesticas,52,621,1,1300,30,30,30,2026-03-25T06:38:30.610Z,products,true
f5980f601cc5c58c4fd5dafc2e8b10c5,beleza_saude,55,841,1,1300,16,16,16,2026-03-25T06:38:30.611Z,products,true
472e40d731e031417dbd21ef8bf03f8d,informatica_acessorios,52,2295,4,900,16,6,11,2026-03-25T06:38:30.611Z,products,true
1f388485320e7817bedef000d1890c0a,audio,58,1138,3,200,16,3,14,2026-03-25T06:38:30.611Z,products,true
156bb7508d25ad3108035c7ec3a3d2fb,papelaria,44,127,1,800,38,8,30,2026-03-25T06:38:30.612Z,products,true
4d68f0bb076a44142f1d1725ba3b3bc8,fashion_bolsas_e_acessorios,32,623,6,1000,42,42,14,2026-03-25T06:38:30.633Z,products,true
b73f6899a58fe7a37e55149e9a11c717,moveis_escritorio,19,917,1,10500,53,73,18,2026-03-25T06:38:30.633Z,products,true
b25b4536a479f0a0886c6e4fd7b5c756,moveis_decoracao,62,1702,1,700,60,11,11,2026-03-25T06:38:30.683Z,products,true
2d31f67b1edd83be73d1448bc1f1a7c7,dvds_blu_ray,48,529,1,150,20,2,14,2026-03-25T06:38:30.683Z,products,true
e40dacc1c350d93c25ee648abbdd9236,moveis_escritorio,53,953,1,9183,52,52,18,2026-03-25T06:38:30.683Z,products,true
125d26eac85cf57783e2b545149ad38c,telefonia,32,340,2,100,20,10,15,2026-03-25T06:38:30.702Z,products,true
8b8a1ad64d412f12e5cbd609b8ffd064,esporte_lazer,30,1151,8,10200,105,15,25,2026-03-25T06:38:30.703Z,products,true
2b77f7be775706a00e4dc6e720c874a8,informatica_acessorios,59,898,1,200,16,9,12,2026-03-25T06:38:30.703Z,products,true
32ee76b2523aa4225a3417496bc7d5bd,telefonia,41,93,1,50,18,18,18,2026-03-25T06:38:30.703Z,products,true
28eb0810de6fcd773c77f246f2291b14,cool_stuff,57,1142,1,6700,57,10,17,2026-03-25T06:38:30.703Z,products,true
bb97ffd9ad088f593995b5b26dc9c24e,eletronicos,60,692,3,1167,33,6,20,2026-03-25T06:38:30.703Z,products,true
77b5008f271c9f74447191efb065bc28,relogios_presentes,38,541,2,60,23,15,19,2026-03-25T06:38:30.763Z,products,true
34774dbfa36fdfe7225c6c68293b694c,moveis_decoracao,58,833,3,13150,16,50,50,2026-03-25T06:38:30.763Z,products,true
8b879b701aba1cd9adffb70411eb05d5,esporte_lazer,52,1554,1,1100,25,25,25,2026-03-25T06:38:30.763Z,products,true
3c504ffcb9f8ff101de420123932279f,relogios_presentes,40,686,1,375,18,12,13,2026-03-25T06:38:30.763Z,products,true
e095c986136fd680308f08bc98f20a53,cool_stuff,63,2662,2,300,17,26,12,2026-03-25T06:38:30.764Z,products,true
8abbebcdff5d78ce6bcafa077e5347ed,informatica_acessorios,49,3125,1,13400,33,51,50,2026-03-25T06:38:30.783Z,products,true
95fb075ea52306f2188ae4199c5928a8,eletronicos,60,1095,4,3150,34,14,39,2026-03-25T06:38:30.783Z,products,true
85095e161b46d68305c1293b02c27d23,informatica_acessorios,39,1350,4,217,19,4,15,2026-03-25T06:38:30.784Z,products,true
3a7494d56b0e60a130d628caffc99d3f,automotivo,60,1326,3,400,17,21,11,2026-03-25T06:38:30.802Z,products,true
3fda5d7d8639fc5c850231af6fb34b36,esporte_lazer,49,1841,5,3100,50,39,12,2026-03-25T06:38:30.802Z,products,true
652683d85a89f3b134e44989a601bc58,livros_tecnicos,30,246,1,1100,28,3,21,2026-03-25T06:38:30.802Z,products,true
14555ba663de8689feacf1d0819cc3b3,esporte_lazer,42,660,1,2150,41,10,35,2026-03-25T06:38:30.803Z,products,true
2d9b49aa7510c59fca0cca0e1dc0e0ca,utilidades_domesticas,54,537,1,1550,25,10,20,2026-03-25T06:38:30.803Z,products,true
b07d64d413a7a5f5dac72fc60b3b14ca,construcao_ferramentas_construcao,58,581,1,50,52,5,52,2026-03-25T06:38:30.803Z,products,true
8707c6feb8f1d552e3d70b590481bec4,moveis_decoracao,63,2733,5,5650,46,9,36,2026-03-25T06:38:30.803Z,products,true
518cd5de3631fa4c9a2917c244f5ad09,esporte_lazer,43,686,1,1250,23,21,21,2026-03-25T06:38:38.287Z,products,true
1dd9019e9b721d5535c59d13551b2469,cama_mesa_banho,52,508,1,550,45,15,35,2026-03-25T06:38:38.287Z,products,true
7ab21257ee876b3897bd55046d3d81d3,brinquedos,44,1450,1,683,31,25,24,2026-03-25T06:38:38.288Z,products,true
acdf5181c8a73074065f3a2faed9530f,utilidades_domesticas,46,212,2,750,54,8,23,2026-03-25T06:38:38.288Z,products,true
bdfa3ba07ef80b018f8102da22d908d1,utilidades_domesticas,46,965,1,750,16,26,11,2026-03-25T06:38:39.320Z,products,true
8049d38dde63e0ca96af1e9511d4727d,cama_mesa_banho,59,628,3,3650,49,18,41,2026-03-25T06:38:39.320Z,products,true
946d139bde35d0aaa51d5299b531a262,cama_mesa_banho,52,592,1,3675,48,11,40,2026-03-25T06:38:39.320Z,products,true
e60e632d39df1e129df5b7f0245716f7,cool_stuff,52,1198,3,1950,96,5,45,2026-03-25T06:38:39.320Z,products,true
c25a30113a3cb20b4914a605d8682953,esporte_lazer,25,1875,2,700,25,36,12,2026-03-25T06:38:39.320Z,products,true
97ca99a3e712143b9cf17e31bf8f3367,fashion_underwear_e_moda_praia,63,469,3,275,19,9,27,2026-03-25T06:38:39.320Z,products,true
78f3f7fb2c7a8a53bccb6cfc49f34f66,beleza_saude,58,3921,6,300,30,15,15,2026-03-25T06:38:39.321Z,products,true
8a3cc0bbd52a7985b211643c48ceff4d,malas_acessorios,49,114,1,600,30,10,35,2026-03-25T06:38:39.465Z,products,true
ee4c8acefd0dbcae1a83e07c101318f4,cama_mesa_banho,61,511,1,7550,45,15,35,2026-03-25T06:38:39.466Z,products,true
e6a5c36890bb6b3ed8a1dd32a9930b77,eletronicos,57,181,4,18700,22,20,23,2026-03-25T06:38:39.466Z,products,true
819984117b8e0888730aa66265e56fc9,relogios_presentes,58,752,2,300,16,11,11,2026-03-25T06:38:40.714Z,products,true
91c82ace62e0ca1b69b1a45bcc214b45,relogios_presentes,60,992,1,308,16,11,12,2026-03-25T06:38:40.714Z,products,true
a5190314b65b1f99d589e8fba9894639,beleza_saude,26,973,1,1267,17,16,14,2026-03-25T06:38:40.714Z,products,true
a30ea5a9dbd95db5a674c4beadb4fb0d,perfumaria,53,369,2,450,21,27,15,2026-03-25T06:38:40.931Z,products,true
8cba6b5fd208416dd934839f74f568e3,cama_mesa_banho,57,95,1,500,20,10,15,2026-03-25T06:38:40.931Z,products,true
694e58e56c74114ee0628c25f3f26f8c,esporte_lazer,24,290,2,600,50,12,50,2026-03-25T06:38:40.931Z,products,true
18c0b4a4150176a977ab587d549575e9,relogios_presentes,52,576,2,258,19,9,12,2026-03-25T06:38:40.931Z,products,true
d6a833576187300ac7c315a09c16b96e,eletronicos,46,468,1,328,23,8,16,2026-03-25T06:38:40.932Z,products,true
727a46f0b58a9ef165af9f7ebcfebfa9,esporte_lazer,33,1440,3,200,19,19,19,2026-03-25T06:38:40.954Z,products,true
236bdebe067710d4d30698ac69555423,cama_mesa_banho,54,277,1,1200,45,15,35,2026-03-25T06:38:40.954Z,products,true
982d42e9ce06f5054407db7d1268029f,cama_mesa_banho,51,233,1,6738,48,32,52,2026-03-25T06:38:40.954Z,products,true
6d034a9fd26095b72dd2c2060af17d5b,pet_shop,49,389,1,5000,40,35,35,2026-03-25T06:38:40.954Z,products,true
65e52a3d3ad102e0308bfde7c1424a89,esporte_lazer,51,634,5,300,25,20,20,2026-03-25T06:38:40.954Z,products,true
c837ca3eaf5506275072300511cb7b12,beleza_saude,54,2564,1,300,16,6,11,2026-03-25T06:38:40.955Z,products,true
23fa83f2ca477677a4f444043bb525e0,casa_construcao,59,924,6,750,16,29,16,2026-03-25T06:38:40.955Z,products,true
5d08ef63cf250136d1e5d2ba85656a8c,utilidades_domesticas,55,2194,4,19200,63,42,41,2026-03-25T06:38:44.245Z,products,true
ab481d9ef0fb9cab12778cdf56564ff7,fashion_calcados,57,404,4,1400,22,12,33,2026-03-25T06:38:44.246Z,products,true
54d798aec2c073d2d403f66ee33ddbe4,moveis_decoracao,40,409,5,700,24,19,22,2026-03-25T06:38:44.246Z,products,true
42b09cad481a278155d0207fbbaa845a,utilidades_domesticas,48,144,1,1000,16,14,14,2026-03-25T06:38:44.246Z,products,true
8802c7b83ddf545be6b7846f575d2fc5,ferramentas_jardim,60,800,1,4375,43,35,25,2026-03-25T06:38:44.246Z,products,true
585fba465552491690a4d0ebc78ef585,pet_shop,24,796,1,200,16,11,11,2026-03-25T06:38:44.246Z,products,true
878e6a7350b5ddcf85419728d254e1b2,fashion_bolsas_e_acessorios,41,809,1,100,16,5,16,2026-03-25T06:38:44.246Z,products,true
8b3a9476f74f5297f7ff0ec6d95fe1ea,moveis_decoracao,63,254,2,2050,49,13,41,2026-03-25T06:38:18.672Z,products,true
07f01b6fcacc1b187a71e5074199db2d,agro_industria_e_comercio,39,430,1,16400,63,66,56,2026-03-25T06:38:18.672Z,products,true
8b6a57fbcf171e0a44f97af7af858939,informatica_acessorios,18,389,2,617,17,14,17,2026-03-25T06:38:18.673Z,products,true
a453b4ccccf554efba31d5ada5a59a60,telefonia,60,818,6,300,17,4,12,2026-03-25T06:38:18.673Z,products,true
28b5eddd0f9eb2e6a7dd8a36e0a79828,utilidades_domesticas,60,279,1,300,35,4,15,2026-03-25T06:38:18.673Z,products,true
2f763ba79d9cd987b2034aac7ceffe06,eletronicos,45,1198,2,595,8,6,6,2026-03-25T06:38:18.673Z,products,true
e337509290028e0c81c0ac93d7b1234e,automotivo,46,2145,8,18000,50,20,20,2026-03-25T06:38:18.673Z,products,true
feddfbd2585f9007f7ed77b1d1ae8d80,beleza_saude,54,2627,1,700,16,16,15,2026-03-25T06:38:21.971Z,products,true
b62c4aeee36fc51b2bd7fa2e5c3268b2,automotivo,54,1120,4,1350,25,10,20,2026-03-25T06:38:21.971Z,products,true
6e423c2d28bfb207e1fd1d6e1df84721,perfumaria,43,284,1,350,20,10,18,2026-03-25T06:38:22.141Z,products,true
7cefa61c9500d9b227894dc48d8b5a0b,utilidades_domesticas,54,544,1,300,25,10,36,2026-03-25T06:38:22.161Z,products,true
33fac76e7f17367dedaef7954bbb33b4,beleza_saude,63,1113,2,550,20,20,20,2026-03-25T06:38:22.162Z,products,true
6f4ed02e363461e27168f72bc33ffb80,cama_mesa_banho,59,344,3,12000,60,23,54,2026-03-25T06:38:22.162Z,products,true
77cad52aa444e612b99517bebbb4abb2,pet_shop,63,1451,2,1250,35,20,45,2026-03-25T06:38:22.263Z,products,true
28492192565141edad4251d6f32d1fe1,esporte_lazer,31,831,1,1238,26,18,19,2026-03-25T06:38:22.263Z,products,true
96a5ff4a6e07ebe2f09a6ee132303df3,informatica_acessorios,29,832,2,3100,27,2,16,2026-03-25T06:38:22.263Z,products,true
35675af4fd3065f5e56b6d609ae385f5,cama_mesa_banho,47,444,2,900,50,16,16,2026-03-25T06:38:22.264Z,products,true
eb40735d540d6ccdfb0b74782ba065dc,relogios_presentes,38,223,3,700,19,9,15,2026-03-25T06:38:22.264Z,products,true
fe85b65a6d0ed7524aaa2e0fac0e23cb,construcao_ferramentas_ferramentas,53,226,3,300,26,14,16,2026-03-25T06:38:22.264Z,products,true
1b90de90abbc056f24e0fe3c721a88ee,utilidades_domesticas,51,539,1,1100,16,31,29,2026-03-25T06:38:22.536Z,products,true
46734f8521a7998c55748c1abbddeb12,utilidades_domesticas,45,507,3,1200,32,40,28,2026-03-25T06:38:22.537Z,products,true
40b2a43c74c26b963dd1bd05384663a0,esporte_lazer,63,924,5,300,25,12,18,2026-03-25T06:38:22.537Z,products,true
7e42a5d6c862c0078b9e31fd9daa31f8,automotivo,59,891,5,850,23,7,38,2026-03-25T06:38:22.557Z,products,true
d14495a85be157b5cacef4eaaf825791,moveis_cozinha_area_de_servico_jantar_e_jardim,57,252,1,30000,31,105,31,2026-03-25T06:38:22.558Z,products,true
1a43e86fd17dcec91ec053c9a1adeaac,perfumaria,43,232,1,444,20,14,15,2026-03-25T06:38:22.685Z,products,true
c023dc7b323cb5a452d21cd0742c9bf1,artigos_de_natal,43,262,1,600,16,15,11,2026-03-25T06:38:22.685Z,products,true
832755a0ea738bb04907c1558ef43e40,ferramentas_jardim,57,579,7,1000,22,21,16,2026-03-25T06:38:22.686Z,products,true
4ee931ba1980085a969d498d63e69f72,cama_mesa_banho,43,158,1,650,31,13,20,2026-03-25T06:38:22.764Z,products,true
48cf041a87beac458328d395d035515a,telefonia,58,428,2,150,19,4,11,2026-03-25T06:38:22.764Z,products,true
7bfc5364656fdd3296de69d274b5ff07,esporte_lazer,36,258,1,600,40,8,11,2026-03-25T06:38:22.765Z,products,true
ec743e758e4f6c47b4b9e73ddd129e86,utilidades_domesticas,56,611,2,900,16,27,35,2026-03-25T06:38:22.767Z,products,true
e63a0e880c77030596b66c92dee7f295,esporte_lazer,54,1271,2,2900,20,20,20,2026-03-25T06:38:22.792Z,products,true
6e74e16f5dc9add0502c7f68c1258f95,esporte_lazer,28,486,1,500,25,15,11,2026-03-25T06:38:22.793Z,products,true
6bb18295cc019bf3b6dc7c773411d530,artes_e_artesanato,47,1002,3,1900,19,16,16,2026-03-25T06:38:25.833Z,products,true
69594b9c8acebfbd1bbc19f782680d4c,consoles_games,59,1533,4,600,30,20,30,2026-03-25T06:38:25.833Z,products,true
