customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
460f33177a25662d12fb9affe654e6d1,5f66ee1b2e030748fdb83ab9b01a7064,74630,goiania,GO,2026-03-25T06:37:51.727Z,customers,true
22bb67c88f37434dbea7e1b88a3f736c,8deb7c9ee92e2c64ba82b5893404947b,61919,maracanau,CE,2026-03-25T06:37:51.743Z,customers,true
4b80ef6eb0f70e5ab41bc1739a5cd827,1726f6108529fb80dcbb85cc0f544c75,94155,gravatai,RS,2026-03-25T06:37:51.743Z,customers,true
b1b5faab08ffa791cf9c437650e44232,dbe1af764dcabd00ec0e60e989c1a46e,5624,sao paulo,SP,2026-03-25T06:37:51.744Z,customers,true
42ed17dd9dd112b5f482da819af01e08,79d8d400234c267b1a0b780e5ab24068,5639,sao paulo,SP,2026-03-25T06:37:51.744Z,customers,true
fe02f24a98d55a2d3ff3a1f65aa3127e,98a2c52988a695f74da3bd761ab640ec,14702,bebedouro,SP,2026-03-25T06:37:51.744Z,customers,true
c3283d189ce91fe3a6a69c7d6aa3a5e5,441f96cd207df1ec096f5e038ee22265,13820,jaguariuna,SP,2026-03-25T06:37:51.744Z,customers,true
6d6c20c848bce3e65b6223a2cf8d14d2,1072ae2c72ba8bf3dd07ccd5379d7e30,13145,paulinia,SP,2026-03-25T06:37:51.761Z,customers,true
9b3879ba197eaf4fad695002924c353e,8122e15fce36d529095c4a544cfb422d,85615,marmeleiro,PR,2026-03-25T06:37:22.414Z,customers,true
17c36e02290b22045ae275705a45cbcd,f5aee11abd63a5e3796823f53a802a42,5734,sao paulo,SP,2026-03-25T06:37:22.415Z,customers,true
9e2ff1963ce2c5b8ed73d88cb47c8a05,41d7a050f54d46cc6afff79ff1ac4997,8683,suzano,SP,2026-03-25T06:37:22.667Z,customers,true
585efd953bdf0c0feed085f3a757c9d0,bb54950f563e3830573427ca104ce447,20030,rio de janeiro,RJ,2026-03-25T06:37:22.669Z,customers,true
968c31ee3af93b0eae7defaac4296e8e,89d5d31136b243b2dbd52555ec37374c,18147,aracariguama,SP,2026-03-25T06:37:22.688Z,customers,true
533697c445aa1e22114261e14760499c,453ce07f76948be7ebd8097781d4285b,18240,angatuba,SP,2026-03-25T06:37:22.689Z,customers,true
f5498d05cf105bdd3bc601ff77601d7b,e428b46d4645f1d7db520d95b2e446ee,8735,mogi das cruzes,SP,2026-03-25T06:37:22.689Z,customers,true
97d2ba8d0d87bfb2e82f3bc2cdd11c32,d49063fd5bd9497388758e5f1b0439ea,11660,caraguatatuba,SP,2026-03-25T06:37:22.689Z,customers,true
c470810bfc23c2293a7d75a7200cf99f,bc112b2d320a73189173fd2d4e6be36c,27916,macae,RJ,2026-03-25T06:37:22.707Z,customers,true
ba71eef961930f37bc2765d86a09c3c2,2aa91ecf9be04feeaddd068ba26b646f,9080,santo andre,SP,2026-03-25T06:37:22.707Z,customers,true
c1b9ff12f13a4f0d2c4c36b7089eaa93,eef2760c32898a159a068d9acac740cd,31070,belo horizonte,MG,2026-03-25T06:37:22.707Z,customers,true
7d84bbeca5122dc5bde314dee413ac26,dec5217f924eab1dae338b9b54f53558,14960,novo horizonte,SP,2026-03-25T06:37:22.708Z,customers,true
de144da6b5ee52c7c5b295596a5e8a15,b9a78972745da1af7db1bc2b4cebbba2,92200,canoas,RS,2026-03-25T06:37:22.708Z,customers,true
9b4f2198d678fac1f1eff05da5061c44,465245bfcd32c50c0024472220b5f46c,6362,carapicuiba,SP,2026-03-25T06:37:22.708Z,customers,true
d23e282d723fd63c3b23480bd3e466e0,57172168829468d7adb1a003d5e4d4a7,30315,belo horizonte,MG,2026-03-25T06:37:22.708Z,customers,true
9abee80b8c706a980bf5714cea5ae673,ff410d7d636289435fbfb359ab5659cf,90040,porto alegre,RS,2026-03-25T06:37:22.708Z,customers,true
97b9a5321e3692d75b86417e0cd4d83d,19907f11bb921f810c74da2d118ac218,5398,sao paulo,SP,2026-03-25T06:37:22.708Z,customers,true
6d1e40ca3883e4f90a1249bfb13856bc,3295c454b9ba12a3adaf3efc83bf5574,21911,rio de janeiro,RJ,2026-03-25T06:37:22.770Z,customers,true
e48c7c057b69c92110eeb16fa5d4136a,fbd832da13b437787d4f6323fe019d90,11030,santos,SP,2026-03-25T06:37:22.770Z,customers,true
4c14a6a902df9ab457b0cef46b8b7572,f15ca5718e9ab2658fa228096f5e2161,3116,sao paulo,SP,2026-03-25T06:37:22.770Z,customers,true
a92d630cae2f41beef0213b212a6ff30,92d541607b0aa66ab773d1a1b05889db,6190,osasco,SP,2026-03-25T06:37:22.791Z,customers,true
3b1c9e911722f3a2afa426394cae0ddd,11375e463611310a6d7acfba83dc1fd7,13416,piracicaba,SP,2026-03-25T06:37:22.791Z,customers,true
2c5e1185431df52617065707c0e1c742,fa12682bc91b5d8ec8f36d8c15b86afc,26580,mesquita,RJ,2026-03-25T06:37:22.792Z,customers,true
ae6173b4c01a70a641f4929a88d0ab51,c395b2185378298f04d849da9b7967d4,13070,campinas,SP,2026-03-25T06:37:22.792Z,customers,true
056e2088f4f2b7a3b6d08cceb4ab73ab,337171f37d6abe2a1ff41485e1576733,4932,sao paulo,SP,2026-03-25T06:37:23.814Z,customers,true
8abaaa8223a3e5974fdd567bb01088f4,647603966855f7046a23e805ef8f1e4e,5018,sao paulo,SP,2026-03-25T06:37:23.815Z,customers,true
39f1cf2887c445a68f47797f05872f38,b65363c9ba68dfa650c0a5816e155715,91790,porto alegre,RS,2026-03-25T06:37:23.815Z,customers,true
e32d47c3c13f1fcb93a32ce60f59e0d8,1749fd10291ef7242c1221a14f57cfb9,21310,rio de janeiro,RJ,2026-03-25T06:37:23.815Z,customers,true
b3f63321d868c01dfd7a025899954ec5,5833091bd6d3920f81518b02adac60cf,26587,mesquita,RJ,2026-03-25T06:37:23.815Z,customers,true
b142f0bdd01dd366908cacf29c3d9439,27f0f1a17649f6017aae0f09c059b246,37310,bom jardim de minas,MG,2026-03-25T06:37:23.815Z,customers,true
a6ce93bc0e8cb0642ef2c8105456fe91,425ae15f1593918f06d9a2ce9222e614,6784,taboao da serra,SP,2026-03-25T06:37:23.816Z,customers,true
eda51c25861253bcea16d0b03ce265a5,937b8d4ebb303e18913ad7c7587a92e7,39243,inimutaba,MG,2026-03-25T06:37:23.903Z,customers,true
ae1815c0cb3a8c3bb4d78441b58783bc,8cbe7a34a4ffbd77bf1e3ef1b52f2dcc,36180,rio pomba,MG,2026-03-25T06:37:23.903Z,customers,true
9298659a888542ee1dccd284384d8ff7,d611faedfff870aae0cc0c0b4bf3fabb,31110,belo horizonte,MG,2026-03-25T06:37:23.904Z,customers,true
d6f50e407023b87c16dabd4972b26ff9,e94ee7db9f05d0ddfd629d6deaa027b6,18480,itaporanga,SP,2026-03-25T06:37:23.904Z,customers,true
8f1f3ea08a5acbff27930efabfcb0d59,7ba686b47812b130642ab6e74edf9b4d,8081,sao paulo,SP,2026-03-25T06:37:23.904Z,customers,true
939b209dd2a56cc6fed22e0a40b805fe,408604325b96735d6dbed039246efd64,3317,sao paulo,SP,2026-03-25T06:37:26.978Z,customers,true
5cbe5f384e68197de1f06c4bf7359e71,68bbe97935e12499b4495158e86f46c0,22735,rio de janeiro,RJ,2026-03-25T06:37:26.978Z,customers,true
a750f4a0f5c69d68818cc43c3d82b707,caba295e7ff6b41c0e381a1d1c40c957,4821,sao paulo,SP,2026-03-25T06:37:26.979Z,customers,true
017dd3798ef0f401392abdbc129d78a0,cfd8e25e492965efb735946dba2f2daf,4844,sao paulo,SP,2026-03-25T06:37:26.979Z,customers,true
895f224c2cc0152df9fa1a9d68b09a88,313cab5a662c12f0ad9042f0bb8d590e,89287,sao bento do sul,SC,2026-03-25T06:37:26.980Z,customers,true
d3b0f728a8bc1cba4b7e149484653ff2,a6bcb31e415fabce4e187fc753eca289,3805,sao paulo,SP,2026-03-25T06:37:26.980Z,customers,true
0fb9e15bc538d4a7fbe146abfc767a15,737effb3cd0439f1954ff28fa106022f,32920,sao joaquim de bicas,MG,2026-03-25T06:37:26.980Z,customers,true
0f5d8af8e5807e8994a2c60d4b6b15a6,73b9be48e66e9a9c1cb713bf97c4cf1e,87013,maringa,PR,2026-03-25T06:37:28.069Z,customers,true
79ea67d7e6a9a2c589ac7cfa17ae795f,b77d8cafd13e8fb40c7f6a935ff6dbb1,87030,maringa,PR,2026-03-25T06:37:28.070Z,customers,true
8ae0c3603d6625e690bbc25bd6a29b70,526ccb7139b463143e46b919bcfe3bac,5344,sao paulo,SP,2026-03-25T06:37:28.070Z,customers,true
aa8fe6fdddb25648793aab5b07e5f73d,677b375226f001908487de4d5055a3a6,2139,sao paulo,SP,2026-03-25T06:37:28.070Z,customers,true
cfb5d52b65936738f2dc936f15369010,37a7034bb342bbbebdc03187fe8720ed,13564,sao carlos,SP,2026-03-25T06:37:28.070Z,customers,true
621db81dd0257835e7dbb90e5305c687,3d987951980db0e743ed51b4aa0afdc6,87010,maringa,PR,2026-03-25T06:37:28.071Z,customers,true
68fe7e1f30525154073a3758b801ea9b,94f27b9c70d7d079ffbf43da76486417,12239,sao jose dos campos,SP,2026-03-25T06:37:28.071Z,customers,true
6a8ab1cd5158c7451562253ad39e8eda,95d1f6f4425e77caf5dfe0329939a7d8,97800,sao luiz gonzaga,RS,2026-03-25T06:37:28.103Z,customers,true
b2998e51aa3d8a7f6a8eda85dd48b564,9e918007c748d368d9fcf48b492e71ca,18053,sorocaba,SP,2026-03-25T06:37:28.103Z,customers,true
5d55cda7f7aa80d5875ee28ea2b52110,10a89d1515e29145e5a6b0a452e68e66,5302,sao paulo,SP,2026-03-25T06:37:28.105Z,customers,true
f41d8c045d64733f404e956aef3e569d,2c619dc3ca4a084ab5da04bfb1b01192,15270,macaubal,SP,2026-03-25T06:37:28.105Z,customers,true
413dca4652223c3bd75a6aa1efd52c5f,86af572160c0c821a358b352fe8de5f0,80250,curitiba,PR,2026-03-25T06:37:28.105Z,customers,true
b0ea0c1d77d78cb378c95626fadcffd4,512f0635790564850446909ce00be3df,3950,sao paulo,SP,2026-03-25T06:37:29.133Z,customers,true
0a99af6e6eaf8487f52d2d02212ff2aa,b67c986980cc181b140d2334e3ec4150,86060,londrina,PR,2026-03-25T06:37:29.134Z,customers,true
44c1de7065467e83835227adbd8af943,1332bae6fb3d8461872f77e8efab21ad,65210,cajari,MA,2026-03-25T06:37:29.135Z,customers,true
eab464d9d766695a630715633d0523de,57a5850c155bdde4d8339f790002336f,13976,itapira,SP,2026-03-25T06:37:29.153Z,customers,true
d2c2519d59d5f5b15709b2d7df1007e1,ea34d473a7047c75989f3c36fdb9fd52,25580,sao joao de meriti,RJ,2026-03-25T06:37:29.154Z,customers,true
7e70584ba81ccfa9df18a1d031597975,7b7c6a9f85497a476d2276bf12c2a82d,87015,maringa,PR,2026-03-25T06:37:29.154Z,customers,true
6f998e4791812987e4aab0d0a8057ff3,abb9723eb9abc628514b570baf005c8e,68501,maraba,PA,2026-03-25T06:37:29.154Z,customers,true
275085bc05e9616f77919c8ec50adb30,6e7502bf4286bd57745a24a55b87d60d,22230,rio de janeiro,RJ,2026-03-25T06:37:29.154Z,customers,true
cf707e5e149e0b146eaa8e9184d169f2,d8cd82807a4410f5091fa7e41b0dad0d,72876,valparaiso de goias,GO,2026-03-25T06:37:29.172Z,customers,true
7641ac3c572f616590deecf0c16013ae,56fc8317d68752ea75f6480c905f12dc,55643,gravata,PE,2026-03-25T06:37:29.172Z,customers,true
9c0b57c0b36a9d3ad9eef00e104a174a,9fa87261e8ee721c46b398362db72a5e,87013,maringa,PR,2026-03-25T06:37:29.173Z,customers,true
e05ff8716962c594a923bbd109178b31,0e7677c6de7ed376a30bbb7b091d999f,35680,itauna,MG,2026-03-25T06:37:29.189Z,customers,true
abf2d2328aec78d993a06cecf5c7b961,416f8cebc9e3455b81aed90642f926ad,84970,santana do itarare,PR,2026-03-25T06:37:29.189Z,customers,true
b089b3bbec07357f04693426004319cc,c6a6215b98eca2c8a4d713555ee95c97,26011,nova iguacu,RJ,2026-03-25T06:37:29.190Z,customers,true
a5026c06f1b1d8330badd5bbefabce2d,782af02f37e30c4732391dcf40fd5225,9350,maua,SP,2026-03-25T06:37:29.190Z,customers,true
d059e9991c9f1a5dd61a7685ef03e5d2,5f58a20de49e5d8c61a2fcf6f6f63405,9911,diadema,SP,2026-03-25T06:37:29.190Z,customers,true
f079d438f007085c7450888abda83420,181140d7efb649ab366d289513884bdb,29300,cachoeiro de itapemirim,ES,2026-03-25T06:37:32.411Z,customers,true
1c3fe95fe2ba34b846741bf6ec42256c,3254bb05d293f86c3423087fb91f3de7,28895,rio das ostras,RJ,2026-03-25T06:37:32.411Z,customers,true
f6949ea82c82c0cf177e05220c22e232,6d35c6b2d82893a68275a4a40c7bb4ea,11065,santos,SP,2026-03-25T06:37:32.411Z,customers,true
d3e959746cfd88a3e1392952b9892c62,a42a5334b3323179cdbe68e4042d99ad,5020,sao paulo,SP,2026-03-25T06:37:32.412Z,customers,true
30577af64fd5fc68789a2f1d14b848de,d1074e8f542a2d2679a819486bf21e59,9190,santo andre,SP,2026-03-25T06:37:32.719Z,customers,true
ca98f9d0b9cd527137b99812c0e0b918,bd5cb3c81244dea5c5e4f03fe5c319e8,18130,sao roque,SP,2026-03-25T06:37:32.719Z,customers,true
13e2eedfc5307ab37117d7b00c61e3d6,88c46e5e8a0b1d3addf88aab8bd52f24,88200,tijucas,SC,2026-03-25T06:37:32.719Z,customers,true
5529306c8d488c130a5262f4ec3eaa22,7b0b8bef25b474b2789e54e75698e158,4911,sao paulo,SP,2026-03-25T06:37:32.719Z,customers,true
2583d589c372f055e7b01bbe0b752985,78dbc62a36ec8428593ba53640745afd,13843,mogi-guacu,SP,2026-03-25T06:37:32.719Z,customers,true
046a1632121428f36355b411b7e60bee,31284ff65b82dd9571b788b1c3644fb4,5428,sao paulo,SP,2026-03-25T06:37:32.720Z,customers,true
ec271753df25bad1135a375ed6d7f113,6d0572dd5acc888fae43a2e5789bb990,14702,bebedouro,SP,2026-03-25T06:37:32.738Z,customers,true
95812584e3c64de9b6eb7ab962162255,15f1e463f772f0f6739d6e1a869e7725,27937,macae,RJ,2026-03-25T06:37:32.738Z,customers,true
0d41b93aa65d7ebb7b8b1f091ef6644c,184a10e1b37c850d78c7c5539cecb036,88101,sao jose,SC,2026-03-25T06:37:32.738Z,customers,true
ff636b0dc3b46a716505c283339c4490,8ead03dc6df3a3bd82c28decb456c097,13148,paulinia,SP,2026-03-25T06:37:33.241Z,customers,true
97cf999f275f1388e6ecb91f4b0d6e98,58776ff19ef06d5017a4dcd0c0062148,13208,jundiai,SP,2026-03-25T06:37:33.241Z,customers,true
ef7d3722fe9bd14721ced0ea08b4b6fe,dca8d755f4ac705bc0230636f775780e,21725,rio de janeiro,RJ,2026-03-25T06:37:33.241Z,customers,true
ed8c52327eecff596e141636d5b556d2,b6ebed144895adea96b6193124ea3db4,85501,pato branco,PR,2026-03-25T06:37:33.242Z,customers,true
ee40a771be7faec4ee507578a63b31c4,c0e0c6e5b85080dbdf3f021b55edbb3e,6311,carapicuiba,SP,2026-03-25T06:37:33.242Z,customers,true
91e0006cd0d20c63ff3f37ce31480a1d,6dff2ceb453db57bcf9eeecccc001035,13215,jundiai,SP,2026-03-25T06:37:36.275Z,customers,true
065b47f0ea2d91cf34ff11a1cae7eb8a,5b33d88972c6ea3d698ee5a0b2a12647,60120,fortaleza,CE,2026-03-25T06:37:36.275Z,customers,true
15dce1bee53a5e570eced9cedc29e302,4a3db5579b3d8bcb6923779323e0189f,18530,tiete,SP,2026-03-25T06:37:36.276Z,customers,true
e6fc196ca78ced04d33694bdf30f424e,8460bf49f07203471316700aaea57561,98787,santa rosa,RS,2026-03-25T06:37:36.277Z,customers,true
47c47d5f6c02ce30ae9d9916399982dc,91b4967f242b083dd37c8e21469898ed,1210,sao paulo,SP,2026-03-25T06:37:36.277Z,customers,true
da511073eaee0419031bfaddcda9c4c6,49cafbfd9396463447ed16dee066305b,24210,niteroi,RJ,2026-03-25T06:37:36.299Z,customers,true
b792ed1781861557e76afc7d703807b6,82d2f1f1ab137487fa52f3b9df784c5f,37550,pouso alegre,MG,2026-03-25T06:37:36.299Z,customers,true
ce4018601d4af948986a99fef26550f3,35a0b5cc1effd41a48a364b5c7a3f2a8,13275,valinhos,SP,2026-03-25T06:37:36.299Z,customers,true
ae44e000623f8b6fdb32053a23853bec,9fe6551120a24134dacae1d6e6858118,95520,osorio,RS,2026-03-25T06:37:36.299Z,customers,true
834881fcc1058894ba5170875c942055,1017d22cbb7599ffa7831e6dbd53865d,14670,nuporanga,SP,2026-03-25T06:37:36.299Z,customers,true
179d183ba83ebf3be4056b8b26d8dbea,4d327136275e45e51a52ad8fc71ff733,41815,salvador,BA,2026-03-25T06:37:36.299Z,customers,true
b7efbfd326e16ce7203d8306af0d0dbd,0117fb2675e2936a2e96dee22e8c992b,36026,juiz de fora,MG,2026-03-25T06:37:36.300Z,customers,true
25f1a26f2cd003472ee7fc88e9da8adb,57b5d9f9fa4f1ff41befbfbf0fcbc3ca,30320,belo horizonte,MG,2026-03-25T06:37:36.300Z,customers,true
1c85b204ba5ddfe3fb06405f81939769,3fcc50bc5c467b2e71ea7c00a790829b,26278,nova iguacu,RJ,2026-03-25T06:37:36.319Z,customers,true
e0f8bbade1196eb02fdb6a80bc19525a,e1ae22e44195287c521e969919915e4d,11055,santos,SP,2026-03-25T06:37:36.319Z,customers,true
6ce02ad1cf761c5d0dfe8a6c1c023433,55ada0c8e02119e570b002a700dac03f,46140,livramento de nossa senhora,BA,2026-03-25T06:37:36.319Z,customers,true
c6a3e1a0af3891b7f81c78d1ccb16f5b,44a22a3351d7f1bb3d337d1be11b41fb,18072,sorocaba,SP,2026-03-25T06:37:43.408Z,customers,true
f01b83934eef46cde6b154916592bb15,7b3379048177f789400a420d2d6231b7,58428,campina grande,PB,2026-03-25T06:37:43.409Z,customers,true
a0f18dd3d5b853e05a329f09ced35fdf,0a7156ca5095f2943861a43ff6449d2a,17523,marilia,SP,2026-03-25T06:37:43.409Z,customers,true
271e451957e108e5ff07598acd643d15,6174c144feb4942ffc96c6a17aa40321,84600,uniao da vitoria,PR,2026-03-25T06:37:43.409Z,customers,true
c051437f9cea2ab19552eead2a350259,cbd118f6007fa5a90aa7b664befce0b8,14412,franca,SP,2026-03-25T06:37:43.410Z,customers,true
f915ababf4710468c93ec2c9a3f64431,aea912932dcfd24b192a0445ccaa7f00,79051,campo grande,MS,2026-03-25T06:37:43.410Z,customers,true
efbbcc8484d169b9258bf1fae14a1d7c,e04d39bb866af68dfe6903321fd170de,7190,guarulhos,SP,2026-03-25T06:37:44.439Z,customers,true
68401f5c05de1fc6006bf56f4bd3b5a6,0152897024d0ddad70baafe17ed705f4,4533,sao paulo,SP,2026-03-25T06:37:44.439Z,customers,true
9f7aac16e3d6bd8a5a55f9b9f2aea51f,7c353714ed8789f928faaa4191e85197,3605,sao paulo,SP,2026-03-25T06:37:44.439Z,customers,true
4df922283e840682df69a70aed95807d,043aee247e71edff7045664609f4d806,15707,jales,SP,2026-03-25T06:37:44.439Z,customers,true
a5ee477d5af9fcafb0b8fee8431d2fbe,52dacc3907c591494ac9e7cee371f490,20540,rio de janeiro,RJ,2026-03-25T06:37:44.440Z,customers,true
2d1f6ddb9f55c993ef3f71eec46464fa,aa7f5c2ed901ed8a70b55492f7d2b041,60851,fortaleza,CE,2026-03-25T06:37:44.440Z,customers,true
399cc941c7a8a325c3c3bd68f9aeeee9,32cb21bc086b7b1b26c8d8a6cf2d35c5,65015,sao luis,MA,2026-03-25T06:37:44.440Z,customers,true
fc514c7253935e84e08537f14c0e64bc,83f171b9a0ed3608fe5d860bfe4f6b73,9820,sao bernardo do campo,SP,2026-03-25T06:37:44.440Z,customers,true
1b5f0fa3c646d0d8ab7fc76f8759c8a4,6b706e0280f4fb5a66777a2d861bf798,62400,camocim,CE,2026-03-25T06:37:44.440Z,customers,true
cc8c2d369602910db921cc22d09aa33b,442ad7ba94a268d72f436bcb3b663841,35180,timoteo,MG,2026-03-25T06:37:44.440Z,customers,true
c651c585480832aaefbec136aebe2afd,9476d63d5d33e182ed23f661fda9214b,28570,itaocara,RJ,2026-03-25T06:37:44.458Z,customers,true
c236d50da493842de9930c4627896ce4,b2d87885d4b35ed0365896c476c08e1b,31150,belo horizonte,MG,2026-03-25T06:37:44.459Z,customers,true
58a6c377f5305b1cdfa593156d15b147,b06cbcff71d24194308491c06c79592a,6365,carapicuiba,SP,2026-03-25T06:37:44.459Z,customers,true
460e0064a01d92dafdba00dbdbd4f3e8,1a27a558aac4c4bfe3642b8c9bffcf4f,17730,parapua,SP,2026-03-25T06:37:44.459Z,customers,true
98921ed88136ffc55bfdcf6888dc552f,3ef9b124cd5d12a76fd07bba4047a0f8,22231,rio de janeiro,RJ,2026-03-25T06:37:44.460Z,customers,true
6bee504481a56460103ddf7f6d23ac98,34de78d15366663da947a58b7e9aa88b,21240,rio de janeiro,RJ,2026-03-25T06:37:44.460Z,customers,true
dde778728d07441a1911d9d356e3d749,241117fa664a92f865f23b4904885cd7,90050,porto alegre,RS,2026-03-25T06:37:44.489Z,customers,true
42157fc13fbc7530fc640b8d44b5a299,74f06077a7614f159b2a658a57454945,96508,cachoeira do sul,RS,2026-03-25T06:37:44.489Z,customers,true
2c32cd114924f08948dc2c1311663076,bd6758b5fc97ec419f070b803fec362b,22280,rio de janeiro,RJ,2026-03-25T06:37:44.506Z,customers,true
501c45612cabee0dadab5d98677809e1,db919657934b224143ba149a5084d7f2,93265,esteio,RS,2026-03-25T06:37:44.506Z,customers,true
20f6412d54cfb920a23581910fc6aa09,8f541d9b15538cacd1466605adb4ae3c,82220,curitiba,PR,2026-03-25T06:37:44.507Z,customers,true
4cdba1a199fefefaa4526b399457212f,578619192f388708eeb68f604bf43e4c,44890,canarana,BA,2026-03-25T06:37:44.507Z,customers,true
3e9ab7a4e6f263bffb3bc530425526bb,16dcc712464a412af8bf7c924d1bf964,30720,belo horizonte,MG,2026-03-25T06:37:44.507Z,customers,true
0a165647633fca8a08bab0951c4c7135,a5ef5cc7731fd9adc29b4190154c1730,6753,taboao da serra,SP,2026-03-25T06:37:44.507Z,customers,true
1c173589e91087f17f77da92ece6b05a,a0564e2b63bbf03e9e45cd42dc3a2b7e,7051,guarulhos,SP,2026-03-25T06:37:44.524Z,customers,true
43d8dda77403e74d05428f5b92b15d2e,849a55399694b10b80e10ae0da6ec0d0,62570,bela cruz,CE,2026-03-25T06:37:44.524Z,customers,true
5ec78f0e61e3daaac2ac4909e08e3394,a737cce35790ccba85194a9f53d0c3c8,75903,rio verde,GO,2026-03-25T06:37:44.525Z,customers,true
e5c028d5061c588c7ab75a3b4fb9a69a,518f80a3d887ad5dc559dbc81eb40912,5786,sao paulo,SP,2026-03-25T06:37:44.525Z,customers,true
4a7a0d968dbe3fe412df2fc1c107dd1d,7d2ccd4b114fdbf42e1e9bf1522396f7,86840,faxinal,PR,2026-03-25T06:37:44.542Z,customers,true
87ef890f6ee57134f134f76f5c5d6b53,69068f0eac0d07b0eb647fe5dd20e1bc,57540,mata grande,AL,2026-03-25T06:37:44.542Z,customers,true
a34be8fec22c6752e175b190fbf6d712,8dff28537306faa453b6696981d6747e,12245,sao jose dos campos,SP,2026-03-25T06:37:44.542Z,customers,true
efa2729fe65e29fa63ac050b9f9fe3df,bc45674ff2e33eeabf20e6eb7accc4a5,9041,santo andre,SP,2026-03-25T06:37:44.543Z,customers,true
75193d47d5ebcb53aa34ebf1956e2e61,5cb1f776aa2275775cd78dcee46d711c,37706,pocos de caldas,MG,2026-03-25T06:37:44.543Z,customers,true
f3abd9d838b32ae720c958d71b5261b0,07fd12ee529ce5bb01bada6ab08229c2,5351,sao paulo,SP,2026-03-25T06:37:44.543Z,customers,true
b960433ecd19b8c8507fa68fc46c30d8,13f8b06b650bf87fba85d1b6d1d3594a,22783,rio de janeiro,RJ,2026-03-25T06:37:51.632Z,customers,true
4c188e7804452934753b45b54f5d2bb0,1dd6de4475b080a041f5cf46dc577bcd,45026,vitoria da conquista,BA,2026-03-25T06:37:51.632Z,customers,true
47ae8245cfea34ac0c57a04fb956a80a,a4bdd0ff2e35ee74e8482600c5c0db53,67200,marituba,PA,2026-03-25T06:37:51.633Z,customers,true
a191dfc729f180264941a4368d69bf44,983a8046e2c04b5b3afb5ff0faf19c29,28016,campos dos goytacazes,RJ,2026-03-25T06:37:51.633Z,customers,true
e2aacee0b75ff97882ff482091869a64,37f062320cd6574797a42ec382d2e79b,64062,teresina,PI,2026-03-25T06:37:51.633Z,customers,true
9a574ff822f0d61666199f6b5d0c9cae,31269cbc7eb43bc9b86f3f6c47934208,87704,paranavai,PR,2026-03-25T06:37:51.651Z,customers,true
ccdaa442f76de1c4f952a31bb78bc9e6,650edca4cd886844a3c8d2ea883ee779,70864,brasilia,DF,2026-03-25T06:37:51.651Z,customers,true
c3794a4836b0f1f979c4c6916f500abc,720d9ddb844db4c54e3f36252844ba22,8031,sao paulo,SP,2026-03-25T06:37:51.651Z,customers,true
14c1bf6fe65bb17158b3cf732d2f1030,e8efd904f5cac24b5419e787e410725e,22430,rio de janeiro,RJ,2026-03-25T06:37:51.651Z,customers,true
be55f2be3c967a6b77b75158d8d6260d,61e20081e2cdb77bcf311d438c3528a6,35447,barra longa,MG,2026-03-25T06:37:51.652Z,customers,true
8742c70885328dfa0b4822b2e7420aa2,960bda7aad40d84a6ef37683f7ea8e54,31035,belo horizonte,MG,2026-03-25T06:37:51.652Z,customers,true
961ccc7ebd066291ebbe0aea52b5efad,b1667d1833c649999401e36e75781208,21840,rio de janeiro,RJ,2026-03-25T06:37:51.652Z,customers,true
4446b2ccb30c1208716a36fb0703a540,62e4743e0989ccae8320767889e71aa9,30626,belo horizonte,MG,2026-03-25T06:37:51.652Z,customers,true
0ebf4ea5d562d47342359187bc4a1dd3,daa7bbf7016cc30bf64f97d1db63e5e6,6210,osasco,SP,2026-03-25T06:37:51.652Z,customers,true
2ba415ea226886658975ce7d79ecad08,1dc45b4cfbce30c703c7875bb8b6af45,8775,mogi das cruzes,SP,2026-03-25T06:37:51.652Z,customers,true
f0fbeb9756b77e7f9fab29a9eab784a6,10c009dd098e5e448e7ba617e26adec9,95703,bento goncalves,RS,2026-03-25T06:37:51.704Z,customers,true
611f242bc215745857b56cace74282e7,0220cae7a876f841ad3924e84b29861a,32450,sarzedo,MG,2026-03-25T06:37:51.705Z,customers,true
11cdfd80e0dc15257ad8671e2736bedc,c615c1b43917a0f5800aca4c9f5a228c,86706,arapongas,PR,2026-03-25T06:37:51.706Z,customers,true
0ccfdd2d2cd158609cae8977fb5327fc,fd05b6e021b7593e665f0496aece3123,86050,londrina,PR,2026-03-25T06:37:51.706Z,customers,true
0e665af399629d6d496da8998a5ccbae,34570e2bf8f90266547424791cbe480f,5021,sao paulo,SP,2026-03-25T06:37:51.706Z,customers,true
e1559e6600c5c302ad627aba318a76c4,98a1523e42cdae0a7ef6281e4e3955b2,14178,sertaozinho,SP,2026-03-25T06:37:51.727Z,customers,true
c22d019fcaaea90eb321c0e08f9e7d51,2b43208d8d2b9853fa567f9f29585457,11680,ubatuba,SP,2026-03-25T06:37:51.727Z,customers,true
6363048658a384cad9f33456e5c5def0,ee87870afcbb29a3c50c068dbd7921a1,38270,campina verde,MG,2026-03-25T06:37:51.727Z,customers,true
7d1fee2758dd8420cb44dc7f4fdec08f,ca65c81e7896c3011e21508f969035b2,63900,quixada,CE,2026-03-25T06:37:51.728Z,customers,true
84b0a00de8b7b1189af919bc12786baa,bbca11f1947ae445b8d0ba962a8de9f7,12225,sao jose dos campos,SP,2026-03-25T06:37:51.728Z,customers,true
