customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
553454dbd62af3359355d126150993b4,0b75e465362af49d38d00f40d7306a0f,37200,lavras,MG,2026-03-25T06:37:51.652Z,customers,true
d2004a3dd527c759eea2ca9571a9d966,174f07253adc92f1cd0d6abf74c961c0,36200,barbacena,MG,2026-03-25T06:37:51.705Z,customers,true
35fd70b44c6c7abfd28a469e9a85f0cd,0c2c1b3fc4d9f572b89df735dc57bce4,6717,cotia,SP,2026-03-25T06:37:51.705Z,customers,true
79d0eed454d5d063bb319ade0609434a,3bcdeb71ecf69f400bae61d44e02a9d2,82810,curitiba,PR,2026-03-25T06:37:51.705Z,customers,true
92f176d7d926c22dff2f54d791aa9ac3,3635cc5e0b6e751a45727092f8b835d3,4366,sao paulo,SP,2026-03-25T06:37:51.706Z,customers,true
369e8d5b3fb4177c3c9a6623f408cb1e,58e51ce458bcef2c1270b31b85a4df9a,4408,sao paulo,SP,2026-03-25T06:37:51.707Z,customers,true
a5129a7fe7dfdade527c8787705421e5,548315a289f7a389b9a7ff373e13004c,3448,sao paulo,SP,2026-03-25T06:37:51.727Z,customers,true
3e12926c0023f6666615f8c9bd3f76b5,8535a0e38d55794077908672dd2c6e50,90110,porto alegre,RS,2026-03-25T06:37:51.727Z,customers,true
b5cbf43f42281920a175fc99650c91d6,55d10eb61f7442e863d193a834f5900e,29163,serra,ES,2026-03-25T06:37:51.727Z,customers,true
c470b8a12dfb575e2e9427903d02af4c,43ecfeca9c9b1fb7008e105c473607a9,95190,sao marcos,RS,2026-03-25T06:37:51.727Z,customers,true
9f6ce93bf74532714cde036e2695fb54,af36dabeab187f855f484f521fdd1bac,15720,palmeira d'oeste,SP,2026-03-25T06:37:51.727Z,customers,true
bfd1c364658be656137aef5ce944a929,f601e000754b54851347b0b14ca81a17,11013,santos,SP,2026-03-25T06:37:51.727Z,customers,true
cddf814aae8eccb457e8fa3733890a0e,ac379c94b05d8ffda419d5b40af262fb,45416,presidente tancredo neves,BA,2026-03-25T06:37:51.727Z,customers,true
6d8243c8aaea30e76fb67aaad65d89d8,00e151934c812526b4ed6174c8b7b1f7,98920,horizontina,RS,2026-03-25T06:37:51.727Z,customers,true
a7de9d0485ae7a49baa9c2bb70d49464,e601188dfe8db2615145f9466aaa8a39,12919,braganca paulista,SP,2026-03-25T06:37:51.743Z,customers,true
40109dddc7ee8fca0fe65c044e1faf02,7a499f0679383d730d17aeb697b7addb,86620,guaraci,PR,2026-03-25T06:37:51.744Z,customers,true
922881c74bf4747371821f55d4c1c5e5,767c4bbed66053b2518a32b5948ca5ec,88336,balneario camboriu,SC,2026-03-25T06:37:51.744Z,customers,true
d7e3800d834c7a104b669979e90b12d6,63b0f8b7cd9f21af858dd7e6094efeec,2022,sao paulo,SP,2026-03-25T06:37:51.744Z,customers,true
bd6aa8a8ba9ecfb04556f483d00ca520,65a7f11f6dce46ef1804aa10d1ee872a,31730,belo horizonte,MG,2026-03-25T06:37:51.744Z,customers,true
8725aee90972f2988fbe0e559dc126f2,f3558d0fa994d03503404e6d43a814b2,55180,jatauba,PE,2026-03-25T06:37:22.667Z,customers,true
2b83d4c1da04d92aceb19710d0a59ef9,bb9c04f0a50c8023b09d2c7439cc4b2c,5419,sao paulo,SP,2026-03-25T06:37:22.667Z,customers,true
0788b39f5f626acca3e865c280736e95,a60a578b2c385065da2c0543214075b5,60760,fortaleza,CE,2026-03-25T06:37:22.668Z,customers,true
1018405e6c2d86a48cd8ea8f2ca0ebaf,3e55d286eef9b4650f9d00204bed24bf,89260,jaragua do sul,SC,2026-03-25T06:37:22.668Z,customers,true
d50290d0ac6382f5ed302613d03548f2,9ed7f8da8e35097cc144f605670db5e7,55395,jupi,PE,2026-03-25T06:37:22.668Z,customers,true
93c25770ff52717c14a54f59222a23f4,259c6411e59f8d2ce1eb64375b92086a,38840,carmo do paranaiba,MG,2026-03-25T06:37:22.669Z,customers,true
b2ff945a0190e60266b483711041dba5,652cd18a3eb5f3d87f994bf8fbe581e8,88010,florianopolis,SC,2026-03-25T06:37:22.688Z,customers,true
229300f9dc4908a52517c276e790e932,03588a1b5849958d2eef74080af1af88,64330,sao miguel do tapuio,PI,2026-03-25T06:37:22.688Z,customers,true
4a1bc15d1237a794eb2d89f1516fae88,0f353525357083cc19531bb61d5594e6,25560,sao joao de meriti,RJ,2026-03-25T06:37:22.688Z,customers,true
d767edd8ea7aa3c642c69f22481c4f61,469950bc72f937ed66694bbbc264adb9,23050,rio de janeiro,RJ,2026-03-25T06:37:22.689Z,customers,true
cb03cd9878a7746a45adcbf027f2098a,c34694138f70e4a8ce236efd0bf258df,2046,sao paulo,SP,2026-03-25T06:37:22.689Z,customers,true
1da38ee263b59ad3ae82cdd4d75715a8,ef6bed289484bbefdf0ff228126fe5ce,83430,campina grande do sul,PR,2026-03-25T06:37:22.689Z,customers,true
452c98cf218f8ed6604f9795df24e78c,557b158701bedbb76b856eb5f3af51b1,58055,joao pessoa,PB,2026-03-25T06:37:22.689Z,customers,true
0c829e5443c9d6f5e02e90b8450a5dbf,8f5705a3f564ec3cbc8873d6255da3c2,29164,serra,ES,2026-03-25T06:37:22.707Z,customers,true
bdc1f21172a3a9fa9d754d0412b5be55,34f82fd6f1daf2fe8cf04e71cee4606a,6544,santana de parnaiba,SP,2026-03-25T06:37:22.708Z,customers,true
79d91f6e603cd745fc42fd6c57e005a3,db02349a8dceb69414ac2a0e682c838b,29046,vitoria,ES,2026-03-25T06:37:22.708Z,customers,true
b8804bcdcee635741225404dd39fca68,ec1b2971b82c740f81fa3123d6eacb8e,16901,andradina,SP,2026-03-25T06:37:22.708Z,customers,true
745f4f23b7e50c87101800a29dec4d5c,7dbfdf2066b75c77454633fc48f4b1ec,12324,jacarei,SP,2026-03-25T06:37:22.769Z,customers,true
3d616ed54a57fb940105f20155809c98,2e9c493f84d35ee17a9183a670d88224,22790,rio de janeiro,RJ,2026-03-25T06:37:22.769Z,customers,true
96bfde50d61dc1365adc0293abfbf8f3,2bd9d2f3cc5d99b1b3d9ff5acd81bd5e,36240,santos dumont,MG,2026-03-25T06:37:22.769Z,customers,true
c51d37418f72905477f2fe45d209004c,6eefa309faab7725bf4b9dce147e4ae6,15930,candido rodrigues,SP,2026-03-25T06:37:22.769Z,customers,true
7cc0b4bdda5ded8e2710e12b866a2cf3,a2b3cc2690fc556c833f1a6564959b45,17800,adamantina,SP,2026-03-25T06:37:22.770Z,customers,true
2bd2e5383324dceb79bfd76eb580e1bb,703a328ef6bc82022db191222a960b19,30662,belo horizonte,MG,2026-03-25T06:37:22.770Z,customers,true
3abcbb18503daf89323e9588fd12dfdb,545473280a6a2d5139ffec53a0b93a9f,9030,santo andre,SP,2026-03-25T06:37:22.770Z,customers,true
49c6eab5ef3937e831f930b435a865c9,f6e24a8ed9e6015242b1f988eabaef95,9240,santo andre,SP,2026-03-25T06:37:22.770Z,customers,true
0e313e105cc8db5c511515cabd78c38b,213de1d3f3a73d86ca340fe4ad909f3d,41720,salvador,BA,2026-03-25T06:37:22.791Z,customers,true
13caae43704d2c300744a001d62b04e0,4f19dd7e1d2cb10b99c23cce1b47222a,18740,taquarituba,SP,2026-03-25T06:37:22.791Z,customers,true
204abc77cec3e0675c696adea8229909,8c045269039491798a2285c1adcbe026,37950,sao sebastiao do paraiso,MG,2026-03-25T06:37:22.791Z,customers,true
8a84ce464e8139c8a6a20ed9289b12a5,b608532e04a3070b4b31178948f5c43b,9371,maua,SP,2026-03-25T06:37:22.791Z,customers,true
304116a2b5c0a0d97740d1ed7cd1006a,56030b824757ac1ff1e598db51cca04f,9771,sao bernardo do campo,SP,2026-03-25T06:37:22.791Z,customers,true
ba6e05bfaabd015a16281dcc603a1152,c2cf9fa76e1571abf4d3ff1605617dbe,7716,caieiras,SP,2026-03-25T06:37:22.792Z,customers,true
a4952f2f27f9fd084ec13468dcdf677b,20baefa0a13cbd3d8d4dc04e070e1432,22041,rio de janeiro,RJ,2026-03-25T06:37:22.792Z,customers,true
9f1174fee9ddc446660a9131d5c23923,121d81c074edf74f0338b8688c1e8f6f,9750,sao bernardo do campo,SP,2026-03-25T06:37:23.814Z,customers,true
2bf11acc3fc73d36519ca18da97dd2d5,92df0347ffc0f4e76c01020903d7f2d6,22220,rio de janeiro,RJ,2026-03-25T06:37:23.815Z,customers,true
ee3f0efcd36902c8e344d4f6775935b0,b3a1253b491a6f4a317ebd499f67998c,22620,rio de janeiro,RJ,2026-03-25T06:37:23.815Z,customers,true
def2cde31a49d08938ed47d1769adf6e,c351fc20bfae0e5f5ed16c91d3bdad68,74330,goiania,GO,2026-03-25T06:37:23.815Z,customers,true
562dd29ca3452640d5238819d119fce4,665d348433e9565fbe92aeb59e1d81df,22261,rio de janeiro,RJ,2026-03-25T06:37:23.816Z,customers,true
ea0bd9bfedc110721a404c9a793f8f09,4758f8ae2b380b23399a5900cd732703,26140,belford roxo,RJ,2026-03-25T06:37:23.904Z,customers,true
45c0488bbf01d069aa286319b66e22e7,3982095fa4769015ecd7cc0d0204fa1a,2247,sao paulo,SP,2026-03-25T06:37:23.904Z,customers,true
ad145ce80d256cb7234084bd8c76a335,c02c6d51253cabefd33f927d7f943ea7,85660,dois vizinhos,PR,2026-03-25T06:37:23.904Z,customers,true
7fe9e9279e99a8cedebba562afb56986,721f7a89a56c28996dd2f82fb7e49506,9070,santo andre,SP,2026-03-25T06:37:23.904Z,customers,true
eeb1b872033e14b1549872fd8f9e4d36,08ce576bc14dfba61c272f83f74e538c,5790,sao paulo,SP,2026-03-25T06:37:23.904Z,customers,true
0b47866f6acf641f66da758074842c0c,5739f4b81bcdb73c9345f66ef8e60494,4109,sao paulo,SP,2026-03-25T06:37:26.980Z,customers,true
19a5c4ac80ca76b9e7c32e11eb398889,c90e1a06ac1b4fda26d559c4d5d695df,12607,lorena,SP,2026-03-25T06:37:26.980Z,customers,true
a683fb2ddea3effab4756e02e2f0468e,92970e5a0e375aceb871dd8494d2932e,18114,votorantim,SP,2026-03-25T06:37:26.980Z,customers,true
a45750bf0ce58c15f1b74401be36bc41,c98217a320d63286553ce1364ecba33d,87705,paranavai,PR,2026-03-25T06:37:26.980Z,customers,true
614538d4b26bd1763e449494de2968ed,0adf3b0ad1b1b68561e64ab79e890c1b,92310,canoas,RS,2026-03-25T06:37:28.069Z,customers,true
2e8baa32dcbd76cc57f3ebc82c29aeb7,6bbed249de21777c6f7d5074e6c469e9,39270,pirapora,MG,2026-03-25T06:37:28.070Z,customers,true
ebd73c7563306160b7d0ffd3101743f3,5835ff2987dbde26e0482c9401acef06,15090,sao jose do rio preto,SP,2026-03-25T06:37:28.070Z,customers,true
42510cf6f88a1b5a38b09f09867c1f8d,5d0a9c06d5c91117e621b874d8f60470,30285,belo horizonte,MG,2026-03-25T06:37:28.070Z,customers,true
a61eaeaadf9c45eefbda461f552dfa79,d31caf529fab5a8d7c4802f8ba77662f,6509,santana de parnaiba,SP,2026-03-25T06:37:28.070Z,customers,true
425d4b843ec1a263e76875e53ce409b3,bde9926c8ec4091020e705fce9844b3a,86360,bandeirantes,PR,2026-03-25T06:37:28.071Z,customers,true
5683bcbefc1e615259326f845d5ecc6e,100b4b41d84beef50e1f5dccd8b3317d,9991,diadema,SP,2026-03-25T06:37:28.071Z,customers,true
074351a4c7eeaf083d43fe58e0d62dfc,4b3d808f367af1b335a50960f0b8fe93,29129,vila velha,ES,2026-03-25T06:37:28.071Z,customers,true
ff8e18d5e03f468b0cae3a5da05ea3cb,fd8b56a336d1702becccfc1d619e0906,57036,maceio,AL,2026-03-25T06:37:28.103Z,customers,true
39c4545c05884339f82340bd79a8a679,d8f5ee4b76c82faf04e01c0b5bd5e9ed,78043,cuiaba,MT,2026-03-25T06:37:28.103Z,customers,true
6f4511798549eb82e7ced95ae05a73c7,ec989c63f79613bf066335e25f808df5,7270,guarulhos,SP,2026-03-25T06:37:28.105Z,customers,true
ad1262041fde68e95b732a9e23cc9465,7c8daf13e532cbcae8439c4dd01b21ee,1322,sao paulo,SP,2026-03-25T06:37:28.105Z,customers,true
d8ca929efa35ce0ce7386db3d0f3f7b2,14dae59b1edc9d335b0cafd0f9bada06,9540,sao caetano do sul,SP,2026-03-25T06:37:29.133Z,customers,true
5c5e827a07f0417ee449071f0a3a7052,6976f84ae2c2580fa6a0a07b3ac31872,71218,brasilia,DF,2026-03-25T06:37:29.134Z,customers,true
ff50bfb526a535449073de25d8703718,824b3729b3c1287a46f841e218862069,89550,rio das antas,SC,2026-03-25T06:37:29.134Z,customers,true
d726d2482113e66adf5e9cb61b6b4a91,48b511caf413b87a24afcd5a4749c238,25660,petropolis,RJ,2026-03-25T06:37:29.134Z,customers,true
1361cfa4b794a92df80b42811ec332d6,5a6cd8797286a15f0bf2fb97f024781c,2910,sao paulo,SP,2026-03-25T06:37:28.070Z,customers,true
164564545470a6e0df300b2a9cd236aa,dd1eb5f0f6f664424242fa0fcba1e276,6276,osasco,SP,2026-03-25T06:37:28.070Z,customers,true
0247d5ee8ce6628e9cde9ceafd6271ba,f11246878d993752915001976eef86cb,89900,sao miguel do oeste,SC,2026-03-25T06:37:29.134Z,customers,true
cce2973176e8b8a2ee3379279bcab6fd,1f73b8d96eb1eb055c97e35911faac36,85550,coronel vivida,PR,2026-03-25T06:37:29.135Z,customers,true
977a42394ae3bd12081fdcfc3de5f695,84b14711bf79f7b5512e7c3d93ad18f2,87013,maringa,PR,2026-03-25T06:37:29.135Z,customers,true
cb26624790acc404e0952e26fe2d410c,82e87b5412a837040b841412a5278381,13478,americana,SP,2026-03-25T06:37:29.135Z,customers,true
c43c23b9be9dd58496515530e4cd5f8c,2dfb47f553da7cc2a4b874efa420822f,51021,recife,PE,2026-03-25T06:37:29.153Z,customers,true
1f6ad5de3039e7bb46446ae9db9e44ff,4448c1eccc3d677bdbfe0d07f6a780fb,73350,brasilia,DF,2026-03-25T06:37:29.154Z,customers,true
7cd5e2de48001275a79e17e6348c6a1a,36414dc6b57449efcd078f612e0da33f,28908,cabo frio,RJ,2026-03-25T06:37:29.154Z,customers,true
d49398157dec1751afd66073d61c5443,cf5312d1e36fd9513965c68fe57619a3,13736,mococa,SP,2026-03-25T06:37:29.172Z,customers,true
c330e15c594fba46d26cc80beb73b06f,ef762e9ac267eceb5bddd89b44a74075,8260,sao paulo,SP,2026-03-25T06:37:29.172Z,customers,true
30eb033094de52a963d1812ed53a4c65,30843e15e0aeb1cabff7dbd25b6e6419,12327,jacarei,SP,2026-03-25T06:37:29.172Z,customers,true
39c5aed6f78b3c1700a36b13734327a4,815189e23296829c6945392078f998c5,72405,brasilia,DF,2026-03-25T06:37:29.172Z,customers,true
b1d1ede48fb8245ecb50d744ecd46068,dbef23605a05b01df0a82fa9d66c90cb,9668,sao bernardo do campo,SP,2026-03-25T06:37:29.173Z,customers,true
f7b60e9670d04d37bf3c9762987895ec,6ea990590352acaaac9cec513447359d,32641,betim,MG,2026-03-25T06:37:29.189Z,customers,true
4974be94784b655505e37fdb610a8e78,b4c4f3643e0a12224cf57abe82ecd677,26535,nilopolis,RJ,2026-03-25T06:37:29.189Z,customers,true
3a6452798a9be86faae0891e86abe1c2,d4584008be0e146f6ca8d8d3aaa00033,4814,sao paulo,SP,2026-03-25T06:37:29.189Z,customers,true
3faca6b775e45e3b971ab1263ef1c2ec,b5f8487590dbf8c58d1abb635ff21d08,4545,sao paulo,SP,2026-03-25T06:37:29.190Z,customers,true
d1ec770c0d3921b84f96197901a9b213,b5e0e3c706efb77b54e98df6254c2767,8223,sao paulo,SP,2026-03-25T06:37:29.190Z,customers,true
8a449a22da3672f99e89bc2f720f2270,7ea4bec68d72e5d00c8c28e6a2c557b7,83255,pontal do parana,PR,2026-03-25T06:37:29.190Z,customers,true
6c9d5406be0d00b55c698e4f5f59c42b,f4dbcaccf7b1b14540160b1ea484f7fb,29780,sao gabriel da palha,ES,2026-03-25T06:37:29.190Z,customers,true
dd90be76e9da7c8cf31e6c2d4f0a8828,ad00ef7d838babb18c2ec35300cfd26e,6246,osasco,SP,2026-03-25T06:37:29.190Z,customers,true
9257e7f34e66593a7e9fe6b654e38044,1f344e658ffa196ea41358e684ff9085,96010,pelotas,RS,2026-03-25T06:37:29.190Z,customers,true
38adc9c78c7e523c4d11501c90585b0b,12ae4f66ac85512bd5120d46c6ec18a3,25235,duque de caxias,RJ,2026-03-25T06:37:32.411Z,customers,true
df461a5f8ea74267575c6b0ef94d14b3,2df96ec536c54c5f3c7a09e610f325ab,36700,leopoldina,MG,2026-03-25T06:37:32.411Z,customers,true
b5a4ed1c5f618f5676f65b765e7e7c37,3cdb54da0019a103207fa8998446a789,35300,caratinga,MG,2026-03-25T06:37:32.411Z,customers,true
2f7feb441b711a5e45325a48fe830fbf,47a72c0327c7e097a2c4bf6814059ebc,24750,sao goncalo,RJ,2026-03-25T06:37:32.411Z,customers,true
6b65ff53eb98d82e894a1676c4f963da,dd52cf0171b5d9377da392a601cfc583,18201,itapetininga,SP,2026-03-25T06:37:32.412Z,customers,true
d3aaa445c6fef4c3f966c4d07b8bf1bf,c1977e8e3ea0900e70cd1dd70123d382,15500,votuporanga,SP,2026-03-25T06:37:32.412Z,customers,true
cd3958b9057b80a4d9c7bdeb0337e127,9d6142691a211c9370c797f9349cc640,2526,sao paulo,SP,2026-03-25T06:37:32.412Z,customers,true
e5d04a29bc0d884192af129acb7199ea,28676fd63ebb086ed1dfb24785877302,93700,campo bom,RS,2026-03-25T06:37:32.412Z,customers,true
28d9a702613516ecece8a13f7b015026,58919c8cfbefaea2281d9c456720c13c,35519,nova serrana,MG,2026-03-25T06:37:32.719Z,customers,true
15b56277e99bef5176b7074fbbb818d0,15746da7b746f5146d84fbfbfc617966,5187,sao paulo,SP,2026-03-25T06:37:32.719Z,customers,true
34d6fbdfebe31cea403f3282f5253ed2,fef31a54c2d0f8f5b4ce428522f72551,4702,sao paulo,SP,2026-03-25T06:37:32.719Z,customers,true
8e348137d8b22267cd8006189ee471cc,29487152070056048a9a38d7dd902129,71916,brasilia,DF,2026-03-25T06:37:32.738Z,customers,true
788cffe37a94186e4ad9a9940f0f858f,e823e677e884eb2ef2fcb871ddd3c182,86400,jacarezinho,PR,2026-03-25T06:37:32.738Z,customers,true
ca4979e5055011077c04d1b9702499b7,76a03efeb938e41c28c9fb57fd252a86,4472,sao paulo,SP,2026-03-25T06:37:32.738Z,customers,true
c55d3842970157843ed8114b7ec76153,2f1c76c2bc1797d9f84853404f4e20ed,7910,francisco morato,SP,2026-03-25T06:37:32.738Z,customers,true
b32785cb1a97807fc184b314bb7d4a7f,e4df6c94b1aecab0c540de1ed351bcdd,25550,sao joao de meriti,RJ,2026-03-25T06:37:32.738Z,customers,true
77f95a7936bf7baa7c112ccdaf0e97dc,6491a32be986a64b3a1d994f51f79e5b,36015,juiz de fora,MG,2026-03-25T06:37:33.240Z,customers,true
76cfe843e966f172cf2c2ec811e9da4b,f3d7cb12e7dc54a424d935aae4426461,66670,belem,PA,2026-03-25T06:37:33.241Z,customers,true
613f2c0ca4e0c3c8e161fa092f9ed98b,4bac53ed80702b5842e3aadd06998538,6293,osasco,SP,2026-03-25T06:37:36.276Z,customers,true
2e391feef9387209d035b636ec03280c,fdf983831b2751f645ed24f62f70be6a,8665,suzano,SP,2026-03-25T06:37:36.276Z,customers,true
c84d204933f28e79f84d0f00c8b5f7f9,b5b7c916a220cb52bb0ffc490e6b9cdc,35324,entre folhas,MG,2026-03-25T06:37:36.276Z,customers,true
87f89eaa5b5eb1fb894ebf0c3ba5fa44,283df413f80a8d4b7bded119188745d1,15290,buritama,SP,2026-03-25T06:37:36.299Z,customers,true
829161c749b57a5e1a33703a77718e05,8376b5530eac9f3fceb2ae8f7c58947e,58328,pedras de fogo,PB,2026-03-25T06:37:36.299Z,customers,true
0554357bede8e7adab8e4d3a88652483,0f22608086c231ee99c1a06ea07141a7,29360,castelo,ES,2026-03-25T06:37:36.299Z,customers,true
263177b24413a80ea6aa44edbb774020,33bbf7f44390fb043522808c1ce2bb1f,4455,sao paulo,SP,2026-03-25T06:37:36.300Z,customers,true
79735f2e8136ba8c16524a5bf978baf3,ab277572eca2c0ad1ce0fd8dc368bbe6,37550,pouso alegre,MG,2026-03-25T06:37:36.318Z,customers,true
6fa8e1a64acacedee7747c7e67715bca,e7d6f5cff2438726fe10482cae9c257b,18066,sorocaba,SP,2026-03-25T06:37:36.318Z,customers,true
4b6eb13b4edd7bcba2c88a07c522f53a,c9f6a35fdfd118cb8e47d1dde1e52acd,75680,corumbaiba,GO,2026-03-25T06:37:36.318Z,customers,true
6f0ab5342faa11fb372c28c756d4fd9c,934660a0b1796ee464265323e071ecea,1243,sao paulo,SP,2026-03-25T06:37:36.319Z,customers,true
069c942e82eba9152f2797da49e1e764,3991c41c2de37fb418cbfd8938aead3d,27940,macae,RJ,2026-03-25T06:37:43.408Z,customers,true
2eb0e0eaa388db62d3a6121ceaef31ba,0404a0f0d37fcd1a30f434cd1cd8871b,94170,gravatai,RS,2026-03-25T06:37:43.409Z,customers,true
3e8e7112a59814fe7007bb864f3cd3cb,22f63e1a065edeea0b3c245bae439326,13420,piracicaba,SP,2026-03-25T06:37:43.409Z,customers,true
52f4c321b23906ab009a2ecb6ad7dced,e754668f3f7a5d516e15a2ce78c42097,89510,cacador,SC,2026-03-25T06:37:43.409Z,customers,true
eee8a9afaee7b8fda3037391f9bf3f19,03e0c51cc3401735e5a8861d9bda1a79,75870,cachoeira alta,GO,2026-03-25T06:37:43.409Z,customers,true
259be3b485b1e4c6f3e732d88d673e68,07945f8606e69cb0e43700b586524050,37048,varginha,MG,2026-03-25T06:37:43.409Z,customers,true
98bbc5fd5c70c1331d7e5382c6d8f19f,18d61a27f478cd6201df948578f814f9,13206,jundiai,SP,2026-03-25T06:37:44.439Z,customers,true
163f01c01483608934a267b0dd53f36b,9d5436ae02eadf36b1665cd72c23c03d,5303,sao paulo,SP,2026-03-25T06:37:44.439Z,customers,true
225c6e6a5627029ce77a11c6d501eb6a,ff7bd992a7aac2c563a3e3773a8c63aa,13190,monte mor,SP,2026-03-25T06:37:44.439Z,customers,true
82bbabf74d3e033c6b45091ff046a134,99a7a92362fa7e80923c1e4545ff5f3c,26980,avelar,RJ,2026-03-25T06:37:44.440Z,customers,true
3bc9f7d14d203861ea755eea92e8515c,c1d4861a3e5f99db35cc7e35764d265e,6730,vargem grande paulista,SP,2026-03-25T06:37:44.440Z,customers,true
e63a28032d2357f7e15f9b854106ad3c,a346465f29d779b65c0d21ed42437e91,4311,sao paulo,SP,2026-03-25T06:37:44.459Z,customers,true
25cc0b71a9122c62a2880aa1ce12eedc,6856178ce177496369e3a83fd143e621,24030,niteroi,RJ,2026-03-25T06:37:44.459Z,customers,true
deebbba0098d787e7531e7b18760bfe8,c21046e84e00a13cf813c70ebf1acf25,11630,ilhabela,SP,2026-03-25T06:37:44.489Z,customers,true
f04737dd8402bedda40458aa14aca131,5e7643b562ec10d77a4de5dfc2a5d18c,37466,itamonte,MG,2026-03-25T06:37:44.506Z,customers,true
a59d04c9a76861580b6b7c3491570a5b,9e3b0e8e372cb1b5bbe94f58905d9f7e,20051,rio de janeiro,RJ,2026-03-25T06:37:44.506Z,customers,true
c55e53a071e7aa2413545c5f720be9b5,267eaeb75f250cbb74d2fb8d92dbeabc,21220,rio de janeiro,RJ,2026-03-25T06:37:44.507Z,customers,true
b9a2c2d0d3511ae357c7604258784a37,78e33e5734c2ff3703426bc781471ce9,5010,sao paulo,SP,2026-03-25T06:37:44.507Z,customers,true
799d813f892834ecc22b05e8dea120dc,ed5a19597135c123f7c58790f3293231,56310,petrolina,PE,2026-03-25T06:37:44.507Z,customers,true
c01e761974ab95b489519a88d0a3ca10,e2a79d1ba35d619aeeb7450289cece3e,88240,sao joao batista,SC,2026-03-25T06:37:44.507Z,customers,true
01fbee52c3fc5a8c9df089a6b48ec60e,01cf555dad51551a56a1bdc9fbf2acd6,25510,sao joao de meriti,RJ,2026-03-25T06:37:44.507Z,customers,true
7dd4b768827b88fd42a05ba7bb5d0c22,1e768d33fbf7bcb709bc434e156ca543,14740,viradouro,SP,2026-03-25T06:37:44.524Z,customers,true
919dc37f94a27a8b5cac7fd53291afd4,3edbdef5636cc6b1a8c4f661a8910ba2,29724,novo brasil,ES,2026-03-25T06:37:44.524Z,customers,true
da7ffad22e58bcd1a5116f8fb1b661ef,ea566669e9c38192fb24134377f68ac9,13060,campinas,SP,2026-03-25T06:37:44.525Z,customers,true
237090dc5fb5212fc44befee2ac8ce3e,ada9d7ad2d8bd8518b323ec8bfcfba88,5033,sao paulo,SP,2026-03-25T06:37:44.543Z,customers,true
128433c9283a98b6eddefd309edc7e00,4438d2515d9dc45a325a676561584982,36680,sao joao nepomuceno,MG,2026-03-25T06:37:44.543Z,customers,true
d81c79479192992a07033707560d6598,2da1a627d2ec3b57ecabc9249d7266ed,64002,teresina,PI,2026-03-25T06:37:44.543Z,customers,true
55078458f6622b6a47faf210f19c838d,9bff67cbd491a775eb1e262b778da4e6,2758,sao paulo,SP,2026-03-25T06:37:51.633Z,customers,true
fe76f5f82711c01468aceb3b3eb7026a,9e9715e2dea5a3eb18d4e21f7d91a8ee,12248,sao jose dos campos,SP,2026-03-25T06:37:51.651Z,customers,true
74b30896d931057ed18fd8e404ec5b9f,23775069a10e6814ab83bf3133979f76,97010,santa maria,RS,2026-03-25T06:37:51.652Z,customers,true
e261f0cf92ea24cfef2b63f9f3a0e6f7,9d10bac79cbfafe359de7dfa9f5a1e47,75840,santa rita do araguaia,GO,2026-03-25T06:37:51.652Z,customers,true
cd1822306d5e43d356c576efdc0eadf1,b0c3cd877e81291a25eb0be8b1919458,30160,belo horizonte,MG,2026-03-25T06:37:51.652Z,customers,true
b31eaa661afe014345c3f985657e7743,f1a2a1327440c4f5c0b364e1144c6d90,5303,sao paulo,SP,2026-03-25T06:37:51.705Z,customers,true
f65a9d5dc0c49064efc04ca1d4667935,5d622f341bd6b5e3d07c22484f869f4f,47300,casa nova,BA,2026-03-25T06:37:51.705Z,customers,true
e963d0e4f815dcd28b135d7d340ec51a,215e0a9044344dca7820b462c60bd206,14010,ribeirao preto,SP,2026-03-25T06:37:51.706Z,customers,true
84eede470cab0ab3fefa00d13993c8b7,ad03c627bccad43903347f9c90aa4000,52081,recife,PE,2026-03-25T06:37:51.707Z,customers,true
d02dd1824902a30960455283214432b0,e839a76df26cb5363c65e76beb9847e1,9171,santo andre,SP,2026-03-25T06:37:51.707Z,customers,true
d1167e026b86aff77a4599738bf972dd,0659f2d6cabae94afd4d009c6d0e07dc,97450,cacequi,RS,2026-03-25T06:37:51.727Z,customers,true
229ac14c6ee6d6a606264ebcc861beb7,493f3e2114badbd36273531549b6d21c,3047,sao paulo,SP,2026-03-25T06:37:51.727Z,customers,true
3f7b1dbada6110b581bd17c7069b4876,5491f438dcd7c2d125e4166ddad02b6f,18540,porto feliz,SP,2026-03-25T06:37:51.727Z,customers,true
8ca4dd796c8520fe17dcb78c568685ca,55f9cc0d647cdf920b02786fd25437db,25665,petropolis,RJ,2026-03-25T06:37:51.727Z,customers,true
ba0fefcb2638aa7ac95763634110c854,297e280f30dfc1ac59db63ab7d98b87f,83215,paranagua,PR,2026-03-25T06:37:51.728Z,customers,true
02dd0797daa7b1b91de2b24bd6dfbba3,39c879ea36a7f582456587ff828759be,14890,jaboticabal,SP,2026-03-25T06:37:51.728Z,customers,true
74b973cb2f43cf69959a47ab7a679ef5,25e209db74cdfc51c2247904c8951408,81510,curitiba,PR,2026-03-25T06:37:51.728Z,customers,true
