customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
3dace48db3ce6191180426da0fd94318,4c4bcbb5046b9aae5bcca17f2ee37755,37440,caxambu,MG,2026-03-25T06:37:51.728Z,customers,true
ac15f9cd03259141ac441517ce3a3282,d852affba1eb7b0fbb351e17f13cc5f1,7790,cajamar,SP,2026-03-25T06:37:51.728Z,customers,true
b43d44f5ef38ef51e3c44a68898642e3,450e6fdff1cc481b9e1e858b23d98fbc,75740,goiandira,GO,2026-03-25T06:37:51.728Z,customers,true
82df80d0b10227cfb73163fe5c9a30f5,636f3c8273a58f046ed964f00f3153db,38401,uberlandia,MG,2026-03-25T06:37:51.744Z,customers,true
13eafd20487a83074d2571c9db223951,267a41559efc2286fa5df8d4dcdcfe9d,75240,bela vista de goias,GO,2026-03-25T06:37:51.744Z,customers,true
7df2f801c87148ea9fb007344fce46fa,9eac6998ddb34984dc6d2b135897c6b2,28970,araruama,RJ,2026-03-25T06:37:51.744Z,customers,true
311242360432d1fc2afc8ffe2e13259e,b1d889f6acf2007dc911d3f89f60ccc3,95707,bento goncalves,RS,2026-03-25T06:37:51.744Z,customers,true
d0dcfb2170fef37e3e3804fd0f51f761,4fcf56f1cf3d583a0cec41f7f523a852,7080,guarulhos,SP,2026-03-25T06:37:22.414Z,customers,true
9cf5f75b8cce94bec85e361f2f89ff1a,432477f9f22d3019c7585b5b7012972b,95185,carlos barbosa,RS,2026-03-25T06:37:22.414Z,customers,true
030770361597328c6dfeffc197915bcc,d44808933847889cc2267526e680bae6,41250,salvador,BA,2026-03-25T06:37:22.414Z,customers,true
33ca2d3705d8c3d3aa3dc1ffd96a988f,aed997dc0ad462598f1b93bfd133a803,25035,duque de caxias,RJ,2026-03-25T06:37:22.415Z,customers,true
48e25340f98151add48a2cfe2e944310,6cda2182b329d3d919c584a94e1663be,95560,torres,RS,2026-03-25T06:37:22.415Z,customers,true
13d44a48280d6bd29ffbbf23c3680afc,d67aa1ce7cabb93451a2795dcea925ab,4857,sao paulo,SP,2026-03-25T06:37:22.416Z,customers,true
2348337390df48263dd73fc53b8606b6,6b73d59a0f7877f65bfd742ab3fecff7,15085,sao jose do rio preto,SP,2026-03-25T06:37:22.667Z,customers,true
b6181936ada8baff0ad3239156cbb691,e83bad81e63e93a6a95a573cba3519bb,4313,sao paulo,SP,2026-03-25T06:37:22.667Z,customers,true
a318808661dad5e6db0b829df0e827d9,9b63e87d9898dbee664c3a1105cb1186,4301,sao paulo,SP,2026-03-25T06:37:22.667Z,customers,true
9785bdb5fcba28eacc5e1dec628fe07a,41b7a537bbd71b3dfee9e342253ac117,13088,campinas,SP,2026-03-25T06:37:22.668Z,customers,true
aefd9c7be7476b75bef2a79a4e169a6e,2a59d41f81e3acce1b25fac07ad68566,33200,vespasiano,MG,2026-03-25T06:37:22.707Z,customers,true
693e186e779407b67eb35d6ca287b576,d9ff07280a8e2aeda6c913397e7aa099,36051,juiz de fora,MG,2026-03-25T06:37:22.708Z,customers,true
8345586f08b3fede926a66b367857e3e,52f7c5236c70dde7f062d5f93e79920e,3937,sao paulo,SP,2026-03-25T06:37:22.708Z,customers,true
9a475fe526423c7bcb501e5646988e03,d11a95303a6617e44923aea41223e19c,82220,curitiba,PR,2026-03-25T06:37:22.708Z,customers,true
2ff40950a6ed1f599cdc0ef052862ca6,979c2ceba3dba51858b90a9d118e1b69,66625,belem,PA,2026-03-25T06:37:22.708Z,customers,true
8ca35f5234651033a22356a2ff82b826,c73d2b2188ef66c3afa2b60f5a4f91c9,24725,sao goncalo,RJ,2026-03-25T06:37:22.769Z,customers,true
09a6d481d28965b838840b78bbabc13f,5bb42b830bff3dec259d44a9042c16b7,60822,fortaleza,CE,2026-03-25T06:37:22.791Z,customers,true
d53782279acdd8fad99e3908be8bbcf1,a50f021eb5aff9d4b0538153eeda36cd,18081,sorocaba,SP,2026-03-25T06:37:22.791Z,customers,true
9e1a673f2651c20ede7dce5751950602,8092414d9e685a6d762729fccdd4af93,72250,brasilia,DF,2026-03-25T06:37:22.791Z,customers,true
663b2f4912cde86eb883a82b848b75ce,1bcae4b78a0314c222212acbb4b8abec,35420,mariana,MG,2026-03-25T06:37:22.791Z,customers,true
5839d530a9dcd7a25bae64efc272b24d,ea2a0e6578126f303d81b248c56e68e9,4851,sao paulo,SP,2026-03-25T06:37:22.791Z,customers,true
e34415cb97f778cce5acc0023594bb94,0fba92a4fd7e281bcd5c8d5f0cdb5f91,24030,niteroi,RJ,2026-03-25T06:37:22.792Z,customers,true
4764d14d044d8a476a85262a3bd65273,302754b2edd8002c9916b2e3f119bc67,81530,curitiba,PR,2026-03-25T06:37:22.792Z,customers,true
dfbbddd720e537cd1947405a1a15b585,b8b59f2f9eb5fef9d081df532265ef1a,13070,campinas,SP,2026-03-25T06:37:22.792Z,customers,true
c61363977ae648d0d15932f2fc78789b,d2187dc7a5fe7d690a44e28ee37bf594,18055,sorocaba,SP,2026-03-25T06:37:23.814Z,customers,true
7107fc539b88dd4fb7fab4e60f9eeea3,076b7055bea51da430d6a6fa054e5075,11702,praia grande,SP,2026-03-25T06:37:23.815Z,customers,true
b8f457236c3b42ffd180f607aca087f3,2e49fb77a9ba1e21db813cef005830f6,95980,anta gorda,RS,2026-03-25T06:37:23.816Z,customers,true
d721d37c2317b409cf35b0de1fd9438b,fddbda9c640a523fd4ec421b55f4d7eb,95305,ibiraiaras,RS,2026-03-25T06:37:23.902Z,customers,true
dd031e3cb9e37dcca6ee5b7f073a01a0,4676d26aeee5695640b84d96de57df7d,39270,pirapora,MG,2026-03-25T06:37:23.903Z,customers,true
87cb1b0051ce302c8d1ec6ceea791786,19d2f667f3e036d0a05af1a1d4c9d9f4,3408,sao paulo,SP,2026-03-25T06:37:23.903Z,customers,true
61f5cbcc9f04228e39d1466c2394175a,947f4be753eafffc31e2dbbafc03f34c,55620,gloria do goita,PE,2026-03-25T06:37:23.903Z,customers,true
0df3d5778dbd8d8aab957be806bb9be0,37cc82160685ecacbee8ea034056ae44,89062,blumenau,SC,2026-03-25T06:37:23.903Z,customers,true
2005627c4cb9a95f4babe067d2c37f8a,2899964371b6266b732cde11a74efbe6,51020,recife,PE,2026-03-25T06:37:23.904Z,customers,true
965c035f7062014612646b3bc2196223,c3ccc0bcbb1c74e620c755a9748ef582,1423,sao paulo,SP,2026-03-25T06:37:26.979Z,customers,true
c8c31b6e9c14fdf3f5ed78bc47cc93d4,46b6f86151641812862e77e5ba6a9501,11534,cubatao,SP,2026-03-25T06:37:26.980Z,customers,true
ac3bec5029595891991d409e6a428c29,ca000e16dc158b58dde340b818beeb83,35900,itabira,MG,2026-03-25T06:37:26.980Z,customers,true
8d8ae08c6a8561cd5e932281b2b53855,d48638d3446e1d1556b850fdc3eeda8f,31060,belo horizonte,MG,2026-03-25T06:37:26.980Z,customers,true
557f6a0353ea846e7619dcc3d9140137,9daea9b7c0b2762d124f937f36c2de54,41230,salvador,BA,2026-03-25T06:37:28.069Z,customers,true
8aa46663a5809f942f683501ce3606c7,0a393639a9f1e2504c5509eef49cbebd,15055,sao jose do rio preto,SP,2026-03-25T06:37:28.070Z,customers,true
d9f26e1768abce63ca633e2f3a5b8896,15eb6c5aa4aa23cbdb42e119220d23ec,79830,dourados,MS,2026-03-25T06:37:28.070Z,customers,true
6c65e02bed0847d1ba27fc06e4032d5d,a9a8e12cff7baec85574adf13b864f86,47640,santa maria da vitoria,BA,2026-03-25T06:37:28.070Z,customers,true
18c600236647ceb2919a8f9adc3ab76f,aaf8ccf74ee72454c5aa4bc971db41ab,13970,itapira,SP,2026-03-25T06:37:28.070Z,customers,true
2f8c07cbd57c27226a1db824670fe3e0,4646caaa1c9548dee59a39a5e7ab4d29,30220,belo horizonte,MG,2026-03-25T06:37:28.071Z,customers,true
39f428f30447ac7ffb5cb23c0d944ade,b48f2d40175ddb7f501c6d2112e22118,90540,porto alegre,RS,2026-03-25T06:37:28.105Z,customers,true
83b44ab8fd0cd5efb1b122b2a3bcd0ce,5448fb61e525231e03356fb5769b9820,48601,paulo afonso,BA,2026-03-25T06:37:28.105Z,customers,true
bdf752eeb242f4658f6abceb10e234e6,dd91344e5f6a900e1c58c038d6471007,20541,rio de janeiro,RJ,2026-03-25T06:37:29.134Z,customers,true
ceb4051c6ffa6d84505741c5f96093f0,0cbb9b3e9e62de51c41fa0e8775a059b,8591,itaquaquecetuba,SP,2026-03-25T06:37:29.134Z,customers,true
611bb3d5428937dcb7a0a7ad5cf13056,95841defc315115b78918b1692a506d8,48110,catu,BA,2026-03-25T06:37:29.134Z,customers,true
e055cf0cb36946f3b991df7d0f2d1d54,121489c28952a38c98e5c6793e94194a,93180,portao,RS,2026-03-25T06:37:29.135Z,customers,true
0f4cb25f0bdd927c3313960e2e3d3f75,f0a7616f9faaca08f830ed8dda51455b,6760,taboao da serra,SP,2026-03-25T06:37:29.135Z,customers,true
35aabaccc2c7476c4dd5f81192a067d1,2010254934075418afe8437eb709a885,43810,candeias,BA,2026-03-25T06:37:29.135Z,customers,true
60ce238d91a401c87e09ac0bd2a571d9,d6fcf5fcbd433a96070c62c9f20cf291,86930,sao joao do ivai,PR,2026-03-25T06:37:29.135Z,customers,true
44e5f9a2ba4c1849c4c70c5c8eedd011,fdfdc768c7e4add4875c623c9e146b3f,20780,rio de janeiro,RJ,2026-03-25T06:37:29.153Z,customers,true
50bcce86319ecdf2df1edeae7272a38e,bd6e919ea010cdfb03825ac482546540,5606,sao paulo,SP,2026-03-25T06:37:29.154Z,customers,true
7f399d641e2e2064470145178c9e8778,90436a67885a57f147fb79e6d0e4bc1c,38610,unai,MG,2026-03-25T06:37:29.154Z,customers,true
f72194bdece05bf12c2f2e58ab672613,444a78d321aebb25146faf6665143ce5,85301,laranjeiras do sul,PR,2026-03-25T06:37:29.172Z,customers,true
978d898c9286d9d5dc9dbfcc0e0128a7,b4fcb07f59f9faef5f28ba06bce79d4c,80440,curitiba,PR,2026-03-25T06:37:29.172Z,customers,true
3de42c2f45da7ae9d9a066c840fed831,b1a4d4695b2abefbc9e68caf3d03cb21,16300,penapolis,SP,2026-03-25T06:37:29.172Z,customers,true
e49b50780a322146eecff0b0b3603454,cf5f997ce06e6afb5cc7c856ca28ec92,1324,sao paulo,SP,2026-03-25T06:37:29.172Z,customers,true
b2ce78a52d897c070fe846ceef56a773,9b417c6b2cc3845bd2ff0d7dd558617e,91010,porto alegre,RS,2026-03-25T06:37:29.172Z,customers,true
3dd45f907251d466ae96d3cc124b6bbc,0ee57f62666561b72f2ceacad0230cbf,9530,sao caetano do sul,SP,2026-03-25T06:37:29.172Z,customers,true
ff726e16b7e716c6781a22bedc7381ca,625b2abfa7cf8b32b25521871587083a,41192,salvador,BA,2026-03-25T06:37:29.173Z,customers,true
2ecbbe6d957d18f3ea50549bf5569e39,eaa4e3599d8e57be7a294fc5646e834c,36204,barbacena,MG,2026-03-25T06:37:29.173Z,customers,true
450820a56bfb633a586ec2d5d080a88c,b8fcc5898ccb7c900ac83bdf6afe8c72,13360,capivari,SP,2026-03-25T06:37:29.173Z,customers,true
10382753619258cb2129a23a626d1a9f,27a86b0297f39efe6b94046f95a5f4bf,4562,sao paulo,SP,2026-03-25T06:37:29.189Z,customers,true
53699d6e8947c101e636796114386bbb,9da3533102a6622e9ddd9e43b2f84f03,8504,ferraz de vasconcelos,SP,2026-03-25T06:37:29.190Z,customers,true
7b1e954a8fc9cef169c7cd89297c94a8,6e96c18528a8cec8ab82a7c3e33ac678,1049,sao paulo,SP,2026-03-25T06:37:29.190Z,customers,true
bff24d17e2e986ac557553cda753f31d,be394873658734cac812a55c34380e09,20541,rio de janeiro,RJ,2026-03-25T06:37:29.190Z,customers,true
3248720a7617d01317ab868c2bb3676a,dfbe62aac5acefab1e7041ccef080c7c,81110,curitiba,PR,2026-03-25T06:37:32.411Z,customers,true
70972230081174ffa0f073a7fa56d95e,c2d79e2aec1562aee14ac1e8abee4c17,3057,sao paulo,SP,2026-03-25T06:37:32.411Z,customers,true
740fc4d00dc70b82415979d52f127b2a,e49dc4d7ea24eeec6acfeeb3a078e46c,74650,goiania,GO,2026-03-25T06:37:32.411Z,customers,true
01f19842d7bf8b1a9af62d553807e88f,0a400ccd12c23c9589eec8082be5261b,15370,pereira barreto,SP,2026-03-25T06:37:32.412Z,customers,true
830189729977319117f0d48e84e330ba,3864c285eae52aad13ab1952a572cf4d,5016,sao paulo,SP,2026-03-25T06:37:32.412Z,customers,true
fb7589492fcf34d03d5134549bfa5d59,7227d1c9ff02d1461868bc48b07517d3,97300,sao gabriel,RS,2026-03-25T06:37:32.412Z,customers,true
9d247b3defdf2e777b00fc8f92cc02e5,eb109c6a4004ac42b7eed06ffd6848fd,20735,rio de janeiro,RJ,2026-03-25T06:37:32.719Z,customers,true
936822bc2c34c35500bbe714445c0299,3fedde6a647a5e0894c004f7b1526369,64028,teresina,PI,2026-03-25T06:37:32.720Z,customers,true
950a60900e19a2d87d316224bfc9e60f,561e48624eb8366b9253ad9807c19fb6,28898,rio das ostras,RJ,2026-03-25T06:37:32.720Z,customers,true
022d21be26ea1508038afaa271aacd08,fed8418e3e633e39d474419dc6932698,30492,belo horizonte,MG,2026-03-25T06:37:32.738Z,customers,true
7f3c2e6516da8ec689dd5729e8772c95,d34394c17a8b789449feefeb97ac0620,1046,sao paulo,SP,2026-03-25T06:37:32.738Z,customers,true
e8e35f57f039d94c91c28b9c6554f564,210c301e273e99f00290fbf4668698b8,94010,gravatai,RS,2026-03-25T06:37:32.738Z,customers,true
d3a7a0e5d26621573e347f943861316c,0928131432790cc4aa4cfbd0a526c158,30518,belo horizonte,MG,2026-03-25T06:37:32.738Z,customers,true
ed64b2141d2f8060d0ba07dd068d1d09,1eaad07729f8be9fda642087be10056d,17370,santa maria da serra,SP,2026-03-25T06:37:32.738Z,customers,true
728e53ea927b319d8d4c5e49b8f1731a,396e4ae308d488f746265c8d28eb0270,85851,foz do iguacu,PR,2026-03-25T06:37:32.739Z,customers,true
ffe74a03e68b1c23d2bd6a1ecdc2f3d7,c5a755e023b897c5c07797f768fc2e81,23090,rio de janeiro,RJ,2026-03-25T06:37:32.739Z,customers,true
d351b7e7ca128fe099da4c7f4a84f1bd,40be7e4fd85e11ad8f339ce42c5f5ebd,28896,rio das ostras,RJ,2026-03-25T06:37:33.241Z,customers,true
f07f0809fb48849ea645fcadc72e4ab2,c4fe6661ef9df9a77a16c780f696ed19,4174,sao paulo,SP,2026-03-25T06:37:33.241Z,customers,true
f052ff7c7ad9e747e09bef53b42399b4,ead9bc5e29e42c47d2f2bb04117fbdb8,39200,corinto,MG,2026-03-25T06:37:33.241Z,customers,true
34711868e1dd19543a7394d23b5313c3,536a339a5ffdbf5f3cd369e2a0abeeaf,4851,sao paulo,SP,2026-03-25T06:37:33.241Z,customers,true
cc4e9855d82fe909d861bcdf3dd081d2,da35e430fb005a94388c56f3033d2f2e,13207,jundiai,SP,2026-03-25T06:37:36.275Z,customers,true
02eb2cb944f2c276dd99a325eb741cdd,111ef6f75d611570a0be3f092ec1378c,77006,palmas,TO,2026-03-25T06:37:36.276Z,customers,true
5d620255702bc2d194c87b2911951aa7,b67f3c688800e83e5674ffe056027d1d,29163,serra,ES,2026-03-25T06:37:36.276Z,customers,true
607dd59480435054b322d1dfe2728446,b10723950eded5863a72724f1c96bfad,12130,lagoinha,SP,2026-03-25T06:37:36.276Z,customers,true
290ee0188edbd0ea99a9bcde6c7d8e1b,ecf034665697bb068f20143aa3fd4e8e,85909,toledo,PR,2026-03-25T06:37:36.276Z,customers,true
722f3c29eca750d5eb93d5a1f67cc74c,4386c7239b4c3b92f0e542301808098a,79440,jaraguari,MS,2026-03-25T06:37:36.299Z,customers,true
219c684533c856c18d3d31208ece446c,2534f31b7589603de7baa645e2afe123,12949,atibaia,SP,2026-03-25T06:37:36.299Z,customers,true
eab8b106f4de1ec9f900b12a0e8303df,19428eceb88f38b960998d2cbd88ab15,48970,senhor do bonfim,BA,2026-03-25T06:37:36.299Z,customers,true
e56e4a76b25bcdd63c4524800a06dbc7,fdc85558580c10498bbe86fe0fb9d996,15400,olimpia,SP,2026-03-25T06:37:36.300Z,customers,true
798741b4332a186edf3fd721754e23dc,82d9f1ce8abc42103db9346fad55301f,58115,puxinana,PB,2026-03-25T06:37:36.300Z,customers,true
0e9d153de61896911c7d236b8a6c1886,119606479bd91b852d2237c3505e647f,9260,santo andre,SP,2026-03-25T06:37:36.300Z,customers,true
ce4918541808858e8b59af10d2d0e229,64d2c91cc64e2257f6f2bfec86a1e68d,58013,joao pessoa,PB,2026-03-25T06:37:36.300Z,customers,true
73678760a21b17d7d3aaa15b4041c6f4,facd143a1c2cac94b0a2593b9635cc83,18017,sorocaba,SP,2026-03-25T06:37:36.300Z,customers,true
c1e297d0f9c9a661bb83e5d692a66555,0895c61a77b305efdfad13596c749c60,13088,campinas,SP,2026-03-25T06:37:36.300Z,customers,true
efcff0dedc5aad0606ae815bbb9ccad7,00cc8551c0621bc65a440e836bb652d7,8230,sao paulo,SP,2026-03-25T06:37:36.300Z,customers,true
4b64f923aa84a7f224260bc473819ad6,d41cad422639129866551fee60c55e6e,4163,sao paulo,SP,2026-03-25T06:37:36.300Z,customers,true
7d755564d79200285d76ddc0378906bb,f1ed0298ad5795da719d3cdc8e9a3ca9,31990,belo horizonte,MG,2026-03-25T06:37:36.318Z,customers,true
10aab4c4b2ab24797517dde37deae450,0167f525469634cccbda49491f01324c,96200,rio grande,RS,2026-03-25T06:37:36.318Z,customers,true
b0941d2a497ff83097f4334c9ac59d8c,09cd4e5e5f5a8adaa9e5112197979136,9195,santo andre,SP,2026-03-25T06:37:36.319Z,customers,true
745454cb92c05df2dac86352cdad7d65,6aeb14662eeb6302659fb549abeccce0,52160,recife,PE,2026-03-25T06:37:43.409Z,customers,true
e8fb532bc326a9335708fc2d9f906ac8,a45774c5f77f3d193b2a2ec8751d4880,75170,goianapolis,GO,2026-03-25T06:37:43.409Z,customers,true
b28a014f45c0c421660918418a592cb7,9c9372efb0eaba42664210e312fe38c4,2318,sao paulo,SP,2026-03-25T06:37:43.409Z,customers,true
0d4f0200088054680a2ab83746fc31c7,8db8b0e9a58fba958f90525a7c72b0d4,59025,natal,RN,2026-03-25T06:37:43.409Z,customers,true
3f2d49651aac6322e00f50492dab09dc,e39e09e4dbe5d251318185c6ad8d75d9,7115,guarulhos,SP,2026-03-25T06:37:44.439Z,customers,true
cb544b0c548dbf3e9e52914472d56415,f706755df4abce09ff6fcdfadbe76166,27940,macae,RJ,2026-03-25T06:37:44.439Z,customers,true
7c4afbffcbcec9554ef4e4d72654ff4b,9c2cc68777b4f5eba53b0efba3ed1391,22040,rio de janeiro,RJ,2026-03-25T06:37:44.440Z,customers,true
2d4aaec26c7137baf5818598fda371e3,9fee136dfd3da1f7f437eaeab286aa35,88701,tubarao,SC,2026-03-25T06:37:44.440Z,customers,true
339978d66c8f8cdd14699e0e0fd67451,491d12855e9e662e70c1a848b0a0107d,38400,uberlandia,MG,2026-03-25T06:37:44.440Z,customers,true
b9f21de0cf737e46054822f6082eaf31,81def1193ae82b7a35da05d0565767fa,24900,marica,RJ,2026-03-25T06:37:44.440Z,customers,true
3a96ce85a2c19cf08a3f256738830cfe,95ef4016879efb08f9a6f2a290e94df8,37704,pocos de caldas,MG,2026-03-25T06:37:44.459Z,customers,true
e3955fa3e47f671daee67a0d145e119e,56b8bce3a1cdfd951580e8e6b2e6500e,27700,vassouras,RJ,2026-03-25T06:37:44.459Z,customers,true
90ba3da08cd3de66690ac220e19e6cc3,4d8247e1052e4c90d4f61adbba817df1,45990,teixeira de freitas,BA,2026-03-25T06:37:44.459Z,customers,true
f2f63bdf3220e5fb4f7237a1eb13bac2,8aad18034a52870e64095d5ac2bff86a,75460,neropolis,GO,2026-03-25T06:37:44.459Z,customers,true
2612be9fa1c54d759c1f40d7927d9bfb,7e77d2206e1198060426893237e14964,11454,guaruja,SP,2026-03-25T06:37:44.460Z,customers,true
1847c7074383b91e451c2ad8cc36ed6e,9715af4582187d10c76a49bc7e6cd3a1,13485,limeira,SP,2026-03-25T06:37:44.488Z,customers,true
6285ec69588c97e2f1ef51868222b3f7,f93c634c11ca25c12235c0cb8289747f,19360,santo anastacio,SP,2026-03-25T06:37:44.489Z,customers,true
584cd77e4f94956e942c28ea0eaeed5d,702470ad7032a55a58a13f4c33f1ca9f,92020,canoas,RS,2026-03-25T06:37:44.489Z,customers,true
bdd1804f10b8848c98659a9034876414,2af4a10e85eb4e2139698fd8dec91052,81200,curitiba,PR,2026-03-25T06:37:44.506Z,customers,true
496d2b35eb950f48f03c4d4bb925dbe0,bba37f7ed8c8885d657526c4a5851bc5,44090,feira de santana,BA,2026-03-25T06:37:44.506Z,customers,true
3d8350a7f8c55e7b98242cbd5da3ee63,72083d3ab3b07e2d0f4506bf7b7bea97,22470,rio de janeiro,RJ,2026-03-25T06:37:44.506Z,customers,true
6b050f1ba5c959b835b2b1d7f777d493,b522190f83ee8aac2267ae8bcd2d8314,38408,uberlandia,MG,2026-03-25T06:37:44.506Z,customers,true
9ee6c738d86f0cd73b44e943f099c17b,df45f6dc82500cda20711027e8bd3800,4753,sao paulo,SP,2026-03-25T06:37:44.506Z,customers,true
c6178bc9698c804aa6325efaabfd1b79,0ec154c53e3d538d19d2e0c8d445e36d,31995,belo horizonte,MG,2026-03-25T06:37:44.506Z,customers,true
9061de0a5e96934a2ac00aa517a78a5c,3f2e9cee99e5489a2a881029d3b1975f,64180,esperantina,PI,2026-03-25T06:37:44.507Z,customers,true
40c7d59d0ca882ee31615c188ee54593,ba7fa0a94a106bbf587f5813d19b63b6,17210,jau,SP,2026-03-25T06:37:44.507Z,customers,true
2264bc9721308590506bf504cb0ed2d2,80da67a4d1d6f824cc24731c437c8591,12120,tremembe,SP,2026-03-25T06:37:44.507Z,customers,true
7a33b68891edd3370f13fc2adbb312ac,ef95fc30ec507e9c99984f33121a8276,1220,sao paulo,SP,2026-03-25T06:37:44.507Z,customers,true
2a6380a3c3cfcc8fc84783942f7c5ada,16034a3ae2300a5ce76bb8dd531f8311,9310,maua,SP,2026-03-25T06:37:44.525Z,customers,true
55255f1cffa7946e5db488f14ae61cfb,0f5886490fab461243285065ba5143d6,86200,ibipora,PR,2026-03-25T06:37:44.525Z,customers,true
3d7ef278f0cc7f7dccf8cc0ca24c8155,2628a05bb1ca6a99a78c2c40c2b992ee,4781,sao paulo,SP,2026-03-25T06:37:44.525Z,customers,true
9aa4913d61cd634857a30749307f4976,aafcddd4f1e7276191219b5418654b80,27310,barra mansa,RJ,2026-03-25T06:37:44.542Z,customers,true
53da9e04fa6b6b63403e3fb33c8222ad,7c432cf28b7a095c016ea544e873f19d,29101,vila velha,ES,2026-03-25T06:37:44.542Z,customers,true
7422267f46a52991b0a78f0e10e1ca65,1188233025a9769168e1f1f1981c2444,3184,sao paulo,SP,2026-03-25T06:37:44.543Z,customers,true
b20ebfbab3478c59ce34f43e4c26feaa,ef75cea9de0fff5f5752c6ba0d2f242f,71880,brasilia,DF,2026-03-25T06:37:44.543Z,customers,true
28de693affea36d16d7d74bb663f7c7c,97c41322939ad7fcf82a20ba2ff02f8b,22251,rio de janeiro,RJ,2026-03-25T06:37:44.543Z,customers,true
0204531aef74d85df77159315dba211d,1113b3249a1c76053f606ca1ab1a65b6,9271,santo andre,SP,2026-03-25T06:37:44.543Z,customers,true
76c5eedb331145a40e1c9481acd9633b,98983959ed830b0b2dc570e402278bf3,8665,suzano,SP,2026-03-25T06:37:44.543Z,customers,true
6b66c3c14df21f07ea7f57fc8af6517f,8a8ac60fd8ea25925f379a33ef277987,8573,itaquaquecetuba,SP,2026-03-25T06:37:51.632Z,customers,true
932eaecbf57142d67adbc8f4508ae87c,e0ec68a8b0e7ef75d72bc0dc54aba121,57038,maceio,AL,2026-03-25T06:37:51.633Z,customers,true
da00492083a7fff9c05545ee4eecbe12,f215fba80011104b8b5ea11194089682,19770,oscar bressane,SP,2026-03-25T06:37:51.633Z,customers,true
85218b834968292c0e51bc4359ccff40,f4b32085bb03ac03a49f24f272b7dba9,20911,rio de janeiro,RJ,2026-03-25T06:37:51.633Z,customers,true
3906fa15ec054091d71e1ab2d6fdb3ee,bcfc9032cea53ef734a6008742d954fc,5302,sao paulo,SP,2026-03-25T06:37:51.633Z,customers,true
3d3f936e07349832a8620f07ed29640c,acab73a17e98e17fd1b3af30b6d77ec6,4145,sao paulo,SP,2026-03-25T06:37:51.633Z,customers,true
c98632bdc4c3bd2066cdea237cf8f468,024676cef113f6c81db6c5b8d29e5ee9,8290,sao paulo,SP,2026-03-25T06:37:51.633Z,customers,true
64e0b9072003aeb0838bcf96609f2504,77479db0fa60ddc453f3743abc02be23,20940,rio de janeiro,RJ,2026-03-25T06:37:51.651Z,customers,true
0322f341d1346fa8ce5c28ef835f2f67,578dd7ef7f97da2aa0a2dd73132005b4,37440,caxambu,MG,2026-03-25T06:37:51.652Z,customers,true
f4db74faf1ab52d4858eaf188673d8e1,57a4605e79df700b6938a91d75637f1a,21866,rio de janeiro,RJ,2026-03-25T06:37:51.652Z,customers,true
d81da11cf25a7f123a1f60af01bdc158,9f6c13f14a4f9b3dc1db3c38ac2090e0,29190,aracruz,ES,2026-03-25T06:37:51.652Z,customers,true
7e103a064dd90f7ffce8335906ba868b,a004f0d471e548d9522a55316d680d8a,22790,rio de janeiro,RJ,2026-03-25T06:37:51.652Z,customers,true
48a07f5ffeff2244f934f7ee1c414100,1669674efe91cadffc28add980087c0e,81580,curitiba,PR,2026-03-25T06:37:51.652Z,customers,true
d3577e370718fc67f3a08197db533c12,1e7765a9405dbff1c71feb88d082805d,45810,porto seguro,BA,2026-03-25T06:37:51.705Z,customers,true
1ad8beeb3762c22ddacee549be4fe834,a42042c93abec98fbad5eed31c8a1b9c,7272,guarulhos,SP,2026-03-25T06:37:51.705Z,customers,true
6af371c39fedbcdd00ce27dd1d7b87df,66638d4e6ade7a409fb4cf91e30b04c5,84290,sapopema,PR,2026-03-25T06:37:51.705Z,customers,true
f5ff3bb706527191de38b3fac1ad8219,72bef2ea29e0d59f1764bc95abac9eec,14300,batatais,SP,2026-03-25T06:37:51.705Z,customers,true
eb89e120efb5e33a086de740a4781360,68c625b679a25e1bc7dfa1c14ae3a992,12226,sao jose dos campos,SP,2026-03-25T06:37:51.705Z,customers,true
4cd1c9f0fc14298ee95437bef771aac2,9ea0b9db4828c757028a52c558a2d411,88200,tijucas,SC,2026-03-25T06:37:51.706Z,customers,true
296294963bbb1fd2276b79361c86b842,6075f491f2b7fa0d6427e88d82994b84,28430,cambuci,RJ,2026-03-25T06:37:51.706Z,customers,true
64e2751a4b553c0976e7b8b3e25df7d0,e1a21064a8b91ee53a57c3af1d71649f,31515,belo horizonte,MG,2026-03-25T06:37:51.707Z,customers,true
3ecddf921de5c14ec1f8bad33216e058,8930b5479cc98921206e7f37545c55ad,14409,franca,SP,2026-03-25T06:37:51.707Z,customers,true
731708c8269d67ef551a1ae4ab8e31a0,bb101927fd6b3194336695815609d054,1307,sao paulo,SP,2026-03-25T06:37:51.727Z,customers,true
b1757da2a461d581e1a3b280ca181b7c,059ba8400bf965adf606ecc7ef3396e9,95860,taquari,RS,2026-03-25T06:37:51.727Z,customers,true
19dc2be7592f399eb8b754a5b44d847d,617332f00c4600f237bc2127f57aa750,69036,manaus,AM,2026-03-25T06:37:51.727Z,customers,true
2ea5497e8e41a40f8f2c710b627ce684,6fbd2859bc9705b669fd6169da9f32ca,17560,vera cruz,SP,2026-03-25T06:37:51.727Z,customers,true
733c209ccd9653f70557611cae3c33e4,c5701af5579a4f9ffbc56ca596b60e30,50710,recife,PE,2026-03-25T06:37:51.727Z,customers,true
