customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
faaa03ee62ec3acff02581d11b3c3ac3,408fcdee252316a1f5bece0b1e9c343a,89216,joinville,SC,2026-03-25T06:37:36.318Z,customers,true
a891a086c7607d2b58d8186721a34f17,eb8ace0670e08632f5fe8977b669530e,13482,limeira,SP,2026-03-25T06:37:36.318Z,customers,true
de5411657929e994c0100062f9a7d61d,8ba03ea7a871bdaebd65e7a4ced27c2d,29178,serra,ES,2026-03-25T06:37:43.408Z,customers,true
d234acfbe489e3cd99ffd62b7ac17138,e3516dfa2db85b7f75ccff1bda80a011,4248,sao paulo,SP,2026-03-25T06:37:43.409Z,customers,true
7eb927f63e4b090b789fac3324d400d3,98dd82387ae3ba3b327c7c6427b28889,36280,carandai,MG,2026-03-25T06:37:43.409Z,customers,true
8b955f3eb1641b0b7b3d2a454da001b9,503c83f200605144798c5ed5395f18d9,6753,taboao da serra,SP,2026-03-25T06:37:44.439Z,customers,true
0d231180261545b94c266d436ae206c0,a62e217991e220e9550765182809c48c,14015,ribeirao preto,SP,2026-03-25T06:37:44.439Z,customers,true
d3e077372d87af3cb6f307c26855e2c4,0f6cfb0782cddcd76df38657c69dbb4b,14400,franca,SP,2026-03-25T06:37:44.440Z,customers,true
20d32833d8983a835cafcd54099631a0,1150664499f22ea0d558af89a2c053fc,12952,atibaia,SP,2026-03-25T06:37:44.440Z,customers,true
46c2fcd47be22a210f709e1cf4964ed2,d3505b78fd4fb8c1829e26a7ec8349c8,57244,jequia da praia,AL,2026-03-25T06:37:44.459Z,customers,true
7a4012f9a7ae8ce611dcc1d6c21f3973,fc13e33242b4f5a32f001a9d5873b880,16050,aracatuba,SP,2026-03-25T06:37:44.459Z,customers,true
a9d7dadb674a2b5f2ba297d75abc3a4f,b4b17c52965b22cf702f8852d93e228d,11040,santos,SP,2026-03-25T06:37:44.459Z,customers,true
eb4e1a00320b05de70f104ef47d3f20e,a85a70ec0d3469c8078c2b4064dc9d37,4583,sao paulo,SP,2026-03-25T06:37:44.459Z,customers,true
3e6d5ab80ad405a8ebfe75d52974e93c,e7b4387753fe653df8d20554cb443465,8900,guararema,SP,2026-03-25T06:37:44.459Z,customers,true
f38e7e94fe8e324a27a966b5903aeb7a,8abd3a4569cb040652fda5ea7f563f13,14079,ribeirao preto,SP,2026-03-25T06:37:44.489Z,customers,true
81983eb8597592809b5b10a7fe53d97f,54e1fbbe6b1f700fe82d6f343941b7da,90680,porto alegre,RS,2026-03-25T06:37:44.489Z,customers,true
012890b678dffa039b23707633b2eff3,0a967bd086132c6daa8eadaa364c91a1,31160,belo horizonte,MG,2026-03-25T06:37:44.489Z,customers,true
105abb3ec467cc6585a53923bc5be40a,023a46a22f869dafae9c900b45b8622d,24754,sao goncalo,RJ,2026-03-25T06:37:44.506Z,customers,true
242286573731605587d92d0fd8162a09,183c68ec2a929810b66cd6cbaac951eb,33110,santa luzia,MG,2026-03-25T06:37:44.506Z,customers,true
a56a8e003616609644d50ff6268bccdd,92492db1c6d3523933a19481c6d5eb8d,55870,timbauba,PE,2026-03-25T06:37:44.506Z,customers,true
328f2c3c58fd1fdec27745a5b6aeac1c,01b42ac9d3801e6edf67f7a95f04a838,8060,sao paulo,SP,2026-03-25T06:37:44.525Z,customers,true
89621045885d619aa92729c28591e631,33959d22e93db0d397bfb42624e1ba92,24230,niteroi,RJ,2026-03-25T06:37:44.525Z,customers,true
9a47578c78d75440172d1a7756850868,64f4bd3f2a366864239b3ac1bef9ccc4,21311,rio de janeiro,RJ,2026-03-25T06:37:44.543Z,customers,true
1a0fba6c64f792517a1f8d8c88b8bbab,0d0e54b63022739efa62611df8a184e8,4144,sao paulo,SP,2026-03-25T06:37:44.543Z,customers,true
fc99c647ea0438ef017c02573a18ac07,e9275e3687ca3cba55a85dd2d2780c4a,91240,porto alegre,RS,2026-03-25T06:37:44.543Z,customers,true
a81ebb9b32f102298c0c89635b4b3154,00053a61a98854899e70ed204dd4bafe,80410,curitiba,PR,2026-03-25T06:37:51.632Z,customers,true
0d4b78e7e121e21dbdf23cf165fea19b,c6a513e950f4f84a824821c420925f21,88085,florianopolis,SC,2026-03-25T06:37:51.632Z,customers,true
f3a4644c8ed85a663dcfcea1e815e83a,ac3fd22565a646030d903d8746797333,74015,goiania,GO,2026-03-25T06:37:51.633Z,customers,true
332e8b08adaad28495a0829e0f46aa90,2b29bb53f12c7ce566f012717a50a746,27274,volta redonda,RJ,2026-03-25T06:37:51.633Z,customers,true
e424f099ba16554747def169a15b2b4f,4623e25513fd0f0b829ab393b98e08fd,83560,itaperucu,PR,2026-03-25T06:37:51.633Z,customers,true
bb3ef6ad2a44a8b8f5218b23475a0b32,adaacf4205569e4442d0475628f168b8,49050,aracaju,SE,2026-03-25T06:37:51.651Z,customers,true
ad7d82affb4396f40783dde4471877f6,b6c76775bc3533e7528aa0b740ec6ec2,1241,sao paulo,SP,2026-03-25T06:37:51.651Z,customers,true
deaf712a6d30217071ce4d2cf4e0ef79,6d6065917074c293416673faaba09336,22021,rio de janeiro,RJ,2026-03-25T06:37:51.652Z,customers,true
f78aeb91a981b197e077743d8711f1ea,dad8e6ee3b60a473f7bdb3af19b78899,38288,uniao de minas,MG,2026-03-25T06:37:51.652Z,customers,true
237e63b5882e6ad2811b597bab07debc,333f7cf503c8be1d9d1918fc19099f71,38610,unai,MG,2026-03-25T06:37:51.705Z,customers,true
3441b9aa98014569ee95cbff82a03abb,b218733357b8317b5738bf9fe3c77b07,6449,barueri,SP,2026-03-25T06:37:51.706Z,customers,true
04b3f667f21812ce42117db92b7dbe17,835cd65a1ff89e0be89851e41cab8c3d,88065,florianopolis,SC,2026-03-25T06:37:51.706Z,customers,true
2fb3246810dd181ddc20c97084963686,9318a1591e59379ea246449333e3c598,85825,santa tereza do oeste,PR,2026-03-25T06:37:51.727Z,customers,true
558de2f6863bf7588338479d614522a3,0a4206400392493f3637fee54bfffc56,12287,cacapava,SP,2026-03-25T06:37:51.744Z,customers,true
10e63f80462d8c370b091205b8f6d005,165da6d1832da52e2e9de79d562975b1,46400,caetite,BA,2026-03-25T06:37:51.744Z,customers,true
c7c105ab9b22a47c552fe20be8c0ce23,d7f357d491ff32cb576cbda1a1e5e1e0,57480,delmiro gouveia,AL,2026-03-25T06:37:51.744Z,customers,true
73ca4cce5607ef3278d458d164d545e4,2b21d38de89aaf53af0bf2dc9518e187,21221,rio de janeiro,RJ,2026-03-25T06:37:51.744Z,customers,true
98f6a15fb7c7964452d97ae8713fb621,face28a7a8462fdde778e2b28ec6422f,28620,nova friburgo,RJ,2026-03-25T06:37:51.744Z,customers,true
42528556eaad6bbc96bb8eff982ae387,bf56e7a0d1d125f0ebf7218b759752ac,68780,vigia,PA,2026-03-25T06:37:51.744Z,customers,true
3fb8a3a262c0e12894b068f551c9f006,a6ba026e341252f5e41461043458bf61,92032,canoas,RS,2026-03-25T06:37:51.744Z,customers,true
aa2ebf632218f1246a1189e1f1241178,212f75c489da79ebe0b6defa076b8dcc,86802,apucarana,PR,2026-03-25T06:37:22.414Z,customers,true
bedcdf62b6f7fdc5c051adfe5f95d7c7,84221ef6a84e65bd86d451937df0a476,36415,congonhas,MG,2026-03-25T06:37:22.414Z,customers,true
94907d569668a485bd379f425d64a4a6,5df3fdd7435e500d7552b5b269fef4d5,6390,carapicuiba,SP,2026-03-25T06:37:22.415Z,customers,true
57244724368844b9ccf59f216d2bb822,74da9bfeaa1c29dc1e5b3a07a4ec17a2,58410,campina grande,PB,2026-03-25T06:37:22.415Z,customers,true
d05e102089074ece592f77a56e66d08e,3941d548b98c232be3b02321648523ad,35623,pocoes de paineiras,MG,2026-03-25T06:37:22.415Z,customers,true
976382878bacda15dea36ccd2bfecd54,41edba3f31cd6ab2fe7bdb769422fd2b,18090,sorocaba,SP,2026-03-25T06:37:22.415Z,customers,true
997f5003c833c402b8b21404f179ed21,8b7b4755570796fdcd9f5f4bac986eee,65800,balsas,MA,2026-03-25T06:37:22.667Z,customers,true
6af8e0beec8e9442aaf16b120e5e02a4,dc43e20f5dd44c60323f7b06ab445274,1304,sao paulo,SP,2026-03-25T06:37:22.667Z,customers,true
01414201d70bd508e1eee33ff67d2453,51006dd5d7be37e9f51110da07c3e7bc,12243,sao jose dos campos,SP,2026-03-25T06:37:22.667Z,customers,true
f04ba55a4b4264ecad954d2d6f7fe279,b6172f1929f3af288c2f3693f2d05dd9,43700,simoes filho,BA,2026-03-25T06:37:22.667Z,customers,true
574e00dba47edb0c55e3b7e795eb8104,4b3b36d4ffd716cba64746c05678d5bc,13050,campinas,SP,2026-03-25T06:37:22.668Z,customers,true
c99c4573f69475e34c281d72617283ed,0480fb293e9b6ecd62e3696ef83dcf96,66033,belem,PA,2026-03-25T06:37:22.668Z,customers,true
5e30d48d4f3d910fa07b4743d6e40fa6,2ada528f1766009a910fb4c3828183b0,1503,sao paulo,SP,2026-03-25T06:37:22.669Z,customers,true
030eae1d849c53479e79ecf5429ac4b0,fca0e0155fa4f5bc05e89374e769b07f,1508,sao paulo,SP,2026-03-25T06:37:22.669Z,customers,true
c8f16f00d7207a79a297a7603436ec4f,da5c800c93ba4dcf2be6d3f2a39225ee,85960,marechal candido rondon,PR,2026-03-25T06:37:22.688Z,customers,true
4f45379110a59aee1c77f9360a2e0095,95363a8b986159a83ccaf81b29ab9335,13212,jundiai,SP,2026-03-25T06:37:22.688Z,customers,true
ee44e7fda0ad40d0374856dfe281368c,f4aea85dda6c29ef68db371de3b724d9,44640,riachao do jacuipe,BA,2026-03-25T06:37:22.689Z,customers,true
f40df781e8d1e5f46a4b19b347441b39,459568e2d061356560d9936ce6f71361,53270,olinda,PE,2026-03-25T06:37:22.689Z,customers,true
ed3b4bf8fe2ca7ef257fb7f7c856f2be,49a646e27cc7280ff6374df7d5d33029,23093,rio de janeiro,RJ,2026-03-25T06:37:22.707Z,customers,true
1a0f2718fa2fa7db723987e880930ab7,f2300c00190370109a72ee5e04a39bf5,36035,juiz de fora,MG,2026-03-25T06:37:22.707Z,customers,true
949e011ea8cb74048b7e0cc69b40b3cf,897b1d92f53f6c7762b36b3e808f4d80,85540,mangueirinha,PR,2026-03-25T06:37:22.707Z,customers,true
959d795bc3b33ca52a761718ec8f9135,f50a2672e48fa156eb26a144aa6aecf8,45201,jequie,BA,2026-03-25T06:37:22.708Z,customers,true
16833ba7e54ba221e63cac5d9c78509a,a31bb581ee0192bd2e1976819384d4a5,13720,sao jose do rio pardo,SP,2026-03-25T06:37:22.708Z,customers,true
df92bc4e5ce45359089884512d0d4ece,aa4919acd3da6c99755918ec0759e7a4,29163,serra,ES,2026-03-25T06:37:22.708Z,customers,true
626820bab85cb11f5acf1873ed3c6dd4,48bac4226fdf502747353ae853a6cb5f,6290,osasco,SP,2026-03-25T06:37:22.708Z,customers,true
9bd35db16bb5788182f0fef872ffa0f3,490abb6b5a1ea7d0bc6a062b89413ab6,13231,campo limpo paulista,SP,2026-03-25T06:37:22.708Z,customers,true
c40a784c17fc33789c6778125abd1fe7,8070844b1d3646450aff96ad4b20c24f,5344,sao paulo,SP,2026-03-25T06:37:22.708Z,customers,true
3ab5ae0b0b6c2225b6072807d82fac8f,d75fbaffa53ea95126feec02bd87d8c4,5083,sao paulo,SP,2026-03-25T06:37:22.709Z,customers,true
0834d7fee4edc0f82156d04a45272531,ff2959dedacc441cc5ffe7d747a1a299,2241,sao paulo,SP,2026-03-25T06:37:22.769Z,customers,true
05ba7b56ea0e3fb3b1af77cdae45d6f3,c43530c253de630fad5e2630506af7cd,9260,santo andre,SP,2026-03-25T06:37:22.769Z,customers,true
582bde47354c490991f601d223d34537,7e57064449560b92abe8f75f92a0a9b8,23087,rio de janeiro,RJ,2026-03-25T06:37:22.770Z,customers,true
6849a0e24b4e6536f70e37b24f5170e7,1b681ab145e46464c8bc53ee72c55ee8,41701,salvador,BA,2026-03-25T06:37:22.770Z,customers,true
d60f34d94e5b6efff0551f21abbd191e,e66418bf851302ea9fa40de89d719cf6,27916,macae,RJ,2026-03-25T06:37:22.770Z,customers,true
43491d3d8c2354d4f3c28c63e25b9a9a,7daf1be59ddc581a6991377c451fa4cf,11700,praia grande,SP,2026-03-25T06:37:22.770Z,customers,true
0236c91e3098446e2983cbbee1ad96a2,b5500c1da3cc46058821b511d702e146,30330,belo horizonte,MG,2026-03-25T06:37:22.770Z,customers,true
5d5f4314bd3d8f1d64addd338404fa61,7e32864f6b0064bfc584a44d6cf2535c,35570,formiga,MG,2026-03-25T06:37:22.770Z,customers,true
7eb65253e071f9123cc70887599b39ee,03cf44ca098593f8dab43ab78f01599a,6823,embu das artes,SP,2026-03-25T06:37:22.770Z,customers,true
424593758067a693edc0b912ae09add5,fa57fc078415d5327bb4dbb5e5d10d2a,22775,rio de janeiro,RJ,2026-03-25T06:37:22.791Z,customers,true
0ac36672d28d61ebe5ae59cfa1ea6291,5bffc788e7d1481ab835d84bc7df4b7d,25620,petropolis,RJ,2026-03-25T06:37:22.791Z,customers,true
f09e467898a1ce7d11004949dd8cea8d,2619126b7e6621e9681aa9095ee97ef8,89870,pinhalzinho,SC,2026-03-25T06:37:22.791Z,customers,true
89a7f5483cc2b2c5c8ac274323a2150a,adb6b4e82e7e33f5bae129c361cdce17,3210,sao paulo,SP,2026-03-25T06:37:22.792Z,customers,true
e5483066cc637ea39a45541cd72cf00d,0987d790713f8984c12586cca09dc5ab,99830,gaurama,RS,2026-03-25T06:37:22.792Z,customers,true
c64dc07e4160bcc4089e133f004f5aa8,66fd22c6391793b478f105a1515b50dd,3888,sao paulo,SP,2026-03-25T06:37:23.815Z,customers,true
af1a02da78f2e9aab4a69b123263b3f6,d0e577fb4794cd81f062326261a4f75e,12903,braganca paulista,SP,2026-03-25T06:37:23.815Z,customers,true
c486f733c3f7336536bd060b9937064a,d8fb9d116b3443955e634e0aa1ec43b8,9351,maua,SP,2026-03-25T06:37:23.815Z,customers,true
2e4df942ff90931c8ef43d27bec8b144,1a3be6bbba56b8b3164059dd43efd7bf,8780,mogi das cruzes,SP,2026-03-25T06:37:23.816Z,customers,true
290b547037c2540c23626e1596785331,015fcc1fe9d3319fb41b08e986684598,30431,belo horizonte,MG,2026-03-25T06:37:23.902Z,customers,true
9ab762624f5a915c317327e3ea094fd7,88fd6a9e964852b31db42c6babdeee0d,31814,belo horizonte,MG,2026-03-25T06:37:23.903Z,customers,true
fcd4deb9e2b619dd2039da63bb9837ee,6623d0312b7dec65df3d570946e308f3,13076,campinas,SP,2026-03-25T06:37:23.903Z,customers,true
d6dee31a8528d1a9f292823e9d5f1320,6d742fbb67a43981bf79c0f6a24cae38,4166,sao paulo,SP,2026-03-25T06:37:23.904Z,customers,true
0938950f35a397c0373882168b080808,5b7b7009010e8dbf35aa64441cd01b25,13904,amparo,SP,2026-03-25T06:37:26.978Z,customers,true
28c857caf2f37bb8751725b85dac2481,022130229ad6d7d853447a4b0979b2dd,35164,ipatinga,MG,2026-03-25T06:37:26.978Z,customers,true
af78298eafb020d57a32bf087b80681f,bfca7a9e3e07df51447510ede80822ec,22750,rio de janeiro,RJ,2026-03-25T06:37:26.978Z,customers,true
40ffe3a318a047641bda2ce07fb12b6a,95c0479b3e5aeddc286db31959123901,22261,rio de janeiro,RJ,2026-03-25T06:37:26.978Z,customers,true
6eb39dd9d1e69c667575f339f084347e,891a64e8fdc0f8fb9a47ebfcdb9c28a0,9090,santo andre,SP,2026-03-25T06:37:26.979Z,customers,true
1c76b7133be1eb64e6314d5b0685f47f,0a81c56b387e196c58e1144b858d1324,41680,salvador,BA,2026-03-25T06:37:26.979Z,customers,true
2017aa1d9a2706825014b8d3aece07d6,a50832cd09553f9885834a7cb66e16ba,65530,urbano santos,MA,2026-03-25T06:37:26.980Z,customers,true
2e611ee9dde59daf5acfb7471bdd0180,ba00e642078cc9730c38ea5686e071a4,63010,juazeiro do norte,CE,2026-03-25T06:37:26.980Z,customers,true
38f8466ee6214edccc55df2bd8a468c2,8c62c7481bc31b14be4209286bc74694,80330,curitiba,PR,2026-03-25T06:37:28.070Z,customers,true
1a82a5b53a04aa58c89afe36224b93a9,b172a5d28d9b7522fcf89e6509fa7d8b,12240,sao jose dos campos,SP,2026-03-25T06:37:28.070Z,customers,true
ffeaa6d37b3691d54a01171f6562f44f,1c627eb230da69b6aac42e5cc550578f,23970,paraty,RJ,2026-03-25T06:37:28.070Z,customers,true
b9f1e74e29e518dde4d453acdcd1c7e6,ef3dc353e727cc100dff76fdf0ab8a19,3554,sao paulo,SP,2026-03-25T06:37:28.070Z,customers,true
26d83ef24dcb5f6327739302b80139ee,693e69e38b0f16016c415e85ae4565ee,8240,sao paulo,SP,2026-03-25T06:37:28.070Z,customers,true
61d1d67b171087d5bfcc5afaa0238c31,9cc5a07f169a1606fd347a56683e6ea6,21931,rio de janeiro,RJ,2026-03-25T06:37:28.071Z,customers,true
675637c1f9b9ba25d012da0ecd37ba04,2044e6678e348ff4b607f44ce9b3d443,31275,belo horizonte,MG,2026-03-25T06:37:28.071Z,customers,true
e1aa8d411fb0399eabfa209b16b87bfe,158c2c6ac52858985007be2baa3abcd1,7865,franco da rocha,SP,2026-03-25T06:37:28.104Z,customers,true
e7e417314d3929e21b06799c5ee30e19,f340f12e4df603ee42fd34302579ded3,13252,itatiba,SP,2026-03-25T06:37:28.105Z,customers,true
f5d89a35cb6ce8c1e7ec7ac20c45f9bd,fad4e75a3262e68a4aa82516bf68505f,13050,campinas,SP,2026-03-25T06:37:28.105Z,customers,true
b66f32f79a08dad505caef424246177d,b0c780eae439a01abbf097bd7611e40b,85502,pato branco,PR,2026-03-25T06:37:28.105Z,customers,true
d632083cdf2a28260b60285c2f1325f3,fd923167784658e17889ae48c58a0893,86083,londrina,PR,2026-03-25T06:37:28.106Z,customers,true
c7f920a7b4aed73af416b5fa6f5c5584,9eb98592b8f2aad88bc937c857ea9a35,13033,campinas,SP,2026-03-25T06:37:29.134Z,customers,true
33548b5ff9b7ab73d389abe75ed2318a,dd4e0ed450b3778da02e225058eed1c2,27120,barra do pirai,RJ,2026-03-25T06:37:29.135Z,customers,true
5dd87fec0c1fcc4a00774fa5f898d5c2,6b946b8deb9ec3201537f123cade0827,46100,brumado,BA,2026-03-25T06:37:29.135Z,customers,true
fc291b11a48cdc95783fa95cdc4d6286,a918cb24d1e85182ffa5200ea39efbef,38060,uberaba,MG,2026-03-25T06:37:29.153Z,customers,true
db75f12c87289bb25391baf511352864,adc19274ee64f1d91ef57bdab658002e,19013,presidente prudente,SP,2026-03-25T06:37:29.153Z,customers,true
ad48ee61dba1606e5ee496ca03710f83,6ba9ae471d8a19202d6462a17f03e831,29177,serra,ES,2026-03-25T06:37:29.153Z,customers,true
720f6f7d2b4d286d12fda1ea47781302,6bfccb019f3da909ef21a2803daf87e5,3240,sao paulo,SP,2026-03-25T06:37:29.153Z,customers,true
40c1c898520b6b2339eb9aa48a3f5485,0309795490ad2e118e89f57606bd24d7,25900,mage,RJ,2026-03-25T06:37:29.154Z,customers,true
297ce1faa7fd43b6c512673f8ee51322,990e9e5aff5387a6c9cc79d9c4a4c5f6,85585,vere,PR,2026-03-25T06:37:29.172Z,customers,true
897b270361970fde3563dab281b3686a,a6ec95b317def639868fe0c9881ba2df,32675,betim,MG,2026-03-25T06:37:29.172Z,customers,true
8ddf912b23b9bcb9b594c466da876a89,fadf32f9dabc9f4717cdaa8254fe0feb,5844,sao paulo,SP,2026-03-25T06:37:29.173Z,customers,true
4c6fadd4f9adab49e2ed14d1960e67c8,6349eb680aa752abc9f30f21a9e3cd13,22763,rio de janeiro,RJ,2026-03-25T06:37:29.173Z,customers,true
c4784d77ab20f22ff6a8cf8140d43b42,c6c40ec71b3571d6b70d0d6ddf973f7e,13820,jaguariuna,SP,2026-03-25T06:37:29.189Z,customers,true
1bd1c81ef56f32d5c7bee7f14905b53d,2b4e7117cbb326e396a4f823620e0d3a,90640,porto alegre,RS,2026-03-25T06:37:29.189Z,customers,true
1dca3344d31d5d2df7f2576b576b3567,92f91f0169699b4fa982312590eee9df,5008,sao paulo,SP,2026-03-25T06:37:29.189Z,customers,true
e57b2e8e7952fb47e3866cf07b5882da,4ae73d7b7f399cf05ddc54e9554e8b5e,5590,sao paulo,SP,2026-03-25T06:37:29.189Z,customers,true
ad12353ac8bc97c62829dbd1a0baa24e,d676376ab8f82dbd630410cebf3165bc,35570,formiga,MG,2026-03-25T06:37:29.190Z,customers,true
23f9582cbdd62edff6099975c8266770,d9b07896bc36018258f805d71bcbc810,5574,sao paulo,SP,2026-03-25T06:37:29.190Z,customers,true
5c8411c4553f08e12c2a485122113417,b60c8404de6587cab091a3fd0079f14c,94950,cachoeirinha,RS,2026-03-25T06:37:29.190Z,customers,true
6a3c8489b5fc2d567d6cd3c7fa976cd6,a71a8dc9089adfc205c6a96e131488f2,1537,sao paulo,SP,2026-03-25T06:37:29.190Z,customers,true
ea66b28b66ee0d9ed6cc4fee30a704bc,aecb58a40bd7dffb5623df12cd8f4837,7081,guarulhos,SP,2026-03-25T06:37:29.190Z,customers,true
b6db31d15c20b950ea5002e99486a1f1,55836600036b58714e3e52f3921fc36d,35267,central de santa helena,MG,2026-03-25T06:37:32.411Z,customers,true
fd8a857412d572142654875ac852e343,9d8684bf332648a6a65fa5341befc931,4296,sao paulo,SP,2026-03-25T06:37:32.411Z,customers,true
636fa509660dfc8277a18ef0e7c4a68a,489937c943d790a39af5092fe2326d70,28430,cambuci,RJ,2026-03-25T06:37:32.411Z,customers,true
ec39af6d947e4c0aa1181ff5fd68253f,db81ac402531dfc86f479a19e88f20fd,48605,paulo afonso,BA,2026-03-25T06:37:32.412Z,customers,true
61dfb2ae9399454cb12545524d192978,82c6b7c46730c47b413b6a163563486f,76820,porto velho,RO,2026-03-25T06:37:32.412Z,customers,true
251bdb1172c30a65570d897d532b48d4,91a91a4cb75a949869da376eb23c8b8b,88102,sao jose,SC,2026-03-25T06:37:32.719Z,customers,true
895bef6cd5713cb926654c47e14bfa33,c1b9439e508c2f4bdbafe0a20de792c9,24355,niteroi,RJ,2026-03-25T06:37:32.719Z,customers,true
aceb1218ab19cb199ebe711d613f9fae,4578c59d3730444c9221fb635f7af881,61932,maracanau,CE,2026-03-25T06:37:32.719Z,customers,true
303020d38fd6cf2ffae75ad54e1b7a8b,da9f08fdfda2affa2913cfd587f50841,14091,ribeirao preto,SP,2026-03-25T06:37:32.720Z,customers,true
feb94cac625fbf7a58fe9053ef7c6ec7,6e530251b9e908c7da34bf8484d42233,18078,sorocaba,SP,2026-03-25T06:37:32.720Z,customers,true
468c4f2750adc583cfca2f7223d7ebff,51c2f039f08424330a6bbba4c9949d98,13348,indaiatuba,SP,2026-03-25T06:37:32.738Z,customers,true
9db4cbac1c8f78c5fc7c0b4e9f90f60b,ce7cc66766156b9a0a9d6b6b3bea0442,37262,santo antonio do amparo,MG,2026-03-25T06:37:32.738Z,customers,true
ca8b8f1ad4393c8be0507096d49bfdd8,edbc116669001dfae2e4b0b7d23f7b12,54450,jaboatao dos guararapes,PE,2026-03-25T06:37:32.739Z,customers,true
88e865cdbf3c499bd2c69dd3630a5276,e7d711e774569547b95d05ec9e391c4d,15800,catanduva,SP,2026-03-25T06:37:32.739Z,customers,true
af35a10dbb0aa8d88e7f0462fce833ae,4790352dac464f21389858106fd211d6,78575,juara,MT,2026-03-25T06:37:33.241Z,customers,true
0e9eb3e3b8e61f91e5dc792fcddb8dd3,3549610d3f44fa4243d5107f57ab4212,87065,maringa,PR,2026-03-25T06:37:33.241Z,customers,true
16a0ebe9c904c1ac4d2787699057b05c,bb880f3b77d2f99e3b5e400bd20a3164,37800,guaxupe,MG,2026-03-25T06:37:33.241Z,customers,true
1b222a0f1414bd06b17256aebafaa498,f398130a46d78d120674c62552f3922d,31260,belo horizonte,MG,2026-03-25T06:37:33.241Z,customers,true
01a9cf1ab208a3ce5a4cbf6d5877bf49,c7472ec1990469475b1461047092f5e5,6725,cotia,SP,2026-03-25T06:37:36.276Z,customers,true
ce0681e1c3f70e1452183c4eb5e66602,ea5285161c5b3fceaeb2c38b6c9b6da2,9780,sao bernardo do campo,SP,2026-03-25T06:37:36.276Z,customers,true
a2d2c62f2102c803853e816591481692,718d8b4e8fc93c9c7742d65ab8956837,30310,belo horizonte,MG,2026-03-25T06:37:36.276Z,customers,true
5152585f73b24d675bd2e8316b4fa99d,7293e0b38ab0dab128e6bfb7239c37ad,3260,sao paulo,SP,2026-03-25T06:37:36.276Z,customers,true
1314dcf9eabbe2717be59c886a3bde74,142dc6250eac579893595d9889411834,6865,itapecerica da serra,SP,2026-03-25T06:37:36.276Z,customers,true
b960facb09e55b91fd14efb587eb5bb3,4a5d1c7991061fc4025e6444e0676265,1229,sao paulo,SP,2026-03-25T06:37:36.276Z,customers,true
86154d1d9f7bfa63c082686f2c694d94,8cfe342553b4a1db7bc8ba9e2f98b596,33145,santa luzia,MG,2026-03-25T06:37:36.299Z,customers,true
6ffd4f294fd7e52f4fb63343912fc6fa,aa869e19581b0fbcb10088ff7d0e5619,23955,angra dos reis,RJ,2026-03-25T06:37:36.299Z,customers,true
7d6a15dac3171fdcfc217ffa8c09ec36,1c628081cb579ed6035b9aa8614e69f4,14057,ribeirao preto,SP,2026-03-25T06:37:36.299Z,customers,true
595a27292ecd8550ade73b5a81236879,cb047863e4daa09d7dc29e8f99effaa7,29901,linhares,ES,2026-03-25T06:37:36.299Z,customers,true
1ee3f2411ad5097d580f5d8bbf3cd63f,2d200dbe180dbd034616da1fced3e949,11410,guaruja,SP,2026-03-25T06:37:36.300Z,customers,true
5df17eae086275e9545bb6e04d79edbf,bb80430dfc6dd81aa3ed50d18013fa41,89790,ipumirim,SC,2026-03-25T06:37:36.318Z,customers,true
35ccaf85cd6559f85e62b1968fa763b0,372bf744ad9bc73879c7e0ff2ce8760a,16800,mirandopolis,SP,2026-03-25T06:37:36.318Z,customers,true
236b2f908248dc4231c35c2153db2c3d,235df302a6d07f872d149533ada95da8,8633,suzano,SP,2026-03-25T06:37:36.318Z,customers,true
bd17260667bf9ba6fc98095baadc4d8c,b0b219d68cb80e8440a7fccd3dab3851,1423,sao paulo,SP,2026-03-25T06:37:36.319Z,customers,true
419fd4034de389a5bca6eded55d8a1c7,e8742612a2019589acfc5b9b682fd869,1540,sao paulo,SP,2026-03-25T06:37:36.319Z,customers,true
4841d8c1900e338fd39052513cc592e2,55a44284e2c362a0199fb0df3ea9fb7d,40110,salvador,BA,2026-03-25T06:37:36.319Z,customers,true
ac5a0789cff6c2633789a5360ec1ff33,6b6c65393056fd53cbe6382128da4125,13010,campinas,SP,2026-03-25T06:37:43.409Z,customers,true
93dc216515623e3e6ff8cbe437c1ea40,43051c541ee600fe5643765e86d1f2cc,86140,primeiro de maio,PR,2026-03-25T06:37:43.409Z,customers,true
38b7eca3d9bc7ba86bf6e9765db0783c,96a35e9dd5d9496820a8498a4bba0b99,18103,sorocaba,SP,2026-03-25T06:37:43.409Z,customers,true
e29eb61a92e3a863fa3d462ddd062365,3bc3bce318eec9b0412ed505c583dba1,4655,sao paulo,SP,2026-03-25T06:37:43.409Z,customers,true
a110c68760b1054980e969c1c84c58ff,b5b2a7fd4d491c96d488db899e42e0e2,4078,sao paulo,SP,2026-03-25T06:37:43.409Z,customers,true
d80e1c90ce4d9aa890d53859559e9cae,d3efd0ae3bee9c35f302e336aef87b99,66040,belem,PA,2026-03-25T06:37:43.409Z,customers,true
ef243d0cc0bce65fe28540b16691f9d6,2323ee19bc3910dcf3b901dde33754de,11335,sao vicente,SP,2026-03-25T06:37:43.409Z,customers,true
550e1de146d423405c66111ff410936f,e18cd71e54e44b7cedb7991214b691a5,3590,sao paulo,SP,2026-03-25T06:37:43.409Z,customers,true
