customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
4c61642c211920a371e75c7673c6b6f1,6fa88290495608aab815b729df020694,5856,sao paulo,SP,2026-03-25T06:37:44.542Z,customers,true
c1e0bc20c20c0d70de759b3926524e38,76ba7990f4fe3c00bb2786fe11167984,22431,rio de janeiro,RJ,2026-03-25T06:37:44.542Z,customers,true
0761d6eaeed45df14fb10a8f42fa1d63,a20fc167c385e7ef06b93ceaa35b10b6,2066,sao paulo,SP,2026-03-25T06:37:44.542Z,customers,true
29faa8c473b12f62ab8f783c18fca3a9,6e9e3d73c39881c71b48514dec025a79,95190,sao marcos,RS,2026-03-25T06:37:44.542Z,customers,true
634ac2ca3280b01fbacfd73c3374cd02,0a3345dbc265fd412b0098f0b34d3e44,2402,sao paulo,SP,2026-03-25T06:37:44.543Z,customers,true
8e48478c4e940ece3f60237f748b9091,3ab4482a775b369d2c068eb2661a6098,13221,varzea paulista,SP,2026-03-25T06:37:44.543Z,customers,true
f28fb10fe125fccf7e960e9e6cee6252,e3bc7de81331a03e65da82004d4bcc63,41830,salvador,BA,2026-03-25T06:37:44.543Z,customers,true
bf72b85664d38b97e6e3a21b6eb02b7f,772f0bc1ba1ce2b0a6cfa7603d7b1150,26600,paracambi,RJ,2026-03-25T06:37:51.632Z,customers,true
318c507609f1e34e3fbaa0d012e0a3e8,1c92261df2b30006b6d6dea39975093e,68503,maraba,PA,2026-03-25T06:37:51.633Z,customers,true
853fe739af32030fb7727018ca65bdfd,1600975a9c11d5940c7f558c7223fc33,31655,belo horizonte,MG,2026-03-25T06:37:51.633Z,customers,true
0fd965d968903f6f1179bfa430d667ae,f9a71fbff71f4c5a52c8a3fb8e73b2f5,13424,piracicaba,SP,2026-03-25T06:37:51.651Z,customers,true
549b71495b4abb6a6db77aaa5564f593,68bce5b75e8dd23c39daeffa0aa28732,4006,sao paulo,SP,2026-03-25T06:37:51.651Z,customers,true
d5027b523b1edcfe368b94008ba21bd9,45b73b56a6a48338390fa25febcb5599,11702,praia grande,SP,2026-03-25T06:37:51.652Z,customers,true
c2a69cc95ddc26ae4980abae28905855,85a13f999739d032a9f3a53452a7deb3,13360,capivari,SP,2026-03-25T06:37:51.652Z,customers,true
f91ade93850e6834ac6e241c2ad52735,1c2d9586a288f287f1de389496e05bda,5687,sao paulo,SP,2026-03-25T06:37:51.652Z,customers,true
cf2e8218cb5e9206e72db2f2fe7d5b78,eb5855039d0a93ca29cea9955590a5e0,73360,brasilia,DF,2026-03-25T06:37:51.705Z,customers,true
1bc1f845d5ee3815133a247a80959a3f,56b77aefa217c759e1985e362eca1120,18275,tatui,SP,2026-03-25T06:37:51.706Z,customers,true
31f1c0fd8437c853ba570d7ba55f64b8,82e9bf33e750d1eb9d559d80fae0686b,64018,teresina,PI,2026-03-25T06:37:51.706Z,customers,true
ce03e1248f6753a907cf1e5fc9013939,fb6f9af66cfaf3d4bde172deb0e927eb,35900,itabira,MG,2026-03-25T06:37:51.706Z,customers,true
b723d39f6b1c1b75dffd42720df76389,b58f50157d478adbfc55b913e411aed8,57063,maceio,AL,2026-03-25T06:37:51.727Z,customers,true
8addf8eac3121910b35f1e5a9b90156d,9b52f9a04732f8ed8786607f0b88b910,50771,recife,PE,2026-03-25T06:37:51.727Z,customers,true
1b20c7cb67a754803a8333fbba322472,077ad2b59b72fcc471688021175dd9c8,11520,cubatao,SP,2026-03-25T06:37:51.727Z,customers,true
0a7ddabd98798908cf291b4186d1fc1a,42618546545527e0b228375f0a0b2941,25963,teresopolis,RJ,2026-03-25T06:37:51.743Z,customers,true
6fc625da2b7ec57da6deb70a50cf50bc,863f33ad6779954e7c3610131753e846,7161,guarulhos,SP,2026-03-25T06:37:51.743Z,customers,true
c1268d9379bcbdb861e57fa5ca4b2107,b4a9efda098bbefeff0c5036cf915eb9,22790,rio de janeiro,RJ,2026-03-25T06:37:51.744Z,customers,true
e6ae6d4bb3f3d149478ff1752ee09bcb,f6f8348845db2d4145279380278b2221,27700,vassouras,RJ,2026-03-25T06:37:51.744Z,customers,true
05d1fa79c47dc2ca3aeb95c25db11af8,7a8b57c6c069f2adc8e2cdb0a1ab48d4,12227,sao jose dos campos,SP,2026-03-25T06:37:51.744Z,customers,true
dadf64b251403ae6f5a9edd7b6fe76d3,36c376ed4b37b55c76d73b4f75086c6d,14020,ribeirao preto,SP,2026-03-25T06:37:51.744Z,customers,true
a2a8ce4e0a7373fb55c203010a0d21b7,7759c54d34055599a186594e01b57af1,70747,brasilia,DF,2026-03-25T06:37:51.745Z,customers,true
872f27f2b440662abc43503889206577,c041db6e85cf2e8fda6c589a5e1034b0,29720,governador lindenberg,ES,2026-03-25T06:37:22.414Z,customers,true
dd1fe8aa6b0a4e2f807d85340113f9c9,bef0e940756e81186c0127ed9adeac74,12050,taubate,SP,2026-03-25T06:37:22.414Z,customers,true
6d27dd415d86fc2145690d2d729dc518,119a694043b9c7d2a7d4b3f9874dfe84,71929,brasilia,DF,2026-03-25T06:37:22.415Z,customers,true
cb617abe19badb2696a3615bfb355545,5450dfde402cbd5f6925d9b8d60e2b6b,30130,belo horizonte,MG,2026-03-25T06:37:22.415Z,customers,true
4238889e66ea1c168b033007db7cdafd,89e8aa7dce19d96740b7004ff7a92b87,24466,sao goncalo,RJ,2026-03-25T06:37:22.668Z,customers,true
35c4ec67fc777b98caee64bd92e37276,fecfa69b67c430f75008d8405b084e3a,9371,maua,SP,2026-03-25T06:37:22.688Z,customers,true
cd68b3fa4e48736451e77e7f9c6bd069,4205773bff14c83947c8d0275310da43,4323,sao paulo,SP,2026-03-25T06:37:22.689Z,customers,true
bab7a03582a1038a6bbf01342276bf76,edc795b892d9e59285abcaeabbf8c1bd,95930,cruzeiro do sul,RS,2026-03-25T06:37:22.707Z,customers,true
783d82c1a8f9a43b9309e0ef3d2be665,959557dbcae7a894d8f61d484efc279d,8285,sao paulo,SP,2026-03-25T06:37:22.708Z,customers,true
c8d93de5bc29a27addeb9d36b2f76c5e,da24efc20bcef19f3d49dba611bd0b53,18870,fartura,SP,2026-03-25T06:37:22.708Z,customers,true
dd45b720dccd7bfde7eecaf8974ef691,7324d0761f06784a2ea0e0056cde3139,2301,sao paulo,SP,2026-03-25T06:37:22.708Z,customers,true
ffb2c4cb583610b7d2e39ef0cce0048a,8257caefd0d3ed59fd4e00770b7da2ba,12237,sao jose dos campos,SP,2026-03-25T06:37:22.769Z,customers,true
5d43a0a7bc4fc42a39f0d83b643a76b6,80db7607bb2c656e30f2bd272ca44e37,9618,sao bernardo do campo,SP,2026-03-25T06:37:22.769Z,customers,true
6abd5e60b6594841f12fe05325396959,acdcb3116121bde837f4edd1bf7f027e,21230,rio de janeiro,RJ,2026-03-25T06:37:22.769Z,customers,true
c94c5dd9a5c1799b59a4c29a2ba4a87a,cb5e3100153f9a6abab5b2402814d881,25976,teresopolis,RJ,2026-03-25T06:37:22.769Z,customers,true
a8f7f563fab1e6984703953f2eb47689,3ed413214cc32ba3dcec90c3e6a88724,90620,porto alegre,RS,2026-03-25T06:37:22.769Z,customers,true
9121f857c9a2b19287d8d16a97b9faa0,576219fe579c3c2c1f2bb6742e876f3f,58840,pombal,PB,2026-03-25T06:37:22.770Z,customers,true
66b908567e8c8d5efc047d3df29ea72b,10c610ac48f0692d8a8208f4ea2bb0a2,13215,jundiai,SP,2026-03-25T06:37:22.770Z,customers,true
dfcac2db95fccbb746eb05650547ed2b,79835898766e90076f8b8d49f9b725b3,66811,belem,PA,2026-03-25T06:37:22.791Z,customers,true
6fd906d0a040625ef90f40d64c601cb3,65c208081a82865d2ef3bea8fc98c599,37480,lambari,MG,2026-03-25T06:37:22.792Z,customers,true
92ed0d927435e2b9874e0b45243fc57e,89fb6320a3792e16053b1d10ef16456e,71503,brasilia,DF,2026-03-25T06:37:23.815Z,customers,true
e407ccb33c52d1292bdc4cb44619eb19,12e8e6b36b8123e60a3b8ef68bc9f7c5,88035,florianopolis,SC,2026-03-25T06:37:23.815Z,customers,true
953b4d3b6f785d9148b934d68125a74f,5b79a50894050a9f05b7f35d0229b07d,88037,florianopolis,SC,2026-03-25T06:37:23.815Z,customers,true
bac7cc91caa4078e7a3e7e5547531c1d,cff02987650918e27f19c8180a070120,17180,iacanga,SP,2026-03-25T06:37:23.816Z,customers,true
e282c4328c065be94cefa5b8a068f21f,5c472a88315c255f610af7d5f9252bd6,97700,santiago,RS,2026-03-25T06:37:23.903Z,customers,true
80bcfb6131f4a90aaa0e1a230d747b33,ff57311a2fb5f9aa3477cc13c1c62a50,91530,porto alegre,RS,2026-03-25T06:37:23.903Z,customers,true
5f1dbfa73c69597e5970218986ec1704,a27891e144f346fc1cf62c1eb645de46,97035,santa maria,RS,2026-03-25T06:37:23.903Z,customers,true
f0d5523b9ed51af045208859d0aed744,6149a2a35b6e989d78f56345d8f6d75d,74230,goiania,GO,2026-03-25T06:37:23.904Z,customers,true
bfd018af662649c8de5067e6564953c2,df4de4056ce6baf02cddbb9437a748a4,3820,sao paulo,SP,2026-03-25T06:37:23.904Z,customers,true
a6ab19f6d9c652f975031cee6b867541,365d97e627cf83fa0c08e651d4e7f168,13040,campinas,SP,2026-03-25T06:37:26.980Z,customers,true
b40e8b8ffd7f8005f3b655ed36676f87,c16477b98b39807fd1a78ad4f33f6207,13150,cosmopolis,SP,2026-03-25T06:37:26.980Z,customers,true
7f389c79d1867851a9fa1627a47f997c,f9c5008b5774467d226007428a6bf7e3,37555,pouso alegre,MG,2026-03-25T06:37:26.980Z,customers,true
0312590499e722678eeb292f4da77e77,fbcf3e6638b9bbcf521e8c12107077b0,12234,sao jose dos campos,SP,2026-03-25T06:37:28.069Z,customers,true
8ab7041d7b0eea06a4bab91b59bab4ab,0980cf6208da589a87bc4f88baeb6047,7260,guarulhos,SP,2026-03-25T06:37:28.070Z,customers,true
17366be29e9b9f1d0a010264d2cd704e,b10fc6be0b66fc34c7475b6deb4c5adb,88040,florianopolis,SC,2026-03-25T06:37:28.070Z,customers,true
a3255cad9ee6596f7c31004ce0b769df,3a1c15917afe0356607d2b4c547f74ed,81030,curitiba,PR,2026-03-25T06:37:28.070Z,customers,true
05f830d6d4afd135824b04ce45d20f00,d07fdfa2b78ab36b0f339706aa4f5a09,94960,cachoeirinha,RS,2026-03-25T06:37:28.071Z,customers,true
fd14516347b4ee22f391dace093d2edb,c6597f8f0518e4c2cb1508b6774209ab,89620,campos novos,SC,2026-03-25T06:37:28.103Z,customers,true
a4a98a1e1a73eb104733646f6a473d8a,2ea70c72b230071a2e130c4ec05051b2,27213,volta redonda,RJ,2026-03-25T06:37:28.104Z,customers,true
88d5615998d2bf16e6321d7484e45aa9,cf80a317973ae2e554da97adad40123f,23860,mangaratiba,RJ,2026-03-25T06:37:28.105Z,customers,true
c0145549d5066a5299cb6d25f4bb3d36,1b95e3fe033836c787689ae4b9516aa3,30882,belo horizonte,MG,2026-03-25T06:37:28.105Z,customers,true
f25016ac73279ad09553297de654c03d,00bfe974afd63b30ed282dc69892fb98,13478,americana,SP,2026-03-25T06:37:28.105Z,customers,true
d4db2de03a978cc57f508a11822da55a,01b3e064c4fc4372a269bdc02c131850,7150,guarulhos,SP,2026-03-25T06:37:28.105Z,customers,true
0f5f122c8655a2a18a653ffb083cc15a,a2aeed8a726068866ec77d0288de2e2b,6437,barueri,SP,2026-03-25T06:37:29.134Z,customers,true
057002cb334d6b23e9826abaee81f691,74072b8c3b18efb7d7ad672f4691a24b,6765,taboao da serra,SP,2026-03-25T06:37:29.134Z,customers,true
0166c4ebd26a021fe864a0b91761f50f,c3e6117687010fa03915fb7f58a03648,15130,mirassol,SP,2026-03-25T06:37:28.105Z,customers,true
90bdca238ab39f1c20beebb44823f09a,140a3c2d54332f66b3d0bca9b83eb8e6,8430,sao paulo,SP,2026-03-25T06:37:29.134Z,customers,true
d8f2d04650db8e8b43d2bdce53ddbfa0,e80a8c34a80c26fe8c70c6d316c7f1c4,77001,palmas,TO,2026-03-25T06:37:29.135Z,customers,true
5605dffcde82b7ec09d3000b2fe79b3d,dd6d75bd393accdcf1b9d4654f71fc3b,78030,cuiaba,MT,2026-03-25T06:37:29.135Z,customers,true
2980eb390c71f54d2d046d240c978638,2ccb4593675068e2975feca32b473274,35660,para de minas,MG,2026-03-25T06:37:29.153Z,customers,true
e9024de0cde5de0becbf917e1ea5a17f,2ffb1cc8ab89de76ccf843557070432b,89116,gaspar,SC,2026-03-25T06:37:29.154Z,customers,true
713e1c9b84d40f0ec86e5f04fe959edb,6a691cee3813cbd75a18516f954b035a,23035,rio de janeiro,RJ,2026-03-25T06:37:29.154Z,customers,true
893ab218533ae69e11ea359251e3f2b9,b66d371019167bf179939648be12f2cd,19904,ourinhos,SP,2026-03-25T06:37:29.154Z,customers,true
ea8fe7750632253df84eea3d7f0ee1fd,f41ff481a6bca54f1f50e44fc4fdc312,46430,guanambi,BA,2026-03-25T06:37:29.154Z,customers,true
d8a6298a435be79c1978e87053075869,7afc250f9d980ea3ee0ce3b0245f1b04,28930,arraial do cabo,RJ,2026-03-25T06:37:29.172Z,customers,true
e6fc35108f2de91f9ce95b5aa4d15836,e0b4b1c93152917aedc11202d4b67e99,58057,joao pessoa,PB,2026-03-25T06:37:29.172Z,customers,true
f453853c7750dfea2b35f2a89382003e,f3591ae7686317e84ebbf646bedf3e24,2012,sao paulo,SP,2026-03-25T06:37:29.172Z,customers,true
da9c8d08ff43e0e3f90bdb93eaded55f,5fcd606cdcc2c5994b9c80240d683ab9,32185,contagem,MG,2026-03-25T06:37:29.172Z,customers,true
120e344115fc96baed2f4250646e8072,ef561658ff44ece7300119b56879c6ae,2332,sao paulo,SP,2026-03-25T06:37:29.173Z,customers,true
52fb8cfe0efcb927648b8fe7e8f0a509,36df71f0cf4f19e4f7a163e8ec75c361,79823,dourados,MS,2026-03-25T06:37:29.173Z,customers,true
1c44c6f25779bb001d8cb8eb362b58d8,e9f5dd4be49421d8bee2a0f8dd7e439f,25808,tres rios,RJ,2026-03-25T06:37:29.189Z,customers,true
0d8eccedaf47f542b23025203839164d,8f64a4dc2bd23dfed45bd0337530ddfe,6172,osasco,SP,2026-03-25T06:37:29.190Z,customers,true
d49bac4ac7d77b956f2b185ab700fbf1,51dc56123336c573f2977f5da81b17b9,20251,rio de janeiro,RJ,2026-03-25T06:37:29.190Z,customers,true
3e46d957b84b38b6d616d4a486ef89a2,8a8184964479ee3db54e895e5a0a0d00,30692,belo horizonte,MG,2026-03-25T06:37:29.190Z,customers,true
3947a361301f2ff0f3223159a0f2701c,6d3d5771a12f5e7d00729f940bb28fd2,89707,concordia,SC,2026-03-25T06:37:29.190Z,customers,true
d01a8f6d77e1f773bdce618e0b98db9d,2a116a40565c303c1511a8292ded87cd,26510,nilopolis,RJ,2026-03-25T06:37:32.411Z,customers,true
73468cbbc184a28fd1648c37bb3cff88,68e4ba2b1343d7613572ad66c0d066f0,13049,campinas,SP,2026-03-25T06:37:32.411Z,customers,true
d3f56203c997766f1acc7949ce48d1fa,d92fbc593037182905e2307cc70dfe01,89520,curitibanos,SC,2026-03-25T06:37:32.411Z,customers,true
69de6e98cbd456c73122e8fd3a20554d,91d5da8c24686b483a7b08bfddf5c344,60714,fortaleza,CE,2026-03-25T06:37:32.412Z,customers,true
c027cf60049626bfb9eff599becb848a,4fb0b7d66f3fb460536ec2d7e448cc74,88701,tubarao,SC,2026-03-25T06:37:32.719Z,customers,true
b2a682e0a1f89cff5840ed5838888bba,e0a1aa604ed61564997b8d69144e415b,13820,jaguariuna,SP,2026-03-25T06:37:32.719Z,customers,true
61917d02d985f97864380b56245d461f,0ac94433561d5331d9c5aad9045bcc45,97870,santo antonio das missoes,RS,2026-03-25T06:37:32.719Z,customers,true
4d86f06c136243959cf7ca6229d2a684,650256ffdfe8e4453069e80a6108edec,7853,franco da rocha,SP,2026-03-25T06:37:32.719Z,customers,true
0641b3bc0019d74041048b05c3ca68af,06b6fb89a0699b61fdfaedcc3005a204,4195,sao paulo,SP,2026-03-25T06:37:32.720Z,customers,true
428560ef08acf12593e57465e2601458,c9e6a2d9b3fd9f03ce017625e50694d4,37580,monte siao,MG,2026-03-25T06:37:32.720Z,customers,true
6035d3c24dd718208f1868e2fc96b7bb,c2e958b910de8004562809e7372bd432,5158,sao paulo,SP,2026-03-25T06:37:32.738Z,customers,true
e61d98019b18172feeca8225d11ab03a,8e156a93b5817cbe414f32d08abc5993,3931,sao paulo,SP,2026-03-25T06:37:32.738Z,customers,true
442fd67617440e5d001f5e5206f9d40a,71289f58e61bb9977ff1c6f7d91a5af7,30720,belo horizonte,MG,2026-03-25T06:37:32.739Z,customers,true
2b710f598151f86cea8be84007ac53e7,a7de0c8480d07cef1e8f55f8c61f548f,21660,rio de janeiro,RJ,2026-03-25T06:37:33.240Z,customers,true
ddc49820b80baa11c1fd013d27e171fd,14aa0f879bc9e1d191221462a5fce802,95110,caxias do sul,RS,2026-03-25T06:37:33.240Z,customers,true
43986b46f9e4f256ce314abde818220a,bc56d92fe90f91143046c14582bdb974,2403,sao paulo,SP,2026-03-25T06:37:33.241Z,customers,true
8d3b3107ff3d5416c2aaede11192d34b,fb67e36c7821196d862282dc44ead86b,37503,itajuba,MG,2026-03-25T06:37:33.241Z,customers,true
ac26dbc47d6b5293504ec66e77d40822,aaa9a60bfb93ef5e672104bc3abc204b,89280,sao bento do sul,SC,2026-03-25T06:37:33.241Z,customers,true
421d5ca0e6fb99bf273b5c69a7369909,88234a09738fadaff6f64bf968c3a333,72215,brasilia,DF,2026-03-25T06:37:33.241Z,customers,true
fec029da0e401b9aa4f46df25d3b64e7,2c98aa6e9deb2ca82b43b0ca3705a7a7,4815,sao paulo,SP,2026-03-25T06:37:33.241Z,customers,true
7b33f0adecab294ca2fa60029f662a5a,82f522761f4f6458b850c7ebaafee1ea,11250,bertioga,SP,2026-03-25T06:37:33.241Z,customers,true
5b16f8c57dc45e6afd9f5c8a9a5cca6a,af636925bae501a8f8b9969413c53b7b,37552,pouso alegre,MG,2026-03-25T06:37:36.275Z,customers,true
6679db113c1c462e61cb5c016df040b9,907420bafc2044a0e93877e4a4186f07,12309,jacarei,SP,2026-03-25T06:37:36.275Z,customers,true
35af52466ac48fec697b0038146c8469,beb36c4b429dd95ca5ece6467a2cb94b,36037,juiz de fora,MG,2026-03-25T06:37:36.276Z,customers,true
7ed80899c1cc6c7779597683fab0ae70,9589981c026da7bc1ea6ad3d6380ed23,68503,maraba,PA,2026-03-25T06:37:36.276Z,customers,true
f980c1371e138aaeb734e4fecb343289,49ed736beb1f15e2190ae7add6278f1d,37110,eloi mendes,MG,2026-03-25T06:37:36.299Z,customers,true
63e66520bb65f8fdf7a7fa9f5e1a335c,7f4c430e1f1c950aeeb38d200b5c076a,3286,sao paulo,SP,2026-03-25T06:37:36.299Z,customers,true
00e0a2be19aca747d3051ed15e18b77a,249749451a0cae7e2de98adce5811f02,22720,rio de janeiro,RJ,2026-03-25T06:37:36.299Z,customers,true
fdcdab30bfa02a13cba1adeef408d4b5,1062069afa25a490f187737cf2768253,63660,taua,CE,2026-03-25T06:37:36.299Z,customers,true
49e05f2af69a82336288d752bbb9cd4f,95a4373b6e6b7b5c3ae6e69a19519f5a,36420,ouro branco,MG,2026-03-25T06:37:36.299Z,customers,true
9c7d82f5c79d496c6427f47690852dee,2091566068d3f2e7d7524403dacb695f,3127,sao paulo,SP,2026-03-25T06:37:36.299Z,customers,true
dfd7aa2424a1aa1abe8f4502712c5c28,6d9760d712a88a72d89fe864701f1797,9540,sao caetano do sul,SP,2026-03-25T06:37:36.299Z,customers,true
bda4f1d82579eb637bb31b4283a673e4,672afa8a0a510643b1be75d99ec3dab5,15490,paulo de faria,SP,2026-03-25T06:37:36.300Z,customers,true
8ab41cbdceb027582ec57a80985d3771,8aa390d97e33b9484177029b90b62a76,21340,rio de janeiro,RJ,2026-03-25T06:37:36.300Z,customers,true
6748ba2271afd751721c86c713be024b,cbb0c00ed49accf9709ba41ec1cef8c3,80420,curitiba,PR,2026-03-25T06:37:36.300Z,customers,true
0b6f07bb76585814879c04843fdbe504,5717e85e7a0afe8a692e9820e5060445,99250,serafina correa,RS,2026-03-25T06:37:36.300Z,customers,true
40ebddb7102f8aa9061e437795447122,09d9a393da8d9500818cf8a2d5acd327,79370,ladario,MS,2026-03-25T06:37:36.300Z,customers,true
5d660d49bea551ea78c4ce76e58580cc,f22558a5d21473973ec3b6ab6f050bd2,17031,bauru,SP,2026-03-25T06:37:36.300Z,customers,true
258454d942d84154907474e925d03c54,bc43de7efe885be84a3ceebf65f08646,13760,tapiratiba,SP,2026-03-25T06:37:36.300Z,customers,true
c5aad2d16788dbb223b0e53e18f9bfe8,9234036c632137baacab3ea380928f96,96225,sao jose do norte,RS,2026-03-25T06:37:36.318Z,customers,true
567e60489e4b10e8b8a04321210a04c5,21d34af133fa653855a108ac586d247b,5861,sao paulo,SP,2026-03-25T06:37:36.318Z,customers,true
e7ac1a214498dd63097ab1c73d67c5d3,245c40546225efda96a156347eefa306,14900,itapolis,SP,2026-03-25T06:37:36.318Z,customers,true
5c74e38cb38fa7319244280d172667eb,32e3357880db81aeae23bae1337c6e63,98975,campina das missoes,RS,2026-03-25T06:37:36.318Z,customers,true
7ac498b03559cc1715172e77d7041bd7,b316ca275684997cc9e306ef6ba7e400,89182,lontras,SC,2026-03-25T06:37:36.319Z,customers,true
4ee0a72b930299554e3075347735147e,4a92ba1c862cac631ed27c29f6cd7fb5,79440,jaraguari,MS,2026-03-25T06:37:36.319Z,customers,true
a418173c5e8cb1f6e3f38d7485ae3f7c,dfab95fe6361089893e6747cbb3f58f7,64235,cocal,PI,2026-03-25T06:37:43.408Z,customers,true
287d466084573ecace619577f69640b2,db32340102466e6cac3436dfd4bf1cbc,3046,sao paulo,SP,2026-03-25T06:37:43.408Z,customers,true
7e779aeb9722a44ac85680883c9ee20f,a4a9f56f9f405802035afba6bc2576ba,11320,sao vicente,SP,2026-03-25T06:37:43.409Z,customers,true
46d111fc5e3cb182e30c0200f940c0af,7fbe2666270ae3bee3dc37847b15afaf,94930,cachoeirinha,RS,2026-03-25T06:37:43.409Z,customers,true
cd315df8696253c1319ad425de037e8d,102059267b4ebc0e688b548d7dce5da7,95020,caxias do sul,RS,2026-03-25T06:37:43.409Z,customers,true
d660cc394eb24b0a1fbf68174a1531e3,621eb93c6f92739b0b64dadac3d3c9aa,58039,joao pessoa,PB,2026-03-25T06:37:43.410Z,customers,true
3a04eb9c6f03e8bff298d4172dc8ae5f,13bcdaa9c02a8e5be34bc7cce74dacf8,23587,rio de janeiro,RJ,2026-03-25T06:37:43.410Z,customers,true
957928b8ab3a4c3a4ecaf3818801af0b,a51f282d520ef1c581594da3b04f6aa9,9371,maua,SP,2026-03-25T06:37:44.439Z,customers,true
bd7080f4e1207b77f1ca37fad420d3d8,b2babf1b0c888db6be06401956ca1ef3,7808,franco da rocha,SP,2026-03-25T06:37:44.439Z,customers,true
f0e79a1f29a02c9c0af513d340f48e1b,6a173492eb808e4654fba73da730a5d3,95900,lajeado,RS,2026-03-25T06:37:44.440Z,customers,true
4bcdec0da540bf66afbe39d36b87eab6,9bddfed0ac8c092991a3c8162766ffa7,81050,curitiba,PR,2026-03-25T06:37:44.459Z,customers,true
b51e528978d85b18b1e29f5e915a93b9,6b5a2448326d6aef48943166976d4a19,25975,teresopolis,RJ,2026-03-25T06:37:44.459Z,customers,true
af6309e0dce903544d58e52083be8eb5,cfeb0902adeae93647ede529e5b1d9e9,18900,santa cruz do rio pardo,SP,2026-03-25T06:37:44.459Z,customers,true
fec9e0a6f9f777741e7f3d3b9693a734,70337a181ac6d2e43a4a41c8e23f1ef2,13636,pirassununga,SP,2026-03-25T06:37:44.459Z,customers,true
fbbd7759305c446d285fa335394e4809,1aa85e14d63e3f290326d01b5f1b106b,1452,sao paulo,SP,2026-03-25T06:37:44.459Z,customers,true
edf0da35d967d6dd4846962987b7fa00,af469468a8adc82fcdb022c251fdb79d,70351,brasilia,DF,2026-03-25T06:37:44.460Z,customers,true
4e9f5e6a684de0e52a322243f0a00b51,68e7a15ebbdef8c710aece489f7b7499,17600,tupa,SP,2026-03-25T06:37:44.460Z,customers,true
d6157dcf371c042e4a4d08bdd75e4c40,19fa462928b554091db0f210254ec2e1,6473,barueri,SP,2026-03-25T06:37:44.460Z,customers,true
164a5e002d1556b4b5aaeb5d2ac1ef67,a43bd8c4ff5e6e3ce37bd3fd797a439d,3817,sao paulo,SP,2026-03-25T06:37:44.489Z,customers,true
21c34a49ec9e90fa3f33360687f675e1,7b43527b7822f62357d4461632aa26c7,29090,vitoria,ES,2026-03-25T06:37:44.489Z,customers,true
3295d27f33d0a40b245030ccaca13fd4,9ff51b23c9232ef82e217d9e9dcb7668,14403,franca,SP,2026-03-25T06:37:44.489Z,customers,true
c58112b9e009984efe84aba77401f3b4,6191a18ad888e6de7ec193cae71b943c,15290,buritama,SP,2026-03-25T06:37:44.507Z,customers,true
45af25aa5613f4db424d4b0b9cdc4a2c,4255da282ea330efb8c5bc902bda9c83,52061,recife,PE,2026-03-25T06:37:44.507Z,customers,true
45335c34e07f52e1a564973cc7c66165,8412d0d1e390c716c100d6abe6196b63,14021,ribeirao preto,SP,2026-03-25T06:37:44.507Z,customers,true
9131a413a15ad07ccf7654611d6436a7,251fcf428c0afa7383a65eba13d7eba5,2927,sao paulo,SP,2026-03-25T06:37:44.507Z,customers,true
74a0abd1f2dd67d34a3b98709c173e46,3409a5f1bf39eb10dd8b17c994454436,22270,rio de janeiro,RJ,2026-03-25T06:37:44.524Z,customers,true
55ca353ee53173476849d5e2325d42f5,a518759d7c1ff063778c623c80a3d14d,9310,maua,SP,2026-03-25T06:37:44.524Z,customers,true
e5e5488b77590813f1267ef08a895f86,6ca8e57443cfdbce37796f51d35f0ed2,78068,cuiaba,MT,2026-03-25T06:37:44.524Z,customers,true
b9262f4d64091526ed0f2f7b0772e181,b68cd14e4e397256a8f2b217525aafc5,37950,sao sebastiao do paraiso,MG,2026-03-25T06:37:44.525Z,customers,true
9a7965465aaa863ad7cdffc0b132741c,0d8245b7c1a190320663e7e1160b20fa,49032,aracaju,SE,2026-03-25T06:37:44.542Z,customers,true
f0a308d95f7fd39dceffab5b8976eb27,33bfe44dcdc35082e2b0a7293cb7ca8f,88070,florianopolis,SC,2026-03-25T06:37:44.543Z,customers,true
151bf07dad039772c952a5d540461755,87caa86785c28cfa1591631ebb4951c7,41705,salvador,BA,2026-03-25T06:37:44.543Z,customers,true
136937c785e7fa4fcff416d298215888,4eb8e9459b5265e8d7896900ab1127e4,5842,sao paulo,SP,2026-03-25T06:37:44.543Z,customers,true
0219e8c875d04bfff5a49b0555a08e89,8ed5c9e86c5523080c5ca26609825599,23042,rio de janeiro,RJ,2026-03-25T06:37:51.632Z,customers,true
7a732cece3a1b8b7bc5496dbca556bb5,78d5c3c9deba30df275b5b5afa827f3b,58900,cajazeiras,PB,2026-03-25T06:37:51.632Z,customers,true
dbd916437636328c44cf34c0420e5dff,cd98b14c6c6679cbd5794f54e9ea94a2,30850,belo horizonte,MG,2026-03-25T06:37:51.633Z,customers,true
fa98795c4f0fdb2240d930eef4a98924,e1ea5c5d032a048e22f990e35fa4e8c5,35020,governador valadares,MG,2026-03-25T06:37:51.633Z,customers,true
f69122629f3b9eefba47cc225aca93ec,9506b3589dc76cb902c0126e212505c3,38610,unai,MG,2026-03-25T06:37:51.651Z,customers,true
11adb7c0c8b66a834986cd267cefe35d,178a58ded2b9be43b90300e0e0e8e66c,40285,salvador,BA,2026-03-25T06:37:51.651Z,customers,true
