customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
b354952c4607431ab98d03af79f6d967,cffca7ea4a5515acdeedabab22be8d38,27351,barra mansa,RJ,2026-03-25T06:37:51.728Z,customers,true
6a0d947a17e548a260f8a0704af77282,c5fd9718cb1791bbdb9899214055f991,88025,florianopolis,SC,2026-03-25T06:37:51.728Z,customers,true
770e1923ad55d1a35e2c184986e917d2,104559c8ce3bb2a65396cced3256e9c5,1326,sao paulo,SP,2026-03-25T06:37:51.743Z,customers,true
126c07766dc7ac241d1147197509edc7,89232715b456747c17c31663f25e6453,96470,pinheiro machado,RS,2026-03-25T06:37:51.743Z,customers,true
30b441b38d5a5d35013a37dcf4b37f58,380a12f953f4b171f8b2077b37f03bea,41270,salvador,BA,2026-03-25T06:37:51.744Z,customers,true
8182c1f56f172c70d84e6b1efe03465a,afb23867c577b0d782d18e3e4a478d2b,88390,barra velha,SC,2026-03-25T06:37:51.744Z,customers,true
e2d43120d6194eb301089477bc9cb52b,34e7cca423752108e4e4aa7c377f5fe5,79215,dois irmaos do buriti,MS,2026-03-25T06:37:51.744Z,customers,true
e55d31bc91350133136c07a91adbecb2,14dc38f61b67d510ecd9b9e5c031cbc8,17211,jau,SP,2026-03-25T06:37:51.744Z,customers,true
6289b75219d757a56c0cce8d9e427900,8d50f5eadf50201ccdcedfb9e2ac8455,4045,sao paulo,SP,2026-03-25T06:37:51.745Z,customers,true
893957a63c1144295e7b1e3f3020b8f5,ecbfdcb60b716b6fb06e0260a852f2b7,13567,sao carlos,SP,2026-03-25T06:37:22.414Z,customers,true
d81067f5a2e50e54cb03a4a2e1294618,b7b2f8a994ca60cf8ae96aef8ce0a9d6,13483,limeira,SP,2026-03-25T06:37:22.414Z,customers,true
9724138625176890a8c168fac8ca3608,59bb7f7d12d8ff37f1f8e6909d1b03dc,2338,sao paulo,SP,2026-03-25T06:37:22.414Z,customers,true
7e78ca348b74ae556080874a6da47db4,9fda05176a03e3b019ea5c8e75db3fac,28928,cabo frio,RJ,2026-03-25T06:37:22.414Z,customers,true
f622c9fe9b9ebbcd0b581ac520929471,2eaddf9433d29f86960d56b390c3f304,24342,niteroi,RJ,2026-03-25T06:37:22.667Z,customers,true
254a6774e65e20ca2aff0d3fc60451da,be873460b0190017422d31d023b8466b,16011,aracatuba,SP,2026-03-25T06:37:22.667Z,customers,true
6de0a666300c444a5e012a952ed9469e,58a0881ac45d6c7a8bc79fa8fe2305cb,9842,sao bernardo do campo,SP,2026-03-25T06:37:22.668Z,customers,true
644ffd89339a2d2cd3479be46dbce91d,0f47ee9839f0c5f608cc69ebe59f0001,13045,campinas,SP,2026-03-25T06:37:22.668Z,customers,true
a95a0af104d58114e3d3e9c52427ca7e,31ae1fbde983ad554ffdc217c824033b,12245,sao jose dos campos,SP,2026-03-25T06:37:22.669Z,customers,true
d1493b7fc8c69384bae2af1d631a33bd,3a9b335d5832549305cbf7ce302285d3,6050,osasco,SP,2026-03-25T06:37:22.688Z,customers,true
6ca4dcf487355859b92e1dbdb1d3238b,430a7c17e079570adf0b57311e500a5c,13901,amparo,SP,2026-03-25T06:37:22.689Z,customers,true
a260ca264a1787a1842ced2735bff664,9935b7e2683de890a208026f020e54d3,1504,sao paulo,SP,2026-03-25T06:37:22.707Z,customers,true
bcd36b6e86d6863f5b9abd45471c81bf,215725c67b6af026e7cbb4cdcde79907,38440,araguari,MG,2026-03-25T06:37:22.708Z,customers,true
b6ca512b8c0c1de7c9ab1a742da52d4e,a9e21dbc0a0e69348c3895c18f8d8d60,4116,sao paulo,SP,2026-03-25T06:37:22.708Z,customers,true
811304598ea0c428e694dd8a6ded84d1,cb18f08f70479ab42bef6dab2dca1188,87704,paranavai,PR,2026-03-25T06:37:22.708Z,customers,true
fd5e7ef8ebb833e81b09dc6c1afc92fe,5b143240c381316b9b1dc332176b4a71,36157,piau,MG,2026-03-25T06:37:22.708Z,customers,true
c537f0d34b6efda16e4fc501fd2c8111,be3da9bbea9a6bf0178db88886b71993,9581,sao caetano do sul,SP,2026-03-25T06:37:22.708Z,customers,true
ddcf7eb0bd65aa35b2f55d322a9863d7,8f01f92134cafd494c6ac7ace2951f4f,6757,taboao da serra,SP,2026-03-25T06:37:22.770Z,customers,true
189a9545272771a0c7b0d302f8361b3f,a26863f4bec97ff62ddacb4986543e03,42820,monte gordo,BA,2026-03-25T06:37:22.791Z,customers,true
5ad6bc8f1dc030d6adbb044fc6a7e394,ef3e32f1b8658891add797672f995cc5,31980,belo horizonte,MG,2026-03-25T06:37:22.792Z,customers,true
e8b7dff5642ed564e100b9a0bff241bc,640a5c31186495bfdaa029841f3362bb,4863,sao paulo,SP,2026-03-25T06:37:22.792Z,customers,true
fefb72a9cc34f58bb01edfefee3bdea1,46c1ea568cc4972a097e0d05c2b140c6,5406,sao paulo,SP,2026-03-25T06:37:22.792Z,customers,true
657296a285e256531d85d3230f0d904b,375deb6d2b745d531264fe0c6403a075,14095,ribeirao preto,SP,2026-03-25T06:37:23.814Z,customers,true
0b15496cbc114f48fa133a72bb4ab7b1,f530d11fbbe32732c41820751d933a36,45028,vitoria da conquista,BA,2026-03-25T06:37:23.814Z,customers,true
45dac24e563a99d886aaaa89d4940434,01c64acc2efd27442844ed61dd9981cc,1532,sao paulo,SP,2026-03-25T06:37:23.815Z,customers,true
bd7f6754b4afe66c8b504002385e9079,71d790b151c0349e5f5b2fbb4fbe1321,13206,jundiai,SP,2026-03-25T06:37:23.903Z,customers,true
0070e3e36dad141bed98c6dd5b3d1216,77d6cd89498a8cd9762daa48e8e8b797,85640,ampere,PR,2026-03-25T06:37:23.903Z,customers,true
443f468da5abf42fc6a182ae8dd86dab,c2e735ce7b160a6cc0673e8476a02ff2,9531,sao caetano do sul,SP,2026-03-25T06:37:23.904Z,customers,true
6c60cba0b553924964bcbf588c7fec36,6d0e13048784385ccb8e360e1567f82e,13015,campinas,SP,2026-03-25T06:37:26.978Z,customers,true
3c64e8e39ccf2466e0296863a8a39764,f1059c533da24a49b6996e0e7ac7b48e,11380,sao vicente,SP,2026-03-25T06:37:26.980Z,customers,true
af006f83373d2d370129421a634263db,b7434dbb955c7035be1c0e15ee5ce548,32600,betim,MG,2026-03-25T06:37:26.980Z,customers,true
46c08b900dd90ea7d27b275b92a713e0,f84a44a2163992a68c8dbfa26a8fe79f,6410,barueri,SP,2026-03-25T06:37:26.980Z,customers,true
0226546cc4bbdda9dea563ff7138700e,b5d391e8447d5ae0f8b852be83249e07,18120,mairinque,SP,2026-03-25T06:37:28.070Z,customers,true
74cdb1ab8c425749c6f327357549b4e1,59d2db950a513645b4f625a77a6d7e02,75701,catalao,GO,2026-03-25T06:37:28.105Z,customers,true
bd41fd4fa2730e255ddd4964fae8e06a,3b6577dc371a8aad49d7b124b01d3d92,70773,brasilia,DF,2026-03-25T06:37:28.105Z,customers,true
42bca2a6ab49d3415f30b19f265720f1,f6918f8ded615979a3ee192fb4697f85,68515,parauapebas,PA,2026-03-25T06:37:28.105Z,customers,true
8e2c53145fab03ecf31eafc3a5eece05,7e81d7c5260c1590c9163a1629e56df4,86695,alto alegre,PR,2026-03-25T06:37:29.134Z,customers,true
cfe96687550c3433cb992a3fc576084f,ac6fb9d05a48ca275c730cffcea3fd40,3404,sao paulo,SP,2026-03-25T06:37:29.134Z,customers,true
98a14465604d4ede0ea6d0cfd38f3d5c,02604e6d24c19c9e8c72bb1044bc48e0,24452,sao goncalo,RJ,2026-03-25T06:37:29.134Z,customers,true
507d1024879edd1c023eaad3cc4392fc,e77b6fbb0e90fcbc1eb3b91829ad99f7,55158,belo jardim,PE,2026-03-25T06:37:29.134Z,customers,true
df326c1806d432cd11ae4ff65c1c2483,104c5f67acb03a1751fe8dc0cfb66833,11075,santos,SP,2026-03-25T06:37:29.134Z,customers,true
a6701673062c37eb53daa40b834d1aa7,40f973c53ebd2ea74087766d3256c2b0,96095,pelotas,RS,2026-03-25T06:37:29.135Z,customers,true
69939c97e2030cde60b3a8176f8dab3d,dc4c9fe30e50428b343a902a92e43901,76920,ouro preto do oeste,RO,2026-03-25T06:37:29.135Z,customers,true
affd1614dbd9b0feb6e820039adc1380,c852771f2cefe326d415b44e855e6bc7,3128,sao paulo,SP,2026-03-25T06:37:29.135Z,customers,true
00ba24d5e8869fd25950fd26c098ee20,fb7321c807106363b749c783f41de4fc,2860,sao paulo,SP,2026-03-25T06:37:29.153Z,customers,true
601cd8ec28f2fa70e88703d1263cb7e3,b4ad67431146fdf3b8243bff534a61d7,28950,armacao dos buzios,RJ,2026-03-25T06:37:29.153Z,customers,true
77de1baef8e554d3b1b1af0b8a3f7bf9,78a552cc9a5bda38b0737e4ddeade330,37476,cristina,MG,2026-03-25T06:37:29.154Z,customers,true
bce63020814afdf2717e3c9b9ff1534e,db890d2b3c871e8e4298f21bc8a7736b,50780,recife,PE,2026-03-25T06:37:29.154Z,customers,true
8a742a9661168a6785b8384e55656a99,73c1d327ec0bfed3c3d1a7f0a77d891f,18201,itapetininga,SP,2026-03-25T06:37:29.154Z,customers,true
5d1b693667b4eb57bbb4a7ccb5e4bc51,188d67366ef38cb34c89cf94347a8574,2927,sao paulo,SP,2026-03-25T06:37:29.171Z,customers,true
bdf159e598f47ed31091ceace4e20b63,e976516ba68e51587f151e2c76498606,3215,sao paulo,SP,2026-03-25T06:37:29.172Z,customers,true
d1c012b9cf9af196c252e2d5ad694a4c,2da9dbca30b854e7a6eca41925c346a8,36820,divino,MG,2026-03-25T06:37:29.172Z,customers,true
5aa2f21d43e5a3b019dd7e815fe3f754,37a51f110eeadbe4ec3ea1c2fd519108,28909,cabo frio,RJ,2026-03-25T06:37:29.172Z,customers,true
a4850b2f860df2ca227654e927a7f34d,21c2111e13a20ae0b1d6ef693f40768c,9862,sao bernardo do campo,SP,2026-03-25T06:37:29.172Z,customers,true
0668dd0bd7a26747a271b568bbe6dc88,e84d4d1776db2ce7ffaa54931a235982,23090,rio de janeiro,RJ,2026-03-25T06:37:29.173Z,customers,true
f47cb96b9850b45b6042cd0a613b8584,4cbd1492e5f5ea630dfd077980ea978f,25515,sao joao de meriti,RJ,2026-03-25T06:37:29.173Z,customers,true
5b477d525dd0c1eb93148e22ce5d3ba6,3855608848a57e1e3c776ac5c336b813,28623,nova friburgo,RJ,2026-03-25T06:37:29.189Z,customers,true
3a42ca312f7f0cbfb87a67d79c8b3921,344ffa1d8773df1d7b119d7e24bfb441,39100,diamantina,MG,2026-03-25T06:37:32.411Z,customers,true
200c8a775d0e684ed428c706d987f9e6,9bfc8a5961fa0f59efab5ebba218004b,65470,sao mateus do maranhao,MA,2026-03-25T06:37:32.411Z,customers,true
35c38c5f1c0b6df10f9f690a71361121,36bce88e7f6308dbe529ac170a8d9e39,68537,canaa dos carajas,PA,2026-03-25T06:37:32.411Z,customers,true
8aed5e76471af1470607b27d670075a6,3995ee80edd6d037333599d4da968829,45655,ilheus,BA,2026-03-25T06:37:32.412Z,customers,true
a93166fe7f216671c235ade81f9eeb1c,486129c00e9e2aa0ffac5affa80696e8,17780,lucelia,SP,2026-03-25T06:37:32.412Z,customers,true
64c3dc15a2bbf3049aca5b814e938e14,53e73c3fe7a9b55e3408ba784ace0578,18017,sorocaba,SP,2026-03-25T06:37:32.720Z,customers,true
1830ab07384eb6fb54505f9bad3639b6,ed0bbd08bbe75aa97911aa2b0fe06213,38700,patos de minas,MG,2026-03-25T06:37:32.738Z,customers,true
5d265f8913e710c0156ad1edc1e2e09d,14220daa456a18028f2ceaa2c32b4747,55865,macaparana,PE,2026-03-25T06:37:32.738Z,customers,true
dbcefd1a7ba4bc8b7aff36b386e0cc72,dfc0c5d53678c35744d82e35d30580a9,12946,atibaia,SP,2026-03-25T06:37:32.738Z,customers,true
954044bfd6fb537969f65fb21750ae1d,fa74ed50f1a843f0316b5c75666b076e,20271,rio de janeiro,RJ,2026-03-25T06:37:32.738Z,customers,true
a45395f07a92cd548dea90cfaabfce8a,f77a1e9be64e211bccfe17f18f77ba99,98930,tucunduva,RS,2026-03-25T06:37:32.738Z,customers,true
02c63a27c1684a847772c7cbdd01642b,2977f36d8781690eb7c9fc7852afb423,3714,sao paulo,SP,2026-03-25T06:37:32.739Z,customers,true
39378689a58075dd0304d79ee3ae0cfd,525236008daa62b6022f35142ef864d3,76450,minacu,GO,2026-03-25T06:37:32.739Z,customers,true
f922a70a6a93e8ebb024f6bdc8f1ab3e,c41690b45f5821b464b1b4148f515840,59020,natal,RN,2026-03-25T06:37:33.240Z,customers,true
0e67345e8ee5736220fb34c1109f125e,b63efef43750080cac3e023e0b57cd72,80330,curitiba,PR,2026-03-25T06:37:33.240Z,customers,true
c7ee141f107fca51fbb68394f0b5d36a,349213626baf19f06cb9d8ec5a203350,85260,manoel ribas,PR,2026-03-25T06:37:33.241Z,customers,true
d90b2cd88cdf3e8f99a5966299abd9d0,64d819ec87080e83c38f2281a7450311,9651,sao bernardo do campo,SP,2026-03-25T06:37:33.241Z,customers,true
99c243a33e10912d2f47510a2e54e76c,7285cf0b7102744b161772a97e561c97,4269,sao paulo,SP,2026-03-25T06:37:33.241Z,customers,true
2dcc41b41c92ddf804bed36ec1531e30,9948807ab5dce6319104af90ef6c3b1b,12243,sao jose dos campos,SP,2026-03-25T06:37:33.241Z,customers,true
f22f55c1afef276c1c7ae29219972692,75c7cb4037146f5c8e95ade4214396c5,3809,sao paulo,SP,2026-03-25T06:37:33.241Z,customers,true
11f80f375a9a1438afcdba2e501750f1,26c79a4a3291e9f6fc3624846af7b544,8020,sao paulo,SP,2026-03-25T06:37:33.242Z,customers,true
8e1897b5129168a9f7c4ea4d3cc5f4ea,70795e0a9e486fedb068bab7136371f7,95960,encantado,RS,2026-03-25T06:37:36.275Z,customers,true
05a87ac6766c8ae5ae93c0a249b5508d,357488646eef476ce86972632c0d64ad,5873,sao paulo,SP,2026-03-25T06:37:36.276Z,customers,true
71ebe0889c5ef604bd7281ecd5159045,ce26bcc126789faf8d51fa4cc4f0d407,6665,itapevi,SP,2026-03-25T06:37:36.277Z,customers,true
35b76a23094463a80bd6f5ad1f2eb8d8,271914a49066332869b3cd825b956f37,55004,caruaru,PE,2026-03-25T06:37:36.277Z,customers,true
6b389e2ed2c71985c9a40be057537959,08b57f87bc889756ca453bf8106d48ce,1316,sao paulo,SP,2026-03-25T06:37:36.318Z,customers,true
9446e9602579c66ccea1df94a8e1dcfa,2af088e64be11bcaa84f33d9cb919658,14030,ribeirao preto,SP,2026-03-25T06:37:36.319Z,customers,true
688a891aab93b8694da514be412d8195,6147f7d174935da52f68355c645bd9ce,7998,francisco morato,SP,2026-03-25T06:37:36.319Z,customers,true
14f8cc584e623e4d3c92fd134fd9e8c4,686898d44fa25e79351c5a7bd92e2cb5,7041,guarulhos,SP,2026-03-25T06:37:43.409Z,customers,true
86b3146187671c293c9d02862a8adf2d,454e072b6a4585efe18fff386c7ab302,9811,sao bernardo do campo,SP,2026-03-25T06:37:43.409Z,customers,true
7e67ce30689f185fd8257747f004a86c,3443e2eebf6b2795c6bac47c21c62f0d,72015,brasilia,DF,2026-03-25T06:37:43.409Z,customers,true
60c16eb41f3a799f846a7789e5ff7346,62723280acb06d0262089399552c8f20,1154,sao paulo,SP,2026-03-25T06:37:43.409Z,customers,true
34b00598403adaca9fad22b7d6ceb960,ebc871d2faef37e62e2ca7b829cd4ef5,13467,americana,SP,2026-03-25T06:37:43.410Z,customers,true
a73e900dde4c54b06261d434b3a4f957,7158781be559900039ae65571aeb1a86,4545,sao paulo,SP,2026-03-25T06:37:44.439Z,customers,true
4a4804b52fabbfb59a3f0369082894eb,e037cf974fe8687f83c1704c8877fcad,50970,recife,PE,2026-03-25T06:37:44.439Z,customers,true
a9568489e5db4fb0153e27a71f4bc3f5,070acf4df1234a6257809e4e79644481,39801,teofilo otoni,MG,2026-03-25T06:37:44.439Z,customers,true
37328df0ebcfea7a5217b32e1ae23776,1fa154efa0884dccbc8a82285623f8d4,38445,araguari,MG,2026-03-25T06:37:44.440Z,customers,true
708bb18caa653e13e585dfb1b01ad4a0,116fb705cbffd7a2a2f581c3c9b2e6e0,71020,brasilia,DF,2026-03-25T06:37:44.440Z,customers,true
26188f96d7835fa7760ad5fc85f1fb5e,1d497b6ec01b42ac1e4c957bf8e8195a,18017,sorocaba,SP,2026-03-25T06:37:44.440Z,customers,true
5050f0741e5587414aa4fb7227d561f6,46a3f990565ebe23acb8dd406402c57d,4626,sao paulo,SP,2026-03-25T06:37:44.440Z,customers,true
d4de1ad5479c82fbc8565952d6af9c91,27f88ecdda08ca7521374e9644642bba,30140,belo horizonte,MG,2026-03-25T06:37:44.459Z,customers,true
19d68ae708011bd7093b906ea527b481,44e2f663bda40ad5860f64e8cd02f286,28400,sao fidelis,RJ,2026-03-25T06:37:44.459Z,customers,true
8f121fde1f03b4865ac871202143016b,fbc838cf7e5c279afad28109e3632d18,21911,rio de janeiro,RJ,2026-03-25T06:37:44.460Z,customers,true
bb7b6f78873d1f1914829f1e0fcbecdc,21a0245a37a2ab9d020db08b1ec03616,9160,santo andre,SP,2026-03-25T06:37:44.489Z,customers,true
f57ea69386fb2d18c59fd03b7bb01dd6,be89c22de9dc88f75339c86ab67a6223,9171,santo andre,SP,2026-03-25T06:37:44.489Z,customers,true
3a1a43b64b07a4252f466e05381a74f5,eb9bde9fdb1311f9359ac51e05173d60,37502,itajuba,MG,2026-03-25T06:37:44.507Z,customers,true
bc6669892bfceb847b3681da1f38fc3d,e9759d307f2fe3b18126938f7f2d7adf,95590,tramandai,RS,2026-03-25T06:37:44.507Z,customers,true
676dc133e16631c5a4329fa53d7bfe3d,5a864ed43d66c0df7fb841732847b343,78510,itauba,MT,2026-03-25T06:37:44.507Z,customers,true
eba6b4c02a87d8d361314e878cd67fdb,3804cddc3064035865547f06aff7e1ae,3591,sao paulo,SP,2026-03-25T06:37:44.507Z,customers,true
76757f2d4942e8382a6970222578f5b2,7625d531852dee5b2078c886ba07d441,41825,salvador,BA,2026-03-25T06:37:44.524Z,customers,true
ec4da82eff98a289e6a3200ae727613d,7563e474eebee2d05c8bf60c557cc2db,78556,sinop,MT,2026-03-25T06:37:44.524Z,customers,true
823c735d2299e974e39e525cf1125d56,9111d8f994722d7e6633c85b3a3c7fb3,80030,curitiba,PR,2026-03-25T06:37:44.524Z,customers,true
f87712f15c2aa54a6fed9be2010db5e9,202071f9dcb1c67ea10e27a67248a519,14730,monte azul paulista,SP,2026-03-25T06:37:44.524Z,customers,true
66e52e6917b08a61a8e08f59fe95a282,082c88e2e1a130417fc95d681d6a427b,76190,palmeiras de goias,GO,2026-03-25T06:37:44.525Z,customers,true
6364e749f40ba21258f2ba31934d0593,44692492d6bb5c44dc9f7bce39fd7b6e,2839,sao paulo,SP,2026-03-25T06:37:44.525Z,customers,true
415f71c07906c1b7eb334849f352b5a4,d522cf570090c2686fbda1a057f2052b,90480,porto alegre,RS,2026-03-25T06:37:44.525Z,customers,true
b2e849e5734ddf100d55ad8852646170,e93b97f0c78dcf82ce8c3232b8726375,13360,capivari,SP,2026-03-25T06:37:44.525Z,customers,true
3aeff83006c8dff024a283840bbafbaf,c7d4d1e6089d0e05a8d6482151780c91,8710,mogi das cruzes,SP,2026-03-25T06:37:44.542Z,customers,true
970c6b00ac5ff5a99bf267a6ff1b80bb,0b70d1e8e5462729e993c3e82ba3d5f1,4612,sao paulo,SP,2026-03-25T06:37:44.542Z,customers,true
c78c34e7592e3ebcf506ddf2e0d68e5e,6f80dd8505a9fcaf272aeaa787e8daa8,37014,varginha,MG,2026-03-25T06:37:44.543Z,customers,true
329014c3035be8b78c9cee2f4e6c6746,a7ef6dbaed1ae9fc5145e19a8ea05e70,28860,casimiro de abreu,RJ,2026-03-25T06:37:44.543Z,customers,true
5e900fe5368cc480af847d88f6548fe7,18e232174d7b28735519096f394a4e3f,60872,fortaleza,CE,2026-03-25T06:37:44.543Z,customers,true
d89e4ea5b9778a915b6f7e7a0f57918c,973e1587744ca6021d2b4856357d65f5,27281,volta redonda,RJ,2026-03-25T06:37:51.632Z,customers,true
2d4b189601571f1783dad95d7f204330,f004c96039b4bd50675d33e34812fcc2,22630,rio de janeiro,RJ,2026-03-25T06:37:51.632Z,customers,true
95a9b81cce2d0d0b67b3896cb2523b2e,4dc97210cddbf67b977de29abd35eece,78045,cuiaba,MT,2026-03-25T06:37:51.632Z,customers,true
24e7a173733006aca99832f296659e62,ce08156f0b4538295804335617df0040,66040,belem,PA,2026-03-25T06:37:51.632Z,customers,true
f8f337dd8c3932f7ee12e407abf7351d,da42b876f3a07874823a11530a2e4cb5,7866,franco da rocha,SP,2026-03-25T06:37:51.633Z,customers,true
5d0a1762c0f0dd867d87f1292aa74222,af3b088cc032929684c5b18cefc67327,52091,recife,PE,2026-03-25T06:37:51.633Z,customers,true
8dfb803b02fce136d979fa2c108488bd,f818fa469aae778ea44fb1c8c1c7dbff,87360,goioere,PR,2026-03-25T06:37:51.633Z,customers,true
dd924f5f9da0f81044e0abab88ecd1be,ed07d2a91bb35181f3d688f77538b132,6816,embu das artes,SP,2026-03-25T06:37:51.633Z,customers,true
3572866ed4fa05df537a287421768f0f,3de017aa02a52a900ff746659e9aae32,7161,guarulhos,SP,2026-03-25T06:37:51.633Z,customers,true
41110560ba94c2e86afc7a12ad56ad08,1d6cd35271e75ebf524d224021678911,98400,frederico westphalen,RS,2026-03-25T06:37:51.652Z,customers,true
d3a2623a3fa9bc2041ea7b6aae6789bc,2cc77e01e4bbfd980f5c6728b16abfff,93600,estancia velha,RS,2026-03-25T06:37:51.652Z,customers,true
eeed3fa6671024bfde19e218cfc0a263,9abba9caa203cd4344b8c918d6ade26e,88075,florianopolis,SC,2026-03-25T06:37:51.705Z,customers,true
b1609cebd978d6787d11dbc1ef31f8ec,70ee270864f840dbc87200c0b34d80e6,24110,niteroi,RJ,2026-03-25T06:37:51.705Z,customers,true
c1217f58e18cb92f1b8437990b5d8841,27fa12c46b8f535342292f4292ccfbf9,24310,niteroi,RJ,2026-03-25T06:37:51.706Z,customers,true
69e996fbf1149668b92cf2a05457dcce,725d7d27f91e3470226930e8a776c88c,2995,sao paulo,SP,2026-03-25T06:37:51.706Z,customers,true
c6a3988a6cbcf5cc9c593b5151b7788f,d7baefcd9b8185520aadc5aee9ee8df8,19067,presidente prudente,SP,2026-03-25T06:37:51.706Z,customers,true
e4a55eed69fa7e98992be7fdc783a67d,8c339a37cefe5212f730a44ec8e81767,66085,belem,PA,2026-03-25T06:37:51.706Z,customers,true
2babdd28e3330374189b7be848c4342f,70bc99ce1ad1307c3b9ed7a4e88ec99a,8451,sao paulo,SP,2026-03-25T06:37:51.706Z,customers,true
70df2cacf9b7a4758836dbf814de2e86,56ce3278f4ccc64c0beec08c5fcbe0eb,83322,pinhais,PR,2026-03-25T06:37:51.706Z,customers,true
1f9da3850213ca78896a0c08e41a5f06,0773077998461cbbc47cf9ba3fd49000,4707,sao paulo,SP,2026-03-25T06:37:51.707Z,customers,true
4713a5691cbaa68a98c8774fa9cafb6a,a24915aaccbe6030ab47a23cbfd8d99e,36889,muriae,MG,2026-03-25T06:37:51.707Z,customers,true
3591f887df153da2719e91fbfb37817c,f90f98c415a7290412ced4c410a8abfc,13481,limeira,SP,2026-03-25T06:37:51.727Z,customers,true
881210811d1ce41016bd38b955990fd5,d9eb68c5371db8543ced02a5937b9805,35680,itauna,MG,2026-03-25T06:37:51.727Z,customers,true
1fd5eaabb77d2652f4eda8149dac021a,8b42400c4cb61d91fbc68a94467a700a,55665,camocim de sao felix,PE,2026-03-25T06:37:51.728Z,customers,true
30ff74ba6ed04c0069481436021bc4aa,5cfc9643603c095fd7ed86a50fa17887,4911,sao paulo,SP,2026-03-25T06:37:51.743Z,customers,true
b99c8d76b04307827e285362acbfeb98,13b7ead8ba1531e08ca813488641c12e,84990,arapoti,PR,2026-03-25T06:37:51.743Z,customers,true
407b735b2eaad546c9f7c2eb72b1538d,b91add0cf526e3af1deb10619aff244f,13478,americana,SP,2026-03-25T06:37:51.744Z,customers,true
1150ff8f8df8c315396b11358d33666f,9041d30bcbca9f9dbe5bd24cbb2c7420,41180,salvador,BA,2026-03-25T06:37:51.744Z,customers,true
c1b5f9ab36d7d65710b9a76f1d3ab275,1e3c7109171cafe8b09225708b11c383,28470,santo antonio de padua,RJ,2026-03-25T06:37:51.744Z,customers,true
1a56026e25c55e895a50fc6927743c1a,97808a155820eb5b9594f0a836a589ef,13054,campinas,SP,2026-03-25T06:37:51.744Z,customers,true
e8f641283c4f274357a53abc7a1a0745,1b9f7574b77f7de613deec9ff5846a8a,38701,patos de minas,MG,2026-03-25T06:37:22.414Z,customers,true
be82df97dfd71eba6ea5ffd99caed7ea,bd74ee61fcfe98864c2d73ce89cbfce1,6293,osasco,SP,2026-03-25T06:37:22.414Z,customers,true
8b9a9ceec0addddcbbeb044920dd0faa,a22844b84be9e7d4b21316f7e199c2db,7080,guarulhos,SP,2026-03-25T06:37:22.415Z,customers,true
c9802360688432c3bdd2b2b29b3514d9,b7420bb66e0f749306253b477dfd55ba,21051,rio de janeiro,RJ,2026-03-25T06:37:22.415Z,customers,true
3434214025d5538f19d354ec719ea10b,4615ce41a3b06fd6569ec0103d6ffcfd,12227,sao jose dos campos,SP,2026-03-25T06:37:22.415Z,customers,true
a6137fdb179b9e20c03ff14f13137f5c,4ed04fe8de9a1dda86302595443ec7c8,22750,rio de janeiro,RJ,2026-03-25T06:37:22.415Z,customers,true
3e7a71c05142242bac01cc51841abb3b,942c87794610b49b670506def94b8f17,6544,santana de parnaiba,SP,2026-03-25T06:37:22.667Z,customers,true
97d3d42d95f911ec3a7bce4937ad5832,74d26afc31725e3798f23bb67949c562,75905,rio verde,GO,2026-03-25T06:37:22.667Z,customers,true
b9dd2f49e2557d59ce4309e89efd6a37,bbe72ba495dfc7e7f163b310d1e733e1,75460,neropolis,GO,2026-03-25T06:37:22.667Z,customers,true
d600c51ea8cf9cfdad799165e8b88df9,4c416761bb20e5d8e4f5e06ea591d9f1,18081,sorocaba,SP,2026-03-25T06:37:22.668Z,customers,true
6189a73b7dc79f6210addc1fe2b742cd,368ad1cd5eb8e06bb9b4cae407bb4bf2,25243,duque de caxias,RJ,2026-03-25T06:37:22.668Z,customers,true
5d40e40a115412d6648b11a43456a255,1f9aa6c9eeaa21fe0759d5dddff6c48d,14020,ribeirao preto,SP,2026-03-25T06:37:22.668Z,customers,true
adbdaeaf581e9e6d48ca326a68db972b,f983b05fe806de2fadc4dfacf3277455,5793,sao paulo,SP,2026-03-25T06:37:22.668Z,customers,true
6d82c38d45de9c4a657a55091ac4e983,46d151a357784fe6781d960dc1d06285,4717,sao paulo,SP,2026-03-25T06:37:22.688Z,customers,true
4ab64c670b01bdc70c2d4bb3b80e4961,340c5fef7687f820ccd68a7135de4402,70737,brasilia,DF,2026-03-25T06:37:22.688Z,customers,true
fac3ea363fc5621bc4b66c92de5e94f0,e4a37948479bc5b38ab66ebc6d9e89a5,16018,aracatuba,SP,2026-03-25T06:37:22.689Z,customers,true
561d23a482adeb8967352285dbd852a0,ca6d9bc2e717c2a0aa19d77a3bfa5398,21931,rio de janeiro,RJ,2026-03-25T06:37:22.707Z,customers,true
4bc8f7a705444a6eea9eee3dd8b9102c,fe8d391d6d52830a3299805d3fd5a0a2,13188,hortolandia,SP,2026-03-25T06:37:22.707Z,customers,true
30a950c5bfeb5af9fa8ecb7bbb0f38f6,9eaf3cad24842d2e76c376119e26bfa8,36010,juiz de fora,MG,2026-03-25T06:37:22.708Z,customers,true
3428f4c30457380e2fed1f1b46120813,bb67b4b0f2f84a56c0ca92111d4f9197,83255,pontal do parana,PR,2026-03-25T06:37:22.708Z,customers,true
