customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
5f160ef1c18da3546c4b6454f2162972,2fda6cd05ae3dd14c28559a400ef23c7,2925,sao paulo,SP,2026-03-25T06:37:36.276Z,customers,true
a172fff2eeeec9bce6fd35f572e3c6c0,c7949a6277c97b60304962a7c5409a0d,5021,sao paulo,SP,2026-03-25T06:37:36.276Z,customers,true
fcbe3f42ab6dc11cfacdfb880a746ffd,927166030972d4c8138c8d561b6cc03c,11704,praia grande,SP,2026-03-25T06:37:36.277Z,customers,true
9dedefb2102df32419fadb1acee34af3,d7624d219b6ffad980e91412174db310,15807,catanduva,SP,2026-03-25T06:37:36.299Z,customers,true
cfa1bf7979ca765e0012d58ddfeb6333,e16e521eb5ba6cbe93366114baa7c7c1,36026,juiz de fora,MG,2026-03-25T06:37:36.299Z,customers,true
5db6c3bfaa53d6ed2ecfabae96c8039f,29e751a66e1fb18552766444a32c14a6,2401,sao paulo,SP,2026-03-25T06:37:36.300Z,customers,true
31e2810840f6394ce0bf49779a0bc7de,42d065c4f84791db1e9e6241922968cf,81050,curitiba,PR,2026-03-25T06:37:36.300Z,customers,true
ec09a9af852389e9ca7e4565b67119eb,938fd79be4d911896e2b28511dc0524a,5542,sao paulo,SP,2026-03-25T06:37:36.300Z,customers,true
11880ff6b80b15209604ac1e4a5e64e3,d75a854dd5534f42bfac3299ac2d0b33,77940,sitio novo do tocantins,TO,2026-03-25T06:37:36.300Z,customers,true
22e705013ce57bb25af4ab3756fc899f,80d460e4258f3b9c73d76a07e7e43164,4105,sao paulo,SP,2026-03-25T06:37:36.300Z,customers,true
bd1b88786f972966bf49b41f47fb09ba,a070cad67f4e6aec6c2efddec1444258,32185,contagem,MG,2026-03-25T06:37:36.318Z,customers,true
75db86952131820b90d0a7d574f23a3b,b1da853b83d83369b4a4ca2c8dc1be18,28615,nova friburgo,RJ,2026-03-25T06:37:36.318Z,customers,true
08ab2ec232b0a35e92e3fa0f137529ff,8d441896b30e021e8c4cde7ac7b76b77,15520,valentim gentil,SP,2026-03-25T06:37:36.318Z,customers,true
e26eb46e8146dedecc6524e5d9771047,26ad164ad913649d86d05c20c3eaad57,6086,osasco,SP,2026-03-25T06:37:36.318Z,customers,true
6220c0665e1834766a50a791808409c4,c8a76342b80beb2d406f45d0cf720c1d,30110,belo horizonte,MG,2026-03-25T06:37:36.318Z,customers,true
f927dbcf7a40dc8cdcdac6cbbf1d5569,6c2f6983a60ac0dc8a9ee65579959538,9581,sao caetano do sul,SP,2026-03-25T06:37:36.318Z,customers,true
345b11fa83d051b4443a8bd44f3241d8,1d0973cf1666489c4d41a9b1b578bf80,80060,curitiba,PR,2026-03-25T06:37:36.319Z,customers,true
f1ba014aeb480e2059ec74c58715c789,9bff77a776574edf41418ddd01bcbb4e,95890,teutonia,RS,2026-03-25T06:37:36.319Z,customers,true
9f2fd58b5e1b4ee026d8bb206a7a8800,414313742a2c667f66f4c08156625c50,31330,belo horizonte,MG,2026-03-25T06:37:43.409Z,customers,true
e7a5a238f60bebe0efe9ccbda1042ed5,15a4554642b5fe5a003bb9a7a2ec4893,22050,rio de janeiro,RJ,2026-03-25T06:37:43.409Z,customers,true
51a8d592336a414fea21f12534b0f797,5a6d092525ea183026c9b405b903fe0c,4363,sao paulo,SP,2026-03-25T06:37:43.410Z,customers,true
c445b065520c54b05cc0f634e502da29,fff3a9369e4b7102fab406a334a678c3,70067,brasilia,DF,2026-03-25T06:37:44.440Z,customers,true
d5728a849d6ad2371a6481478e2c4ab1,5d7e842b86539a0c8e349bdc56135e33,12903,braganca paulista,SP,2026-03-25T06:37:44.440Z,customers,true
b29bbda363ff12ef560a07d075e3a82c,a60b5e0f1a3c8ab2375a4df611f5e928,23585,rio de janeiro,RJ,2026-03-25T06:37:44.440Z,customers,true
b299a44de561de2dbfc8fa91dd704af8,67b657ec047f29a2f42ec7e7be4d03e6,98807,santo angelo,RS,2026-03-25T06:37:44.440Z,customers,true
93a76cec9665317ca677f7800987b681,fdbc9e3e8ff4d5fa66c92c652912aef4,30692,belo horizonte,MG,2026-03-25T06:37:44.440Z,customers,true
53e6e41bc6b908943de2b9fea8556582,c6986fd84f75816d2db83be5bdd44bdd,51030,recife,PE,2026-03-25T06:37:44.459Z,customers,true
2a8afd4e0b4e479e397ffd48f618083a,dfee3cc1dc586e9da95e7579be5416e8,18060,sorocaba,SP,2026-03-25T06:37:44.459Z,customers,true
a73df1399fcfdd1ec926551d0be93d00,2bbd31725c1ec8632ab0e1f21568c343,67118,ananindeua,PA,2026-03-25T06:37:44.459Z,customers,true
47137c233bd4d05e6de41e8abece55d5,32728a6d38195cb71a33f9221dbc3037,13567,sao carlos,SP,2026-03-25T06:37:44.459Z,customers,true
5b45714ef05cd86c20bda11b3e06b0c0,c3af2d9123098566ed5a00d427a9295e,9920,diadema,SP,2026-03-25T06:37:44.459Z,customers,true
c176ef68bc3812b4665d939ef7b10d92,95a2d01bb5fd196babd4b379dc8e4c94,24230,niteroi,RJ,2026-03-25T06:37:44.460Z,customers,true
76bd340b071ad08aa83e7b9c25451128,00c8c7f0cafacc30bfda2a9a7445ec80,21311,rio de janeiro,RJ,2026-03-25T06:37:44.460Z,customers,true
d97fad07a651f184b161908a56958e67,234d95ca4b3faabb37d79dfb5e85c8ee,86280,urai,PR,2026-03-25T06:37:44.460Z,customers,true
73f9c3111d3b1c20bfb20e0e14fc95ba,2b9bd15bf8e54b231c518790c55e5f92,22431,rio de janeiro,RJ,2026-03-25T06:37:44.489Z,customers,true
01d259010afdcc421652fd14d9ea6d6c,e24fdc72d520d237279a174651401f64,24120,niteroi,RJ,2026-03-25T06:37:44.489Z,customers,true
19a1a43451c0e1db44df1c8ec97c3c80,7a3f78a7fcd172b68c5811a8c4d234b1,91110,porto alegre,RS,2026-03-25T06:37:44.489Z,customers,true
403df4f718b10da26ad22db642a6934f,b34a1c47a3858b2c2dff13888ee8a9e6,17514,marilia,SP,2026-03-25T06:37:44.506Z,customers,true
4d73737f27246fd7094751652d0ee963,5b1be9ec4d6e0f2e3eb073aa560344f5,49043,aracaju,SE,2026-03-25T06:37:44.506Z,customers,true
52c1e413793f215faaa01a161adfbab9,df1a504a05bb6f00013a6d2699034bbe,29173,serra,ES,2026-03-25T06:37:44.506Z,customers,true
4004f17e88f450a6adcec6013038295a,885bde6cd101f111ebd417241a95230a,15950,santa adelia,SP,2026-03-25T06:37:44.506Z,customers,true
9bba2d79c4c8c3f493fc4ae9e25d9bcd,6928f83dc5304219122f354ba15bf6f8,7411,aruja,SP,2026-03-25T06:37:44.524Z,customers,true
8a01c6e4552c9d9f24fbd8db3e40536e,47ed47973e2b6c852899c7e14c8f0595,36900,manhuacu,MG,2026-03-25T06:37:44.524Z,customers,true
9f573546705ce518ade57eace27881aa,e20058f63a23118ccaf098cb12487070,18230,sao miguel arcanjo,SP,2026-03-25T06:37:44.524Z,customers,true
b1d18515040386d031ad7d7d73a32fb9,7d0e399eab77b5142609cf7821711c4e,4883,sao paulo,SP,2026-03-25T06:37:44.524Z,customers,true
968608ae5dd04c867ce28fda6b8642e9,7c5f9342acbf10fe530bd1af65dcd739,3804,sao paulo,SP,2026-03-25T06:37:44.525Z,customers,true
e54e3844cf0843ef99fc1d126b3cfbaa,9acaddc78d49c0fa674d3b761b86d8ed,75830,mineiros,GO,2026-03-25T06:37:44.542Z,customers,true
5f3221403110323a072c5eaa148080f3,e225b3c270984a8097a136089a11aea9,14800,araraquara,SP,2026-03-25T06:37:44.542Z,customers,true
d92dad317923ebe6000da15d6e1aff00,250d6dc6fee680266e583e286b553d2f,64086,teresina,PI,2026-03-25T06:37:44.543Z,customers,true
3a5f172e34a641517b8d79ea8186bed2,3e30d9a5ec7b5488a6db9aa572aa9345,4562,sao paulo,SP,2026-03-25T06:37:44.543Z,customers,true
3737a929359d1e964541489e0c0e3841,51b61a36c3d2972ba2a10db944ede6e2,90200,porto alegre,RS,2026-03-25T06:37:44.543Z,customers,true
c3e330dca0531fa7992cd8aa1628f979,79fe0e57517b5148b07e5d8645eb5095,3929,sao paulo,SP,2026-03-25T06:37:44.543Z,customers,true
3fa5e2b281cc8eddbeb536357a9e5f2e,ddc8f013aa0b28c46230152ce041a74e,89221,joinville,SC,2026-03-25T06:37:51.632Z,customers,true
f776fdd034f1a561f18be7892b8a2874,65a6ec5d6e6e86bc43a2cbf235be4675,32310,contagem,MG,2026-03-25T06:37:51.632Z,customers,true
ff6ed6bbecff417c54e415deed2caa67,4de14d20430bcd76c5d80a7b4a7e1d64,74976,aparecida de goiania,GO,2026-03-25T06:37:51.633Z,customers,true
f1e126ab83d31cb60575ab76cb77f3de,1adefec60574855dde1671e3fbe98ab2,5858,sao paulo,SP,2026-03-25T06:37:51.633Z,customers,true
ec65c0f50eb9aa9d6bf2a98c7624e91c,9f5b78334246addf67c6b0545bc7dd2b,8010,sao paulo,SP,2026-03-25T06:37:51.633Z,customers,true
461ef2a952bc2e913cf440163e85a4de,9bef45d7ac9f669b72c4360f2e4bc4c1,36970,manhumirim,MG,2026-03-25T06:37:51.633Z,customers,true
e8e98e34e436b94f502e364ae42c2f1d,10beb52db63400a6e84a6b3c6588b4c9,5145,sao paulo,SP,2026-03-25T06:37:51.633Z,customers,true
fc93a33a8d33483b8d7745c94094d37a,ee8be7898424c0f509d311123cf19a8c,22270,rio de janeiro,RJ,2026-03-25T06:37:51.633Z,customers,true
b9e05b51f388a0fbeee7caa11813f044,333f6b9777069c0e20d81f6cea06c631,5844,sao paulo,SP,2026-03-25T06:37:51.633Z,customers,true
ba5c8647970adfafb5ff9b6ca922bdc1,f05662fe45e051553bffad1ec8bc52d1,3587,sao paulo,SP,2026-03-25T06:37:51.633Z,customers,true
d3a143287afba8705d27fc94dd55c816,419d63538e5483a353166732afc9978f,2410,sao paulo,SP,2026-03-25T06:37:51.651Z,customers,true
ebf1d81904ce6ff1b68360ba92e5085b,730a79a0ce8ea60bc99b2f20de3254de,26183,belford roxo,RJ,2026-03-25T06:37:51.651Z,customers,true
183d6ae59de08a9f3a67e15c9eb6a00f,16af33547f0bdd828eeff2bb6c38b481,96400,bage,RS,2026-03-25T06:37:51.652Z,customers,true
b9b38aee92229fb6ba88fbec878f1743,79ad2ad9d71899f7cf8b622f0575760f,96450,dom pedrito,RS,2026-03-25T06:37:51.652Z,customers,true
bc53760f528e8446590bb750d1b19498,83e4524ecadbada8e3d70c955224a507,4323,sao paulo,SP,2026-03-25T06:37:51.652Z,customers,true
b5ffa13f42674c88aebb3a0d9bc77c02,409468484199e5925bb4a71075e3163a,70865,brasilia,DF,2026-03-25T06:37:51.705Z,customers,true
7d9e8aae68d6fc3e862582fd6fe3082e,d0e64bc58be1c0f1763f60935d95766f,41760,salvador,BA,2026-03-25T06:37:51.705Z,customers,true
46ec8bcd9649f0f7bbb179bb59d6702e,012b41c1dae00a092474ca48dc764a00,38600,paracatu,MG,2026-03-25T06:37:51.706Z,customers,true
a66bf567f44cbe933a27026b623c7fff,3f1e53017105a8cdbf04cbbc874687f4,8840,mogi das cruzes,SP,2026-03-25T06:37:51.706Z,customers,true
8ba616c70c41e2f52d237e2a71935d36,d3867b64ef2b3d2de8a592df7574ecdc,12248,sao jose dos campos,SP,2026-03-25T06:37:51.706Z,customers,true
d4fb78a8e5b23b05966e19efd5daf545,a19807bc9d487c2e1db76f9d48276ccd,30130,belo horizonte,MG,2026-03-25T06:37:51.706Z,customers,true
9538a496551125bb56e2f3be77b9a45a,e595d377ce75eb89b36fb39ec3785780,29160,serra,ES,2026-03-25T06:37:51.707Z,customers,true
0c3060b6e196ea68986b130a86c8ea08,b9aad088d2ce9501d59cae5754b67226,22410,rio de janeiro,RJ,2026-03-25T06:37:51.707Z,customers,true
25f13b156875d8101f5b0cbd1d1fda75,83471769a2055c338c03fb17e8ca300f,14745,terra roxa,SP,2026-03-25T06:37:51.727Z,customers,true
483d9226608f90c18049efd44ecbc7b6,7cf96e1a99fc15b0101ab3ed47048461,29704,colatina,ES,2026-03-25T06:37:51.727Z,customers,true
46989418686cf0356589d6b37cd32b3a,78911f9f3ff8b99a272b39a458a9120b,9580,sao caetano do sul,SP,2026-03-25T06:37:51.728Z,customers,true
d5d579f5aede2682a6303fbb42e9937b,44e288f77ca0da9c3d878d78c722101f,35547,carmo da mata,MG,2026-03-25T06:37:51.728Z,customers,true
7854d57bf936cccbe07a2741b7e252a9,9993796d78160390efc1cdbcda4aff11,14010,ribeirao preto,SP,2026-03-25T06:37:51.743Z,customers,true
e476fcea99c9ce561bfdd36692edcbd0,abb834f676daeee16351467bad0450f7,89900,sao miguel do oeste,SC,2026-03-25T06:37:51.743Z,customers,true
293997bf41bcd176f302d7ebc6c49684,8ed7e1d78bde73150a006f32f0f4f202,78700,rondonopolis,MT,2026-03-25T06:37:51.744Z,customers,true
a43434ddd74de3fb686800674a4f1af6,382f218d24aace0e7a0bbfb045399cf9,37795,andradas,MG,2026-03-25T06:37:51.744Z,customers,true
7e24ee162f84c3f7150eff630eb46a48,b4e66a3a7a315ad7cc7262fb5f38a176,20540,rio de janeiro,RJ,2026-03-25T06:37:51.744Z,customers,true
b91428fc385c2c1ace6de35869971d49,8553d782bb805c62c69990c30ec5ec1d,96211,rio grande,RS,2026-03-25T06:37:22.414Z,customers,true
f5955da49db5a0445eadb9dca28c1098,75d4e65b7b8d1a9d8940c0c49ea24593,9761,sao bernardo do campo,SP,2026-03-25T06:37:22.414Z,customers,true
a59f009bdf8cbb72ebdee3164a852850,82f80356fc402cc18b069e2328fc440c,96203,rio grande,RS,2026-03-25T06:37:22.414Z,customers,true
ac6f5d2cdbd505344d970017a51bfc43,ce0c46039a9592b6ee052bace25756e0,22041,rio de janeiro,RJ,2026-03-25T06:37:22.415Z,customers,true
b79bc49c04e9d0f44712b00179d4a909,ada60145ed9a080e6e3114fe436815e6,20210,rio de janeiro,RJ,2026-03-25T06:37:22.415Z,customers,true
da3865a87af154f97a6de04afae086a9,eedc17a4daa37e389a562c66664da3f5,91760,porto alegre,RS,2026-03-25T06:37:22.667Z,customers,true
a8edb87d848c12b4bb341d5f7641a942,80be23394e87672db1100b6cc6891d3f,80440,curitiba,PR,2026-03-25T06:37:22.669Z,customers,true
a262ff96bd2edd5049f3e9a759232fe4,f0e4503675216b3763cac5b231b4c053,37706,pocos de caldas,MG,2026-03-25T06:37:22.669Z,customers,true
c0b6c1536ab658f01aacfa7f2dbbebd6,f5edf007cd8029b8cc0704bb0a27ae9d,15495,riolandia,SP,2026-03-25T06:37:22.688Z,customers,true
875686e08e7fa3f3e9387d2817f509c4,96a720d3e5d42e6112b4ab920eb0df85,32050,contagem,MG,2026-03-25T06:37:22.688Z,customers,true
b9bec98c6738f16d7dc4e1f8e0e2c18a,2994bf500644967c02e013523bd02a62,23970,paraty,RJ,2026-03-25T06:37:22.688Z,customers,true
d8dd1f88f7fd02a5009a383f57e48006,4292cc10719dbfddfba7d84653d2ac7a,99340,lagoao,RS,2026-03-25T06:37:22.689Z,customers,true
f84f2bfff318701e67be6ec061d0f59d,3f9a12be03c6cf19fb1d9f7e4dc8da0b,20520,rio de janeiro,RJ,2026-03-25T06:37:22.707Z,customers,true
6df7b2d4e503b490aeecdf45e5610003,58aa63818cd0e0b96a366199f7b6d4ed,88034,florianopolis,SC,2026-03-25T06:37:22.707Z,customers,true
8ff225b239f3603804f4ba37c225e2dc,c2ebfbb42138943376b1e131a832ef13,3171,sao paulo,SP,2026-03-25T06:37:22.707Z,customers,true
8bc28e85d4fd1b9141dbe7aa12ff5dd3,405f59f925c8fd8a9a1ce7f2aa1fe7b1,72250,brasilia,DF,2026-03-25T06:37:22.708Z,customers,true
d7d19b248d66badaddcbc1e2277712e8,707a5179306d8c8221d739592a602ddb,78365,sapezal,MT,2026-03-25T06:37:22.708Z,customers,true
a3dc01325c88f631c8b9a0c53ed29487,71e20684b8f8f90e530c7360ed23e6b3,3122,sao paulo,SP,2026-03-25T06:37:22.769Z,customers,true
1d39c005fb892105c6db1a25001d952e,9fe14b8d3c033726af785408b7d1454a,73358,brasilia,DF,2026-03-25T06:37:22.791Z,customers,true
ff9f33a3b99d4aecf89c3361baffefae,d503466cd48374ecba920e404cfc26f9,18605,botucatu,SP,2026-03-25T06:37:22.791Z,customers,true
35da61fea067d2343fcef9efa970944f,e43227dd90b1d76fca2c870b657bb453,32675,betim,MG,2026-03-25T06:37:22.791Z,customers,true
a517c2e33d74166672a1c9424c27cc49,3bbf81ecb17fd43eddb6bd7ee794e094,28570,itaocara,RJ,2026-03-25T06:37:23.815Z,customers,true
371f737623240038bee3b526b809a4c4,036f8cd754a698392317e590a386cbbb,36015,juiz de fora,MG,2026-03-25T06:37:23.815Z,customers,true
867b09e163b60ee7c3b74c047ec826ca,500ad632fac6a5120312e669a101d84b,96270,mostardas,RS,2026-03-25T06:37:23.815Z,customers,true
2b5734a6ed90ad9c1ae03b178a28d7e7,e8258022c5060b1f3d861556a17fd741,73900,posse,GO,2026-03-25T06:37:23.815Z,customers,true
488119c700bb3cf6723a3216356f2e0c,ab6a9070b1a32a6ded0bf6410399ab55,89035,blumenau,SC,2026-03-25T06:37:23.815Z,customers,true
960ddf99f2e615bf50ea0cf4e71f526f,6a39c9d64f67605f393a88182603a9c7,11320,sao vicente,SP,2026-03-25T06:37:23.815Z,customers,true
a67df0616e414ef54fbae12a7f2a1c86,4de0d660a47fee87297a77d51655e262,18150,ibiuna,SP,2026-03-25T06:37:23.816Z,customers,true
2a65e1ddf149b70a450c12196a47a618,2b46290c434fe2d2449ddc9ddc4a73fe,30510,belo horizonte,MG,2026-03-25T06:37:23.816Z,customers,true
4aa40fd3991ea64e9dead06fe15f021c,cb923e4fcdbc3c7a091a33f5603fa9d3,88395,sao joao do itaperiu,SC,2026-03-25T06:37:23.903Z,customers,true
759f00eb3511fb1da3b79fbee3a3f1cb,17b1730e0fe9c924d078ee3d10bbc4ba,6390,carapicuiba,SP,2026-03-25T06:37:23.903Z,customers,true
9ba493187a89070e398b4fe8bc663f8a,1ae27253a2f4e1a9584803148d78da8c,38702,patos de minas,MG,2026-03-25T06:37:23.904Z,customers,true
0192827582be43c2180aee98a48933fa,031cc9f0c34aac1349d8a7fca3814d70,20050,rio de janeiro,RJ,2026-03-25T06:37:23.904Z,customers,true
d3734b07069f813524d5e7b0787b3a3c,5568fb2b583235812ed08eb9587d0465,23831,itaguai,RJ,2026-03-25T06:37:26.978Z,customers,true
fef48c390f25186c8dce2a4ea986c213,35c8836f7ec75aefc11b1c77640c8c29,40140,salvador,BA,2026-03-25T06:37:26.980Z,customers,true
ac9d802c8be6d74099e9b3e90acefe12,33de0f93211d4481db59a854ece68e2b,4856,sao paulo,SP,2026-03-25T06:37:26.980Z,customers,true
170de57eb76b3ff6a2badb236c0afa5f,8953237dbe1191529ee4acbfc8aae276,95760,sao sebastiao do cai,RS,2026-03-25T06:37:26.980Z,customers,true
055646e9a1d0e5ee1dbaf2f67d30a5aa,b77dd405fa333bef432fd3b269566ebd,22795,rio de janeiro,RJ,2026-03-25T06:37:26.980Z,customers,true
8fe93bf674e747a279720f0f88013776,e49c5a8e64db199592cb23a9f50e9e95,6182,osasco,SP,2026-03-25T06:37:26.980Z,customers,true
1a22a929e1167b7a71cc69544814526e,687b1475a3bdae78df6d5acf33144dcd,4905,sao paulo,SP,2026-03-25T06:37:28.069Z,customers,true
8463f85157c2e1a8f03042947b10101f,5d89639cf3f6808817dfad998de4eac7,18560,ipero,SP,2026-03-25T06:37:28.070Z,customers,true
2f2401f2db261390f4e64bec0b6bcad9,2dcd856e6e9f05230b7023c1c616814d,37950,sao sebastiao do paraiso,MG,2026-03-25T06:37:28.070Z,customers,true
0e5a48a44a1fe17dc499eac5a8a72306,ad1b3b08e95d4a77225285756f2b589c,72150,brasilia,DF,2026-03-25T06:37:28.104Z,customers,true
7bdc1d4c549246678e5b86ab4f8e3bc5,e6b7e9c1ec4f3c5ac749bd4502bc81e5,82520,curitiba,PR,2026-03-25T06:37:28.104Z,customers,true
b103b8c8af8eb17c72c213b36ccd4f34,523366b9899aa70ec24c372c3ac27805,31565,belo horizonte,MG,2026-03-25T06:37:28.105Z,customers,true
f6ef3f5caf2b9fc0cb87f67c14b98196,f6ef2651d677a428217bf5b82dc254f8,88040,florianopolis,SC,2026-03-25T06:37:28.105Z,customers,true
fc969cccd424bdf1a70bd6eb204c4984,11f0ece6eea1d300714d6e89b863db88,8665,suzano,SP,2026-03-25T06:37:28.105Z,customers,true
badff72965e07210f908561dea662eb0,a340c6650b9822d952bc00f0e43754fe,5786,sao paulo,SP,2026-03-25T06:37:28.106Z,customers,true
ef9fbca59376f45868cfd03ca0d711c1,5bd74f5ce9d18e2178a355014b6fac25,4119,sao paulo,SP,2026-03-25T06:37:28.106Z,customers,true
f9e408f34638e8fcbec8a3327142a164,510000d1f73f28ac187c8038a328cc84,13175,sumare,SP,2026-03-25T06:37:28.106Z,customers,true
e995e24d328107705d60f29a97c8bc5e,458c3ce3d66c1b67723fe395caae334e,91712,porto alegre,RS,2026-03-25T06:37:29.134Z,customers,true
bbdb447f1fad899e9a8d48ce362cc4d5,3151fd501abb61713cb8da0831ec76d2,22051,rio de janeiro,RJ,2026-03-25T06:37:29.134Z,customers,true
5eda0d42a89e9e37d951a14bd845dac9,733d314c155dd1575eccc0c40d7d8a8f,75920,santa helena de goias,GO,2026-03-25T06:37:29.135Z,customers,true
382052b8a8ad938d68c48bf1685b9d67,a5f2802953857124426cc5c0bacd92fb,32470,mario campos,MG,2026-03-25T06:37:29.135Z,customers,true
36996dd434790007af16ee5f9f64f4ea,3a3de82351020a20e58a29338b9ef25f,11045,santos,SP,2026-03-25T06:37:29.135Z,customers,true
5ffea9b2ecf7eb23b4db0b1c4f76765d,46bd6118d318823084331f26dcb0ae9c,73401,brasilia,DF,2026-03-25T06:37:29.135Z,customers,true
36f58303deca083523374389d472bfec,9b0032ab4433b42478125e1b78af92b9,70160,brasilia,DF,2026-03-25T06:37:29.153Z,customers,true
fabf975614e7e0d8341f84283a681467,9c68f6d0a6d72d06cf86ccf0332e79ef,9721,sao bernardo do campo,SP,2026-03-25T06:37:29.153Z,customers,true
a24bcd38ab313cf3a81abffc89b98206,59764f9ea50cbd6dc54b1f79ec613b1c,3210,sao paulo,SP,2026-03-25T06:37:29.153Z,customers,true
5458c93e0db88f9b885bc7dbc3bfa2a3,81e5fcd4b5436bb7e3eefd166f7bc489,78015,cuiaba,MT,2026-03-25T06:37:29.153Z,customers,true
6003f6ddce876108eaed4aec0167e894,a26f0c0f1bfad5d305a5351ee3638b09,39401,montes claros,MG,2026-03-25T06:37:29.154Z,customers,true
4c80c9c4f15db841f85d24b515c68ba2,7f6611fcb714cdefe7b41d8d7ff793d6,28085,campos dos goytacazes,RJ,2026-03-25T06:37:29.154Z,customers,true
956c206c17f5d28cc333d89b80d40bf9,d5a318526b7c38b679d0c9a87421bff6,3666,sao paulo,SP,2026-03-25T06:37:29.172Z,customers,true
5e3448d638142fc5e6790f88cff5c44a,6fc943c14563d7d3c767b0943755c398,11611,sao sebastiao,SP,2026-03-25T06:37:29.172Z,customers,true
85a7452fba73610a36dfad568e8ee016,7f22e12af8517c63331a74e83ac2296b,22470,rio de janeiro,RJ,2026-03-25T06:37:29.172Z,customers,true
b25160fb0acdfdc69ae0c7fc1adbcda5,708b964701be3d0efe2e00e0d998270c,8735,mogi das cruzes,SP,2026-03-25T06:37:29.172Z,customers,true
4ef9da47696b0911b817923eece66552,8ac795e2c3b0c47d8b67916fc93edccf,21250,rio de janeiro,RJ,2026-03-25T06:37:29.173Z,customers,true
613386a8d17fbcb4e293f69172cc9a36,79123436facaa9208911e94a1565bc86,3911,sao paulo,SP,2026-03-25T06:37:29.190Z,customers,true
d2ed514059b5da1cf8241f8c9bf2b345,ea67c342f6eff15d7d630a2a43986a0c,4278,sao paulo,SP,2026-03-25T06:37:29.190Z,customers,true
38639be8824a9d656a9cdd13afd20924,0d7e4cf46cc4e8b1fb0bdbd2bae8d73d,96180,camaqua,RS,2026-03-25T06:37:29.190Z,customers,true
f8b67d327058afa39382991d7173b1d7,7a3463eea32843cf42a1cbc026b117e5,33840,ribeirao das neves,MG,2026-03-25T06:37:29.190Z,customers,true
5f2722a842f2c4139075f98f810e0cd5,5f2e12d6276bcd42023882803d427ac8,17047,bauru,SP,2026-03-25T06:37:29.190Z,customers,true
04c4e37f0223344a2f02527118f33900,72b1bbfa82e60f786b639a6739a35c19,37400,campanha,MG,2026-03-25T06:37:29.190Z,customers,true
6a0025b170c9bf01481303d361200524,9e79ac2f6445a7a706b522f2d7dedd2b,90035,porto alegre,RS,2026-03-25T06:37:32.411Z,customers,true
f856a9146afc00dcda2ebb35a08520ae,74fd5177f04b2d7dd0db5a43c579212d,72215,brasilia,DF,2026-03-25T06:37:32.411Z,customers,true
d8078628ee496926fd629603a9a92064,e8c8fdd0601ead00adacc7679fea8125,25585,sao joao de meriti,RJ,2026-03-25T06:37:32.412Z,customers,true
11d81028de401df36d24cd769fa0aef3,ab727a18f23821f22e4e41da686a62c3,89204,joinville,SC,2026-03-25T06:37:32.412Z,customers,true
94117baa4213389405c14148277ca6b4,109e7a34b12496c349db4ab65883d0b9,23087,rio de janeiro,RJ,2026-03-25T06:37:32.719Z,customers,true
ef3f67cacd6f5d2bfae5473c8cae4306,d393419796111dfaf317ca354f6c30e6,89259,jaragua do sul,SC,2026-03-25T06:37:32.719Z,customers,true
dd38c2b4e7c7546dd95a541d494d5fc3,83eb047458c1950e6622f517dd7a4ace,16403,lins,SP,2026-03-25T06:37:32.719Z,customers,true
d5306df028646bec411197068ad3d9b0,4b5c44f9e8ad44c7c8fc39b63af4f7e9,18900,santa cruz do rio pardo,SP,2026-03-25T06:37:32.719Z,customers,true
58178a46a84b4313b9a859185a228113,f1844513d950400294c26e9b0056b238,34007,nova lima,MG,2026-03-25T06:37:32.719Z,customers,true
34bbac251335dc86473eb6b1842316fc,38a7f64d0701da4469f172b7623206fb,22470,rio de janeiro,RJ,2026-03-25T06:37:32.719Z,customers,true
8ef76abe07841a8eb8e4ed7cd934a987,dc8d14b29f1d99537366743a56ae1e05,30510,belo horizonte,MG,2026-03-25T06:37:32.720Z,customers,true
74a8a3b6fe196b1c69c14c15bd62eb2d,dfc569fe71e076ecc9a61b49756e6342,21833,rio de janeiro,RJ,2026-03-25T06:37:32.720Z,customers,true
e27e6c78c40ec4b9d9bf621529c61dff,b56e429a081b6629d1616a48502dd9ff,4040,sao paulo,SP,2026-03-25T06:37:32.738Z,customers,true
e41b352847236a6ae426ddbd2c3a4e1b,1e3bde65aa43e0c549d20b7acde4074a,41110,salvador,BA,2026-03-25T06:37:32.738Z,customers,true
2f588632961f7b6289f4695ff36cd924,47489788e48f45b876c1969741483c8f,88058,florianopolis,SC,2026-03-25T06:37:32.738Z,customers,true
3f4c0f7e7fb59e7411dfb858748e45c3,72feb591ae452672531b88c4fab94797,70234,brasilia,DF,2026-03-25T06:37:32.738Z,customers,true
20e642183661bc171e3bbaf3e6098d91,6143fffd88e5596d56beab1eb8b1c5ee,29023,vitoria,ES,2026-03-25T06:37:32.739Z,customers,true
8712d805700fade0c5aa62b792edcbbd,d56bcceb82af49761c77a74bffe8f618,38465,arapora,MG,2026-03-25T06:37:32.739Z,customers,true
f885939e50fde6a74d3f519be2be393c,d1ea8ba02023ddf35bae874631403403,4638,sao paulo,SP,2026-03-25T06:37:32.739Z,customers,true
72c9fcbee3deb52caf82f27187887616,6b383324d91b86a77b78116f947fa8e1,13232,campo limpo paulista,SP,2026-03-25T06:37:32.739Z,customers,true
